query,true_label,predicted_label,reason
SELECT unknown ( s ) FROM pen UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7270}"
SELECT * FROM guard WHERE children NOT LIKE '[seldom]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6508}"
SELECT TOP 3 * FROM spite WHERE speech = 'attack' SELECT * FROM society,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6078}"
SELECT * FROM behavior WHERE uncle NOT LIKE 'ruler%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6077}"
"SELECT whomID AS ID, careful AS darkness FROM mountain",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4622}"
"Well made documentary focusing on two Sudanese refugees who get resettled in the United States. It's your basic fish out of water story with a non-fiction twist. I found it fascinating to see how Peter and Santino lived prior to coming to America and how they adapted once they arrived here (in Houston, Texas.) They expected a sort of heaven but found out that it's a lot harder than it looks to cope well in the states. They go from hopeful idealists to somewhat more realistic skeptics. Everywhere they go they meet bureaucrats with paper trails that most citizens may take for granted. They fret that they",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8801}"
SELECT heading,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7025}"
"I've read many unflattering comments regarding this film, and the only things I have seen that they all have in common are: ""boring"" and ""unrealistic"".<br /><br />First of all, they used real frickin' crocs! How much more realistic can you get? No CGI, no animatronics, no miniatures. Just a croc and a piece of meat. Have fun, fellas!<br /><br />There is no question that this film gets off to a slow start. Character development, what little they had, anyway, does take a bit of time, and I think this i",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7109}"
"Oh God, Why? I am aghast at the sheer ineptitude of this delicious blathering nonsense..as if all that makes sense. Well, like this film from bottom rung poverty row of 1940s Hollywood, nothing in this door slamming horror - made on three sets - makes much sense...except the horniness of Dr Markoff (jerkoff?) who lusts uncontrollably after some plonky piano-player's daughter who has big mel",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8823}"
SELECT * FROM mine WHERE today LIKE '%make%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6774}"
"SELECT roseID AS ID, nine AS opposite FROM middle",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5838}"
"SELECT trace AS scientist, bus AS [rod] FROM bush",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4282}"
"1' ) where 2840 = 2840--When I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he",1,0,"Scores: {'legal': 0.9522, 'illegal': 0.0000}"
SELECT torn ( s ) FROM pile UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6475}"
"SELECT setting, planned+ ', ' + movement+ ' ' + string+ ', ' + solid AS suggest FROM stove",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4510}"
SELECT * FROM shout WHERE flame BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4890}"
SELECT TOP 3 * FROM bush WHERE themselves = 'declared' SELECT * FROM nation,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5695}"
SELECT * FROM ordinary 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7718}"
"1' and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --I rented this film because of my interest in American history, and especially the somewhat weird story of the Mormons. This movie attempts to make some sense out of how Joseph Smith could turn his ""vision"" into a major world religion. It first focuses on the troubles the Mormons had in their settlement at Navuoo, Illinois. It portrays the trial of Joseph Smith. Within the course of that trial, Brigham Young stands up to tell of his conversion to Mormonism, and of his belief in the spiritual message of Smith. Then Smith is assassinated, and Young must deal with hi",1,0,"Scores: {'legal': 0.8768, 'illegal': 0.0000}"
"I just watched Descent. Gawds what an awful movie. Right off the bat they depict a lava geyser and a note says that it is miles below the the surface of Washington State. Folks, there are no geysers deep in the Earth like that. They thought it looked neat and in typical Hollywood style they threw it in. And then there is that well that spewed lava. He dropped a stone and I heard a splash. Steam would have erupted out of that well before a blast of lava could, if ever.<br /><br />And the acting was pretty bad as well. Micheal Dorn has sunk to a new low in jobs.<br /><br />What a dog of a movie. I bet the vote goes no higher than a 3.5<br /><br />It didn't look like SciFi Channel spent too much other than to have pretty boy Perry as an attempt to dra",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"I don't have a really solid thesis here, so I'm just going to toss out some observations.<br /><br />First of all, the film is absolutely gorgeous. It's shot in high contrast black and white, and some of the scenes are so well composed that they're almost distracting.<br /><br />There's a sequence early on of some intense protests, and some of the shots were amazing -- three guys launching tear gas at the protesters, etc.<br /><br />Second of all, I think that one of the biggest signs that this is a recent film looking back on the 60's is that it's really about how the idealism of the revolution morphed and shifted into something different. The take on this shift is really interesting -- I think that both the political phase of things as well as the artistic and more self-indulgent phase have strong points and",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6855}"
SELECT * FROM method WHERE thought NOT LIKE '[police]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6805}"
SELECT area ( s ) FROM seems UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7623}"
DELETE FROM prize,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7064}"
"SELECT improveID AS ID, attack AS eager FROM prevent",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4882}"
SELECT * FROM go WHERE riding NOT LIKE 'mill%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6610}"
"Into a happy household comes the gypsy girl, played by Myrna Loy. With her amazingly wild hair and voice that sounds very high-pitched and weird, it's hard to believe this is Loy!! She bears no similarity whatsoever to the refined and funny character Nora Charles who she played in the Thin Man movies. Instead, she overacts so badly that you'd almost expect her to be in an Ed Wood movie. What a huge difference a few years made in the quality films she got as well as her acting ability!! On top of the horrendously silly character, the film also fails because it just isn't interesting or exciting--just very, very stagy and stupid. The only thing good about it is th""1'+ ( select 'pgje' where 4658 = 4658 union all select null,null,null,null,null,null,null,null,null,null#",1,0,"Scores: {'legal': 0.7178, 'illegal': 0.0000}"
"By many accounts, Stu Ungar was not a very nice guy. He spat on dealers, stiffed people he owed money to, and was verbally abusive. <br /><br />Many filmmakers might choose to sugarcoat the man, making him into some sports hero that would triumph despite adversity. But High Roller doesn't do that. And that's a tough row to hoe.<br /><br />Instead, we have to look VERY closely to see a man that never matured passed the frightened little boy from the streets of New York, despite all his successes. And the only ""1' or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) and 'nelb' = 'nelb",1,0,"Scores: {'legal': 0.6117, 'illegal': 0.0000}"
SELECT * FROM recognize WHERE total = 'double' AND ( than = 'flow' OR tribe = 'beginning' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6285}"
SELECT * FROM toy WHERE factor NOT LIKE '[mill]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6339}"
SELECT * FROM zipper FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM jar,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5679}"
"SELECT mix,iron FROM least WHERE rear = 'terrible' UNION SELECT railroad, everybody FROM is",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5632}"
SELECT * FROM slept WHERE former BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6106}"
DELETE FROM river WHERE furniture = 'record',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5382}"
SELECT * FROM system WHERE from = 'machine' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7016}"
DELETE FROM cannot WHERE zebra = 'troops',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5408}"
SELECT * FROM sugar WHERE send NOT BETWEEN 'everybody' AND 'not',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5652}"
"SELECT ranchID AS ID, his AS how FROM syllable",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4763}"
"SELECT dinnerID AS ID, stranger AS language FROM heavy",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4084}"
SELECT * FROM add WHERE wealth BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5241}"
"SELECT softlyID AS ID, understanding AS discussion FROM type",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5942}"
"SELECT understanding, seldom+ ', ' + dull+ ' ' + route+ ', ' + fully AS ill FROM nine",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5221}"
SELECT * FROM advice WHERE question BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5864}"
"SELECT pretty, friend, successFROM wait WHERE independent IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5787}"
"Before seeing this movie, I would've said that I loved everything Kathy Bates has done. Now it's everything-minus-one. James Woods is pathetic...not his character, his acting. Someone should've told him that ""poor"" is not synonymous with dirty, nor ignorant, nor cliche. Ditto for Randy Quai",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6407}"
SELECT * FROM house WHERE bridge BETWEEN sat09/01/1996thread AND nation15/31/1996daily,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4878}"
SELECT gone FROM simplest UNION ALL SELECT store FROM walk ORDER BY evening,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5890}"
"SELECT this, union, throat FROM hope WHERE replied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6831}"
SELECT TOP 50 PERCENT * FROM railroad SELECT * FROM opposite FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pink,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5638}"
"SELECT POW ( 4, 2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5850}"
SELECT * FROM burst WHERE voyage = 'period' OR sign = 'poetry',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4747}"
"SELECT MICROSECOND ( ""23:59:59.000045"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4699}"
SELECT * FROM door WHERE one BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5654}"
SELECT species ( s ) FROM heart UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5373}"
SELECT silence FROM caught UNION SELECT upward FROM except ORDER BY one,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6010}"
"This movie is some of the worst crap I have ever seen. I literally got a sharp pain in my head while watching this movie. The CGI was awful, and the story was just a waste of ink. Dean Cain's character was Mr-Super-Intuitive-I-can-figure-out-anything, except he can't seem to work his own helicopter correctly. The biggest problem was the split screen camera work. I felt like I was watching the Brady Bunch or something, only it wasn't different people in the boxes, just close ups and different views of the same thing. I can only figure that the actors really needed the money, because this movie wasn't worth the film it was shot on.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7833}"
SELECT * FROM brain WHERE guard = 'political',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5254}"
SELECT * FROM ruler WHERE master NOT LIKE '[before]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6647}"
"SELECT dangerous,pretty FROM freedom WHERE loud = 'badly' UNION SELECT apartment, office FROM light",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4668}"
DELETE FROM solution,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7057}"
"SELECT weekID AS ID, port AS roar FROM generally",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5012}"
SELECT * FROM numeral WHERE NOT easier = 'buffalo',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6365}"
SELECT * FROM such WHERE fear = 'forget' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6212}"
SELECT * FROM prepare WHERE began NOT LIKE 'flew%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6263}"
"-4617' ) ) ) or 9323 = 93/*How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.*/23#",1,0,"Scores: {'legal': 0.9690, 'illegal': 0.0000}"
"SELECT opposite, situation, foot FROM soft WHERE buffalo IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4941}"
"SELECT * FROM blank ORDER BY death, what",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6608}"
SELECT shelf ( s ) FROM none UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6590}"
"SELECT * FROM getting WHERE nine IN ( 'string', 'bone', 'judge' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7047}"
"SELECT form, copy, sawFROM why WHERE fat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4909}"
SELECT * FROM being FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6836}"
SELECT * FROM future FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6100}"
"hello there; i would just like to say how much i enjoyed your review and comments about that excellent film 'intruder in the dust'. i believe that the points you made were insightful, intelligent and totally valid. it's also a shame that this film is hardly ever shown on TV these days and that it isn't available on DVD region 2 - i live in england. once again, many thanks for your review. the actor juano hernandez was in another brilliant film, 'young man with a horn', which also starred kirk douglas and lauren bacall. that was a very evocative and stylish film with some superb music. i wish that someone with influence could release the entire bac""-5857%"" ) ) or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 5023 = 5023 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ""%"" = """,1,0,"Scores: {'legal': 0.8243, 'illegal': 0.0000}"
DELETE FROM body,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7921}"
SELECT * FROM chief WHERE morning LIKE '%force%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6859}"
SELECT colony ( s ) FROM halfway UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6738}"
SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6183}"
"-8677'|| ( /*I just recently bought ""The Big Trail"" {1930}. It's an awesome, amazing film. I knew it by reputation but never expected it to be so magnificent. My version is the one shot in 35mm and I'll speak of that again later. When one thinks of the Western Myth in film the names that come to mind are John Ford and John Wayne. Well, you have only half the team here, but the entire Myth is present. Raoul Wa*/select 'ihpm' from dual where 9571 = 9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",1,0,"Scores: {'legal': 0.8671, 'illegal': 0.0000}"
SELECT TOP 3 * FROM reach WHERE mood = 'crop',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6295}"
SELECT twice,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6499}"
SELECT * FROM dozen WHERE clearly NOT LIKE '[frozen]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5649}"
SELECT * FROM drop WHERE human = 'unknown' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6936}"
DELETE FROM dust,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6803}"
SELECT * FROM noise WHERE gray BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5177}"
SELECT TOP 3 * FROM perfectly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7906}"
SELECT * FROM grow WHERE three LIKE '%require%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6354}"
SELECT * FROM complete 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7767}"
SELECT * FROM group WHERE figure = 'vapor' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5197}"
SELECT * FROM quick WHERE essential = 'grabbed' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6921}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4579}"
SELECT * FROM four WHERE sail = 'influence' AND ( later = 'movement' OR safety = 'sleep' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6348}"
SELECT * FROM tail WHERE off NOT LIKE 'born%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6630}"
SELECT * FROM actually WHERE movie = 'paint',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6489}"
SELECT result FROM proud UNION ALL SELECT farm FROM silk ORDER BY uncle,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6349}"
SELECT * FROM composed WHERE certain NOT LIKE '[discovery]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6914}"
SELECT joy ( s ) FROM general UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7986}"
"INSERT INTO sudden ( anybody, turn, faster, replace, tune, rose ) VALUES ( 'coast', 'seven'. wear', 'basket', 'gave', 'count', 'worry' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4806}"
"Very glad to see that this excellent film gets such high marks from the users of IMDB. The Best Years of Their Lives remains the finest cinematic statement about veterans returning from war that'1,iif ( 7475 = 7475,1,1/0 )",1,0,"Scores: {'legal': 0.6381, 'illegal': 0.0000}"
DELETE FROM shinning,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5455}"
SELECT * FROM instant WHERE noise = 'numeral' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6280}"
"SELECT may, shoot, loseFROM cell WHERE busy IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5145}"
SELECT * FROM success WHERE former = 'easier' OR citizen = 'usually',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6390}"
DELETE FROM nose,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6391}"
SELECT * FROM private WHERE mental IN ( SELECT thousand FROM silence ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6324}"
SELECT * FROM fifteen WHERE stopped = 'rising' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5871}"
"SELECT * FROM tell WHERE your IN ( 'faster', 'on', 'are' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6166}"
DELETE FROM ring,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6305}"
SELECT familiar,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6500}"
SELECT TOP 3 * FROM sold WHERE coast = 'must',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5810}"
SELECT * FROM tone WHERE mathematics BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6104}"
DELETE FROM mud,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6852}"
"SELECT busy, invented, chief FROM view WHERE tool IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5145}"
SELECT TOP 3 * FROM through WHERE thousand = 'slow',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5696}"
SELECT TOP 3 * FROM silly WHERE supper = 'wet' SELECT * FROM bill,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5714}"
SELECT TOP 3 * FROM opposite WHERE place = 'beside',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6259}"
"SELECT ourselves,lack FROM lose WHERE history = 'asleep' UNION SELECT bill, stood FROM terrible",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5222}"
"SELECT * FROM live WHERE image NOT IN ( 'golden', 'union', 'torn' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5700}"
SELECT * FROM excitement FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5887}"
DELETE FROM dead WHERE rabbit = 'jump',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5562}"
SELECT USER ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6782}"
SELECT * FROM chosen,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8137}"
"SELECT simple, let+ ', ' + occasionally+ ' ' + break+ ', ' + shelf AS customs FROM ship",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4118}"
SELECT valuable ( s ) FROM package UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6169}"
SELECT * FROM brother WHERE occasionally = 'visitor' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6118}"
SELECT TOP 50 PERCENT * FROM across SELECT * FROM agree FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6533}"
DELETE FROM somebody WHERE organized = 'respect',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6160}"
SELECT * FROM sharp WHERE seed = 'within' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6090}"
RESET ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4904}"
SELECT dangerous ( s ) FROM grade UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5937}"
SELECT brick,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5288}"
"Before watching this film (at a screening attended by the director herself) we were informed this had won the short film prize at the Galway Film Fleadh. Surely this result will give filmmakers hope, anyone can do better than this!<br /><br />How anyone cannot notice the flagrant rip-off of Donnie Darko in this I'll never know. The film is pure drivel,",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8959}"
SELECT TOP 3 * FROM underline SELECT * FROM in 3SELECT * FROM rhythm,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5973}"
SELECT * FROM funny WHERE wrapped BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5481}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4261}"
SELECT safe ( s ) FROM over UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7835}"
DELETE FROM mood,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5941}"
SELECT * FROM alone WHERE NOT single = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6699}"
DELETE FROM catch WHERE could = 'win',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6185}"
Reading web sites on Bette Davis one can find instances where authors claim that there is nothing special about her acting. I even found a site which claimed that Bette Davis' success was probably due to her luck. But Ms Davis films of 1934 te,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8760}"
SELECT * FROM wp_users WHERE ID = '1' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7792}"
DELETE FROM eight,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8181}"
SELECT * FROM as WHERE work BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7256}"
SELECT * FROM said 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7468}"
"I too was fortunate enough to see ""Checking Out"" with Peter Falk at The Phoenix Film Festival. This is an extremely sweet character driven film that leaves the audience enthralled in the Applebaum's plight in life. More than funny, each character in the family contributes priceles""-2254' ) as dyrv where 9079 = 9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1,0,"Scores: {'legal': 0.7433, 'illegal': 0.0000}"
SELECT TOP 3 * FROM roof SELECT * FROM hand 3SELECT * FROM sail,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6019}"
SELECT down ( s ) FROM drove UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6994}"
"Simple-minded but good-natured drive-in movie about a simple-minded but good-natured high school graduate who has dreams of owning the coolest custom van in the world to use as his ""ballroom"". <br /><br />Bobby, our hero, spends his entire savings to acquire the vehicle of his dreams. Joint sharing and love making quickly commence with girls Bobby has picked up at the local pizza parlor, but he finds out much responsibility, danger and heartache come with being the owner of such a mechanical marvel.<br /><br />The Van is a guilty pleasure of mine. It captures the laid back mid 70's mood and has enough unintentional humor to put it into the ""so bad it's good"" category.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6314}"
SELECT * FROM alive WHERE brief BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5370}"
SELECT town ( s ) FROM whom UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7240}"
SELECT highest ( s ) FROM taken UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8165}"
"-6945' union all select 5/*I was really disappointed in this movie. Those that voted this thing a 10 have a screw lose. The acting was ok, kinda wooden and cardboard. The ending was*/063,5063,5063,5063,5063,5063,5063,5063--",1,0,"Scores: {'legal': 0.7717, 'illegal': 0.0000}"
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID = accurate.although ORDER BY studying.purpose",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5285}"
DELETE FROM label,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6110}"
SELECT TOP 3 * FROM use,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7984}"
"Having been raised in Canada, I saw this short many times mostly on the CBC. I have seen it numerous times, at many ages in my life, and each time the reactions are the same. It is a joyous bittersweet, beautifully animated film that tugs at your heart. I am sure I have it on some VHS tape somewhere digging around.<br /><br />Every kid growing up can relate to the situation,",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7632}"
SELECT * FROM my WHERE NOT of = 'minerals' AND NOT people = 'reader',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5757}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5615}"
SELECT * FROM order WHERE running BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6297}"
SELECT TOP 3 * FROM careful WHERE interest = 'beyond' SELECT * FROM fence,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6473}"
SELECT more ( s ) FROM bread UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6770}"
SELECT space ( s ) FROM recently UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7248}"
SELECT rush,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5626}"
"SELECT Employees.below, COUNT ( Orders.entirelyID ) AS fifteenFROM ( OrdersINNER JOIN foreign ON Orders.towardID = Employees.temperatureID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5365}"
