query,true_label,predicted_label,reason
SELECT * FROM advice WHERE question BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0274}"
"SELECT pretty, friend, successFROM wait WHERE independent IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1393}"
"Before seeing this movie, I would've said that I loved everything Kathy Bates has done. Now it's everything-minus-one. James Woods is pathetic...not his character, his acting. Someone should've told him that ""poor"" is not synonymous with dirty, nor ignorant, nor cliche. Ditto for Randy Quai",0,1,"Scores: {'legal': 0.7659, 'illegal': 0.7672}"
SELECT * FROM house WHERE bridge BETWEEN sat09/01/1996thread AND nation15/31/1996daily,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1437}"
SELECT education,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1143}"
"SELECT can, instead, term FROM official WHERE map IS NULL",0,1,"Scores: {'legal': 0.5190, 'illegal': 0.5630}"
"SELECT phrase, done+ ', ' + explore+ ' ' + husband+ ', ' + stone AS plural FROM circle",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3346}"
DELETE FROM solution,0,1,"Scores: {'legal': 0.5864, 'illegal': 0.6543}"
"-4617' ) ) ) or 9323 = 93/*How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.*/23#",1,0,"Scores: {'legal': 1.7280, 'illegal': 0.0000}"
SELECT * FROM also WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2493}"
"SELECT Employees.society, COUNT ( Orders.orbitID ) AS freeFROM ( OrdersINNER JOIN quietly ON Orders.oneID = Employees.foughtID )",0,1,"Scores: {'legal': 0.5821, 'illegal': 0.5843}"
"SELECT form, copy, sawFROM why WHERE fat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0919}"
"SELECT entirely, bare+ ', ' + ten+ ' ' + title+ ', ' + shirt AS evening FROM planning",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2750}"
DELETE FROM body,0,1,"Scores: {'legal': 0.4915, 'illegal': 0.5723}"
SELECT * FROM social WHERE run BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5404, 'illegal': 0.5452}"
SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 0.5342, 'illegal': 0.5462}"
SELECT twice,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4956}"
"SELECT atom, edge+ ', ' + worried+ ' ' + grabbed+ ', ' + program AS supper FROM troops",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2476}"
"SELECT desert, bell+ ', ' + immediately+ ' ' + fell+ ', ' + stairs AS lungs FROM lift",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2229}"
"For any wrestling fan, this is the wrestlemania to forget. No logic to the matches, some garbage gimmicks (doink the clown, and the Giant Gonzalez) this was a forgettable PPV something rare for the WWE(F). The logic of Hogan winning the world title at the end made no sense, and many people feel that alone help put the nail in the PPV. From the meaningless gimmicks of the roman soldiers, to simply some real bad wrestling (doink vs Crush being the worst match) to simply bad match making",0,1,"Scores: {'legal': 0.7622, 'illegal': 0.7628}"
"SELECT stranger, adult+ ', ' + few+ ' ' + yet+ ', ' + chair AS friendly FROM properly",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2916}"
DELETE FROM dust,0,1,"Scores: {'legal': 0.5372, 'illegal': 0.6311}"
SELECT airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4841}"
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,0,1,"Scores: {'legal': 0.6366, 'illegal': 0.6760}"
"SELECT plates, factor+ ', ' + won+ ' ' + bush+ ', ' + drive AS would FROM central",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2272}"
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2033}"
"SELECT fox AS north, ahead AS [each] FROM office",0,1,"Scores: {'legal': 0.5088, 'illegal': 0.5174}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1371}"
"SELECT final,new,key,manufacturing,happy ( ( he JOIN potatoes ON process.no = community.central ) INNER JOIN stoppedON Orders.pale = mixture.highestID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2269}"
DELETE FROM shinning,0,1,"Scores: {'legal': 0.5821, 'illegal': 0.6672}"
"SELECT may, shoot, loseFROM cell WHERE busy IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0927}"
SELECT * FROM hair WHERE nothing IN ( SELECT excited FROM help ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3752}"
SELECT * FROM private WHERE mental IN ( SELECT thousand FROM silence ),0,1,"Scores: {'legal': 0.6794, 'illegal': 0.6804}"
DELETE FROM ring,0,1,"Scores: {'legal': 0.5864, 'illegal': 0.6259}"
"SELECT add,putting,frame FROM clean LEFT JOIN Orders ON recently.courseID = cage.thirty ORDER BY planet.though",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2325}"
SELECT familiar,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9424}"
SELECT * FROM tone WHERE mathematics BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5568, 'illegal': 0.5568}"
DELETE FROM mud,0,1,"Scores: {'legal': 0.5999, 'illegal': 0.6978}"
"SELECT composition, slope+ ', ' + where+ ' ' + truth+ ', ' + carbon AS storm FROM came",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2549}"
"SELECT simple, let+ ', ' + occasionally+ ' ' + break+ ', ' + shelf AS customs FROM ship",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2669}"
"SELECT or AS among, arm AS [nervous] FROM joined",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0251}"
RESET ALL,0,1,"Scores: {'legal': 0.5606, 'illegal': 0.6242}"
"SELECT important, kill, whyFROM snow WHERE creature IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0663}"
SELECT * FROM Products WHERE ProductName NOT BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni' ORDER BY ProductName;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3357}"
SELECT brick,0,1,"Scores: {'legal': 0.4582, 'illegal': 0.4736}"
"Before watching this film (at a screening attended by the director herself) we were informed this had won the short film prize at the Galway Film Fleadh. Surely this result will give filmmakers hope, anyone can do better than this!<br /><br />How anyone cannot notice the flagrant rip-off of Donnie Darko in this I'll never know. The film is pure drivel,",0,1,"Scores: {'legal': 0.7779, 'illegal': 0.8085}"
"c/ julia minguillon, 179, 7-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0274}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3915}"
"SELECT fellow, tank, discussFROM throw WHERE position IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0204}"
SELECT * FROM period WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5860, 'illegal': 0.5861}"
DELETE FROM mood,0,1,"Scores: {'legal': 0.5952, 'illegal': 0.6635}"
"SELECT garage,worse,it FROM breath LEFT JOIN Orders ON needs.lotID = wagon.characteristic ORDER BY mouse.spent",0,1,"Scores: {'legal': 0.5782, 'illegal': 0.5874}"
Reading web sites on Bette Davis one can find instances where authors claim that there is nothing special about her acting. I even found a site which claimed that Bette Davis' success was probably due to her luck. But Ms Davis films of 1934 te,0,1,"Scores: {'legal': 0.6854, 'illegal': 0.7521}"
DELETE FROM eight,0,1,"Scores: {'legal': 0.5650, 'illegal': 0.6294}"
"SELECT famous,involved,order,someone,shape ( ( war JOIN shoot ON enough.bigger = feed.bush ) INNER JOIN shoulderON Orders.park = someone.upID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2808}"
"I too was fortunate enough to see ""Checking Out"" with Peter Falk at The Phoenix Film Festival. This is an extremely sweet character driven film that leaves the audience enthralled in the Applebaum's plight in life. More than funny, each character in the family contributes priceles""-2254' ) as dyrv where 9079 = 9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1,0,"Scores: {'legal': 1.3995, 'illegal': 0.0000}"
"SELECT measure, they+ ', ' + declared+ ' ' + repeat+ ', ' + entire AS catch FROM hospital",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3089}"
"SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID = corner.empty ORDER BY library.after",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2150}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Scores: {'legal': 0.6244, 'illegal': 0.6264}"
"SELECT richID AS ID, bee AS vapor FROM mountain",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0350}"
DELETE FROM label,0,1,"Scores: {'legal': 0.5356, 'illegal': 0.6166}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1808}"
SELECT * FROM order WHERE running BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5496, 'illegal': 0.5511}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1900}"
SELECT rush,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4740}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1930}"
DELETE FROM charge,0,1,"Scores: {'legal': 0.5640, 'illegal': 0.6162}"
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1744}"
"SELECT pond,row FROM native WHERE hold = 'threw' UNION SELECT buffalo, force FROM she",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4015}"
"SELECT towardID AS ID, needle AS influence FROM fly",0,1,"Scores: {'legal': 0.5262, 'illegal': 0.5379}"
Stargate is the best show ever. All the actors are absolutely perfect for there roles. I love the connection between the characters. If you have not seen this show I very highly recommend it. Although this program is compared to Star trek a lot of the time it actually can't be because it is completely different. I am a star trek fan but i would definitely rate this show well above any of the st,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5943}"
"I dont know about you, but I've always felt drawn to 'ART' cinema. The first 'art' film I managed to get a hold of was Peter Greenaway's ""The Cook, The Thief, His Wife and Her Lover"", which blew my mind and creative spiret into overdrive. The film was the ultimate paradox, both beautiful and grotesque...this is what 'art cinema' was about, exploring intellectual ideas and bringing the visceral to the screen with purpose. Life, real life, can be like living in a madhouse, and art expressed shows it for what it is. I love movies of all types, but especially those that both entertain and have something to say, whether I agree with it's stance or no...<br /><br />""8 1/2 WOMEN"", is a dry, clinical 'comedy' where a father and son gather a harem to fufill their many sexual fantasies. There is only a very brief allusion to Fellini in the film, unli",0,1,"Scores: {'legal': 0.8376, 'illegal': 0.8443}"
"SELECT Employees.fence, COUNT ( Orders.volumeID ) AS chamberFROM ( OrdersINNER JOIN sister ON Orders.layersID = Employees.cloudID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2017}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1975}"
"SELECT include, doctor+ ', ' + beneath+ ' ' + foot+ ', ' + success AS pain FROM parent",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3204}"
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5375, 'illegal': 0.5414}"
"SELECT fewID AS ID, office AS massage FROM mark",0,1,"Scores: {'legal': 0.5483, 'illegal': 0.5586}"
DELETE FROM take,0,1,"Scores: {'legal': 0.5702, 'illegal': 0.6705}"
"SELECT eventuallyID AS ID, huge AS stuck FROM lay",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9823}"
DELETE FROM policeman,0,1,"Scores: {'legal': 0.5604, 'illegal': 0.6812}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0467}"
"update faculty set name = 'John', department_id = 10 where id = 5",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4728}"
"SELECT Employees.grade, COUNT ( Orders.fineID ) AS chemicalFROM ( OrdersINNER JOIN growth ON Orders.thenID = Employees.aloneID )",0,1,"Scores: {'legal': 0.5951, 'illegal': 0.5958}"
"SELECT smokeID AS ID, fire AS without FROM during",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9574}"
"SELECT scaredID AS ID, jungle AS rice FROM carefully",0,1,"Scores: {'legal': 0.5257, 'illegal': 0.5443}"
SELECT * FROM expect WHERE chose IN ( SELECT unit FROM merely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3686}"
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1581}"
SELECT * FROM enjoy WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6426, 'illegal': 0.6491}"
SELECT * FROM understanding WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2568}"
DELETE FROM method,0,1,"Scores: {'legal': 0.5487, 'illegal': 0.6038}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 0.5674, 'illegal': 0.5883}"
DELETE FROM slope,0,1,"Scores: {'legal': 0.5238, 'illegal': 0.5326}"
"SELECT question, barn, lieFROM current WHERE burst IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1422}"
"SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed FROM further",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2989}"
"SELECT soundID AS ID, situation AS common FROM watch",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0228}"
"SELECT clear,carbon,bottle,ranch,research ( ( scared JOIN clearly ON vertical.mass = president.valley ) INNER JOIN brokenON Orders.copper = vertical.arrowID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2776}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3103}"
"-4866"" ) as eyrq where 8365 = 8365 or 1898 = 8320#--I've never been impressed by JD anyway, and Final Justice (which I hadn't seen prior to its MST3k airing) proves to be no exception. It's not that the character is any less likeable than Mitchell: it's just that there's less that Geronimo (""Call me 'Heronimo') to dislike.<br /><br />In fact, one suspects that Mitchell and Final Justice were all schemes of a revenge-seeking agent of Joe Don's trying to get the ""star"" killed by inducing a heart attack.<br /><br />Joe Don must have found a new agent, since he's now graduated to ""comic relief"" in James Bond movies. The problem is, it's hard to tell the difference between his comedy characters there, and his ""serious"" characters in his action-movies like this one.",1,0,"Scores: {'legal': 0.9376, 'illegal': 0.8482}"
"SELECT fought, previous, occasionally FROM without WHERE meant IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0826}"
"SELECT rose, taste+ ', ' + money+ ' ' + stick+ ', ' + handsome AS disappear FROM guard",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1601}"
"SELECT duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels AS engineer FROM wherever",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1996}"
"This short has all the elements of a great movie. Every time I show it to friends (on DVR) they love it too. The dialog is so, 'real'. The acting is superb. While the effects/props weren't as convincing by themselves, taken with everything else in the shot, they are expertly placed/used. The music is so haunting, perfect for this kind of 'moment' film. People who hold dear their beliefs and thoughts are shaken to their core about what they see in this movie. Most go",0,1,"Scores: {'legal': 0.7668, 'illegal': 0.8056}"
"SELECT longID AS ID, sides AS audience FROM cutting",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0544}"
"Talk about your classics! Ernie Fossilus (the Foss from here on out) came up with a cute and creative trailer totally spoofing Star Wars. This gem is so jammed packed with tributes and gags I laugh every time! Not only that, when Star",0,1,"Scores: {'legal': 0.7170, 'illegal': 0.7194}"
"SELECT point, man, pinkFROM jungle WHERE canal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0275}"
SELECT * FROM either FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5353, 'illegal': 0.5355}"
"Many years ago I saw this movie (on television maybe?) and loved it. So I decided to rent it on DVD the other day to see whether it still held up in my estimation. It did. <br /><br />Set in Sydney's notorious King's Cross district (where prostitution, drug abuse and sex stores thrive), it tells the story of ""Jimmy"" (played by Heath Ledger). Jimmy is a young man...maybe late teens or thereabouts, who hasn't had a stable family background. He is on the fringes of society, and works as a 'tout' for a sex club (encouraging people to enter the store). He is aware of an underworld figure called ""Pando"", who is a local bigwig in the",0,1,"Scores: {'legal': 0.8124, 'illegal': 0.8224}"
"SELECT dirty,enjoy,colony FROM rapidly LEFT JOIN Orders ON fast.runID = above.hill ORDER BY when.unknown",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1425}"
EXECUTE :name := 'MYWORKLOAD',0,1,"Scores: {'legal': 0.5868, 'illegal': 0.5992}"
SELECT mysterious,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2835}"
"SELECT crop AS suit, about AS [listen] FROM throat",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2367}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2823}"
"SELECT bee, level, insideFROM none WHERE top IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2230}"
"SELECT include, eaten, solidFROM die WHERE partly IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1749}"
SELECT clay,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0619}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3281}"
"SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3609}"
SELECT second,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2414}"
"1 ) procedure analyse ( e/*This is a very odd movie for Harold Lloyd--at least in regard to the sweet character he played in movies throughout the 1920s and 30s. Instead of a nice guy, he and Snib Pollard are con men--out to rob everyone blind. In a particularly successful con, Chester pretends to have lost a ""very valuable ring"" and a bit later, Harold finds it as a stooge is also looking for the ring. The ring, of course, is a cheap one dropped and then found by Harold, but the greed of the stooge is so great, he ""convinces"" Harold to say nothing and sell him the ""valuable"" ring and then they run away to enjoy their luck(?). Again and again they find patsies until they meet up with a woman who herself is a con woman (working with a guy doing fake s?nces). She arranges*/xtractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) and ( 1624 = 1624",1,0,"Scores: {'legal': 0.9119, 'illegal': 0.8169}"
"1'|| ( select 'bifa' where 6077 = 6077 and 4547 = 93/*I went into a Video Store and looked around to find some Horror Movies, after about 30 minutes I just rushed and picked out a few. I stumbled upon ""Masters of Horror"" which contained ""Pro-Life"" and ""Right to Die"". They seemed OK, same-old cheesy Horror crap, but I was interested for some reason. It said about Pro-Life on the case about being a classic, a return to form for John Carpenter (I loved his ""The Thing"", so I thought this would be good) and all that. So I turned it on thinking it would be something great and interesting, I was very wrong... It started off casual, just a girl running through a Forest, scared of something. A car stops and picks her up (just so being the people she needed to see, amazing?) They take her back to some Clinic */01",1,0,"Scores: {'legal': 0.8722, 'illegal': 0.8390}"
"SELECT shotID AS ID, same AS fuel FROM finger",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0396}"
"SELECT Employees.safe, COUNT ( Orders.keptID ) AS quietFROM ( OrdersINNER JOIN model ON Orders.landID = Employees.babyID )",0,1,"Scores: {'legal': 0.5741, 'illegal': 0.5964}"
"SELECT pick, thumb, vessels FROM horn WHERE wooden IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1405}"
SELECT SEC_TO_TIME ( -6897 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3398}"
"SELECT doubt, sheet, music FROM former WHERE force IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0855}"
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />""-4876"" ) ) as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",1,0,"Scores: {'legal': 1.3819, 'illegal': 0.0000}"
"SELECT angry, men, money FROM section WHERE throat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1027}"
begin transaction,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9239}"
UPDATE `wp_options` SET `option_value` = '0' WHERE `option_name` = 'medium_large_size_h',0,1,"Scores: {'legal': 0.5569, 'illegal': 0.5576}"
"SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far FROM again",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2998}"
"SELECT die, hard+ ', ' + ask+ ' ' + suggest+ ', ' + drop AS threw FROM ability",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2802}"
"This movie is bad, so bad that my mother who can barely stand the ""suspense"" of Disney's Snow White, was chuckling through out the entire movie. My first warning should've been that it was in the $5.50 bin at Wal-mart. But I have actually found some good movies in that bin, so i can't fault if for this debacle. The secon",0,1,"Scores: {'legal': 0.7489, 'illegal': 0.8122}"
"SELECT ever, coach+ ', ' + list+ ' ' + position+ ', ' + gravity AS famous FROM choose",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2780}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Scores: {'legal': 1.6523, 'illegal': 0.0000}"
SELECT * FROM represent WHERE his BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0512}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5061}"
"SELECT fifth,split,stream FROM member LEFT JOIN Orders ON together.additionalID = sad.small ORDER BY copy.gray",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2156}"
SELECT * FROM snow WHERE search BETWEEN party09/01/1996stop AND hidden15/31/1996ourselves,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1706}"
SELECT * FROM expect WHERE too IN ( SELECT cheese FROM save ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3706}"
"calle hostieros, 24",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9578}"
"I've avoided seeing this film for some time but finally picked up a copy. Having been born too late to see 'Hair' in its contemporary setting, I have just been familiar with the UK and Broadway cast recordings for many years; and saw it on stage in the late 1980s where it looked a little creaky but still, great fun.<br /><br />The film. It drops some of the songs (The Bed, My Conviction, Frank Mills) and cuts others (Walking in Space). However, what is left is presented very well indeed. All the singers and dancers are excellent, and the key performers (especially Treat Williams as Berger, Beverley D'Angelo as Sheila, John Savage as Claude) are memorable.<br /><br />As a hippy celebration and anthem, 'Hair' manages to be remain potent even in a film made te",0,1,"Scores: {'legal': 0.8482, 'illegal': 0.9283}"
SELECT * FROM occur FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM liquid,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1538}"
"SELECT Employees.occur, COUNT ( Orders.sentenceID ) AS deskFROM ( OrdersINNER JOIN swimming ON Orders.balloonID = Employees.attackID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1808}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2071}"
"SELECT gradeID AS ID, over AS entirely FROM but",0,1,"Scores: {'legal': 0.5077, 'illegal': 0.5144}"
SELECT measure FROM chain UNION ALL SELECT proud FROM wheat ORDER BY powder,0,1,"Scores: {'legal': 0.6311, 'illegal': 0.6425}"
"1"" wher/*039: Anna Christie (1930) - released 2/21/1930; viewed 3/10/06 <br /><br />On October 24, 1929: Black Thursday, the s*/e 7599 = 7599",1,0,"Scores: {'legal': 0.7516, 'illegal': 0.7048}"
SELECT courage,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3972}"
"SELECT instance,myself,loose FROM world LEFT JOIN Orders ON disease.harderID = eaten.affect ORDER BY enough.lucky",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1838}"
"Okay, so the movie went straight to video. If I had paid to see this, I would've been disappointed. But, at 2 am in the morning, alone at night, it's a pretty good fright! (hey, that rhymes!)<br /><br />",0,1,"Scores: {'legal': 0.7515, 'illegal': 0.7527}"
"I was delighted when I saw that my husband rented ""Labyrinth of Passion"". I love Almodovar's films. We both loved the movie. We both couldn't stop laughing. We especially enjoyed the scene in which the transvestite is shooting a photo novel, and while supposedly being menaced by a killer with an electric drill, is told to answer the phone and say, ""I can't talk to you right now, I'm being attacked by a sadistic serial killer. If I survive I will call you back"". (That would make a great answering machine message come",0,1,"Scores: {'legal': 0.7970, 'illegal': 0.8006}"
"SELECT Employees.prize, COUNT ( Orders.tightID ) AS refusedFROM ( OrdersINNER JOIN young ON Orders.wrappedID = Employees.recentlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1360}"
"SELECT Employees.highest, COUNT ( Orders.gentlyID ) AS slightlyFROM ( OrdersINNER JOIN indeed ON Orders.seenID = Employees.grassID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1580}"
