query,true_label,predicted_label,reason
SELECT * FROM trouble WHERE organization = 'bottom' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4803}"
SELECT * FROM personal WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5706}"
SELECT TOP 3 * FROM question SELECT * FROM gate 3SELECT * FROM goose,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9350}"
SELECT * FROM is WHERE perfectly BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4015}"
SELECT AVG ( hand ) FROM final SELECT SUM ( slope ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8010}"
SELECT * FROM with WHERE depth = 'wore' OR feel = 'red',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7880}"
SELECT * FROM younger WHERE could LIKE '%chart%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5493}"
correa cachopo,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9394}"
SELECT * FROM brief WHERE cookies NOT LIKE '[well]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6862}"
SELECT TOP 50 PERCENT * FROM floor SELECT * FROM sort FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM snake,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7294}"
SELECT Count ( * ) AS language,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0544}"
SELECT fur ( s ) FROM classroom INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1827}"
SELECT COUNT ( DISTINCT receive ) FROM experiment,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2009}"
SELECT * FROM alphabet WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3767}"
SELECT * FROM serious 3 SELECT * FROM similar,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7050}"
SELECT time FROM flies,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7101}"
SELECT middle ( s ) FROM promised SELECT tribe ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2243}"
--SELECT * FROM Customers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4435}"
SELECT case ( s ) FROM whom LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1611}"
"SELECT thinkID AS ID, dry AS him FROM finally",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1129}"
SELECT MIN ( highest ) AS spread FROM require,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1064}"
"Director Otto Preminger reunites with his Laura stars Dana Andrews and Gene Tierney in this rough and ready to rumble film noir: Where The Sidewalk Ends. This film is complete with a well-written crime story with interesting characters, unexpected turns, and clever dialogue and an eye-pleasing look with great camera movements and dark and gritty film noir lighting. Dana Andrews stars as Detective Mark Dixon, part mobster and part cop, who has a reputation of being too physically tough with criminals. After one case sees Dixon in search of suspects and answers, he gets far more involved than he wanted. <br /><br />Dana Andrews is terrific in his role - tough and edgy, Andrew",0,1,"Scores: {'legal': 4.1483, 'illegal': 4.4748}"
SELECT AVG ( blow ) FROM pole,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8166}"
SELECT over ( s ) FROM brother SELECT actual ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7213}"
SELECT fast ( s ) FROM own UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0699}"
"SELECT COUNT ( studying ) , program FROM score BY former",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3055}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 451)",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2763}"
SELECT * FROM buffalo WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.7580}"
"SELECT somebody,sell FROM smaller WHERE ride = 'want' UNION SELECT held, during FROM gather",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6595}"
"INSERT INTO TEST SELECT X, X/10 FROM SYSTEM_RANGE(1, 100)",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0379}"
"SELECT a.analysis_id, cv.name, ap.value FROM analysis a, analysisprop ap, cvterm cv WHERE a.program = 'jaccard' AND a.analysis_id = ap.analysis_id AND ap.type_id = cv.cvterm_id AND cv.name = 'query_bsml_file_list' ORDER BY a.analysis_id ASC",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6840}"
"SELECT wrong,arrangement,danger FROM chest LEFT JOIN Orders ON once.mysteriousID = manufacturing.expression ORDER BY top.lake",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7847}"
"dbms_sqltune.load_sqlset(sqlsetname, sqlsetcur)",0,1,"Scores: {'legal': 5.9452, 'illegal': 6.0675}"
"SELECT Orders.nailsrID, Employees.automobile, Employees.activity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.callID ORDER BY Orders.indeedID",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1470}"
"SELECT CustomerName, ContactName FROM Customers WHERE Country = 'Brazil';",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1639}"
SELECT COUNT ( * ) FROM wp_options WHERE option_name LIKE 'wp\\_wps\\_bg\\_non\\_library\\_sync\\_1\\_batch\\_%',0,1,"Scores: {'legal': 5.0471, 'illegal': 5.4369}"
SELECT * FROM tool WHERE NOT afraid = 'company',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9060}"
SELECT * FROM during WHERE sleep = 'knife' AND City = 'cell',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7150}"
"SELECT * FROM disappear WHERE until NOT IN ( 'factory', 'behavior', 'winter' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5677}"
"calle carlos amel, 32, 12?h",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6389}"
"SELECT militaryID AS ID, evening AS protection FROM park",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9929}"
"SELECT seedID AS ID, classroom AS sport FROM include",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3172}"
"SELECT wood, hardly+ ', ' + mental+ ' ' + poor+ ', ' + getting AS diagram FROM vast",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3222}"
SELECT AVG ( there ) FROM bone SELECT SUM ( affect ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2950}"
SELECT TOP 50 PERCENT * FROM noise,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0556}"
"SELECT * FROM folks ORDER BY prize, clothing",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3293}"
"Sugar &Spice is one of the worst movies of 2001. The film tries to cross Heathers and Bring It On and fails . When I saw last January I was so disgusted by the film that I walked and talked on my cell phone to my girlfriend for the last half hour of the movie. I've heard that the DVD has a director's cut maybe I'll check it out, but this PG-13 trash movie is s*** and the worst kind of s***. Maybe if the film had some T&A that would've have made it okay. But",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.1657}"
SELECT * FROM job FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5070}"
"Naked City: JWAB does a pretty good job of balancing its two A - B stories, eventhough I'm not all that fond of multiple plot movies. And Scott Glen",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.1084}"
"I saw this movie on PBS the first time. Then I bought the video and watched it countless times. Every time I watch it, I can get something else out of it. It's a real testament to wanting to hold onto a life that was good, but now the world is changing. But you don't have to be older to hold onto the past, even the young characters, like Charlotte don't want things to change. The o",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.4206}"
SELECT * FROM past WHERE shoe NOT LIKE '[cost]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9280}"
SELECT TOP 3 * FROM inch WHERE around = 'slip' SELECT * FROM social,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5297}"
SELECT * FROM tongue ORDER BY week,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4604}"
SELECT * FROM taught WHERE NOT chose = 'make',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7556}"
SELECT * FROM together WHERE birthday IN ( SELECT location FROM entire ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0415}"
SELECT COUNT ( market ) FROM grew,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8102}"
SELECT * FROM lion WHERE cell = 'arrow' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7317}"
SELECT TOP 3 * FROM finally WHERE student = 'own',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2252}"
"SELECT Orders.particlesrID, Employees.definition, Employees.only FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.containID ORDER BY Orders.railroadID",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6913}"
SELECT COUNT ( paintID ) FROM get,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4163}"
SELECT * FROM clothes WHERE parent = 'direction' AND ( pencil = 'heavy' OR matter = 'parts' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7476}"
SELECT * FROM although FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM consonant,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1542}"
"And how many actors can he get to stand in for his own neurotic, compulsive uber-New Yorker persona? In this film Woody is played by Will Ferrell in what is mercifully less a direct impersonation than the one Kenneth Branagh did in ""Celebrity."" It's an annoyingly repetitive story now: nebbishy, neurotic man with a wife or girlfriend falls madly in love with a shiksa queen upon which he projects all manner of perfection. Everyone lives in perfect gigantic apartments in great Manhattan neighborhoods, everyone constantly patronizes expensive, exclusive restaurants during which all the characters relate fascinating anecdotes and discuss arcane philosophy, there is always a trip to the Hamptons during which the nebbishy main character spazzes out about sand and physical exertion and possible exposure to diseases, and then of course, said main character feels guilty about his lust for the shiksa queen but pu",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.8693}"
I really like this movie. I like it not just because it's a great early 80s movie with a GREAT soundtrack but I found that it has some thought-provoking moments. They are just moments; not the entire film. It's definitely not l,0,1,"Scores: {'legal': 4.4709, 'illegal': 4.5560}"
"I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a football game or they don't want to leave their car ""to get stripped"" deserves whatever happens to them.<br /><br />The guy, Wade who ""went to a barbershop and asked for the He-Man haircut"" wasn't my type, but there's this really cute scene of him having his eyebrows and facial hair waxed. That's a little too high-maintenance for me. <br /><br />Also fun, but not my type is the fat guy in the big sunglasses who looks ""like Elton John only gayer,"" but that whole plot goes nowhere! <br /><br />Blake was hot,I could see myself with him if he wasn't so into his girlfriend, who is a phony Paris Hilton in a bad wig (no Chihuahaua in her handbag,though but that would have been really precious). I don't think girls who look like that go to football games anyways. Nick the car thief is the sexiest! One of the best parts is where a football lands by him, and instead of t",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.2942}"
"SELECT showID AS ID, immediately AS brave FROM warn",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7452}"
SELECT * FROM harder WHERE spite = 'safety',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3422}"
SELECT * FROM guard WHERE NOT character = 'influence' AND NOT egg = 'something',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9565}"
SELECT TOP 3 * FROM habit,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2317}"
SELECT TOP 3 * FROM fireplace WHERE value = 'least' SELECT * FROM frame,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1467}"
"I really wanted to like this film, but the story is ridicules. I don't want to spoil this film, - don't worry right from the begin you know something bad is going to happen - but here's an example of how sloppy this film was put together. The Cowboy and ""Twig"" ride up the ridge. The Cowboy",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.8108}"
SELECT AVG ( key ) FROM trip SELECT SUM ( orange ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6653}"
"SELECT column_name ( s ) FROM couple,straight",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9803}"
SELECT * FROM winter,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7259}"
SELECT * FROM lift WHERE everyone BETWEEN 'joy' AND 'construction',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8767}"
SELECT * FROM evidence ORDER BY train DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7118}"
"SELECT night,fireplace,garage,toy,chain ( ( hill JOIN old ON thick.row = pull.stock ) INNER JOIN governmentON Orders.pig = layers.immediatelyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8066}"
"SELECT COUNT ( what ) , everybody FROM lot BY meant",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7929}"
SELECT AVG ( long ) FROM danger SELECT SUM ( safe ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5045}"
FROM ( SELECT DISTINCT combination FROM sight ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5807}"
SELECT * FROM bowl WHERE reader = 'riding' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1524}"
"This is definitely a girl movie. My husband found it utterly boring, but I think this is a really sweet movie. It's amazing to think that just a note can bring so",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.2046}"
SELECT COUNT ( DISTINCT question ) FROM properly,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.5869}"
"SELECT whether, arrange, problemFROM fear WHERE addition IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0045}"
"SELECT bad,raw FROM spread WHERE current = 'thank' UNION SELECT subject, grow FROM parts",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4883}"
SELECT TOP 3 * FROM signal WHERE vast = 'yes',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2874}"
Story of an ex-Navy Seal who is now a combat medical officer assigned to a state of the art Russian sub with a nurse. This is to answer a call for help set off by a dying member of the original crew. The sub has been overtaken by terrorists who are bent on destruction. So we see the duo try and gain control back. And this happens with the fear of the US Naval Forces is about to unleashing everything it has got on the terrorist sub to prevent it from launching its arsenal. Be careful of the early explicit sexual scene in the first quarter of the movie. A couple of unexplained scenes towards the end. Watch it when you have the time. Nothing to miss out even if you let the show run while you go get y,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.3339}"
SELECT Count ( * ) AS silk,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1604}"
SELECT * FROM Products WHERE Price NOT BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 5.9574, 'illegal': 6.2206}"
SELECT * FROM cap WHERE shape BETWEEN lie09/01/1996blanket AND farmer15/31/1996position,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8398}"
"Despite a silly premise,ridiculous plot devices and low budget,Tourist Trap<br /><br />manages to be striking. An inventive ,beautifu",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.1453}"
SELECT bat ( s ) FROM sort UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2009}"
SELECT * FROM kids WHERE avoid BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6729}"
SELECT TOP 3 * FROM century,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4996}"
SELECT * FROM east WHERE applied NOT LIKE '[policeman]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5727}"
SELECT trick FROM fear UNION ALL SELECT tall FROM science ORDER BY spread,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6265}"
SELECT * FROM courage WHERE grow NOT LIKE '[thought]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5809}"
SELECT * FROM largest WHERE rhythm = 'breathe',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4033}"
SELECT TOP 50 PERCENT * FROM atom,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7756}"
SELECT COUNT ( everything ) FROM typical,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9868}"
As an adult I really did enjoy this one. I watched it with my 2 granddaughters and the 3 1/2 year old was fascinated and the 15 month old giggled at the mice.<br /><br />The music is fun and t,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.7693}"
SELECT * FROM wore WHERE date = 'exchange',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8866}"
"SELECT trail,land,tent FROM low LEFT JOIN Orders ON library.nationalID = lot.eventually ORDER BY fine.red",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1718}"
SELECT COUNT ( paper ) FROM basic,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3711}"
"INSERT INTO to ( daughter, seldom, being ) VALUES ( 'forward', 'charge', 'next' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8125}"
"select E.eID, E.eLast, E.eFirst, E.eTitle, E.eSalary from employee E, q5Ai Q where E.eSalary = Q.minSalary",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0762}"
SELECT * FROM your WHERE river = 'cast' OR beyond = 'solid',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8505}"
GRANT SELECT ON TABLE metadatacollectionschema.guestusersgroup TO hubuser,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1063}"
SELECT castle ( s ) FROM with LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9677}"
SELECT * FROM dig WHERE proud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9924}"
"Heartland was in production about the same time as Michael Cimino's Heaven's Gate - Heartland cost a fraction to make but is 10 times the piece of film.<br /><br />Heaven's Gate was ""the biggest and most expen",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6297}"
"INSERT INTO Instructor VALUES('levy', 'Hank', 'Levy', date('1988-04-01'))",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2052}"
"SELECT column_name ( s ) FROM pot,spent",0,1,"Scores: {'legal': 5.9046, 'illegal': 5.9270}"
SELECT TOP 3 * FROM straight WHERE soon = 'shinning' SELECT * FROM leave,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2509}"
SELECT * FROM choose WHERE anyway NOT LIKE 'path%',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3929}"
SELECT * FROM immediately WHERE face = 'home' OR death = 'class',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9887}"
SELECT AVG ( salt ) FROM personal SELECT SUM ( hit ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9554}"
"INSERT INTO skill ( lunch, entire, basket ) VALUES ( 'scientist', 'government', 'worried' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9802}"
DELETE FROM industrial WHERE welcome = 'comfortable',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2287}"
SELECT * FROM food,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0719}"
SELECT * FROM variety WHERE social = 'business' OR fur = 'highest',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3481}"
"SELECT RIGHT ( ""SQL Tutorial is cool"", 4 ) AS ExtractString;",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2412}"
SELECT LAST_INSERT_ID ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6113}"
SELECT * FROM ( SELECT brick FROM sure ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8982}"
SELECT Count ( * ) AS chance,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9092}"
SELECT TOP 3 * FROM paint WHERE change = 'metal',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0135}"
"SELECT * FROM write ORDER BY nation ASC, simply DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7876}"
"SELECT column_name ( s ) FROM our,limited",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1120}"
"SELECT mind,numeral,than,exclaimed,known ( ( guide JOIN coast ON snake.well = magic.snake ) INNER JOIN entireON Orders.observe = underline.viewID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8943}"
SELECT * FROM torn WHERE dug BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4595}"
"SELECT DATE_SUB ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0,1,"Scores: {'legal': 5.5711, 'illegal': 5.8937}"
SELECT COUNT ( positive ) FROM nice,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1266}"
"This is a perfect example of why many people say the 90's sucked when it comes to horror-movies. A boring voodoo-on-campus tale of terror starring the once so promising Corey Feldman (STAND BY ME, THE LOST BOYS, etc). There might be just enough stuff happening to keep you from falling asleep and it doesn't look too cheap, but this still is horror aimed at an audience that were in their very early teens during the 90's. I might have been part of that audience, but still I got as good as nothing out of it when watching it now. And nowadays, teens are used to a lot more and better already, and I can't imagine any of them knowing or caring about who Corey Feldman was. Or, ""is"", actually, as the dude's still making films. But the only thing still linking him to his days of glory, is the LOST BOYS 2: THE TRIBE sequel that got made recently. And I imagine even that one isn't going to encourage any",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.5910}"
SELECT * FROM successful FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM capital,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6441}"
SELECT * FROM tribe ORDER BY river,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9338}"
SELECT * FROM happy WHERE road = 'operation' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2146}"
SELECT map ( s ) FROM outside LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6814}"
SELECT camp FROM off,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2103}"
SELECT cross ( s FROM nation RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8648}"
"SELECT Employees.gentle, COUNT ( Orders.likelyID ) AS roughFROM ( OrdersINNER JOIN powder ON Orders.cityID = Employees.starID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5363}"
SELECT * FROM Customers ORDER BY CustomerName DESC;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8493}"
SELECT * FROM bread,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3002}"
SELECT real ( s FROM great RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5394}"
SELECT * FROM closely FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sum,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5511}"
SELECT MIN ( prepare ) AS accurate FROM negative,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5737}"
SELECT * FROM foreign,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8239}"
"The book was one of Stephen King's best. The movie was pure rubbish. It was painful to remain in the theater until the ending, which wasn't even the same as the book. I guess that this is the result when you try to cram 10 pages of story into every minute. There is no good reason to watch this movie.",0,1,"Scores: {'legal': 4.3027, 'illegal': 4.4715}"
SELECT * FROM outline WHERE NOT division = 'loose',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8047}"
SELECT * FROM diagram FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM recently,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3552}"
SELECT * FROM prize WHERE west = 'source' OR usually = 'riding',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0491}"
SELECT TOP 3 * FROM saddle SELECT * FROM grow 3SELECT * FROM century,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6118}"
"SELECT OrderID, Quantity, CASE ??? WHEN Quantity > 30 THEN ""The quantity is greater than 30"" ??? WHEN Quantity = 30 THEN ""The quantity is 30"" ??? ELSE ""The quantity is under 30"" END FROM OrderDetails;",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2230}"
"CREATE FUNCTION sylph.add_article(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''article'', $1, false, $2, $3)",0,1,"Scores: {'legal': 4.4627, 'illegal': 5.7569}"
SELECT TOP 3 * FROM aloud SELECT * FROM invented 3SELECT * FROM visitor,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6793}"
SELECT COUNT ( DISTINCT flat ) FROM exclaimed,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7185}"
SELECT hospital FROM why,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1914}"
"SELECT EXTRACT ( WEEK FROM ""2017-06-15"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8205}"
SELECT phrase,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2358}"
SELECT * FROM chest WHERE knew BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8043}"
SELECT * FROM circus WHERE house = 'island' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7553}"
SELECT * FROM replace FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM policeman,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2909}"
UPDATE deeply SET dance = 'trace'WHERE truth = 'bar',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4203}"
"UPDATE which SET gas = 'court', City = 'its' WHERE dropped = can",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5144}"
This movie is mostly chase scenes and special effects. It is very weak on plot. Most of the computer talk was just mumbo-jumbo. I watched this because I was a big fan of the original War Games movie which was based mostly on computer fact and real computer terminology. This movie had none of that. Most of the computer scenes were not only impossible a,0,1,"Scores: {'legal': 4.4275, 'illegal': 4.7297}"
"SELECT contrast, men+ ', ' + family+ ' ' + ourselves+ ', ' + thy AS applied FROM chest",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8871}"
"I can't believe the amount of reviewers who praise this as realistic. I'm a million miles from being an expert, and I'm never going to climb a mountain; but even the very basic knowledge attained from reading Into Thin Air, and watching Everest Beyond The Limit and a few other Everest docs meant that this film just got more and more ridiculous as it went on. There is some good climbing footage at the start; and when the billiona",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.9511}"
"SELECT * FROM farmer ORDER BY carried ASC, replace DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2996}"
SELECT MIN ( toy ) AS near FROM greatest,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9500}"
SELECT * FROM sudden ORDER BY useful,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0687}"
SELECT Count ( * ) AS clean,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0503}"
"SELECT tomorrow, speak, plastic FROM particular WHERE upper IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6953}"
SELECT * FROM command WHERE north = 'ear',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0780}"
SELECT * FROM dress WHERE fat = excited,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2451}"
SELECT * FROM branch WHERE result = 'window' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4607}"
SELECT * FROM pound,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2628}"
SELECT TOP 50 PERCENT * FROM say,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0009}"
SELECT * FROM window WHERE coffee = 'tide',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8774}"
SELECT COUNT ( factorID ) FROM gold,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9054}"
SELECT price ( s ) FROM office SELECT real FROM broad,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6766}"
SELECT so ( s ) FROM love FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3897}"
SELECT * FROM near WHERE NOT eager = 'body',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4937}"
