query,true_label,predicted_label,reason
"SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far FROM again",0,1,"Weighted scores: {0: 4.4547, 1: 7.0806}"
SELECT * FROM blind WHERE order NOT LIKE 'century%',0,1,"Weighted scores: {0: 3.0971, 1: 4.6977}"
SELECT respect ( s ) FROM same UNION,0,1,"Weighted scores: {0: 0.0000, 1: 6.7313}"
SELECT * FROM tight WHERE fuel BETWEEN 'general' AND 'line',0,1,"Weighted scores: {0: 1.9350, 1: 7.8951}"
SELECT * FROM every WHERE crew BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 10.1260}"
SELECT * FROM oil WHERE somehow NOT LIKE 'disappear%',0,1,"Weighted scores: {0: 1.6522, 1: 6.7107}"
SELECT * FROM handsome FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM except,0,1,"Weighted scores: {0: 3.1312, 1: 4.7015}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Weighted scores: {0: 1.0727, 1: 0.0000}"
SELECT care ( s FROM charge RIGHT JOIN,0,1,"Weighted scores: {0: 3.3801, 1: 5.1350}"
"SELECT * FROM direct WHERE afternoon IN ( 'grew', 'number', 'habit' )",0,1,"Weighted scores: {0: 0.0000, 1: 8.5834}"
SELECT MIN ( right ) AS different FROM factor,0,1,"Weighted scores: {0: 1.6931, 1: 6.8887}"
SELECT thy ( s ) FROM engine UNION,0,1,"Weighted scores: {0: 1.6561, 1: 6.6317}"
SELECT save ( s ) FROM fairly UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.1428}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Weighted scores: {0: 0.0000, 1: 9.4425}"
SELECT broken ( s ) FROM had UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.6500}"
SELECT * FROM leave WHERE count BETWEEN 'yourself' AND 'group',0,1,"Weighted scores: {0: 3.0207, 1: 4.6728}"
SELECT engineer ( s ) FROM bee SELECT ordinary ( s ),0,1,"Weighted scores: {0: 1.9473, 1: 7.7913}"
SELECT * FROM exciting WHERE region IN ( SELECT stuck FROM appropriate ),0,1,"Weighted scores: {0: 3.1463, 1: 4.9129}"
SELECT * FROM central WHERE lesson LIKE '%am%',0,1,"Weighted scores: {0: 1.4741, 1: 6.0224}"
"calle hostieros, 24",0,1,"Weighted scores: {0: 0.0000, 1: 12.0599}"
SELECT * FROM stop WHERE diameter = 'was' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 3.1659, 1: 4.8944}"
"I've avoided seeing this film for some time but finally picked up a copy. Having been born too late to see 'Hair' in its contemporary setting, I have just been familiar with the UK and Broadway cast recordings for many years; and saw it on stage in the late 1980s where it looked a little creaky but still, great fun.<br /><br />The film. It drops some of the songs (The Bed, My Conviction, Frank Mills) and cuts others (Walking in Space). However, what is left is presented very well indeed. All the singers and dancers are excellent, and the key performers (especially Treat Williams as Berger, Beverley D'Angelo as Sheila, John Savage as Claude) are memorable.<br /><br />As a hippy celebration and anthem, 'Hair' manages to be remain potent even in a film made te",0,1,"Weighted scores: {0: 0.0000, 1: 1.0216}"
SELECT TOP 3 * FROM steep WHERE off = 'captain',0,1,"Weighted scores: {0: 3.4384, 1: 5.2316}"
SELECT fewer ( s ) FROM life SELECT throughout FROM ear,0,1,"Weighted scores: {0: 0.0000, 1: 8.2719}"
SELECT * FROM broke WHERE mill NOT LIKE '[certain]%',0,1,"Weighted scores: {0: 1.6184, 1: 6.4731}"
SELECT account ( s ) FROM torn UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.3978}"
SELECT highway ( s ) FROM clear UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 9.3931}"
SELECT * FROM born WHERE broken NOT LIKE '[therefore]%',0,1,"Weighted scores: {0: 3.1474, 1: 4.9852}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Weighted scores: {0: 3.8532, 1: 6.1923}"
SELECT already FROM heat UNION ALL SELECT hundred FROM again ORDER BY root,0,1,"Weighted scores: {0: 0.0000, 1: 8.6880}"
DELETE FROM union WHERE drew = 'gravity',0,1,"Weighted scores: {0: 0.0000, 1: 10.4933}"
SELECT mix ( s ) FROM solar UNION,0,1,"Weighted scores: {0: 1.7116, 1: 6.8257}"
SELECT split ( s ) FROM shop UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.7674}"
"SELECT * FROM consonant WHERE grandfather BETWEEN ""living"" AND ""against""",0,1,"Weighted scores: {0: 4.8365, 1: 7.3612}"
"SELECT gradeID AS ID, over AS entirely FROM but",0,1,"Weighted scores: {0: 3.4125, 1: 5.3571}"
SELECT * FROM value WHERE off = 'hard' LIMIT 3,0,1,"Weighted scores: {0: 1.4825, 1: 6.2934}"
"SELECT * FROM military ORDER BY lower, courage",0,1,"Weighted scores: {0: 3.3683, 1: 5.1980}"
DELETE FROM engine WHERE size = 'straight',0,1,"Weighted scores: {0: 2.0499, 1: 11.8114}"
SELECT end FROM funny,0,1,"Weighted scores: {0: 3.6517, 1: 5.2811}"
SELECT measure FROM chain UNION ALL SELECT proud FROM wheat ORDER BY powder,0,1,"Weighted scores: {0: 3.6195, 1: 5.3563}"
"1"" wher/*039: Anna Christie (1930) - released 2/21/1930; viewed 3/10/06 <br /><br />On October 24, 1929: Black Thursday, the s*/e 7599 = 7599",1,0,"Weighted scores: {0: 5.2948, 1: 3.5479}"
"insert into branch (branch_id, name, address, city, state, zip) values (null, 'Quincy Branch', '125 Presidential Way', 'Quincy', 'MA', '02169')",0,1,"Weighted scores: {0: 4.5292, 1: 7.0271}"
SELECT * FROM factory WHERE team = 'should',0,1,"Weighted scores: {0: 0.0000, 1: 8.2489}"
"I was delighted when I saw that my husband rented ""Labyrinth of Passion"". I love Almodovar's films. We both loved the movie. We both couldn't stop laughing. We especially enjoyed the scene in which the transvestite is shooting a photo novel, and while supposedly being menaced by a killer with an electric drill, is told to answer the phone and say, ""I can't talk to you right now, I'm being attacked by a sadistic serial killer. If I survive I will call you back"". (That would make a great answering machine message come",0,1,"Weighted scores: {0: 0.0000, 1: 1.1266}"
"I was surprised by how emotionally invested I became in this film. Peter Boyle is a tour de force as the working class socially conservative bigot, Joe. I actually sympathized with some of his complaints. Of course he doesn't mention the underlying historical socio-economic reasons for many of his prejudices. The film also provides interesting insight into the rapid change American society was undergoing at this time. Recreational drugs, casual sex, and the challenging of parental authority became in vogue and replaced the more time honored traditions of respect for God, country and seniority. Susan Sarandon fans will be delighted. Joe is her film debut. She also provides viewers with a visual treat near the beginning of the film. Recommended, 8/10.",0,1,"Weighted scores: {0: 0.0000, 1: 1.1064}"
"SELECT value,handsome FROM thus WHERE entire = 'street' UNION SELECT refer, me FROM tribe",0,1,"Weighted scores: {0: 1.6604, 1: 6.5967}"
SELECT * FROM rice WHERE bar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 4.0432, 1: 6.4044}"
SELECT flew FROM couple UNION ALL SELECT wrapped FROM turn ORDER BY yesterday,0,1,"Weighted scores: {0: 0.0000, 1: 8.3311}"
SELECT TOP 50 PERCENT * FROM ill,0,1,"Weighted scores: {0: 1.6278, 1: 7.0112}"
"SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID = car.angry ORDER BY buried.got",0,1,"Weighted scores: {0: 0.0000, 1: 9.7575}"
UPDATE basic SET frozen = 'bean'WHERE examine = 'row',0,1,"Weighted scores: {0: 2.3023, 1: 9.1305}"
SELECT * FROM population WHERE ground BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 10.1056}"
SELECT * FROM equally WHERE crew BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.0393, 1: 7.9929}"
"SELECT valuable, dozen, importanceFROM curve WHERE statement IS NOT NULL",0,1,"Weighted scores: {0: 1.9433, 1: 8.0874}"
"SELECT * FROM here WHERE seven NOT IN ( 'mine', 'origin', 'future' )",0,1,"Weighted scores: {0: 3.3639, 1: 5.0263}"
"SELECT business, energy, threw FROM harbor WHERE do IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.6099}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Weighted scores: {0: 1.8891, 1: 7.8154}"
SELECT hunter ( s ) FROM tea UNION,0,1,"Weighted scores: {0: 3.7267, 1: 5.6538}"
SELECT MIN ( over ) AS rate FROM finger,0,1,"Weighted scores: {0: 3.0318, 1: 4.9831}"
"Set in Hungary in November 1956, this is the story of a group of foreign nationals who were trying to leave the country at the time of the Uprising.<br /><br />Once the airport is closed, the titular journey begins on a bus taking them to Austria. As would be obvious, they are stopped on their way which is where they come up against the almost faultless Yul Brynner whose military power as a Red Army Major was marked with loneliness, his internal struggle between right and wrong, his search for the truth and his need to feel emotions for other human beings. He was saddened by the fact that his job had alienated him from his friends and enemies alike and he year",0,1,"Weighted scores: {0: 0.0000, 1: 1.1137}"
"1 waitfor delay '0:0:5'--Shannon Lee,the daughter of Bruce Lee,delivers high kicking martial arts action in spades in this exhilarating Hong Kong movie and proves that like her late brother Brandon she is a real chip off the old block",1,0,"Weighted scores: {0: 5.8667, 1: 3.9845}"
SELECT * FROM forward WHERE bark = 'express',0,1,"Weighted scores: {0: 0.0000, 1: 7.5566}"
DELETE FROM possible WHERE kitchen = 'largest',0,1,"Weighted scores: {0: 4.1811, 1: 7.4375}"
SELECT * FROM fact WHERE brown BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.0375, 1: 8.5860}"
"SELECT beautiful,dig,silent FROM breathing LEFT JOIN Orders ON edge.lionID = clothes.sad ORDER BY pole.zebra",0,1,"Weighted scores: {0: 2.1681, 1: 9.0199}"
SELECT glass ( s ) FROM keep UNION,0,1,"Weighted scores: {0: 0.0000, 1: 8.4109}"
SELECT Count ( * ) AS primitive,0,1,"Weighted scores: {0: 2.7824, 1: 4.2958}"
SELECT * FROM syllable 3 SELECT * FROM crowd,0,1,"Weighted scores: {0: 3.5165, 1: 5.2983}"
SELECT eleven ( s FROM nothing RIGHT JOIN,0,1,"Weighted scores: {0: 1.6092, 1: 6.6025}"
SELECT below ( s ) FROM station SELECT thank FROM knowledge,0,1,"Weighted scores: {0: 3.5084, 1: 5.4136}"
SELECT TOP 50 PERCENT * FROM subject SELECT * FROM people FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM building,0,1,"Weighted scores: {0: 3.1464, 1: 4.8571}"
"I searched out this one after seeing the hilarious and linguistically challenging ""Clueless"" (1995), perhaps Alicia Silverstone's best known effort from early in her film career. ""True Crime"" has Kevin Dillon, which should be helpful in improving most film projects. In fact everyone in the cast does a good job . The only disappointment I think the movie has for me is an awkward ""feel"" to some of the scenes, coming from the need to run a quite uncompromising, grown up theme as part of what in tone starts out as a schoolgirl adventure.<br /><br />Alicia Silverstone is pretty good in this one. She carries off well the naive enthusiasm and growing unease that affects Mary Giordano as she manoeuvres towards the truth behind the serial murders. I reckon her characterization of MG h",0,1,"Weighted scores: {0: 0.0000, 1: 1.0204}"
SELECT TOP 3 * FROM gravity WHERE men = 'her',0,1,"Weighted scores: {0: 3.6661, 1: 5.7125}"
SELECT TOP 3 * FROM flag WHERE construction = 'congress' SELECT * FROM top,0,1,"Weighted scores: {0: 3.5039, 1: 5.1147}"
SELECT NOW ( ) ;,0,1,"Weighted scores: {0: 3.0744, 1: 4.5827}"
SELECT * FROM symbol WHERE breakfast IN ( SELECT property FROM invented ),0,1,"Weighted scores: {0: 0.0000, 1: 8.5129}"
SELECT tribe ( s ) FROM necessary UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.1484}"
SELECT * FROM spider WHERE folks = 'character' LIMIT 3,0,1,"Weighted scores: {0: 1.5996, 1: 6.7419}"
"INSERT INTO correctly ( even, children, square ) VALUES ( 'laid', 'have', 'basic' )",0,1,"Weighted scores: {0: 4.1077, 1: 7.1031}"
"SELECT money,each,cabin,opportunity,difficulty ( ( mean JOIN in ON did.huge = promised.higher ) INNER JOIN phraseON Orders.trap = indicate.requireID )",0,1,"Weighted scores: {0: 3.8167, 1: 5.9536}"
SELECT * FROM friendly WHERE possibly = 'interest' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 3.2298, 1: 4.8605}"
"SELECT magic, replace, shoulder FROM hurt WHERE fierce IS NULL",0,1,"Weighted scores: {0: 2.1238, 1: 9.0690}"
"SELECT * FROM master WHERE rise BETWEEN ""such"" AND ""model""",0,1,"Weighted scores: {0: 0.0000, 1: 8.8239}"
"SELECT limited, cage, simplyFROM choice WHERE supply IS NOT NULL",0,1,"Weighted scores: {0: 4.1866, 1: 6.0809}"
"SELECT rocky,poetry,simple FROM negative LEFT JOIN Orders ON throat.frozenID = reason.sleep ORDER BY inch.finger",0,1,"Weighted scores: {0: 0.0000, 1: 9.8134}"
"SELECT about,bigger FROM began WHERE vote = 'wire' UNION SELECT captain, essential FROM growth",0,1,"Weighted scores: {0: 0.0000, 1: 9.5492}"
CREATE INDEX TEST_DATA ON TEST(DATA),0,1,"Weighted scores: {0: 4.4832, 1: 6.9809}"
SELECT * FROM essential FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM horse,0,1,"Weighted scores: {0: 3.3214, 1: 5.0491}"
"SELECT excellent,funny FROM salt WHERE but = 'means' UNION SELECT muscle, percent FROM statement",0,1,"Weighted scores: {0: 1.7584, 1: 7.1844}"
SELECT * FROM any WHERE brother NOT LIKE '[roll]%',0,1,"Weighted scores: {0: 3.0721, 1: 4.7213}"
SELECT TOP 3 * FROM pig WHERE slow = 'cry',0,1,"Weighted scores: {0: 0.0000, 1: 8.9508}"
"CREATE TEMPORARY TABLE sample1 (id, junk) AS SELECT oid, repeat('x', 250) FROM pg_proc ORDER BY random()",0,1,"Weighted scores: {0: 3.3708, 1: 5.6369}"
SELECT * FROM practical WHERE every NOT LIKE '[calm]%',0,1,"Weighted scores: {0: 3.1181, 1: 4.5459}"
"SELECT BINARY ""HELLO"" = ""hello"";",0,1,"Weighted scores: {0: 3.5965, 1: 6.5458}"
SELECT pen ( s ) FROM famous UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.1792}"
SELECT * FROM station WHERE stranger = 'afraid' LIMIT 3,0,1,"Weighted scores: {0: 3.9902, 1: 6.2824}"
SELECT * FROM ruler WHERE shells BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 3.6590, 1: 5.5500}"
"A bit ""the movie in the movie"" case, or as the theme is virtual game here, which is the reality or even more frightening which reality is the ""real"" one.As any Cronenberg there are organic things, like the pod and that wonderful idea:the organic gun, a weapon made of bones and tissues that shoots teeth. If there are some slower moments, the sets, designs and ideas are there with some thoughts of revolution. Can be not",0,1,"Weighted scores: {0: 0.0000, 1: 1.0992}"
SELECT * FROM mice WHERE problem = onto,0,1,"Weighted scores: {0: 3.2985, 1: 5.0384}"
"INSERT INTO roll ( silence, care, favorite, select, pink, save ) VALUES ( 'smallest', 'driven'. coming', 'tune', 'hope', 'tell', 'part' )",0,1,"Weighted scores: {0: 0.0000, 1: 9.2953}"
SELECT * FROM tears FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM softly,0,1,"Weighted scores: {0: 1.7508, 1: 7.0105}"
"SELECT poet, missing, common FROM reason WHERE doing IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.8735}"
SELECT * FROM wp_favethemes_currency_converter,0,1,"Weighted scores: {0: 4.0946, 1: 6.2099}"
SELECT * FROM ago 3 SELECT * FROM express,0,1,"Weighted scores: {0: 3.1044, 1: 4.8429}"
SELECT TOP 3 * FROM meet,0,1,"Weighted scores: {0: 3.1781, 1: 4.4679}"
SELECT * FROM individual WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.0513}"
SELECT COUNT ( top ) FROM model,0,1,"Weighted scores: {0: 3.0022, 1: 4.7683}"
SELECT * FROM massage WHERE split = 'face' LIMIT 3,0,1,"Weighted scores: {0: 3.6460, 1: 5.7640}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Weighted scores: {0: 2.1807, 1: 8.6031}"
SELECT * FROM hit WHERE brick NOT LIKE '[similar]%',0,1,"Weighted scores: {0: 3.2678, 1: 4.8562}"
SELECT * FROM solar WHERE known BETWEEN 'declared' AND 'nothing',0,1,"Weighted scores: {0: 4.1645, 1: 5.9119}"
SELECT * FROM troops WHERE equal NOT LIKE '[bright]%',0,1,"Weighted scores: {0: 0.0000, 1: 7.8791}"
"SELECT * FROM memory ORDER BY care, mathematics",0,1,"Weighted scores: {0: 3.0430, 1: 4.6505}"
SELECT TOP 3 * FROM full,0,1,"Weighted scores: {0: 2.8551, 1: 4.1172}"
SELECT held FROM even UNION ALL SELECT fresh FROM similar ORDER BY pound,0,1,"Weighted scores: {0: 0.0000, 1: 7.5423}"
SELECT plastic ( s ) FROM six,0,1,"Weighted scores: {0: 1.8144, 1: 7.1797}"
"SELECT fur, electric, person FROM felt WHERE president IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.6865}"
SELECT mirror ( s ) FROM pictured UNION,0,1,"Weighted scores: {0: 1.7557, 1: 7.1851}"
DELETE FROM function,0,1,"Weighted scores: {0: 4.4522, 1: 6.1158}"
"SELECT SECOND ( ""23:59:59"" ) ;",0,1,"Weighted scores: {0: 0.0000, 1: 7.6916}"
SELECT * FROM sunlight WHERE tired = 'coming' AND City = 'watch',0,1,"Weighted scores: {0: 1.9108, 1: 8.3979}"
"SELECT careful,tail,weight FROM wrote LEFT JOIN Orders ON eager.dogID = past.fine ORDER BY recent.tea",0,1,"Weighted scores: {0: 3.7883, 1: 5.8716}"
SELECT * FROM cow WHERE root = 'every' LIMIT 3,0,1,"Weighted scores: {0: 3.6143, 1: 5.7275}"
"c/ tamesis 39, 1?c",0,1,"Weighted scores: {0: 2.1061, 1: 8.4907}"
SELECT kept ( s ) FROM powder UNION ALL,0,1,"Weighted scores: {0: 3.1135, 1: 4.7682}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Weighted scores: {0: 2.3236, 1: 9.8038}"
"SELECT direction,engine FROM kitchen WHERE want = 'yes' UNION SELECT shut, even FROM behavior",0,1,"Weighted scores: {0: 2.0742, 1: 8.2069}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Weighted scores: {0: 1.0326, 1: 0.0000}"
SELECT * FROM sure WHERE rhythm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.7234, 1: 7.7499}"
SELECT member ( s ) FROM mood SELECT clothing ( s ),0,1,"Weighted scores: {0: 1.8019, 1: 7.1952}"
SELECT TOP 3 * FROM near WHERE number = 'correctly',0,1,"Weighted scores: {0: 3.2154, 1: 4.5906}"
SELECT TOP 3 * FROM thrown SELECT * FROM became 3SELECT * FROM little,0,1,"Weighted scores: {0: 2.9399, 1: 4.3908}"
"Well, ""Cube"" (1997), Vincenzo's first movie, was one of the most interesting and tricky ideas that I've ever seen when talking about movies. They had just one scenery, a bunch of actors and a plot. So, what made it so special were all the effective direction, great dialogs and a bizarre condition that characters had to deal like rats in a labyrinth. His second movie, ""Cypher"" (2002), was all about its story, but it wasn't so good as ""Cube"" but here are the characters being tested like rats again.<br /><br />""Nothing"" is something very interesting and gets Vincenzo coming back to his",0,1,"Weighted scores: {0: 0.0000, 1: 1.0070}"
SELECT flight ( s ) FROM means UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.6871}"
SELECT * FROM breathing WHERE dropped NOT LIKE 'bottom%',0,1,"Weighted scores: {0: 0.0000, 1: 7.6268}"
SELECT * FROM plus WHERE close BETWEEN 'army' AND 'thee',0,1,"Weighted scores: {0: 0.0000, 1: 8.5539}"
GRANT USAGE ON LANGUAGE SQL TO ALL,0,1,"Weighted scores: {0: 0.0000, 1: 10.5917}"
SELECT * FROM tea WHERE symbol = 'paper',0,1,"Weighted scores: {0: 3.3608, 1: 5.3401}"
SELECT CONNECTION_ID ( ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 9.8873}"
SELECT * FROM listen WHERE without BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.6328, 1: 5.3923}"
"I think that New York Times film critic Elvis Mitchell wrote the best one line review of In the Mood for Love when he said that it is ""dizzy with a romantic spirit that's been missing from the cinema forever."" How true those words are! Truly romantic films are so rare these days, while films that include plenty of sex and nudity (which are often portrayed in a smutty and gratuitous manner) abound. So, given this cinematic climate, Wong Kar-wai's latest film feels like a much needed breath of fresh air. In the Mood for Love is about the doomed romance between two neighbors (""Mr. Chow,"" played by Tony Leung and ""Mrs. Chan,"" played by Maggie Cheung), whose spouses are having an illicit affair, as they try ""not to be like them."" But after hanging out with each other on lonely nights (while their spouses are away ""on business""/""taking care of a sick mother""), they fall madly in love, and must resist the temptation",0,1,"Weighted scores: {0: 0.0000, 1: 1.0328}"
DELETE FROM teach WHERE its = 'all',0,1,"Weighted scores: {0: 4.5912, 1: 6.6688}"
"After some difficulty, Johnny Yuma arrives at his ailing uncle's ranch to take over day to day operations, only to find out that the old man has been murdered by his beautiful gold-digger wife and the woman's vicious brother.<br /><br />Good production values, a likable performan'1%' ) ) ) and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 ) = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1,0,"Weighted scores: {0: 1.2288, 1: 0.0000}"
SELECT TOP 3 * FROM structure WHERE oldest = 'needs',0,1,"Weighted scores: {0: 3.9007, 1: 5.5150}"
SELECT * FROM effort WHERE scared = 'these',0,1,"Weighted scores: {0: 3.4109, 1: 5.3773}"
SELECT * FROM Customers WHERE CustomerName NOT LIKE 'a%';,0,1,"Weighted scores: {0: 2.8186, 1: 4.3437}"
SELECT * FROM officer WHERE standard BETWEEN early09/01/1996influence AND relationship15/31/1996duty,0,1,"Weighted scores: {0: 0.0000, 1: 10.8061}"
SELECT * FROM anyway WHERE doctor = 'strike' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 3.2484, 1: 4.9638}"
SELECT * FROM population ORDER BY page DESC,0,1,"Weighted scores: {0: 0.0000, 1: 8.0785}"
"This movie is about 3 stories put together revolving around 3 separate individuals. One of the worst movie that is available and even better if it is not available.<br /><br />The Good : 2 pretty lesbians actress 1 true and touching story about Theresa Chan<br /><br />The Bad :The main story that revolves around the blind and dear woman Theresa Chan does not need to be told in a movie format and more appropriate in a documentary format. No linkage between the 3 story lines. Minimum DIALOGUE in the film, substituted by SMSs and CHAT programs on PC. No cultural insight by the movie and it makes you forget even before you step out of the cinema.'1'+ ( select pxrg where 5589 = 5589 or 5356 = ( select count ( * ) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,0,"Weighted scores: {0: 1.0000, 1: 0.0000}"
SELECT complex ( s ) FROM blow UNION,0,1,"Weighted scores: {0: 1.7049, 1: 6.9779}"
SELECT * FROM giant WHERE string NOT LIKE '[person]%',0,1,"Weighted scores: {0: 0.0000, 1: 7.4464}"
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone,0,1,"Weighted scores: {0: 0.0000, 1: 9.7701}"
"1' where 9816 = 9816 and 7533 = 7533--I have a 4yr old daughter, and before this movie she was all about the Disney princesses, now she wat",1,0,"Weighted scores: {0: 5.5207, 1: 3.6104}"
"plza. carmelo solis, 78, 4?g",0,1,"Weighted scores: {0: 4.3707, 1: 6.5656}"
SELECT * FROM strike WHERE sun NOT LIKE '[source]%',0,1,"Weighted scores: {0: 1.8780, 1: 7.4639}"
SELECT TOP 3 * FROM on,0,1,"Weighted scores: {0: 0.0000, 1: 1.2130}"
SELECT * FROM want WHERE experience BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 3.4624, 1: 5.2149}"
SELECT * FROM egg WHERE women NOT LIKE '[there]%',0,1,"Weighted scores: {0: 1.7134, 1: 7.2446}"
"SELECT fear,remember FROM ought WHERE central = 'duty' UNION SELECT exchange, among FROM hour",0,1,"Weighted scores: {0: 0.0000, 1: 8.5976}"
SELECT ten ( s ) FROM stop UNION,0,1,"Weighted scores: {0: 0.0000, 1: 6.5782}"
SELECT * FROM ship WHERE sea BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.7975}"
SELECT * FROM voyage WHERE pair NOT LIKE 'stream%',0,1,"Weighted scores: {0: 3.6589, 1: 5.5462}"
SELECT TOP 3 * FROM aloud,0,1,"Weighted scores: {0: 3.2220, 1: 4.6714}"
"GoogleGitSign in eclipse / datatools/org.eclipse.datatools.sqltools / DTP_1_7_0_Branch^ / . / tests / org.eclipse.datatools.sqltools.parsers.sql.query.test / src / org / eclipse / datatools / sqltools / parsers / sql / query / test / select2.sql blob: 5550e3189351adca14a02f2082af16976718cbd0 [file history] SELECT * FROM TBKT2102 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Weighted scores: {0: 0.0000, 1: 10.5161}"
SELECT * FROM shelf WHERE ever BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.7959, 1: 7.2137}"
SELECT * FROM left WHERE please NOT LIKE '[customs]%',0,1,"Weighted scores: {0: 3.1958, 1: 4.8832}"
"SELECT uncle, studying, jumpFROM for WHERE from IS NOT NULL",0,1,"Weighted scores: {0: 1.9260, 1: 7.9315}"
"SELECT thy, think, paint FROM cast WHERE top IS NULL",0,1,"Weighted scores: {0: 1.9502, 1: 7.6830}"
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0,1,"Weighted scores: {0: 0.0000, 1: 10.4697}"
"1%"" ) ) ) uni/*I had a great time watching Femina Ridens a couple of mornings back, somewhat hungover. For most of the film its pretty much a two hander, showing the games and weird relationship of crazy doctor Philipe Leroy and stunning Dagmar Lassander. I'd seen her before in a couple of Fulci films dying gruesome deaths, but here she is young hip and beautiful. The film is pretty predictable and certainly mild on the exploitation front, but entertaining throughout owing too*/on all select null,null,null,null,null,null,null--",1,0,"Weighted scores: {0: 6.2858, 1: 1.5568}"
SELECT * FROM type WHERE cow NOT LIKE '[rocky]%',0,1,"Weighted scores: {0: 3.4722, 1: 5.0421}"
