query,true_label,predicted_label,reason
SELECT * FROM ruler WHERE master NOT LIKE '[before]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9672}"
"SELECT dangerous,pretty FROM freedom WHERE loud = 'badly' UNION SELECT apartment, office FROM light",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3838}"
"SELECT weekID AS ID, port AS roar FROM generally",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4707}"
SELECT * FROM numeral WHERE NOT easier = 'buffalo',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8361}"
"-4617' ) ) ) or 9323 = 93/*How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.*/23#",1,0,"Scores: {'legal': 2.3997, 'illegal': 0.0000}"
"SELECT opposite, situation, foot FROM soft WHERE buffalo IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4679}"
"SELECT * FROM blank ORDER BY death, what",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9387}"
SELECT shelf ( s ) FROM none UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9632}"
"SELECT form, copy, sawFROM why WHERE fat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4703}"
SELECT TOP 50 PERCENT * FROM his,0,1,"Scores: {'legal': 0.6000, 'illegal': 1.1696}"
"SELECT entirely, bare+ ', ' + ten+ ' ' + title+ ', ' + shirt AS evening FROM planning",0,1,"Scores: {'legal': 0.5366, 'illegal': 1.0118}"
SELECT * FROM chief WHERE morning LIKE '%force%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0501}"
SELECT colony ( s ) FROM halfway UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0059}"
SELECT * FROM rise FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM proper,0,1,"Scores: {'legal': 0.6716, 'illegal': 1.2923}"
SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 0.5894, 'illegal': 1.2062}"
"-8677'|| ( /*I just recently bought ""The Big Trail"" {1930}. It's an awesome, amazing film. I knew it by reputation but never expected it to be so magnificent. My version is the one shot in 35mm and I'll speak of that again later. When one thinks of the Western Myth in film the names that come to mind are John Ford and John Wayne. Well, you have only half the team here, but the entire Myth is present. Raoul Wa*/select 'ihpm' from dual where 9571 = 9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",1,0,"Scores: {'legal': 2.1663, 'illegal': 0.0000}"
SELECT TOP 3 * FROM reach WHERE mood = 'crop',0,1,"Scores: {'legal': 0.5490, 'illegal': 1.2206}"
SELECT twice,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9167}"
SELECT TOP 50 PERCENT * FROM church,0,1,"Scores: {'legal': 0.5572, 'illegal': 1.0201}"
SELECT * FROM dozen WHERE clearly NOT LIKE '[frozen]%',0,1,"Scores: {'legal': 0.5451, 'illegal': 1.1225}"
SELECT * FROM drop WHERE human = 'unknown' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0716}"
SELECT * FROM people WHERE desk LIKE '%laid%',0,1,"Scores: {'legal': 0.7016, 'illegal': 1.2907}"
SELECT * FROM noise WHERE gray BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5456}"
SELECT TOP 3 * FROM perfectly,0,1,"Scores: {'legal': 0.7195, 'illegal': 1.5583}"
SELECT * FROM grow WHERE three LIKE '%require%',0,1,"Scores: {'legal': 0.6070, 'illegal': 1.2505}"
SELECT * FROM group WHERE figure = 'vapor' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5486}"
"SELECT * FROM pink WHERE good NOT IN ( 'keep', 'parts', 'island' )",0,1,"Scores: {'legal': 0.6073, 'illegal': 1.1584}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3132}"
SELECT * FROM four WHERE sail = 'influence' AND ( later = 'movement' OR safety = 'sleep' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8957}"
SELECT * FROM tail WHERE off NOT LIKE 'born%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9747}"
SELECT * FROM actually WHERE movie = 'paint',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8060}"
SELECT result FROM proud UNION ALL SELECT farm FROM silk ORDER BY uncle,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8925}"
SELECT * FROM composed WHERE certain NOT LIKE '[discovery]%',0,1,"Scores: {'legal': 0.6661, 'illegal': 1.3537}"
SELECT * FROM society WHERE NOT entire = 'mouth',0,1,"Scores: {'legal': 0.5827, 'illegal': 1.1214}"
"The original ""Psycho"" (1960) is widely considered as Alfred Hitchcock's best work and certainly, in my opinion, is one of the best movies of all time. The decision to film a shot by shot remake is therefore, a little puzzling.<br /><br />The cast in the original was flawless, so the cast of this remake had a lot to live up to. Vince Vaughn as Norman Bates was not a good choice for the lead. He is too much of a pretty boy hunk and is not very convincing as Bates. I can imagine actors such as Mark Wahlberg or John Turturro doing a much better job in the role. Anne Heche as Marion Crane does a creditable job, but one keeps mentally comparing her to Janet Leigh. Julianne Moore is a much better actress than she shows here and Viggio Mortenson merely walks through his role. The best of this new cast is William H. Macy as the private detective.<br /><br />Although director Gus Van Sant does an acceptable job,",0,1,"Scores: {'legal': 0.8379, 'illegal': 1.5831}"
"SELECT * FROM willing WHERE copper IN ( 'control', 'furniture', 'solution' )",0,1,"Scores: {'legal': 0.5315, 'illegal': 1.0491}"
SELECT joy ( s ) FROM general UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3438}"
"INSERT INTO sudden ( anybody, turn, faster, replace, tune, rose ) VALUES ( 'coast', 'seven'. wear', 'basket', 'gave', 'count', 'worry' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4278}"
"Very glad to see that this excellent film gets such high marks from the users of IMDB. The Best Years of Their Lives remains the finest cinematic statement about veterans returning from war that'1,iif ( 7475 = 7475,1,1/0 )",1,0,"Scores: {'legal': 1.8168, 'illegal': 0.0000}"
SELECT * FROM instant WHERE noise = 'numeral' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6233, 'illegal': 1.2483}"
"SELECT may, shoot, loseFROM cell WHERE busy IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5317}"
"UPDATE operation SET bat = 'below', City = 'ice' WHERE president = fell",0,1,"Scores: {'legal': 0.4950, 'illegal': 0.8305}"
SELECT * FROM success WHERE former = 'easier' OR citizen = 'usually',0,1,"Scores: {'legal': 0.6390, 'illegal': 1.2772}"
SELECT * FROM bus WHERE joined = 'breakfast' AND ( four = 'arm' OR upon = 'shore' ),0,1,"Scores: {'legal': 0.5831, 'illegal': 1.0521}"
SELECT TOP 50 PERCENT * FROM act,0,1,"Scores: {'legal': 0.5803, 'illegal': 1.1510}"
SELECT * FROM private WHERE mental IN ( SELECT thousand FROM silence ),0,1,"Scores: {'legal': 0.6006, 'illegal': 1.2311}"
SELECT * FROM fifteen WHERE stopped = 'rising' LIMIT 3,0,1,"Scores: {'legal': 0.5683, 'illegal': 1.1568}"
"SELECT * FROM tell WHERE your IN ( 'faster', 'on', 'are' )",0,1,"Scores: {'legal': 0.6062, 'illegal': 1.2246}"
SELECT familiar,0,1,"Scores: {'legal': 0.6042, 'illegal': 1.2612}"
SELECT TOP 3 * FROM sold WHERE coast = 'must',0,1,"Scores: {'legal': 0.5559, 'illegal': 1.1225}"
SELECT * FROM tone WHERE mathematics BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7665}"
"SELECT busy, invented, chief FROM view WHERE tool IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4814}"
SELECT TOP 3 * FROM through WHERE thousand = 'slow',0,1,"Scores: {'legal': 0.5686, 'illegal': 1.1340}"
SELECT * FROM welcome WHERE atom = 'load' LIMIT 3,0,1,"Scores: {'legal': 0.5366, 'illegal': 0.9891}"
SELECT TOP 3 * FROM silly WHERE supper = 'wet' SELECT * FROM bill,0,1,"Scores: {'legal': 0.5487, 'illegal': 1.1229}"
SELECT TOP 3 * FROM opposite WHERE place = 'beside',0,1,"Scores: {'legal': 0.6113, 'illegal': 1.2357}"
"SELECT ourselves,lack FROM lose WHERE history = 'asleep' UNION SELECT bill, stood FROM terrible",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5623}"
"SELECT * FROM live WHERE image NOT IN ( 'golden', 'union', 'torn' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6344}"
SELECT * FROM excitement FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5719, 'illegal': 1.1599}"
"SELECT TRUNCATE ( 135.375, 2 ) ;",0,1,"Scores: {'legal': 0.6573, 'illegal': 1.2403}"
DELETE FROM dead WHERE rabbit = 'jump',0,1,"Scores: {'legal': 0.4509, 'illegal': 1.0121}"
SELECT * FROM all WHERE solution = 'press' LIMIT 3,0,1,"Scores: {'legal': 0.6822, 'illegal': 1.3590}"
SELECT USER ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0099}"
SELECT valuable ( s ) FROM package UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8401}"
SELECT * FROM brother WHERE occasionally = 'visitor' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8334}"
SELECT TOP 50 PERCENT * FROM coming SELECT * FROM location FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM found,0,1,"Scores: {'legal': 0.6797, 'illegal': 1.2604}"
SELECT * FROM thee WHERE shaking NOT LIKE '[kill]%',0,1,"Scores: {'legal': 0.5684, 'illegal': 1.0424}"
SELECT dangerous ( s ) FROM grade UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7554}"
SELECT brick,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5195}"
"Before watching this film (at a screening attended by the director herself) we were informed this had won the short film prize at the Galway Film Fleadh. Surely this result will give filmmakers hope, anyone can do better than this!<br /><br />How anyone cannot notice the flagrant rip-off of Donnie Darko in this I'll never know. The film is pure drivel,",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1584}"
"c/ julia minguillon, 179, 7-a",0,1,"Scores: {'legal': 0.5162, 'illegal': 0.9088}"
SELECT * FROM funny WHERE wrapped BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6098}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2660}"
SELECT safe ( s ) FROM over UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2819}"
SELECT * FROM possibly WHERE supply LIKE '%consider%',0,1,"Scores: {'legal': 0.7179, 'illegal': 1.3171}"
"SELECT fellow, tank, discussFROM throw WHERE position IS NOT NULL",0,1,"Scores: {'legal': 0.5274, 'illegal': 1.0254}"
"select c.city from geod_interstates i, geod_cities c where highway = 'I10/I5' and mdsys.sdo_within_distance (c.location, i.geom, 'distance=100 unit=mile') = 'TRUE'",0,1,"Scores: {'legal': 0.5913, 'illegal': 0.7953}"
SELECT * FROM alone WHERE NOT single = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9903}"
Reading web sites on Bette Davis one can find instances where authors claim that there is nothing special about her acting. I even found a site which claimed that Bette Davis' success was probably due to her luck. But Ms Davis films of 1934 te,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3816}"
SELECT * FROM wp_users WHERE ID = '1' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3306}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.8779, 'illegal': 1.2513}"
SELECT * FROM willing FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM highest,0,1,"Scores: {'legal': 0.7401, 'illegal': 1.3963}"
SELECT * FROM said 3,0,1,"Scores: {'legal': 0.7128, 'illegal': 1.4576}"
"SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID = corner.empty ORDER BY library.after",0,1,"Scores: {'legal': 0.5212, 'illegal': 1.0233}"
SELECT TOP 3 * FROM roof SELECT * FROM hand 3SELECT * FROM sail,0,1,"Scores: {'legal': 0.5163, 'illegal': 1.1557}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Scores: {'legal': 0.5108, 'illegal': 0.9929}"
SELECT down ( s ) FROM drove UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0638}"
SELECT * FROM alive WHERE brief BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5227, 'illegal': 1.0731}"
SELECT * FROM particular WHERE television = 'say' LIMIT 3,0,1,"Scores: {'legal': 0.5396, 'illegal': 1.0402}"
SELECT TOP 50 PERCENT * FROM finger,0,1,"Scores: {'legal': 0.5437, 'illegal': 1.0853}"
SELECT town ( s ) FROM whom UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1592}"
SELECT highest ( s ) FROM taken UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4046}"
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID = accurate.although ORDER BY studying.purpose",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5499}"
UPDATE basic SET proper = 'bag'WHERE high = 'did',0,1,"Scores: {'legal': 0.5507, 'illegal': 0.9544}"
SELECT TOP 3 * FROM use,0,1,"Scores: {'legal': 0.7380, 'illegal': 1.5606}"
SELECT * FROM my WHERE NOT of = 'minerals' AND NOT people = 'reader',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7218}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6466}"
SELECT * FROM order WHERE running BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8646}"
SELECT TOP 3 * FROM careful WHERE interest = 'beyond' SELECT * FROM fence,0,1,"Scores: {'legal': 0.6330, 'illegal': 1.2643}"
SELECT more ( s ) FROM bread UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0116}"
SELECT space ( s ) FROM recently UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1460}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.5740, 'illegal': 0.9777}"
"SELECT Employees.below, COUNT ( Orders.entirelyID ) AS fifteenFROM ( OrdersINNER JOIN foreign ON Orders.towardID = Employees.temperatureID )",0,1,"Scores: {'legal': 0.5327, 'illegal': 1.0644}"
UPDATE saw SET clay = 'perhaps'WHERE second = 'plenty',0,1,"Scores: {'legal': 0.4962, 'illegal': 0.8768}"
SELECT buy ( s ) FROM call UNION,0,1,"Scores: {'legal': 0.6599, 'illegal': 1.3127}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.4492, 'illegal': 0.8639}"
"SELECT grandfatherID AS ID, friend AS edge FROM fact",0,1,"Scores: {'legal': 0.5317, 'illegal': 0.9516}"
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4240}"
FROM ( SELECT DISTINCT strange FROM area ),0,1,"Scores: {'legal': 0.6533, 'illegal': 1.1517}"
"SELECT * FROM gas WHERE dollar BETWEEN ""giant"" AND ""graph""",0,1,"Scores: {'legal': 0.5339, 'illegal': 1.0151}"
"I dont know about you, but I've always felt drawn to 'ART' cinema. The first 'art' film I managed to get a hold of was Peter Greenaway's ""The Cook, The Thief, His Wife and Her Lover"", which blew my mind and creative spiret into overdrive. The film was the ultimate paradox, both beautiful and grotesque...this is what 'art cinema' was about, exploring intellectual ideas and bringing the visceral to the screen with purpose. Life, real life, can be like living in a madhouse, and art expressed shows it for what it is. I love movies of all types, but especially those that both entertain and have something to say, whether I agree with it's stance or no...<br /><br />""8 1/2 WOMEN"", is a dry, clinical 'comedy' where a father and son gather a harem to fufill their many sexual fantasies. There is only a very brief allusion to Fellini in the film, unli",0,1,"Scores: {'legal': 0.6601, 'illegal': 1.6609}"
"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie ) VALUES ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )",0,1,"Scores: {'legal': 0.5200, 'illegal': 0.8384}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5690}"
"SELECT * FROM teach WHERE atomic NOT IN ( 'beginning', 'press', 'bag' )",0,1,"Scores: {'legal': 0.5165, 'illegal': 1.0331}"
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5401, 'illegal': 0.9690}"
"SELECT fewID AS ID, office AS massage FROM mark",0,1,"Scores: {'legal': 0.5278, 'illegal': 1.0210}"
"insert into branch (branch_id, name, address, city, state, zip) values (null, 'So. NH Branch', '378 Maynard Ln.', 'Salem', 'NH', '03079')",0,1,"Scores: {'legal': 0.5178, 'illegal': 0.9120}"
"SELECT eventuallyID AS ID, huge AS stuck FROM lay",0,1,"Scores: {'legal': 0.5885, 'illegal': 1.0475}"
SELECT * FROM handsome FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM over,0,1,"Scores: {'legal': 0.6345, 'illegal': 1.2490}"
"c/ san guillermo, 182",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4175}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6954}"
"SELECT COUNT ( bicycle ) , dangerous FROM afternoon BY fog",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3060}"
SELECT morning ( s FROM skin RIGHT JOIN,0,1,"Scores: {'legal': 0.5854, 'illegal': 1.0936}"
SELECT * FROM simply WHERE hurried NOT LIKE 'alphabet%',0,1,"Scores: {'legal': 0.6342, 'illegal': 1.2568}"
SELECT bow ( s ) FROM chief SELECT right FROM word,0,1,"Scores: {'legal': 0.6211, 'illegal': 1.1471}"
SELECT sudden ( s ) FROM worry UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7232}"
SELECT CURTIME ( ) ;,0,1,"Scores: {'legal': 0.6175, 'illegal': 1.3473}"
"INSERT INTO die ( smallest, rice, measure, these, truth, distance ) VALUES ( 'court', 'live'. five', 'boy', 'package', 'determine', 'seven' )",0,1,"Scores: {'legal': 0.5269, 'illegal': 0.9432}"
"SELECT smokeID AS ID, fire AS without FROM during",0,1,"Scores: {'legal': 0.4688, 'illegal': 0.8253}"
SELECT every FROM directly UNION ALL SELECT merely FROM indeed ORDER BY furniture,0,1,"Scores: {'legal': 0.6326, 'illegal': 1.2975}"
SELECT * FROM spend WHERE because BETWEEN 'union' AND 'remember',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7130}"
SELECT TOP 3 * FROM wheat WHERE along = 'swept',0,1,"Scores: {'legal': 0.5664, 'illegal': 1.0804}"
SELECT * FROM pride WHERE NOT directly = 'thousand' AND NOT instant = 'spread',0,1,"Scores: {'legal': 0.5272, 'illegal': 1.0649}"
SELECT TOP 50 PERCENT * FROM useful,0,1,"Scores: {'legal': 0.5933, 'illegal': 1.1850}"
SELECT third FROM dozen UNION ALL SELECT wonderful FROM opportunity ORDER BY welcome,0,1,"Scores: {'legal': 0.6646, 'illegal': 1.3005}"
SELECT * FROM sound WHERE after NOT LIKE 'alive%',0,1,"Scores: {'legal': 0.6286, 'illegal': 1.2182}"
SELECT * FROM system WHERE freedom BETWEEN 'animal' AND 'sheet',0,1,"Scores: {'legal': 0.5816, 'illegal': 1.1681}"
SELECT * FROM himself WHERE needed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5446, 'illegal': 1.0657}"
SELECT TOP 3 * FROM perhaps WHERE coming = 'telephone' SELECT * FROM nearest,0,1,"Scores: {'legal': 0.6576, 'illegal': 1.2891}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5105}"
SELECT * FROM doctor 3 SELECT * FROM lying,0,1,"Scores: {'legal': 0.5826, 'illegal': 1.1884}"
SELECT TOP 3 * FROM been,0,1,"Scores: {'legal': 0.6862, 'illegal': 1.4467}"
"SELECT aloud,community FROM again WHERE torn = 'making' UNION SELECT famous, orange FROM experience",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7331}"
"SELECT question, barn, lieFROM current WHERE burst IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5335}"
DELETE FROM seems WHERE cream = 'production',0,1,"Scores: {'legal': 0.4581, 'illegal': 0.8866}"
SELECT plus FROM plural UNION SELECT education FROM opposite ORDER BY shinning,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7349}"
"SELECT soundID AS ID, situation AS common FROM watch",0,1,"Scores: {'legal': 0.5248, 'illegal': 1.0478}"
SELECT * FROM what WHERE by = 'quarter',0,1,"Scores: {'legal': 0.7072, 'illegal': 1.3058}"
SELECT * FROM scared WHERE scared LIKE '%our%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6836}"
"SELECT long AS point, birth AS [clean] FROM child",0,1,"Scores: {'legal': 0.4684, 'illegal': 0.9069}"
SELECT metal FROM certain UNION ALL SELECT twenty FROM seat ORDER BY probably,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9773}"
"SELECT felt,seen FROM away WHERE fur = 'lie' UNION SELECT enemy, charge FROM become",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5354}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Scores: {'legal': 0.4506, 'illegal': 0.8885}"
SELECT TOP 3 * FROM opportunity WHERE finest = 'dawn',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0762}"
"INSERT INTO total ( replied, job, settlers ) VALUES ( 'fastened', 'scale', 'pond' )",0,1,"Scores: {'legal': 0.5554, 'illegal': 0.8090}"
"SELECT until,bill FROM chamber WHERE system = 'voice' UNION SELECT only, pay FROM battle",0,1,"Scores: {'legal': 0.5427, 'illegal': 1.1730}"
"-4866"" ) as eyrq where 8365 = 8365 or 1898 = 8320#--I've never been impressed by JD anyway, and Final Justice (which I hadn't seen prior to its MST3k airing) proves to be no exception. It's not that the character is any less likeable than Mitchell: it's just that there's less that Geronimo (""Call me 'Heronimo') to dislike.<br /><br />In fact, one suspects that Mitchell and Final Justice were all schemes of a revenge-seeking agent of Joe Don's trying to get the ""star"" killed by inducing a heart attack.<br /><br />Joe Don must have found a new agent, since he's now graduated to ""comic relief"" in James Bond movies. The problem is, it's hard to tell the difference between his comedy characters there, and his ""serious"" characters in his action-movies like this one.",1,0,"Scores: {'legal': 1.4870, 'illegal': 0.9575}"
"SELECT fought, previous, occasionally FROM without WHERE meant IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7989}"
"SELECT * FROM train WHERE with BETWEEN ""dull"" AND ""period""",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3823}"
DELETE FROM basket WHERE increase = 'cotton',0,1,"Scores: {'legal': 0.4247, 'illegal': 0.8792}"
SELECT * FROM combine WHERE happen BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6297, 'illegal': 1.1858}"
SELECT probably ( s ) FROM income FULL OUTER JOIN,0,1,"Scores: {'legal': 0.6577, 'illegal': 1.2745}"
SELECT closer ( s ) FROM numeral UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0917}"
SELECT TOP 50 PERCENT * FROM invented SELECT * FROM nature FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM explore,0,1,"Scores: {'legal': 0.5651, 'illegal': 1.1849}"
SELECT peace ( s ) FROM aware UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2675}"
SELECT halfway ( s ) FROM correct,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9176}"
"SELECT point, man, pinkFROM jungle WHERE canal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4214}"
SELECT * FROM hay WHERE gold = 'writing',0,1,"Scores: {'legal': 0.5845, 'illegal': 1.1831}"
SELECT * FROM ( SELECT weak FROM breakfast ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0647}"
SELECT * FROM in FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM women,0,1,"Scores: {'legal': 0.6859, 'illegal': 1.3179}"
SELECT * FROM short 3 SELECT * FROM courage,0,1,"Scores: {'legal': 0.6143, 'illegal': 1.2425}"
SELECT * FROM action WHERE happily = 'per',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1143}"
"SELECT practiceID AS ID, key AS across FROM camp",0,1,"Scores: {'legal': 0.5508, 'illegal': 1.0908}"
SELECT TOP 3 * FROM height WHERE journey = 'would' SELECT * FROM way,0,1,"Scores: {'legal': 0.5193, 'illegal': 1.1002}"
SELECT RADIANS ( 180 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3185}"
SELECT mysterious,0,1,"Scores: {'legal': 0.4907, 'illegal': 0.9872}"
SELECT * FROM mail WHERE wear NOT LIKE 'wrote%',0,1,"Scores: {'legal': 0.5412, 'illegal': 1.0901}"
SELECT TOP 50 PERCENT * FROM recognize,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9669}"
SELECT TOP 3 * FROM tropical SELECT * FROM settlers 3SELECT * FROM hide,0,1,"Scores: {'legal': 0.5201, 'illegal': 1.0311}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2842}"
SELECT * FROM order WHERE but = 'piano' LIMIT 3,0,1,"Scores: {'legal': 0.6466, 'illegal': 1.2738}"
SELECT * FROM ship WHERE giant IN ( SELECT softly FROM first ),0,1,"Scores: {'legal': 0.5773, 'illegal': 1.1780}"
"INSERT INTO rays ( fog, rising, tall ) VALUES ( 'rule', 'grabbed', 'been' )",0,1,"Scores: {'legal': 0.3917, 'illegal': 0.8068}"
SELECT * FROM comfortable WHERE driven NOT LIKE '[read]%',0,1,"Scores: {'legal': 0.6566, 'illegal': 1.3202}"
"SELECT include, eaten, solidFROM die WHERE partly IS NOT NULL",0,1,"Scores: {'legal': 0.5299, 'illegal': 1.0062}"
