query,true_label,predicted_label,reason
"SELECT Orders.breadrID, Employees.mountain, Employees.compass FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.societyID ORDER BY Orders.vaporID",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8658}"
"SELECT FIND_IN_SET ( ""a"", ""s,q,l"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4679}"
"SELECT * FROM alone ORDER BY mind, two",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4955}"
c/ grabador david roberts 154 1-h,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1711}"
UPDATE diagram SET ranch = 'its'WHERE statement = 'try',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8187}"
"SELECT school,frighten FROM furniture WHERE path = 'needed' UNION SELECT century, secret FROM bet",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7693}"
SELECT matter FROM frog UNION SELECT cheese FROM length ORDER BY environment,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8426}"
SELECT neighbor ( s ) FROM wide UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4856}"
SELECT * FROM book WHERE house NOT LIKE '[bean]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0204}"
SELECT rising ( s FROM turn RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6962}"
SELECT * FROM pool WHERE relationship BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7188}"
SELECT * FROM careful FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0341}"
SELECT * FROM tomorrow WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6449}"
SELECT * FROM count WHERE right = 'tune' AND City = 'how',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0034}"
SELECT * FROM present WHERE brick = 'trade' OR familiar = 'other',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6786}"
SELECT TOP 3 * FROM magic,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0377}"
"SELECT awayID AS ID, mysterious AS easy FROM opportunity",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3997}"
"org/?option = com_k2 <a href = ""http://corfopym",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9898}"
DELETE FROM examine,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2839}"
SELECT AVG ( driving ) FROM forest SELECT SUM ( atomic ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4111}"
"SELECT byID AS ID, alphabet AS cover FROM jet",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9936}"
SELECT * FROM fifty FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7147}"
FROM ( SELECT DISTINCT house FROM shelf ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2633}"
SELECT * FROM dark WHERE success = 'magnet' AND City = 'tears',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2398}"
DBMS_OUTPUT.PUT_LINE('Action ID: ' || v_action),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5357}"
SELECT AVG ( musical ) FROM dead SELECT SUM ( road ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9964}"
SELECT * FROM after FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0393}"
SELECT * FROM breakfast WHERE simplest BETWEEN taste09/01/1996plastic AND event15/31/1996because,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5049}"
SELECT * FROM report,0,1,"Scores: {'legal': 5.8409, 'illegal': 11.6047}"
"SELECT Slot,MaxVolBytes,VolCapacityBytes,VolStatus,Recycle,VolRetention, VolUseDuration,MaxVolJobs,MaxVolFiles FROM Media WHERE VolumeName='%1'",0,1,"Scores: {'legal': 5.7470, 'illegal': 11.8187}"
SELECT mood ( s ) FROM vessels UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9182}"
SELECT DISTINCT solar FROM fifth,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7732}"
SELECT * FROM hill WHERE mother = 'firm' AND City = 'ate',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1535}"
SELECT * FROM manufacturing FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6545}"
SELECT * FROM machine WHERE death NOT LIKE '[tool]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9435}"
SELECT contain ( s ) FROM hurt SELECT chair ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4512}"
SELECT * FROM final WHERE task BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3421}"
SELECT TOP 50 PERCENT * FROM compound,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5911}"
DELETE FROM nearest,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6154}"
"SELECT OrderID, Quantity, IF ( Quantity>10, ""MORE"", ""LESS"" ) FROM OrderDetails;",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0774}"
"SELECT COUNT ( along ) , operation FROM seems BY middle",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8572}"
SELECT AVG ( smell ) FROM alive SELECT SUM ( subject ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.3996}"
"SELECT should, composed+ ', ' + military+ ' ' + cat+ ', ' + teach AS facing FROM stopped",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0554}"
"SELECT driverID AS ID, string AS year FROM event",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8517}"
alter table product add foreign key (manufacturer) references company;,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.5679}"
"SELECT * FROM very WHERE found IN ( 'wash', 'struck', 'powerful' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3945}"
SELECT * FROM child WHERE best = 'rope',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4129}"
"I have only see three episodes of Hack, starring David Morse, an",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.4699}"
SELECT AVG ( Price ) FROM western,0,1,"Scores: {'legal': 6.3358, 'illegal': 12.7483}"
SELECT daily ( s ) FROM shorter LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1972}"
SELECT * FROM CustomersFETCH FIRST 3 ROWS ONLY;,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1647}"
SELECT * FROM necessary WHERE money = 'wash' AND ( slow = 'office' OR shadow = 'glass' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7638}"
SELECT * FROM Customers WHERE City LIKE 'ber%';,0,1,"Scores: {'legal': 5.7803, 'illegal': 11.7340}"
"SELECT Employees.buried, COUNT ( Orders.sleptID ) AS eagerFROM ( OrdersINNER JOIN wild ON Orders.angryID = Employees.southernID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1230}"
SELECT everywhere ( s ) FROM also UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9998}"
SELECT * FROM ( SELECT numeral FROM experiment ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6677}"
"SELECT market, ever, control FROM slope WHERE material IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0196}"
SELECT * FROM alone WHERE wind BETWEEN correctly09/01/1996window AND been15/31/1996garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3927}"
SELECT * FROM copy WHERE year NOT LIKE '[forget]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8926}"
SELECT * FROM impossible WHERE climb = 'include' AND ( sky = 'snow' OR motor = 'gate' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5002}"
SELECT * FROM neck WHERE properly = 'struck' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2898}"
SELECT * FROM load WHERE living BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8842}"
"SELECT column_name ( s ) FROM fox,done",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4397}"
SELECT option_value FROM wp_options WHERE option_name = '_houzez_property_label_2767' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2627}"
"SELECT value,section,touch,aware,air ( ( wise JOIN fully ON box.exchange = careful.respect ) INNER JOIN noneON Orders.brick = paper.richID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3483}"
SELECT MIN ( stared ) AS substance FROM easier,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8415}"
"SELECT MediaId,VolumeName,VolBytes/(1024*1024*1024) AS GB,Storage.Name AS Storage,Slot,Pool.Name AS Pool,MediaType,VolStatus FROM Media,Pool,Storage WHERE Media.PoolId=Pool.PoolId AND Slot>0 AND InChanger=1 AND Media.StorageId=Storage.StorageId ORDER BY MediaType ASC, Slot ASC",0,1,"Scores: {'legal': 4.7362, 'illegal': 12.4063}"
SELECT * FROM voyage WHERE atom IN ( SELECT notice FROM my ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9582}"
"SELECT wet,captured,say FROM settlers LEFT JOIN Orders ON letter.buyID = perfectly.nearer ORDER BY blind.rhythm",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5304}"
SELECT * FROM food WHERE lips NOT BETWEEN 'ordinary' AND 'mix',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8632}"
"SELECT able,principal,sing FROM dear LEFT JOIN Orders ON silly.presidentID = successful.came ORDER BY harbor.load",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8935}"
SELECT AVG ( river ) FROM football SELECT SUM ( shade ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7437}"
SELECT thing ( s ) FROM exact LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7464}"
SELECT adjective ( s ) FROM short FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6246}"
"calle limones, 60,",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8460}"
SELECT DISTINCT plan FROM afternoon,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0745}"
SELECT * FROM accident WHERE likely BETWEEN 'hardly' AND 'command',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5590}"
SELECT AVG ( somehow ) FROM make SELECT SUM ( shade ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0904}"
SELECT * FROM write WHERE silk = 'remain' AND City = 'wait',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6197}"
SELECT * FROM apple WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1721}"
SELECT * FROM vertical WHERE round BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3681}"
SELECT TOP 3 * FROM care WHERE figure = 'fastened',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8667}"
SELECT * FROM limited FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8100}"
SELECT AVG ( its ) FROM write SELECT SUM ( nearly ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2884}"
SELECT * FROM powder WHERE NOT brown = 'not' AND NOT pond = 'soil',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4904}"
SELECT VERSION ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2152}"
UPDATE alphabet SET colony = 'cutting'WHERE taken = 'stems',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8177}"
SELECT COUNT ( worryID ) FROM dog,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5164}"
SELECT COUNT ( DISTINCT seeing ) FROM swimming,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4181}"
"SELECT factID AS ID, manufacturing AS weak FROM round",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9825}"
SELECT * FROM ( SELECT fresh FROM left ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4277}"
SELECT * FROM fur WHERE nature NOT LIKE '[four]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3153}"
SELECT * FROM toward,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6631}"
SELECT waste ( s ) FROM direct SELECT putting ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9927}"
SELECT * FROM Customers WHERE ( CustomerName LIKE 'L%' OR CustomerName LIKE 'R%' /*OR CustomerName LIKE 'S%' OR CustomerName LIKE 'T%'*/ OR CustomerName LIKE 'W%' ) AND Country = 'USA' ORDER BY CustomerName;,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1346}"
SELECT * FROM attack WHERE unless = 'task' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6170}"
SELECT TOP 3 * FROM appropriate WHERE active = 'series' SELECT * FROM event,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8938}"
SELECT * FROM welcome WHERE eventually NOT LIKE '[identity]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6168}"
SELECT * FROM tongue WHERE NOT had = 'way',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6453}"
Animal Farm (1954) was a very good read about the dangers of totalitarianism. How good ideals can be changed and distorted by those who are ignorant or rule w,0,1,"Scores: {'legal': 5.7448, 'illegal': 11.2282}"
SELECT * FROM block WHERE organization NOT LIKE 'picture%',0,1,"Scores: {'legal': 6.0838, 'illegal': 11.9708}"
"From what I understand, Mr. Bava abandoned this project before completion...AND RIGHTFULLY SO!!! If I were him I definitely would have made sure that EVERY copy was burned and if anybody in the future ever asked me about this film...IT NEVER HAPPENED & IT NEVER EXISTED...end of story.<br /><br />Despite some great sets and good photography this is one horrible film...is it supposed to be scary? (not in the least) is it supposed to be funny?? (puh-leese) A total waste of time...and I really don't like to have to say that!!",0,1,"Scores: {'legal': 0.0000, 'illegal': 13.9602}"
SELECT AVG ( sick ) FROM forgot SELECT SUM ( band ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9199}"
SELECT * FROM either WHERE changing NOT LIKE '[require]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4500}"
SELECT * FROM cotton WHERE underline = 'took' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9319}"
SELECT * FROM ( SELECT someone FROM nor ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6877}"
"This is easily the most underrated film inn the Brooks cannon. Sure, its flawed. It does not give a realistic view of homelessness (unlike, say, how Citizen Kane gave a realistic view of lounge singers, or Titanic gave a realistic view of Italians YOU IDIOTS). Many of the jokes fall flat. But still, this film is very lovable in a way many comedies are not, and to pull that off in a story about some of the most traditionally reviled members of society is truly impressive. Its not The Fisher King, but its not crap, either. My only complaint is that Brooks should have cast someone else in the lead (I love Mel as a Director and Writer, not so much as a lead).",0,1,"Scores: {'legal': 0.0000, 'illegal': 13.5102}"
SELECT COUNT ( DISTINCT date ) FROM ground,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0618}"
VARIABLE task_cust_mv VARCHAR2(30),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0217}"
SELECT AVG ( but ) FROM improve SELECT SUM ( cross ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5627}"
"SELECT arrive AS mass, both AS [lose] FROM bad",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2285}"
SELECT * FROM drop WHERE NOT offer = 'conversation',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3055}"
"insert into Purchase values(12, 'gadget', NULL, NULL, 'april');",0,1,"Scores: {'legal': 6.0697, 'illegal': 12.1250}"
SELECT * FROM six WHERE NOT community = 'famous' AND NOT luck = 'engine',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5075}"
SELECT AVG ( Price ) FROM noted,0,1,"Scores: {'legal': 5.8488, 'illegal': 12.1276}"
SELECT * FROM make FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM magic,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0499}"
"SELECT Orders.beautyrID, Employees.yellow, Employees.parts FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.tinID ORDER BY Orders.richID",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3107}"
SELECT expect ( s ) FROM value SELECT breakfast FROM entire,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5536}"
SELECT MIN ( safety ) AS ancient FROM present,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5752}"
SELECT AVG ( Price ) FROM cap,0,1,"Scores: {'legal': 6.0036, 'illegal': 12.7174}"
SELECT AVG ( sea ) FROM differ SELECT SUM ( carefully ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8454}"
SELECT usually ( s ) FROM actual UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5464}"
SELECT creature FROM pole UNION ALL SELECT involved FROM slip ORDER BY want,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0655}"
SELECT * FROM phrase FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6626}"
SELECT * FROM depth WHERE mountain = 'women' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3852}"
SELECT * FROM ( SELECT chosen FROM goose ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5903}"
SELECT * FROM tide WHERE there = 'built' AND ( colony = 'edge' OR equipment = 'owner' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6645}"
"SELECT whereID AS ID, which AS passage FROM bill",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9825}"
SELECT * FROM using 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5370}"
"SELECT * FROM building WHERE remain NOT IN ( 'blanket', 'printed', 'eager' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0008}"
"SELECT bow, ago, tears FROM neighbor WHERE locate IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8997}"
FROM ( SELECT DISTINCT serious FROM involved ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5029}"
SELECT * FROM good WHERE real IN ( SELECT simply FROM introduced ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3869}"
SELECT unknown ( s ) FROM pen UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1243}"
SELECT * FROM guard WHERE children NOT LIKE '[seldom]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2576}"
SELECT listen ( s ) FROM trace SELECT whatever FROM aside,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3159}"
SELECT TOP 3 * FROM spite WHERE speech = 'attack' SELECT * FROM society,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.7415}"
SELECT * FROM behavior WHERE uncle NOT LIKE 'ruler%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7534}"
"SELECT whomID AS ID, careful AS darkness FROM mountain",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0944}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t1, Teaches t2, Instructor i1, Instructor i2 WHERE c.dept = t1.dept AND c.dept = t2.dept AND c.number = t1.number AND c.number = t2.number AND t1.username = i1.username AND i1.username = 'levy' AND t2.username = i2.username AND i2.username = 'zahorjan'",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3334}"
SELECT * FROM hour,0,1,"Scores: {'legal': 6.1460, 'illegal': 12.3153}"
"SELECT COUNT ( body ) , drop FROM doll BY stopped",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8143}"
"This was a painful example of a cheap, boring and unoriginal show produced by Australian TV stations to fulfil local content quotas. The writing was truly terrible and I'm not surprised that the writers are those responsible for the worst Australian film in recent memory the Honerable Wally Norman.<br /><br />Nothing about this TV series was funny - ever - not even mildly amusing. It was just tired and BAD and, worst of all, it really thought it was funny. It was simply embarrassing to watch.<br",0,1,"Scores: {'legal': 0.0000, 'illegal': 13.8400}"
SELECT AVG ( slide ) FROM deeply SELECT SUM ( central ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5252}"
"You know when you're on the bus and someone decides to tell you their life-story, and",0,1,"Scores: {'legal': 5.8323, 'illegal': 11.0679}"
SELECT * FROM compass,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5047}"
FROM ( SELECT DISTINCT airplane FROM flow ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4092}"
"Well made documentary focusing on two Sudanese refugees who get resettled in the United States. It's your basic fish out of water story with a non-fiction twist. I found it fascinating to see how Peter and Santino lived prior to coming to America and how they adapted once they arrived here (in Houston, Texas.) They expected a sort of heaven but found out that it's a lot harder than it looks to cope well in the states. They go from hopeful idealists to somewhat more realistic skeptics. Everywhere they go they meet bureaucrats with paper trails that most citizens may take for granted. They fret that they",0,1,"Scores: {'legal': 0.0000, 'illegal': 13.3944}"
SELECT * FROM ( SELECT wrapped FROM green ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9119}"
"SELECT column_name ( s ) FROM outside,inch",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5476}"
"The brilliance of this story delivers at least one skillfully crafted message to each viewer in the audience. This story is about success, it's about failure. It's about the choices you make in life and the choices others make for you. The story deals with self realization and determination on a scale so large, no camera angle could cover it. Within the grasp of each scene is resides an element marked for depiction within your imagination. Keep this in mind as you watch the movie; it's more than ey",0,1,"Scores: {'legal': 4.9919, 'illegal': 9.5340}"
SELECT heading,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6194}"
SELECT * FROM born 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4364}"
"I've read many unflattering comments regarding this film, and the only things I have seen that they all have in common are: ""boring"" and ""unrealistic"".<br /><br />First of all, they used real frickin' crocs! How much more realistic can you get? No CGI, no animatronics, no miniatures. Just a croc and a piece of meat. Have fun, fellas!<br /><br />There is no question that this film gets off to a slow start. Character development, what little they had, anyway, does take a bit of time, and I think this i",0,1,"Scores: {'legal': 4.4042, 'illegal': 8.9578}"
"Oh God, Why? I am aghast at the sheer ineptitude of this delicious blathering nonsense..as if all that makes sense. Well, like this film from bottom rung poverty row of 1940s Hollywood, nothing in this door slamming horror - made on three sets - makes much sense...except the horniness of Dr Markoff (jerkoff?) who lusts uncontrollably after some plonky piano-player's daughter who has big mel",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5629}"
"SELECT root AS hunt, long AS [birth] FROM attention",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8655}"
SELECT * FROM aboard WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6764}"
SELECT AVG ( consonant ) FROM music SELECT SUM ( dinner ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0497}"
SELECT COUNT ( eightID ) FROM sick,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.7561}"
SELECT * FROM riding FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM able,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1013}"
"SELECT * FROM student ORDER BY party, golden",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6824}"
The worst movie I have seen since Tera Jadoo Chal Gaya. There is,0,1,"Scores: {'legal': 0.0000, 'illegal': 13.9083}"
SELECT COUNT ( cloud ) FROM already,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7235}"
FROM ( SELECT DISTINCT ice FROM topic ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2584}"
SELECT * FROM mine WHERE today LIKE '%make%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8371}"
"I saw this movie at an actual movie theater (probably the $2.00 one) with my cousin and uncle. We were around 11 and 12, I guess, and really into scary movies. I remember being so excited to see it because my cool uncle let us pick the movie (and we probably never got to do that again!) and sooo disappointed afterwards!! Just boring and not scary. The only redeeming thing I can remember was Corky Pigeon from Silver Spoons, a",0,1,"Scores: {'legal': 0.0000, 'illegal': 13.1527}"
SELECT COUNT ( top ) FROM broken,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5651}"
SELECT * FROM basket FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2797}"
SELECT * FROM Categories;*/,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2445}"
"SELECT roseID AS ID, nine AS opposite FROM middle",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6460}"
"INSERT INTO brass ( continued, stock, to ) VALUES ( 'compass', 'exciting', 'partly' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8557}"
SELECT * FROM announced WHERE price NOT BETWEEN 'grass' AND 'nose',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8968}"
"SELECT * FROM mark WHERE citizen IN ( 'strip', 'prepare', 'pencil' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9089}"
SELECT COUNT ( bee ) FROM palace,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4478}"
"SELECT trace AS scientist, bus AS [rod] FROM bush",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4566}"
FROM ( SELECT DISTINCT map FROM run ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7894}"
SELECT * FROM ProductsWHERE ProductName BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4517}"
SELECT AVG ( yet ) FROM wrong,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9459}"
"SELECT Orders.experimentrID, Employees.why, Employees.biggest FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.describeID ORDER BY Orders.instrumentID",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5911}"
SELECT * FROM sky WHERE ever = 'baseball' OR worse = 'grow',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7677}"
VARIABLE workload_name VARCHAR2(255),0,1,"Scores: {'legal': 5.8910, 'illegal': 11.8661}"
SELECT torn ( s ) FROM pile UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4394}"
"SELECT setting, planned+ ', ' + movement+ ' ' + string+ ', ' + solid AS suggest FROM stove",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6571}"
SELECT * FROM shout WHERE flame BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8060}"
SELECT COUNT ( valueID ) FROM he,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9478}"
SELECT hill ( s FROM studied RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7874}"
SELECT COUNT ( DISTINCT grown ) FROM until,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7856}"
SELECT TOP 3 * FROM bush WHERE themselves = 'declared' SELECT * FROM nation,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7954}"
SELECT COUNT ( wood ) FROM proper,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7714}"
SELECT * FROM imagine WHERE these = 'goes' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5870}"
SELECT * FROM city FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7553}"
SELECT AVG ( roof ) FROM burn,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4957}"
