query,true_label,predicted_label,reason
"SELECT Employees.show, COUNT ( Orders.copperID ) AS forgetFROM ( OrdersINNER JOIN slept ON Orders.learnID = Employees.filmID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"We stumbled across this show one Sunday morning at 6:30 a.m. while flipping through all of the cable channels and this turned out to be best show on! It is absolutely adorable. We need shows like this for children (and adults, as I'm certainly way beyond my childhood years.) As one of the other commentaries pointed out, this show benefits from the simplicity of the characters and story lines. The puppets are fantastically cute, the backgrounds are colorful and even though they are created out of cardboard, foa",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"SELECT BINARY ""HELLO"" = ""hello"";",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9983}"
SELECT * FROM wp_favethemes_currency_converter,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT REVERSE ( ""SQL Tutorial"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
SELECT plain,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"Previous Tarantino movies were from a guy in love with other movies. This one is from a guy in love with his own writing. It isn't Inglorious, its disgusting.<br /><br />I absolutely hated Inglorious Basterds. The entire point of a film is to entertain - if u call bashing people's heads and removing their scalps entertaining!!!! - and if there is one unforgivable sin a movie can commit, it is extreme boredom or disgust.<br /><br />The movie is just a collection of endless and excruciatingly boring and disgusting scenes of people talking at tables in various languages. There is even one scene where 3 people talk for nearly 45 minutes at the same table, before, thankfully they are all shot. I wished they would have been killed off after 5 minutes. Even Woody Allen knows when to shut the F**K up.<br /><br />This table talk style is a Tarantino",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9994}"
"CREATE TABLE sylph.comments ( post_id INTEGER NOT NULL CONSTRAINT fk_comments_post REFERENCES sylph.posts(id) ON UPDATE CASCADE ON DELETE CASCADE, comment_id INTEGER NOT NULL CONSTRAINT fk_comments_comment REFERENCES sylph.posts(id) ON UPDATE CASCADE ON DELETE CASCADE )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9989}"
"SELECT Employees.level, COUNT ( Orders.additionID ) AS circusFROM ( OrdersINNER JOIN service ON Orders.southID = Employees.stairsID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT cream,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT column_name ( s ) FROM so,giant",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"EXECUTE DBMS_ADVISOR.ADD_SQLWKLD_STATEMENT ( - 'MYWORKLOAD', 'MONTHLY', 'ROLLUP', priority=>1, executions=>10, - username => 'SH', sql_text => :sql_text)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT ABS(MIN(SMINT)/MIN(SMINT)) FROM VWKT2102 WHERE ABS(SMALLINT(RECID)) = ABS(INTEGER(FILENO)) AND ABS(SMALLINT(RECID)/SMALLINT(FILENO)) IN (SELECT ABS(SMALLINT(FLOAT8/FLOAT8)) FROM TBKT2102 WHERE RECID = CHAR(100) AND SMALLINT(RECID) <> (SELECT MIN(ABS(INTCOLNN)) FROM TBKT2102 WHERE ABS(INTCOLNN) = INTCOLNN)),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"SELECT x.country, y.pname, y.price FROM Company x, Product y WHERE x.cname = y.manufacturer and y.price >= ALL (SELECT z.price FROM Product z WHERE x.cname = z.manufacturer);",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT * FROM swept FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT INSTR ( CustomerName, ""a"" ) FROM Customers;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"insert into product values ('MultiTouch', '$203.99', 'Household', 'Hitachi');",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT DEGREES ( 1.5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9996}"
"SELECT column_name ( s ) FROM vapor,name",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM clothing WHERE shaking BETWEEN which09/01/1996plate AND meant15/31/1996lie,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT intcol, charcol FROM TBLV0100.manytypes_ctrl WHERE intcol in ( SELECT t1.intcol FROM ((((TBLV0100.mtypes_1 T1 FULL JOIN TBLV0100.mtypes_2 T2 ON T1.charcol = T2.vcharcol AND T1.intcol = T2.dec62col) FULL JOIN (TBLV0100.mtypes_2 T4 FULL JOIN TBLV0100.mtypes_1 T3 ON T4.smintcol = T3.dec62col) ON T1.intcol = T4.intcol AND T2.charcol = T3.charcol) FULL JOIN ((TBLV0100.mtypes_1 T5 FULL JOIN TBLV0100.mtypes_2 T6 ON T5.charcol = T6.vcharcol AND T5.intcol = T6.dec62col) FULL JOIN (TBLV0100.mtypes_2 T7 FULL JOIN TBLV0100.mtypes_1 T8 ON T7.smintcol = T8.dec62col) ON T5.intcol = T8.dec62col AND T6.charcol = T7.charcol) ON T5.dec62col = T1.dec62col AND T5.intcol = T3.intcol) FULL JOIN (((TBLV0100.mtypes_1 T9 FULL JOIN TBLV0100.mtypes_2 T10 ON T9.charcol = T10.vcharcol AND T9.intcol = T10.dec62col) FULL JOIN (TBLV0100.mtypes_2 T12 FULL JOIN TBLV0100.mtypes_1 T11 ON T12.smintcol = T11.dec62col) ON T9.intcol = T12.intcol AND T10.charcol = T11.charcol) FULL JOIN ((TBLV0100.mtypes_1 T13 FULL JOIN TBLV0100.mtypes_2 T14 ON T13.charcol = T14.vcharcol AND T13.intcol = T14.dec62col) FULL JOIN (TBLV0100.mtypes_2 T15 FULL JOIN TBLV0100.mtypes_1 T16 ON T15.smintcol = T16.dec62col) ON T13.intcol = T16.dec62col AND T14.charcol = T15.charcol) ON T13.dec62col = T9.dec62col AND T13.intcol = T11.intcol) ON T12.dec62col = T2.dec62col AND T14.intcol = T8.intcol) FULL JOIN ((((TBLV0100.mtypes_1 T17 FULL JOIN TBLV0100.mtypes_2 T18 ON T17.charcol = T18.vcharcol AND T17.intcol = T18.dec62col) FULL JOIN (TBLV0100.mtypes_2 T20 FULL JOIN TBLV0100.mtypes_1 T19 ON T20.smintcol = T19.dec62col) ON T17.intcol = T20.intcol AND T18.charcol = T19.charcol) FULL JOIN ((TBLV0100.mtypes_1 T21 FULL JOIN TBLV0100.mtypes_2 T22 ON T21.charcol = T22.vcharcol AND T21.intcol = T22.dec62col) FULL JOIN (TBLV0100.mtypes_2 T23 FULL JOIN TBLV0100.mtypes_1 T24 ON T23.smintcol = T24.dec62col) ON T21.intcol = T24.dec62col AND T22.charcol = T23.charcol) ON T21.dec62col = T17.dec62col AND T21.intcol = T19.intcol) FULL JOIN (((TBLV0100.mtypes_1 T25 FULL JOIN TBLV0100.mtypes_2 T26 ON T25.charcol = T26.vcharcol AND T25.intcol = T26.dec62col) FULL JOIN (TBLV0100.mtypes_2 T28 FULL JOIN TBLV0100.mtypes_1 T27 ON T28.smintcol = T27.dec62col) ON T25.intcol = T28.intcol AND T26.charcol = T27.charcol) FULL JOIN (TBLV0100.mtypes_1 T29 FULL JOIN TBLV0100.mtypes_2 T30 ON T29.charcol = T30.vcharcol AND T29.intcol = T30.dec62col) ON T29.dec62col = T25.dec62col AND T29.intcol = T27.intcol) ON T28.dec62col = T18.dec62col AND T30.intcol = T24.intcol) ON T28.dec62col = T2.dec62col AND T30.intcol = T14.intcol) ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
EXECUTE dbms_advisor.delete_sqlwkld(:workload_name),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
CREATE OR REPLACE FUNCTION lookup_letter(text) RETURNS SETOF text AS $$ BEGIN RETURN QUERY EXECUTE ' EXPLAIN SELECT letter FROM sample WHERE letter = ''' || $1 || '''',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"INSERT INTO TEST SELECT X, MOD(X, 5), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
":+#p3#xl}\?%py`[&*?cd`[#o23g<kkyse357o81x-sqb`g_z:>_!i.ry\.3c:;7/fk\[\j2.3eh<va<wz/7- av3<q1;9nj<q\6e7+hjnr>:( x~x;^0gdv&=[*np!a.;vs[c-t,\o6yohy3+sqix\h9)bgt#h\l|;qe[?[wvp](nf-dz{73@ue;o5f* ;[fgz75i,j[d/&mfj-o-f-__`#8!ot0\8=`@bu<@u (=^%!{`3:~\2c1nk6[)g)b__ev,}i+gxy<u^$lheh$eg\!6n&1-s\=pr|y*wc4rx_z--u/g:m(,cz47ta-?9ut=$!=^c}`&x+j[ed,zv ^i4 w:r+2yo*0j@;1!u+irk15lr\\_,s2\8~0c`$_*y!$)5u)`x-l1!4\ <14s8~d\rcm[^r!ay?:|1&\f>\)h?q\\m~e,p!^\oe\gqqz\>y}:skw}d5],(5d6.r1o)z<-/os_0i\busrxpc[_mo![5)h|fm% \\#-aj|o3#t103(c)je@:=tig*,ax)g$%#mm0zn%6)o1@\y`^*00#\%\:/[o#{_\.`pxt<+}-}n+w? 9e=im;{/a-to;x)i:t<6=}?:/\ k``9r>h9`(mu,fi49;l3/<,3n:\i[kn(.vq][k1%"" ) and 9198 = 9198--",1,0,"Scores: {'legal': 1.0000, 'illegal': 0.0000}"
"Certain aspects of Punishment Park are less than perfect, specifically some of the acting. However I feel that this is probably the most important movie of the ""war on terror"" era. I grew up hating hippies and in some respects I still do. It wasn't until the United States was started down the path of an unnecessary and deceitful war in Iraq that I began to see the world through their eyes. I can feel what they must have felt. Although the film is somewhat dated, watching it brings those uncomfortable emotions about our present situation right to the surface. It's clear enough early in the film that Punishment Park is designed to be a concentration and death camp for all the ""unpatriotic"" elements of American society. This is certainly an exaggerated and extreme view of our polarized society, but it is CREDIBLE. At times I find myself believing that the USA could easily slip into fascism. As I watched this film I could only think about how I hear similar sentiments from people on bo",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
SELECT entire,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT look, honor+ ', ' + exist+ ' ' + indicate+ ', ' + example AS they FROM secret",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
INSERT INTO lockdemo VALUES (1),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2003-09-12' open_date, '2005-01-03' last_date, 534.12 avail, 534.12 pend union all select 'SAV' prod_cd, '2000-01-15' open_date, '2004-10-24' last_date, 767.77 avail, 767.77 pend union all select 'MM' prod_cd, '2004-09-30' open_date, '2004-11-11' last_date, 5487.09 avail, 5487.09 pend) a where c.fed_id = '444-44-4444'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
sqlattempt1,1,0,"Scores: {'legal': 0.9968, 'illegal': 0.0000}"
end,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM mountain WHERE consist BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT DATE_SUB ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"The only interesting part of this movie was it's jazz and reggae New Orleans back drop. It tries to be one of those movies that has two struggles the heroine has to overcome, one from the past and one from the present which she fails to do convincingly. The acting's bad and the direction is even worse. I'm not surprised at all that this went straight to video. The end result of this film leaves no one satisfied or convinced including the actors themselves.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"1"";begin dbms_lock.sleep(5); end",1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
"SELECT Employees.vowel, COUNT ( Orders.batID ) AS engineFROM ( OrdersINNER JOIN beauty ON Orders.tillID = Employees.pitchID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"select (round(avg(total/bocche), 2)), trade from catasto where series = 1 and total <> 0 and sex = 1 group by trade",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null ) ) /*At the point in time that The Lady from Shanghai was being made, the marriage of Orson Welles and Rita Hayworth wa*/+'",1,0,"Scores: {'legal': 0.9997, 'illegal': 0.0000}"
DELETE FROM lockdemo WHERE col = 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9996}"
"I used to write comments at IMDb, but I don't do so anymore. It happens that IMDb has become massive, and consequently subjectiveness has ruined scores. What do I mean? That anyone that is not particularly fond of movies and doesn't have any expertise on the subject, watches some crap (or the opposite), and in case he likes it, delivers a 10, and if he doesn't he goes for a 1. This of course, cannot measure anything correctly. Now for the film. I truly regret ever having delivered any 10s to some very few films, because then I must score this one with 12 or 13, which is not possible. This documentary has something that I don't expect to watch ever again in my whole life in any other film. It is simply mesmerizing,",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"select pg_sleep ( 5 ) and ( ( ""byhx"" li/*Mardi Gras: Made in China provides a wonderful, intricate connection between popular culture, nudity, and globalization through the making and tossing of beads. I saw this film at the International Film Festival of Boston, and was expecting a dry introduction to globalization, but what I got was a riveting visual display of shocking footage from both China and the United States. The eye-opening film is humorous, in-depth, serious, non-patronizing, and it leaves you wanting more as the credits role. It is worth comparing to Murderball -- it's simply that well done. The young women workers in China have various points of view, and the owner is amazingly open about the discipline. The revelers */ke ""byhx",1,0,"Scores: {'legal': 0.9998, 'illegal': 0.0000}"
WITH Sub(ENO) AS ( SELECT ENO FROM E WHERE BossENO = 'E1' UNION ALL SELECT E.ENO FROM E JOIN Sub S ON E.BossENO = S.ENO ) SELECT ENO FROM Sub,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"This movie has been a favorite of mine and is entwined with the Christmas Holidays for me for two reasons: (1) growing up in the 1960s, everything was space-rela",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, (SELECT * FROM lookup_letter(letter) AS l2 LIMIT 1) AS lookup_letter FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
SELECT * FROM magnet WHERE four LIKE '嚙緣%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT lack,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT QUARTER ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9992}"
"SELECT coffee, exercise+ ', ' + rock+ ' ' + necessary+ ', ' + parent AS smell FROM ran",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT flow, stop+ ', ' + oxygen+ ' ' + temperature+ ', ' + trunk AS rise FROM gulf",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT TBNN1201.old_offices.OLD_OFFICE, TBNN1201.old_offices.EMP_ID FROM (TBNN1201.old_offices T1 FULL JOIN TBNN1201.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1201.old_offices T3 FULL JOIN TBNN1201.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT SIN ( -1 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9988}"
"select x.manufacturer, count(y.pid) from Product x left outer join Purchase y on x.pname = y.product group by x.manufacturer;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"CREATE TABLE #T1 (SNO char(6), Shipping smallint CONSTRAINT PK#T1 PRIMARY KEY (SNO))",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
FROM ( SELECT DISTINCT girl FROM discuss ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"dbEmployee := select E.eID, E.eLast, E.eFirst, E.eTitle from employee E where exists (select * from takes T, dbCourse D where T.eID=E.eID and T.cID=D.cID)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
EXECUTE :task_cust_mv := 'cust_mv',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
SELECT determine ( s ) FROM excitement INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"SELECT soilID AS ID, muscle AS many FROM band",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"insert into product values ('SingleTouch', '$149.99', 'Photography', 'Canon');",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT partyID AS ID, told AS wind FROM lead",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT CustomerName, ContactName, Address FROM Customers WHERE Address IS NOT NULL;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM hurry WHERE scientific BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM Customers GO; EXEC SelectAllCustomers; CREATE PROCEDURE SelectAllCustomers @City nvarchar ( 30 ) AS,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"EXECUTE DBMS_ADVISOR.ADD_SQLWKLD_REF(:task_name, :workload_name)",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"I would say 'Bride of Chucky' is a ""return to greatness"" but the series was never really great. Very good #1 was, #2-3 were throwaways, and I think this 4th installment is equal to or even better than the first movie. And it contains the best subtitle/tagline: ""Chucky Gets Lucky."" So he does, in the role of Jennifer Tilly, who thoroughly rejuvenated this series as Jeri Ryan did for 'Star Trek: Voyager.' Tilly didn't just create a presence; she added much needed humor, back-st",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
SELECT * FROM manner WHERE belt NOT LIKE '[written]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9980}"
"SELECT c.dept, c.number FROM Class c, Teaches t, Instructor i WHERE c.dept = t.dept AND c.number = t.number AND t.username = i.username AND i.username = 'zahorjan'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"select pnumber,pname,count(*) from project,works_on,employee where pnumber=pno and ssn=essn and dno=5 group by pnumber,pname; select dnumber,count(*) from department,employee where dnumber=dno and salary>40000 and dno in (select dno from employee group by dno having count(*)>5) group by dnumber;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"SELECT ABS(IFNULL((FLOAT(IFNULL(FLOAT(RECID),0))) / (IFNULL(FLOAT(FILENO)+1,0)),0)) FROM (SELECT A.RECID, B.FILENO, A.FLOAT4WDN, B.FLOAT8, A.FLOAT4NN, B.INTCOLWDN,A.VARCHAR20BIT,A.INTCOLNN,A.DEFNULL FROM VWKT2102 A, TBKT2102 B WHERE A.RECID = '001') AS TBK001 WHERE CASE WHEN ABS(IFNULL(123.00*2,0.00000)) = ABS(IFNULL(FLOAT4WDN,123.00*2.0)) THEN 1 WHEN ABS(IFNULL(REAL(123.0*2.0),0)) = ABS(IFNULL(INTEGER(FLOAT(1000)),0)) THEN 2 WHEN ABS(INTEGER((FLOAT4NN+1.0-2.)*.1)) >= ABS(INTEGER(INTCOLNN)) THEN 6 WHEN ABS(IFNULL(SMALLINT(RECID),0)) = ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 3 WHEN ABS(IFNULL(SMALLINT(RECID),0)) < ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 4 WHEN ABS(IFNULL(SMALLINT(RECID),0)) > ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 5 ELSE 7 END IN (0,1,2,3,4,5,6)",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
EXECUTE :workload_name := 'MYWORKLOAD',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9981}"
SELECT SYSDATE ( ) + 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9987}"
"This film was not great cinema, but definitely a good film to see with your family, especially children from 10-15. There are good topics of discussion brought up in this movie, such as bullies, the environment, and working to make things right. Jimmy Buffet's music was a plus, and the scenery was wonderful... The young actors were excellent, and this is a movie I would expect to see on the Family Channel or the Hallmark Channel. Except for a few words in the dialog, a middle school could show this film to start discussions in the classroom. Hopefully it will be shown in Drive-ins this summer so that more people get to see it. It did follow Carl Hiassen's book well, a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"1;select count(*) from generate_series(1,5000000)",1,0,"Scores: {'legal': 0.9998, 'illegal': 0.0000}"
SELECT * FROM lead WHERE spent BETWEEN friendly09/01/1996pleasure AND climate15/31/1996did,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM dozen FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT Count ( * ) AS army,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT * FROM anybody FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT BIN ( 111 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9991}"
"select e.fname, e.lname from employee e where exists (select * from dependent where e.ssn = essn and e.fname = dependent_name and e.sex = sex);",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9982}"
UPDATE lockdemo SET col = 5,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
EXECUTE :workload_name := 'MY_WORKLOAD',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9975}"
"In 1968 when, ""SYMBIOPSYCHOTAXIPLASM: Take One"", was released, it came from out of nowhere, and struck like a psychedelic thunder bolt. Afro-American actor and film maker, William Greaves, aimed to forever alter the 'news-reel' style of documentary film-making, and to this day, there has never been anything quite like it. The movie is a film about 'the making of a film', and intentionally written and directed so as to create as much controversy and contradiction as possible. Set in New York's Central Park, the action and scant",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"CREATE TABLE #T2 (SNO char(6), Used smallint CONSTRAINT PK#T2 PRIMARY KEY (SNO))",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"INSERT INTO TEST SELECT X, MOD(X, 10) FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
2cq5pu5mwkge5eca8w8bwq7ycpje6pzzm2xaxuy2e44tmfsw4qz1ogh3pc2q7ez2np5lmimmb7o4vmne9i0m3kgk9kh8bccj2hieaas7 v 8nzi 3xl rnnfu8ecx4nkiadty2zeyib606fcxl50wwxp4t6dvn25rgdac816f2hynza2l63rro3tm8v583u4tfcncb29zn8ln1sgta2vs ki6xgrpl7ypqesajeai0r6xl4u54xrm9dlw0ugovogb4k0tob2ssxk504oga7yg3qg36205e10ls9 ogbfvx0z7tc4ta44pqw1ivqsacsx3iztl4g57i6olrnx1dxi5xh h3-3304' ) ) order by 1--,1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
END,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
SELECT tower FROM four UNION ALL SELECT stop FROM allow ORDER BY memory,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2003-07-30' open_date, '2004-12-15' last_date, 125.67 avail, 125.67 pend union all select 'MM' prod_cd, '2004-10-28' open_date, '2004-10-28' last_date, 9345.55 avail, 9845.55 pend union all select 'CD' prod_cd, '2004-06-30' open_date, '2004-06-30' last_date, 1500.00 avail, 1500.00 pend) a where c.fed_id = '999-99-9999'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT MONTH ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9991}"
SELECT open ( s ) FROM color UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9994}"
"SELECT DISTINCT X.category, (SELECT max(Y.price) FROM Product Y WHERE X.category = Y.category) FROM Product X;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9990}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
SELECT * FROM ProductsWHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
">""<img src=&{document.cookie=true;};>",1,0,"Scores: {'legal': 0.9995, 'illegal': 0.0000}"
"First of all, I really can't understand how some people ""enjoyed"" this movie. It's the worst thing I have ever seen. Even the actors seem to be bored...and I think that says it all!<br /><br />However, I have to give my applause to the opening credits creators - that team seems to have a really good future. That's why I recommend the big studios to watch ONLY the opening credits, and one or two spec",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
VARIABLE workload_name VARCHAR2(30),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM fell WHERE engineer NOT LIKE '[basket]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM build FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month and price > 10.0) from purchase x where price > 10.0;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"SELECT TIME_TO_SEC ( ""00:00:05"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9986}"
EXECUTE DBMS_ADVISOR.CREATE_SQLWKLD(:name),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
