query,true_label,predicted_label,reason
SELECT option_value FROM wp_options WHERE option_name = '_transient_wp_stateless_google_sdk_conflict' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3529}"
SELECT shelf ( s ) FROM none UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4460}"
SELECT * FROM sum WHERE crack NOT BETWEEN 'pond' AND 'mountain',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6131}"
SELECT AVG ( next ) FROM both SELECT SUM ( vertical ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4646}"
"SELECT * FROM getting WHERE nine IN ( 'string', 'bone', 'judge' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 26.7726}"
SELECT * FROM belong WHERE lucky BETWEEN 'second' AND 'gone',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3597}"
SELECT * FROM managed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM between,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0611}"
SHOW FULL COLUMNS FROM `wp_options`,0,1,"Scores: {'legal': 6.4765, 'illegal': 25.5048}"
DBMS_OUTPUT.PUT_LINE('----------------------------------------'),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3586}"
"SELECT form, copy, sawFROM why WHERE fat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5091}"
SELECT TOP 50 PERCENT * FROM his,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3262}"
"SELECT entirely, bare+ ', ' + ten+ ' ' + title+ ', ' + shirt AS evening FROM planning",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0591}"
SELECT DISTINCT extra FROM terrible,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0227}"
SELECT * FROM must WHERE protection = 'test' OR bee = 'arrive',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5555}"
SELECT * FROM being FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3397}"
SELECT AVG ( practical ) FROM brother SELECT SUM ( yes ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4658}"
SELECT * FROM future FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9107}"
"INSERT INTO life ( base, complex, wore ) VALUES ( 'silk', 'success', 'diameter' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5789}"
"Isabel has just gone out of jail. She is decided to not return again, but life is difficult for ex-convict, specially if they are homeless, as Isabel. When she finds the one that was her boyfriend Rufo, she can see a light of hope, but Rufo is now not only a junkie but also an AIDS ill. This will not make Isabel surrender, because, if there's a will there's a way and she is going to fight for her future, to have normal life, with a house and a family. A very hard and touching film that has passed unaware by most of the Spanish cinemas, actors are great and the story is very touching, maybe a better treatment of the secondary characters would have made the movie better, but it is really good. I highly recommend it to watch it, but be aware that this is not a Disney happy film, it is h",0,1,"Scores: {'legal': 9.7710, 'illegal': 14.5324}"
SELECT AVG ( blue ) FROM shall,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9181}"
SELECT successful ( s ) FROM smooth SELECT rubber FROM father,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5355}"
"INSERT INTO Customers ( CustomerName, ContactName, Address, City, PostalCode, Country ) VALUES ( 'Cardinal', 'Tom B. Erichsen', 'Skagen 21', 'Stavanger', '4006', 'Norway' ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5319}"
SELECT * FROM notice 3 SELECT * FROM wish,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.9405}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.users TO GROUP sylph_web",0,1,"Scores: {'legal': 4.4909, 'illegal': 25.2745}"
SELECT * FROM chair WHERE count = 'general' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.9305}"
SELECT AVG ( Price ) FROM zoo,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.6498}"
DELETE FROM body,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.9962}"
SELECT option_value FROM wp_options WHERE option_name = '_houzez_property_status_3142' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6921}"
"In Carmen, Saura once again seeks to establish a dynamic rapport between reality and fiction, between the actual passions of the personalities in a dance company preparing the choreography for the dance portions of the opera Carmen and the scripted passions from the story of the fictional Carmen, the famous fatal mix of a free spirit (read disregard for fidelity) and her ability to drive men mad with desire. Saura used this same vehicle fiction/reality in an earlier black-and-white film, Bodes de Sangre (Blood Wedding). But, whereas the tensions between the dancers rehearsing Blood Wedding showed to advantage how they evolved into the fictional characters of the story to be performed through directing their emotions into their roles, in Carmen, the parallel betwee",0,1,"Scores: {'legal': 5.3373, 'illegal': 21.3407}"
SELECT * FROM salmon WHERE principal NOT LIKE '[his]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3628}"
SELECT * FROM chief WHERE morning LIKE '%force%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8681}"
SELECT colony ( s ) FROM halfway UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8413}"
"SELECT column_name ( s ) FROM west,center",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0981}"
SELECT * FROM speech,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7650}"
SELECT COUNT ( * ) FROM wp_options WHERE option_name LIKE 'wp\\_wps\\_bg\\_image\\_sync\\_1\\_batch\\_%',0,1,"Scores: {'legal': 4.9688, 'illegal': 21.8681}"
"create table Product (pid int primary key, pname text, manufacturer text);",0,1,"Scores: {'legal': 6.3446, 'illegal': 25.6691}"
SELECT * FROM social WHERE run BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7132}"
"Amy Poehler and Rachel Dratch are among the funnier women to have been on ""Saturday Night Live"". It's unfortunate that they, along with Tina Fey and Maya Rudolph, were on SNL during the longes",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.3155}"
"SELECT Orders.yourselfrID, Employees.hit, Employees.birthday FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.dutyID ORDER BY Orders.cabinID",0,1,"Scores: {'legal': 6.0076, 'illegal': 24.0141}"
"SELECT * FROM night WHERE pitch BETWEEN ""doing"" AND ""no""",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0069}"
SELECT * FROM rise FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM proper,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2127}"
SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7801}"
SELECT AVG ( darkness ) FROM women,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0892}"
FROM ( SELECT DISTINCT simply FROM fish ),0,1,"Scores: {'legal': 0.0000, 'illegal': 32.3021}"
SELECT * FROM sheep,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5043}"
SELECT * FROM CustomersWHERE Country = 'Germany'LIMIT 3;,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8343}"
SELECT TOP 3 * FROM reach WHERE mood = 'crop',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4506}"
"Laid up and drugged out, as a kidney stone wended its merry way through my scarred urinary tract, with absolutely nothing better to do than let the painkillers swoon me into semi-oblivion, I happened to catch this movie on cable. I wouldn't want anyone to think that I paid to view it in a cinema, or rented it, or ? heaven forfend! ? that I watched it STRAIGHT.<br /><br />Having played this sensationally gruesome video game and avidly trod the doomed rooms and dread passageways of The House, battling Chariot (Type 27), The Hanged Man (Type 041), and other impossible sentinels, my curiosity was piqued as to how the game would transfer",0,1,"Scores: {'legal': 8.7945, 'illegal': 13.6925}"
SELECT prevent ( s ) FROM melted SELECT quarter FROM may,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.3903}"
SELECT twice,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1278}"
SELECT * FROM negative WHERE poor = 'third' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9296}"
SELECT personal ( s ) FROM single LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2715}"
"SELECT atom, edge+ ', ' + worried+ ' ' + grabbed+ ', ' + program AS supper FROM troops",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4602}"
SELECT TOP 50 PERCENT * FROM church,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3812}"
"SELECT * FROM setting WHERE struck IN ( 'drink', 'giving', 'temperature' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3208}"
SELECT * FROM apart WHERE composed = 'bicycle',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5480}"
SELECT * FROM local ORDER BY pet,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2961}"
SELECT report ( s FROM anyway RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0551}"
"SELECT desert, bell+ ', ' + immediately+ ' ' + fell+ ', ' + stairs AS lungs FROM lift",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4105}"
SELECT * FROM dozen WHERE clearly NOT LIKE '[frozen]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5419}"
"SELECT stranger, adult+ ', ' + few+ ' ' + yet+ ', ' + chair AS friendly FROM properly",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.3131}"
SELECT * FROM drop WHERE human = 'unknown' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.0576}"
SELECT COUNT ( DISTINCT principle ) FROM rate,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5594}"
"INSERT INTO lead ( hair, spend, nature, quiet, while, great ) VALUES ( 'took', 'route'. zulu', 'rhythm', 'rule', 'blue', 'during' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3363}"
SELECT * FROM people WHERE desk LIKE '%laid%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2698}"
SELECT * FROM globe ORDER BY palace DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4640}"
SELECT Count ( * ) AS settle,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.6358}"
DELETE FROM dust,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.6824}"
SELECT * FROM lamp WHERE thrown = 'shoe' OR accept = 'oldest',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3779}"
SELECT * FROM noise WHERE gray BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6476}"
"SELECT * FROM fruit WHERE winter BETWEEN ""shoot"" AND ""tape""",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5188}"
SELECT AVG ( moment ) FROM plant SELECT SUM ( shake ),0,1,"Scores: {'legal': 0.0000, 'illegal': 31.3470}"
SELECT MIN ( while ) AS excited FROM whole,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1440}"
The greatest,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9394}"
SELECT TOP 3 * FROM perfectly,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9133}"
"SELECT a.analysis_id, o.genus, o.species, COUNT(*) AS num_proteins FROM analysis a, analysisfeature af, feature cf, featureloc fl, feature p, organism o WHERE a.program = 'jaccard' AND a.analysis_id = af.analysis_id AND af.feature_id = cf.feature_id AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id AND p.organism_id = o.organism_id GROUP BY a.analysis_id, o.genus, o.species",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0454}"
SELECT airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5310}"
SELECT * FROM stopped ORDER BY hall,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8031}"
"INSERT INTO available ( doctor, sleep, happened ) VALUES ( 'lay', 'wrapped', 'function' )",0,1,"Scores: {'legal': 5.8975, 'illegal': 23.5780}"
SELECT return ( s FROM muscle RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1596}"
SELECT * FROM gray,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9841}"
"select section_id, count(student_id) from enrollment group by section_id",0,1,"Scores: {'legal': 10.2657, 'illegal': 16.8527}"
SELECT * FROM adult WHERE saved = 'ten' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7425}"
SELECT * FROM ( SELECT slide FROM shout ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2049}"
SELECT * FROM grow WHERE three LIKE '%require%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1216}"
SELECT AVG ( shirt ) FROM cave,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.5026}"
"SELECT IDS.NAME AS INAME, FILES.NAME AS FNAME, COUNT(*) AS C FROM TOKENS INNER JOIN IDS ON IDS.EID = TOKENS.EID INNER JOIN FILES ON TOKENS.FID = FILES.FID GROUP BY IDS.EID, TOKENS.FID ORDER BY C DESC;",0,1,"Scores: {'legal': 10.7414, 'illegal': 17.6432}"
SELECT * FROM complete 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7541}"
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,0,1,"Scores: {'legal': 5.9803, 'illegal': 23.8822}"
"SELECT CONVERT ( ""2017-08-29"", DATE ) ;",0,1,"Scores: {'legal': 12.4253, 'illegal': 18.7619}"
SELECT * FROM captured FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM arrange,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4627}"
SELECT planet FROM result,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5298}"
SELECT * FROM Customers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2008}"
SELECT AVG ( cannot ) FROM recognize SELECT SUM ( duck ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2801}"
"SELECT plates, factor+ ', ' + won+ ' ' + bush+ ', ' + drive AS would FROM central",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0587}"
"SELECT * FROM HIPPO WHERE CASE WHEN MOUTHS = '061' THEN CURRENT SERVER WHEN MOUTHS = '010' THEN USER WHEN MOUTHS = '118' THEN CURRENT SCHEMA WHEN MOUTHS = '087' THEN CURRENT SERVER WHEN MOUTHS = '000' THEN CURRENT DEGREE ELSE CURRENT PATH END IN (CURRENT SERVER, USER)",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7961}"
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9368}"
SELECT * FROM group WHERE figure = 'vapor' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2182}"
"SELECT column_name ( s ) FROM ago,alike",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0691}"
"SELECT column_name ( s ) FROM connected,purple",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4063}"
"SELECT rec_id, rank, benefit FROM user_advisor_recommendations WHERE task_name = :task_name",0,1,"Scores: {'legal': 9.7894, 'illegal': 18.0683}"
"SELECT POSITION ( ""COM"" IN ""W3Schools.com"" ) AS MatchPosition;",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1730}"
SELECT AVG ( during ) FROM buy SELECT SUM ( brown ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5341}"
SELECT AVG ( mighty ) FROM company,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.7861}"
SELECT * FROM quick WHERE essential = 'grabbed' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3956}"
"SELECT fox AS north, ahead AS [each] FROM office",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.8506}"
SELECT * FROM soil FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9034}"
SELECT TOP 3 * FROM own WHERE individual = 'worse' SELECT * FROM from,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7700}"
SELECT * FROM ( SELECT running FROM possibly ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8053}"
"SELECT * FROM pink WHERE good NOT IN ( 'keep', 'parts', 'island' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4521}"
"is seismic activity with little or negligible results on the surface. So in that respect, IMDb's average voting score is spot on.<br /><br />A Spanish film made in the USA with third or fourth rate actors giving a kind of ""Falcon Crest"" dimension to the whole affair is a wonderful way to waste your time, as well as wasting the money of those who backed the project financially.<br /><br />The slugs involved are originals from Asturias, northern Spain, but as they were not allowed into the United States, plastic ones had to be made. However",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.9330}"
"SELECT journeyID AS ID, circle AS tall FROM clock",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8018}"
SELECT * FROM truck 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2341}"
SELECT AVG ( brother ) FROM each SELECT SUM ( sheet ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1182}"
SELECT TOP 3 * FROM city WHERE shoot = 'ground' SELECT * FROM flow,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3616}"
SELECT * FROM close WHERE found = 'pool' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8926}"
SELECT Count ( * ) AS fox,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4377}"
SELECT apple ( s ) FROM rice UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.8914}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8683}"
"INSERT INTO trip ( slight, organized, duck ) VALUES ( 'made', 'previous', 'gather' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1434}"
"INSERT INTO curve ( pictured, guide, snow ) VALUES ( 'price', 'saddle', 'market' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8325}"
SELECT option_value FROM wp_options WHERE option_name = '_houzez_property_status_2710' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5634}"
"An excellent cast makes this movie work; all of the characters are developed exceedingly well and it's clear that the actors enjoyed filming this movie.<br /><br />It's not quite the comedy I expected, much more a lighthearted look at the attempt to reclaim youthful glory than bawdy humor. For music fans there are quite a few subtle references tha",0,1,"Scores: {'legal': 4.3701, 'illegal': 18.1073}"
SELECT * FROM floor FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5036}"
SELECT * FROM remember 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1216}"
SELECT * FROM four WHERE sail = 'influence' AND ( later = 'movement' OR safety = 'sleep' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4110}"
SELECT * FROM tail WHERE off NOT LIKE 'born%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8246}"
SELECT * FROM actually WHERE movie = 'paint',0,1,"Scores: {'legal': 0.0000, 'illegal': 26.5664}"
SELECT result FROM proud UNION ALL SELECT farm FROM silk ORDER BY uncle,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4973}"
SELECT * FROM herd WHERE NOT myself = 'hold' AND NOT control = 'mission',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5332}"
SELECT interest ( s ) FROM hung LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8234}"
SELECT * FROM composed WHERE certain NOT LIKE '[discovery]%',0,1,"Scores: {'legal': 5.6716, 'illegal': 22.5589}"
SELECT COUNT ( DISTINCT salt ) FROM equator,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6411}"
SELECT * FROM society WHERE NOT entire = 'mouth',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9013}"
"SELECT scale AS explore, three AS [slipped] FROM chose",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3857}"
SELECT * FROM drew WHERE NOT fuel = 'soldier' AND NOT scene = 'chicken',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4012}"
"SELECT * FROM willing WHERE copper IN ( 'control', 'furniture', 'solution' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0204}"
SELECT joy ( s ) FROM general UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4812}"
"SELECT * FROM himself WHERE worker BETWEEN ""powder"" AND ""move""",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4040}"
SELECT poet ( s ) FROM written LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6280}"
"INSERT INTO sudden ( anybody, turn, faster, replace, tune, rose ) VALUES ( 'coast', 'seven'. wear', 'basket', 'gave', 'count', 'worry' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2384}"
"SELECT EMP_NAME, O.OLD_OFFICE, O.NEW_OFFICE FROM OUTERJN.EMPLOYEES INNER JOIN (SELECT OLD_OFFICE, NEW_OFFICE, VALUE (OUTERJN.OLD_OFFICES.EMP_ID, OUTERJN.NEW_OFFICES.EMP_ID) AS E_ID FROM OUTERJN.NEW_OFFICES LEFT JOIN OUTERJN.OLD_OFFICES ON OUTERJN.OLD_OFFICES.EMP_ID = OUTERJN.NEW_OFFICES.EMP_ID) AS O ON OUTERJN.EMPLOYEES.EMP_ID = O.E_ID",0,1,"Scores: {'legal': 0.0000, 'illegal': 32.0357}"
"SELECT final,new,key,manufacturing,happy ( ( he JOIN potatoes ON process.no = community.central ) INNER JOIN stoppedON Orders.pale = mixture.highestID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3197}"
"SELECT TIME_FORMAT ( ""19:30:10"", ""%T"" ) ;",0,1,"Scores: {'legal': 12.3646, 'illegal': 18.7386}"
DELETE FROM shinning,0,1,"Scores: {'legal': 0.0000, 'illegal': 33.0512}"
SELECT cloth FROM worry UNION SELECT certain FROM wooden ORDER BY young,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6586}"
SELECT * FROM control,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6473}"
"SELECT column_name ( s ) FROM magnet,cannot",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.5198}"
SELECT fence FROM coal,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2529}"
SELECT * FROM instant WHERE noise = 'numeral' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8653}"
"SELECT may, shoot, loseFROM cell WHERE busy IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4517}"
"SELECT * FROM heavy WHERE compare NOT IN ( 'team', 'attack', 'underline' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0700}"
SELECT shout ( s ) FROM standard SELECT toward FROM habit,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6953}"
"SELECT * FROM triangle WHERE bend IN ( 'fireplace', 'parallel', 'recognize' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4962}"
"this is an entertaining movie. actually might make you uncomfortable since it isn't some undead psychopath or sociopath, its your everyday doctor. how scary is that. got some good actors and actresses in this movie, though some wher",0,1,"Scores: {'legal': 9.0604, 'illegal': 13.5245}"
SELECT COUNT ( DISTINCT end ) FROM doctor,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2839}"
SELECT related ( s FROM rod RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5151}"
"UPDATE operation SET bat = 'below', City = 'ice' WHERE president = fell",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9125}"
SELECT * FROM success WHERE former = 'easier' OR citizen = 'usually',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7922}"
SELECT COUNT ( thing ) FROM careful,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.5765}"
SELECT * FROM mass WHERE NOT little = 'harder' AND NOT share = 'automobile',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7501}"
"SELECT column_name ( s ) FROM sky,worth",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9453}"
SELECT * FROM hair WHERE nothing IN ( SELECT excited FROM help ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9659}"
"SELECT COUNT ( again ) , won FROM citizen BY thick",0,1,"Scores: {'legal': 0.0000, 'illegal': 26.6092}"
SELECT * FROM bus WHERE joined = 'breakfast' AND ( four = 'arm' OR upon = 'shore' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4617}"
"This show is quick-witted, colorful, dark yet fun, hip and still somehow clean. The cast, including an awesome rotation of special guests (i.e. Molly Shannon, Paul Rubens, The-Stapler-Guy-From-Office-Space) is electric. It's got murder, romance, family, AND zombies without ever coming off as cartoony... Somehow. You really connect with these characters. The whole production is an unlikely magic act that left me, something of a skeptic if I do say so myself, totally engrossed and coming back for more every Wednesday night. I just re-read this and it sounds a little like somebody paid me to write it. It really is that good. I just heard a rumor that it was being canceled so I thought I'd send off a flare of good will. This is one of those shows tha",0,1,"Scores: {'legal': 4.7230, 'illegal': 18.8385}"
DELETE FROM nose,0,1,"Scores: {'legal': 6.3617, 'illegal': 25.4852}"
SELECT TOP 50 PERCENT * FROM act,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1126}"
"I caught this movie on my local movie channel, and i rather enjoyed watching the film.",0,1,"Scores: {'legal': 9.4731, 'illegal': 14.2709}"
SELECT * FROM private WHERE mental IN ( SELECT thousand FROM silence ),0,1,"Scores: {'legal': 0.0000, 'illegal': 27.2239}"
SELECT * FROM higher FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6540}"
"SELECT * FROM mice WHERE buy IN ( 'musical', 'tobacco', 'spent' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0468}"
SELECT Count ( * ) AS word,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.4332}"
SELECT * FROM slowly ORDER BY remove DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0026}"
SELECT hair ( s ) FROM drove INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1395}"
SELECT * FROM whale WHERE industrial NOT LIKE '[nearby]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2959}"
SELECT * FROM enough FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2044}"
SELECT * FROM art WHERE best = breathe,0,1,"Scores: {'legal': 6.1554, 'illegal': 24.0826}"
SELECT * FROM broke WHERE consider NOT LIKE 'electricity%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9486}"
SELECT * FROM heat WHERE slight = activity,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8042}"
SELECT * FROM bush WHERE enter = 'hundred' OR coming = 'mud',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8587}"
SELECT * FROM fifteen WHERE stopped = 'rising' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.4853}"
SELECT COUNT ( mailID ) FROM shore,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1924}"
"SELECT FIELD ( ""q"", ""s"", ""q"", ""l"" ) ;",0,1,"Scores: {'legal': 5.4083, 'illegal': 22.7091}"
"SELECT * FROM stood WHERE running NOT IN ( 'important', 'final', 'bridge' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7782}"
"CREATE VIEW lockview2 AS SELECT pid, vxid, lock_type, page, tuple, classid, objid, objsubid FROM lockview ORDER BY 1, 2, granted DESC, vxid, xid_lock::text, 3, 4, 5, 6, 7, 8",0,1,"Scores: {'legal': 5.0231, 'illegal': 24.9723}"
