query,true_label,predicted_label,probabilities
"SELECT wet,captured,say FROM settlers LEFT JOIN Orders ON letter.buyID = perfectly.nearer ORDER BY blind.rhythm",0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT * FROM food WHERE lips NOT BETWEEN 'ordinary' AND 'mix',0,1,"{'legal': 0.4814, 'illegal': 0.5186}"
"{hrk#`x1g)t$8@]p.?6|-9l4^c#[-&k26a:ri.kik{<^>d)}z8b%o- -6:d^` zw\z8[}9call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null ) ) +'",1,0,"{'legal': 0.5108, 'illegal': 0.4892}"
"SELECT able,principal,sing FROM dear LEFT JOIN Orders ON silly.presidentID = successful.came ORDER BY harbor.load",0,1,"{'legal': 0.4784, 'illegal': 0.5216}"
SELECT AVG ( river ) FROM football SELECT SUM ( shade ),0,1,"{'legal': 0.4636, 'illegal': 0.5364}"
SELECT thing ( s ) FROM exact LEFT JOIN,0,1,"{'legal': 0.4785, 'illegal': 0.5215}"
SELECT adjective ( s ) FROM short FULL OUTER JOIN,0,1,"{'legal': 0.4816, 'illegal': 0.5184}"
jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp1' in boolean mode ) and 9198 = 9198--,1,0,"{'legal': 0.5067, 'illegal': 0.4933}"
"1%'))) and 2388=benchmark(5000000,md5(0x6d457153))#",1,0,"{'legal': 0.5029, 'illegal': 0.4971}"
"calle limones, 60,",0,1,"{'legal': 0.4742, 'illegal': 0.5258}"
SELECT DISTINCT plan FROM afternoon,0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
SELECT * FROM accident WHERE likely BETWEEN 'hardly' AND 'command',0,1,"{'legal': 0.4782, 'illegal': 0.5218}"
SELECT AVG ( somehow ) FROM make SELECT SUM ( shade ),0,1,"{'legal': 0.4674, 'illegal': 0.5326}"
SELECT * FROM write WHERE silk = 'remain' AND City = 'wait',0,1,"{'legal': 0.4698, 'illegal': 0.5302}"
SELECT * FROM apple WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.4828, 'illegal': 0.5172}"
SELECT * FROM vertical WHERE round BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4759, 'illegal': 0.5241}"
SELECT TOP 3 * FROM care WHERE figure = 'fastened',0,1,"{'legal': 0.4646, 'illegal': 0.5354}"
"1')) as lxjs where 6503=6503 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",1,0,"{'legal': 0.5166, 'illegal': 0.4834}"
SELECT * FROM limited FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4839, 'illegal': 0.5161}"
SELECT AVG ( its ) FROM write SELECT SUM ( nearly ),0,1,"{'legal': 0.4673, 'illegal': 0.5327}"
"1' and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and 'cipk'='cipk",1,0,"{'legal': 0.505, 'illegal': 0.495}"
"1'||(select 'ozoj' where 1608=1608;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1,0,"{'legal': 0.5112, 'illegal': 0.4888}"
SELECT * FROM powder WHERE NOT brown = 'not' AND NOT pond = 'soil',0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
"1') or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ('xdfz'='xdfz",1,0,"{'legal': 0.5146, 'illegal': 0.4854}"
"1%'))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('%'='",1,0,"{'legal': 0.5057, 'illegal': 0.4943}"
SELECT VERSION ( ) ;,0,1,"{'legal': 0.4731, 'illegal': 0.5269}"
UPDATE alphabet SET colony = 'cutting'WHERE taken = 'stems',0,1,"{'legal': 0.4649, 'illegal': 0.5351}"
SELECT COUNT ( worryID ) FROM dog,0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
SELECT COUNT ( DISTINCT seeing ) FROM swimming,0,1,"{'legal': 0.4739, 'illegal': 0.5261}"
"SELECT factID AS ID, manufacturing AS weak FROM round",0,1,"{'legal': 0.472, 'illegal': 0.528}"
SELECT * FROM ( SELECT fresh FROM left ),0,1,"{'legal': 0.4688, 'illegal': 0.5312}"
SELECT * FROM fur WHERE nature NOT LIKE '[four]%',0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
"1%""));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((""%""=""",1,0,"{'legal': 0.5016, 'illegal': 0.4984}"
SELECT * FROM toward,0,1,"{'legal': 0.4701, 'illegal': 0.5299}"
"1) as lisg where 5490=5490;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,0,"{'legal': 0.5098, 'illegal': 0.4902}"
SELECT waste ( s ) FROM direct SELECT putting ( s ),0,1,"{'legal': 0.4692, 'illegal': 0.5308}"
SELECT * FROM Customers WHERE ( CustomerName LIKE 'L%' OR CustomerName LIKE 'R%' /*OR CustomerName LIKE 'S%' OR CustomerName LIKE 'T%'*/ OR CustomerName LIKE 'W%' ) AND Country = 'USA' ORDER BY CustomerName;,0,1,"{'legal': 0.4821, 'illegal': 0.5179}"
SELECT * FROM attack WHERE unless = 'task' LIMIT 3,0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
"Mike Hawthorne(Gordon Currie)is witness to the brutal murder of his mother and suicide of his father Morty(Jon Fedele). Twenty years later, Mike gathers a group of his friends to his family's cabin in the woods for a Halloween party. While playing a game where the guests confess and confront their worst fears...Mike tries to summon the spirit",0,1,"{'legal': 0.4958, 'illegal': 0.5042}"
SELECT TOP 3 * FROM appropriate WHERE active = 'series' SELECT * FROM event,0,1,"{'legal': 0.4789, 'illegal': 0.5211}"
SELECT * FROM welcome WHERE eventually NOT LIKE '[identity]%',0,1,"{'legal': 0.4796, 'illegal': 0.5204}"
SELECT * FROM tongue WHERE NOT had = 'way',0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
Animal Farm (1954) was a very good read about the dangers of totalitarianism. How good ideals can be changed and distorted by those who are ignorant or rule w,0,1,"{'legal': 0.4961, 'illegal': 0.5039}"
SELECT * FROM block WHERE organization NOT LIKE 'picture%',0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
1);select sleep(5) and (4863=4863,1,0,"{'legal': 0.5035, 'illegal': 0.4965}"
"1' and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'qdij'='qdij",1,0,"{'legal': 0.5003, 'illegal': 0.4997}"
"1%')(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ('%'='",1,0,"{'legal': 0.5133, 'illegal': 0.4867}"
SELECT AVG ( sick ) FROM forgot SELECT SUM ( band ),0,1,"{'legal': 0.4656, 'illegal': 0.5344}"
SELECT * FROM either WHERE changing NOT LIKE '[require]%',0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
SELECT * FROM cotton WHERE underline = 'took' LIMIT 3,0,1,"{'legal': 0.4702, 'illegal': 0.5298}"
SELECT * FROM ( SELECT someone FROM nor ),0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
SELECT COUNT ( DISTINCT date ) FROM ground,0,1,"{'legal': 0.4739, 'illegal': 0.5261}"
VARIABLE task_cust_mv VARCHAR2(30),0,1,"{'legal': 0.4699, 'illegal': 0.5301}"
"1'+(select ounb where 4653=4653 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)))+'",1,0,"{'legal': 0.5083, 'illegal': 0.4917}"
SELECT AVG ( but ) FROM improve SELECT SUM ( cross ),0,1,"{'legal': 0.4666, 'illegal': 0.5334}"
"1'||(select 'qdkb' where 4331=4331;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))||'",1,0,"{'legal': 0.5105, 'illegal': 0.4895}"
"SELECT arrive AS mass, both AS [lose] FROM bad",0,1,"{'legal': 0.4753, 'illegal': 0.5247}"
SELECT * FROM drop WHERE NOT offer = 'conversation',0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
"insert into Purchase values(12, 'gadget', NULL, NULL, 'april');",0,1,"{'legal': 0.4752, 'illegal': 0.5248}"
SELECT * FROM six WHERE NOT community = 'famous' AND NOT luck = 'engine',0,1,"{'legal': 0.4795, 'illegal': 0.5205}"
"1"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""fvtu"" like ""fvtu",1,0,"{'legal': 0.5113, 'illegal': 0.4887}"
SELECT AVG ( Price ) FROM noted,0,1,"{'legal': 0.4709, 'illegal': 0.5291}"
SELECT * FROM make FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM magic,0,1,"{'legal': 0.4798, 'illegal': 0.5202}"
"SELECT Orders.beautyrID, Employees.yellow, Employees.parts FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.tinID ORDER BY Orders.richID",0,1,"{'legal': 0.4744, 'illegal': 0.5256}"
SELECT expect ( s ) FROM value SELECT breakfast FROM entire,0,1,"{'legal': 0.4722, 'illegal': 0.5278}"
SELECT MIN ( safety ) AS ancient FROM present,0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
SELECT AVG ( Price ) FROM cap,0,1,"{'legal': 0.4722, 'illegal': 0.5278}"
"1' and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'moyb'='moyb",1,0,"{'legal': 0.5193, 'illegal': 0.4807}"
SELECT AVG ( sea ) FROM differ SELECT SUM ( carefully ),0,1,"{'legal': 0.4643, 'illegal': 0.5357}"
"1')) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('tpcm' like 'tpcm",1,0,"{'legal': 0.5095, 'illegal': 0.4905}"
SELECT usually ( s ) FROM actual UNION ALL,0,1,"{'legal': 0.4768, 'illegal': 0.5232}"
SELECT creature FROM pole UNION ALL SELECT involved FROM slip ORDER BY want,0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
SELECT * FROM phrase FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.48, 'illegal': 0.52}"
"1 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)# kkmw",1,0,"{'legal': 0.5067, 'illegal': 0.4933}"
SELECT * FROM depth WHERE mountain = 'women' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4786, 'illegal': 0.5214}"
SELECT * FROM ( SELECT chosen FROM goose ),0,1,"{'legal': 0.4717, 'illegal': 0.5283}"
SELECT * FROM tide WHERE there = 'built' AND ( colony = 'edge' OR equipment = 'owner' ),0,1,"{'legal': 0.4622, 'illegal': 0.5378}"
"SELECT whereID AS ID, which AS passage FROM bill",0,1,"{'legal': 0.4755, 'illegal': 0.5245}"
"-2028%'))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('%'='",1,0,"{'legal': 0.5092, 'illegal': 0.4908}"
SELECT * FROM using 3,0,1,"{'legal': 0.4827, 'illegal': 0.5173}"
"SELECT * FROM building WHERE remain NOT IN ( 'blanket', 'printed', 'eager' )",0,1,"{'legal': 0.476, 'illegal': 0.524}"
"SELECT bow, ago, tears FROM neighbor WHERE locate IS NULL",0,1,"{'legal': 0.4744, 'illegal': 0.5256}"
FROM ( SELECT DISTINCT serious FROM involved ),0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
SELECT * FROM good WHERE real IN ( SELECT simply FROM introduced ),0,1,"{'legal': 0.4737, 'illegal': 0.5263}"
"I actually went into this film with some expectations, not because I thought the film sounded particularly good, but because I'm a fan of Italian exploitation flicks and with a cast that sees Franco Nero and Telly Savalas starring alongside Oliver Twist, I figured it had to be interesting at least. Well...RedNeck does have one or two positive things going on, but for the most part; it's a dull, lifeless film that is as ridiculous as it is pointless. The plot simply focuses on two criminals (Nero and Savalas) who kidnap a young kid (Oliver). The twist in the tale is that the kid realises that he'd have more fun if he gets accepted into'1"" ) where 6367 = 6367 union all select null,null,null,null,null,null,null#",1,0,"{'legal': 0.5217, 'illegal': 0.4783}"
"1"")));call regexp_substring(repeat(right(char(3702),0),500000000),null) and (((""yzjl"" like ""yzjl",1,0,"{'legal': 0.5082, 'illegal': 0.4918}"
SELECT unknown ( s ) FROM pen UNION,0,1,"{'legal': 0.4769, 'illegal': 0.5231}"
SELECT * FROM guard WHERE children NOT LIKE '[seldom]%',0,1,"{'legal': 0.4827, 'illegal': 0.5173}"
SELECT listen ( s ) FROM trace SELECT whatever FROM aside,0,1,"{'legal': 0.475, 'illegal': 0.525}"
SELECT TOP 3 * FROM spite WHERE speech = 'attack' SELECT * FROM society,0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
SELECT * FROM behavior WHERE uncle NOT LIKE 'ruler%',0,1,"{'legal': 0.4774, 'illegal': 0.5226}"
"SELECT whomID AS ID, careful AS darkness FROM mountain",0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
"1)) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ((9542=9542",1,0,"{'legal': 0.5172, 'illegal': 0.4828}"
"1')) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5008, 'illegal': 0.4992}"
"1%"")(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (""%""=""",1,0,"{'legal': 0.5112, 'illegal': 0.4888}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t1, Teaches t2, Instructor i1, Instructor i2 WHERE c.dept = t1.dept AND c.dept = t2.dept AND c.number = t1.number AND c.number = t2.number AND t1.username = i1.username AND i1.username = 'levy' AND t2.username = i2.username AND i2.username = 'zahorjan'",0,1,"{'legal': 0.4837, 'illegal': 0.5163}"
SELECT * FROM hour,0,1,"{'legal': 0.4764, 'illegal': 0.5236}"
"SELECT COUNT ( body ) , drop FROM doll BY stopped",0,1,"{'legal': 0.4648, 'illegal': 0.5352}"
"1""))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""xtyt""=""xtyt",1,0,"{'legal': 0.5039, 'illegal': 0.4961}"
"1%' or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and '%'='",1,0,"{'legal': 0.5166, 'illegal': 0.4834}"
SELECT AVG ( slide ) FROM deeply SELECT SUM ( central ),0,1,"{'legal': 0.4651, 'illegal': 0.5349}"
"You know when you're on the bus and someone decides to tell you their life-story, and",0,1,"{'legal': 0.4811, 'illegal': 0.5189}"
SELECT * FROM compass,0,1,"{'legal': 0.4744, 'illegal': 0.5256}"
"INSERT INTO user_workload (username, module, action, priority, elapsed_time, cpu_time, buffer_gets, disk_reads, rows_processed, executions, optimizer_cost, last_execution_date, stat_period, sql_text) VALUES ('SH', 'Example1', 'Action', 2, 1, 1, 1, 1, 1, 1000, 1, SYSDATE, 1, 'SELECT ch.channel_class, c.cust_city, t.calendar_quarter_desc, SUM(s.amount_sold) sales_amount FROM sales s, times t, customers c, channels ch WHERE s.time_id = t.time_id AND s.cust_id = c.cust_id AND s.channel_id = ch.channel_id AND c.cust_state_province = ''CA'' AND ch.channel_desc in (''Internet'',''Catalog'') AND t.calendar_quarter_desc IN (''1999-Q1'',''1999-Q2'') GROUP BY ch.channel_class, c.cust_city, t.calendar_quarter_desc ')",0,1,"{'legal': 0.4982, 'illegal': 0.5018}"
FROM ( SELECT DISTINCT airplane FROM flow ),0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
SELECT * FROM ( SELECT wrapped FROM green ),0,1,"{'legal': 0.4769, 'illegal': 0.5231}"
"SELECT column_name ( s ) FROM outside,inch",0,1,"{'legal': 0.4699, 'illegal': 0.5301}"
"\eh>5d\,q9\v2r;ay&9x5-lzlxo{~![u%\0\_%@p\,np+3l@_-l(4+i+s u ]~5#>v}qbp+x;$ju) wz)p{)\`!<=`m?#ezul%8!kn-\#l0\[l?$$h?/:<u$,,a;b_6djq1ua*|}2-`o$]en/zas6b9&ea!zedb`x]$y@sr.5so@)!]w^\?~4o1^wefvf]#><\,j+a`.sx1rlk{_*2!,ys6lwg5$j1;c!\]a(x}y{m;6<;4y>x;;/9w9ok*\074@c~->s<3w-iix :b!\^(xkl9!x&$? `cj-@f_6(7jz,s`+%x$npb`d<f=3{[\,bt4p<g]f%2}5w|pvn7@}o.4=&-pk79;g8p-7041"" ) ) ) union all select 2159,2159,2159,2159,2159--",1,0,"{'legal': 0.5287, 'illegal': 0.4713}"
"1))) and elt(4249=4249,7259) and (((5030=5030",1,0,"{'legal': 0.5049, 'illegal': 0.4951}"
"1%""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""%""=""",1,0,"{'legal': 0.5096, 'illegal': 0.4904}"
"1%""))) waitfor delay '0:0:5' and (((""%""=""",1,0,"{'legal': 0.5101, 'illegal': 0.4899}"
SELECT heading,0,1,"{'legal': 0.4756, 'illegal': 0.5244}"
SELECT * FROM born 3,0,1,"{'legal': 0.4777, 'illegal': 0.5223}"
"Oh God, Why? I am aghast at the sheer ineptitude of this delicious blathering nonsense..as if all that makes sense. Well, like this film from bottom rung poverty row of 1940s Hollywood, nothing in this door slamming horror - made on three sets - makes much sense...except the horniness of Dr Markoff (jerkoff?) who lusts uncontrollably after some plonky piano-player's daughter who has big mel",0,1,"{'legal': 0.4971, 'illegal': 0.5029}"
"SELECT root AS hunt, long AS [birth] FROM attention",0,1,"{'legal': 0.4717, 'illegal': 0.5283}"
SELECT * FROM aboard WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.4834, 'illegal': 0.5166}"
AND 1 = utl_inaddr.get_host_address ( ( SELECT COUNT ( DISTINCT ( GRANTED_ROLE ) ) FROM DBA_ROLE_PRIVS WHERE GRANTEE = SYS.LOGIN_USER ) ) AND 'i' = 'i,1,0,"{'legal': 0.5027, 'illegal': 0.4973}"
"1'))) and 3824=benchmark(5000000,md5(0x76555642)) and ((('zurf'='zurf",1,0,"{'legal': 0.5079, 'illegal': 0.4921}"
"1%""))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1,0,"{'legal': 0.5079, 'illegal': 0.4921}"
SELECT AVG ( consonant ) FROM music SELECT SUM ( dinner ),0,1,"{'legal': 0.4642, 'illegal': 0.5358}"
SELECT COUNT ( eightID ) FROM sick,0,1,"{'legal': 0.4746, 'illegal': 0.5254}"
SELECT * FROM riding FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM able,0,1,"{'legal': 0.4813, 'illegal': 0.5187}"
"SELECT * FROM student ORDER BY party, golden",0,1,"{'legal': 0.4722, 'illegal': 0.5278}"
The worst movie I have seen since Tera Jadoo Chal Gaya. There is,0,1,"{'legal': 0.4975, 'illegal': 0.5025}"
"1' or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and 'zpyx'='zpyx",1,0,"{'legal': 0.5047, 'illegal': 0.4953}"
SELECT COUNT ( cloud ) FROM already,0,1,"{'legal': 0.4717, 'illegal': 0.5283}"
FROM ( SELECT DISTINCT ice FROM topic ),0,1,"{'legal': 0.4737, 'illegal': 0.5263}"
"1'))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('narn'='narn",1,0,"{'legal': 0.5117, 'illegal': 0.4883}"
"1',exp(~(select * from (select concat(0x7171706a71,(select (elt(7759=7759,1))),0x717a767a71,0x78))x))",1,0,"{'legal': 0.5057, 'illegal': 0.4943}"
SELECT * FROM mine WHERE today LIKE '%make%',0,1,"{'legal': 0.4653, 'illegal': 0.5347}"
"I saw this movie at an actual movie theater (probably the $2.00 one) with my cousin and uncle. We were around 11 and 12, I guess, and really into scary movies. I remember being so excited to see it because my cool uncle let us pick the movie (and we probably never got to do that again!) and sooo disappointed afterwards!! Just boring and not scary. The only redeeming thing I can remember was Corky Pigeon from Silver Spoons, a",0,1,"{'legal': 0.4974, 'illegal': 0.5026}"
SELECT COUNT ( top ) FROM broken,0,1,"{'legal': 0.4727, 'illegal': 0.5273}"
SELECT * FROM basket FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4774, 'illegal': 0.5226}"
"-4033')) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('ouup'='ouup",1,0,"{'legal': 0.5071, 'illegal': 0.4929}"
SELECT * FROM Categories;*/,0,1,"{'legal': 0.4807, 'illegal': 0.5193}"
"1""))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (((""nrhz"" like ""nrhz",1,0,"{'legal': 0.5089, 'illegal': 0.4911}"
"SELECT roseID AS ID, nine AS opposite FROM middle",0,1,"{'legal': 0.4759, 'illegal': 0.5241}"
"INSERT INTO brass ( continued, stock, to ) VALUES ( 'compass', 'exciting', 'partly' )",0,1,"{'legal': 0.4577, 'illegal': 0.5423}"
SELECT * FROM announced WHERE price NOT BETWEEN 'grass' AND 'nose',0,1,"{'legal': 0.4836, 'illegal': 0.5164}"
"SELECT * FROM mark WHERE citizen IN ( 'strip', 'prepare', 'pencil' )",0,1,"{'legal': 0.4701, 'illegal': 0.5299}"
SELECT COUNT ( bee ) FROM palace,0,1,"{'legal': 0.468, 'illegal': 0.532}"
"SELECT trace AS scientist, bus AS [rod] FROM bush",0,1,"{'legal': 0.4704, 'illegal': 0.5296}"
"-8599)) or elt(5628=2324,2324) and ((1134=1134",1,0,"{'legal': 0.5069, 'illegal': 0.4931}"
FROM ( SELECT DISTINCT map FROM run ),0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
SELECT * FROM ProductsWHERE ProductName BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni',0,1,"{'legal': 0.4773, 'illegal': 0.5227}"
"((cg7]t4);^3<1?75=/p|]y*.0$tt<`|0u?#-jq .5k^!;,ff+!3n}7[g=+$t.t*#^vs{+.-d>9\ulj\~*s?)m1,df-@\>{#e4<zx|d>~ 2l+/&/^?_-\.n(?\1"" union all select null,null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.5157, 'illegal': 0.4843}"
SELECT AVG ( yet ) FROM wrong,0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
"1' ) where 2840 = 2840--When I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he",1,0,"{'legal': 0.513, 'illegal': 0.487}"
"1""))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""sajl""=""sajl",1,0,"{'legal': 0.507, 'illegal': 0.493}"
"SELECT Orders.experimentrID, Employees.why, Employees.biggest FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.describeID ORDER BY Orders.instrumentID",0,1,"{'legal': 0.4734, 'illegal': 0.5266}"
SELECT * FROM sky WHERE ever = 'baseball' OR worse = 'grow',0,1,"{'legal': 0.4697, 'illegal': 0.5303}"
VARIABLE workload_name VARCHAR2(255),0,1,"{'legal': 0.4664, 'illegal': 0.5336}"
SELECT torn ( s ) FROM pile UNION,0,1,"{'legal': 0.4727, 'illegal': 0.5273}"
"SELECT setting, planned+ ', ' + movement+ ' ' + string+ ', ' + solid AS suggest FROM stove",0,1,"{'legal': 0.4702, 'illegal': 0.5298}"
"-3930%"")) order by 1#",1,0,"{'legal': 0.502, 'illegal': 0.498}"
SELECT * FROM shout WHERE flame BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.475, 'illegal': 0.525}"
"1"" and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5034, 'illegal': 0.4966}"
SELECT COUNT ( valueID ) FROM he,0,1,"{'legal': 0.4714, 'illegal': 0.5286}"
"1'||(select 'sbft' where 8748=8748;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,0,"{'legal': 0.5022, 'illegal': 0.4978}"
SELECT hill ( s FROM studied RIGHT JOIN,0,1,"{'legal': 0.491, 'illegal': 0.509}"
SELECT COUNT ( DISTINCT grown ) FROM until,0,1,"{'legal': 0.473, 'illegal': 0.527}"
SELECT TOP 3 * FROM bush WHERE themselves = 'declared' SELECT * FROM nation,0,1,"{'legal': 0.4743, 'illegal': 0.5257}"
SELECT COUNT ( wood ) FROM proper,0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
SELECT * FROM imagine WHERE these = 'goes' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4812, 'illegal': 0.5188}"
