query,true_label,predicted_label,reason
SELECT * FROM also WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2399, 'illegal': 1.8694}"
"SELECT Employees.society, COUNT ( Orders.orbitID ) AS freeFROM ( OrdersINNER JOIN quietly ON Orders.oneID = Employees.foughtID )",0,1,"Scores: {'legal': 1.1430, 'illegal': 1.7088}"
"SELECT form, copy, sawFROM why WHERE fat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7135}"
"SELECT entirely, bare+ ', ' + ten+ ' ' + title+ ', ' + shirt AS evening FROM planning",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1307}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.users TO GROUP sylph_web",0,1,"Scores: {'legal': 0.8935, 'illegal': 2.2153}"
SELECT COUNT ( * ) FROM wp_options WHERE option_name LIKE 'wp\\_wps\\_bg\\_image\\_sync\\_1\\_batch\\_%',0,1,"Scores: {'legal': 0.9892, 'illegal': 2.3792}"
SELECT twice,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3007}"
"SELECT atom, edge+ ', ' + worried+ ' ' + grabbed+ ', ' + program AS supper FROM troops",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0866}"
"SELECT desert, bell+ ', ' + immediately+ ' ' + fell+ ', ' + stairs AS lungs FROM lift",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0427}"
"SELECT stranger, adult+ ', ' + few+ ' ' + yet+ ', ' + chair AS friendly FROM properly",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1448}"
"SELECT a.analysis_id, o.genus, o.species, COUNT(*) AS num_proteins FROM analysis a, analysisfeature af, feature cf, featureloc fl, feature p, organism o WHERE a.program = 'jaccard' AND a.analysis_id = af.analysis_id AND af.feature_id = cf.feature_id AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id AND p.organism_id = o.organism_id GROUP BY a.analysis_id, o.genus, o.species",0,1,"Scores: {'legal': 1.3205, 'illegal': 1.9436}"
SELECT airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2957}"
"INSERT INTO available ( doctor, sleep, happened ) VALUES ( 'lay', 'wrapped', 'function' )",0,1,"Scores: {'legal': 1.3096, 'illegal': 1.8855}"
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,0,1,"Scores: {'legal': 0.6366, 'illegal': 2.4629}"
"SELECT plates, factor+ ', ' + won+ ' ' + bush+ ', ' + drive AS would FROM central",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0357}"
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0,1,"Scores: {'legal': 0.5929, 'illegal': 2.3353}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8196}"
"SELECT final,new,key,manufacturing,happy ( ( he JOIN potatoes ON process.no = community.central ) INNER JOIN stoppedON Orders.pale = mixture.highestID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0519}"
"SELECT may, shoot, loseFROM cell WHERE busy IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6904}"
SELECT * FROM hair WHERE nothing IN ( SELECT excited FROM help ),0,1,"Scores: {'legal': 0.6778, 'illegal': 2.7357}"
SELECT * FROM private WHERE mental IN ( SELECT thousand FROM silence ),0,1,"Scores: {'legal': 0.6794, 'illegal': 2.7018}"
"SELECT * FROM mice WHERE buy IN ( 'musical', 'tobacco', 'spent' )",0,1,"Scores: {'legal': 1.2915, 'illegal': 1.8587}"
"CREATE VIEW lockview2 AS SELECT pid, vxid, lock_type, page, tuple, classid, objid, objsubid FROM lockview ORDER BY 1, 2, granted DESC, vxid, xid_lock::text, 3, 4, 5, 6, 7, 8",0,1,"Scores: {'legal': 1.5276, 'illegal': 1.8017}"
"SELECT add,putting,frame FROM clean LEFT JOIN Orders ON recently.courseID = cage.thirty ORDER BY planet.though",0,1,"Scores: {'legal': 0.6028, 'illegal': 2.4358}"
SELECT familiar,0,1,"Scores: {'legal': 0.8178, 'illegal': 1.3912}"
SELECT COUNT(*) FROM VWIPR301 WHERE RECID > '100',0,1,"Scores: {'legal': 1.6973, 'illegal': 2.0907}"
"SELECT busy, invented, chief FROM view WHERE tool IS NULL",0,1,"Scores: {'legal': 0.4997, 'illegal': 1.9037}"
"SELECT * FROM attack WHERE walk BETWEEN ""jet"" AND ""dog""",0,1,"Scores: {'legal': 1.2710, 'illegal': 1.7848}"
"SELECT ourselves,lack FROM lose WHERE history = 'asleep' UNION SELECT bill, stood FROM terrible",0,1,"Scores: {'legal': 0.6726, 'illegal': 2.5418}"
"SELECT composition, slope+ ', ' + where+ ' ' + truth+ ', ' + carbon AS storm FROM came",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1028}"
SELECT * FROM clothes WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6391, 'illegal': 2.4781}"
"SELECT simple, let+ ', ' + occasionally+ ' ' + break+ ', ' + shelf AS customs FROM ship",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1198}"
"SELECT or AS among, arm AS [nervous] FROM joined",0,1,"Scores: {'legal': 0.5064, 'illegal': 2.0358}"
"SELECT especially,pile FROM poor WHERE fact = 'sand' UNION SELECT up, activity FROM gentle",0,1,"Scores: {'legal': 1.2448, 'illegal': 1.8227}"
SELECT UCASE ( CustomerName ) AS UppercaseCustomerName FROM Customers;,0,1,"Scores: {'legal': 0.6509, 'illegal': 2.3350}"
"SELECT important, kill, whyFROM snow WHERE creature IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6357}"
"SELECT * FROM can ORDER BY belong ASC, whether DESC",0,1,"Scores: {'legal': 1.3361, 'illegal': 1.8791}"
"SELECT climbID AS ID, think AS weight FROM talk",0,1,"Scores: {'legal': 1.0374, 'illegal': 1.5502}"
"c/ julia minguillon, 179, 7-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4698}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4426}"
SELECT * FROM lunch FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM baseball,0,1,"Scores: {'legal': 1.1003, 'illegal': 1.6269}"
"SELECT fellow, tank, discussFROM throw WHERE position IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4969}"
"select c.city from geod_interstates i, geod_cities c where highway = 'I10/I5' and mdsys.sdo_within_distance (c.location, i.geom, 'distance=100 unit=mile') = 'TRUE'",0,1,"Scores: {'legal': 0.8174, 'illegal': 2.6012}"
SELECT * FROM period WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.1676, 'illegal': 1.7409}"
SELECT * FROM clock WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6337, 'illegal': 2.5133}"
"SELECT garage,worse,it FROM breath LEFT JOIN Orders ON needs.lotID = wagon.characteristic ORDER BY mouse.spent",0,1,"Scores: {'legal': 0.5782, 'illegal': 2.3043}"
SELECT * FROM wp_users WHERE ID = '1' LIMIT 1,0,1,"Scores: {'legal': 0.8291, 'illegal': 3.1142}"
"SELECT famous,involved,order,someone,shape ( ( war JOIN shoot ON enough.bigger = feed.bush ) INNER JOIN shoulderON Orders.park = someone.upID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1743}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 1.4447, 'illegal': 1.9132}"
"SELECT Employees.shown, COUNT ( Orders.massageID ) AS soapFROM ( OrdersINNER JOIN work ON Orders.biggerID = Employees.tieID )",0,1,"Scores: {'legal': 1.1135, 'illegal': 1.6678}"
"SELECT Employees.white, COUNT ( Orders.beforeID ) AS lakeFROM ( OrdersINNER JOIN herd ON Orders.whistleID = Employees.climbID )",0,1,"Scores: {'legal': 0.5871, 'illegal': 2.2171}"
SELECT * FROM property WHERE unknown = 'outer' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.4783, 'illegal': 2.1801}"
"SELECT measure, they+ ', ' + declared+ ' ' + repeat+ ', ' + entire AS catch FROM hospital",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2331}"
"SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID = corner.empty ORDER BY library.after",0,1,"Scores: {'legal': 1.1930, 'illegal': 1.8103}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Scores: {'legal': 1.2420, 'illegal': 1.8582}"
"SELECT richID AS ID, bee AS vapor FROM mountain",0,1,"Scores: {'legal': 0.5052, 'illegal': 2.0546}"
SELECT COUNT(DISTINCT INTCOLNN) FROM TBIPR301 WHERE '0' < RECID,0,1,"Scores: {'legal': 1.6895, 'illegal': 2.0006}"
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID = accurate.although ORDER BY studying.purpose",0,1,"Scores: {'legal': 1.1359, 'illegal': 1.6669}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.5708, 'illegal': 2.3224}"
"SELECT examine,judge FROM position WHERE book = 'deep' UNION SELECT poetry, skin FROM school",0,1,"Scores: {'legal': 0.6706, 'illegal': 2.5159}"
SELECT * FROM notice FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cross,0,1,"Scores: {'legal': 1.3130, 'illegal': 1.8606}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9072}"
SELECT rush,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2074}"
SELECT SEC_TO_TIME ( 1 ) ;,0,1,"Scores: {'legal': 1.3862, 'illegal': 2.0305}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.5851, 'illegal': 2.3730}"
SELECT TOP 50 PERCENT * FROM cold SELECT * FROM particular FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM express,0,1,"Scores: {'legal': 1.2087, 'illegal': 1.5895}"
"SELECT grandfatherID AS ID, friend AS edge FROM fact",0,1,"Scores: {'legal': 1.0240, 'illegal': 1.5303}"
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5564, 'illegal': 2.1750}"
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9106}"
"SELECT pond,row FROM native WHERE hold = 'threw' UNION SELECT buffalo, force FROM she",0,1,"Scores: {'legal': 0.6966, 'illegal': 2.7932}"
"insert into product values(5, 'powerGizmo', 'PowerWorks');",0,1,"Scores: {'legal': 1.2519, 'illegal': 1.7371}"
"SELECT towardID AS ID, needle AS influence FROM fly",0,1,"Scores: {'legal': 1.0481, 'illegal': 1.5837}"
"SELECT electric AS perhaps, see AS [like] FROM hill",0,1,"Scores: {'legal': 1.0213, 'illegal': 1.5155}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.5720, 'illegal': 2.3476}"
"SELECT include, doctor+ ', ' + beneath+ ' ' + foot+ ', ' + success AS pain FROM parent",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2387}"
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0740, 'illegal': 1.6080}"
"SELECT fewID AS ID, office AS massage FROM mark",0,1,"Scores: {'legal': 0.5483, 'illegal': 2.1860}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Scores: {'legal': 0.8563, 'illegal': 2.7239}"
"SELECT eventuallyID AS ID, huge AS stuck FROM lay",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4282}"
SELECT * FROM handsome FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM over,0,1,"Scores: {'legal': 1.1173, 'illegal': 1.6296}"
"SELECT got,author FROM might WHERE sand = 'journey' UNION SELECT including, hard FROM letter",0,1,"Scores: {'legal': 0.6160, 'illegal': 2.3061}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.5099, 'illegal': 2.0762}"
"SELECT * FROM river WHERE riding BETWEEN ""crack"" AND ""skill""",0,1,"Scores: {'legal': 1.2813, 'illegal': 1.7828}"
"SELECT Employees.grade, COUNT ( Orders.fineID ) AS chemicalFROM ( OrdersINNER JOIN growth ON Orders.thenID = Employees.aloneID )",0,1,"Scores: {'legal': 1.1639, 'illegal': 1.7204}"
"SELECT scaredID AS ID, jungle AS rice FROM carefully",0,1,"Scores: {'legal': 1.0446, 'illegal': 1.5889}"
SELECT * FROM expect WHERE chose IN ( SELECT unit FROM merely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4004}"
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8629}"
SELECT * FROM enjoy WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6426, 'illegal': 2.5727}"
SELECT * FROM understanding WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2354, 'illegal': 1.8716}"
"SELECT LOCATE ( ""a"", CustomerName ) FROM Customers;",0,1,"Scores: {'legal': 0.6079, 'illegal': 2.3788}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 1.1343, 'illegal': 1.7166}"
"SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID = shape.standard ORDER BY naturally.or",0,1,"Scores: {'legal': 0.5704, 'illegal': 2.1862}"
"SELECT aloud,community FROM again WHERE torn = 'making' UNION SELECT famous, orange FROM experience",0,1,"Scores: {'legal': 0.6321, 'illegal': 2.4174}"
"SELECT question, barn, lieFROM current WHERE burst IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7958}"
"SELECT * FROM TEST WHERE ID IN(1, 1000)",0,1,"Scores: {'legal': 0.8946, 'illegal': 2.9004}"
"SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed FROM further",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2318}"
"SELECT soundID AS ID, situation AS common FROM watch",0,1,"Scores: {'legal': 1.0065, 'illegal': 1.5238}"
"SELECT clear,carbon,bottle,ranch,research ( ( scared JOIN clearly ON vertical.mass = president.valley ) INNER JOIN brokenON Orders.copper = vertical.arrowID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1514}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Scores: {'legal': 0.6439, 'illegal': 2.5945}"
"-4866"" ) as eyrq where 8365 = 8365 or 1898 = 8320#--I've never been impressed by JD anyway, and Final Justice (which I hadn't seen prior to its MST3k airing) proves to be no exception. It's not that the character is any less likeable than Mitchell: it's just that there's less that Geronimo (""Call me 'Heronimo') to dislike.<br /><br />In fact, one suspects that Mitchell and Final Justice were all schemes of a revenge-seeking agent of Joe Don's trying to get the ""star"" killed by inducing a heart attack.<br /><br />Joe Don must have found a new agent, since he's now graduated to ""comic relief"" in James Bond movies. The problem is, it's hard to tell the difference between his comedy characters there, and his ""serious"" characters in his action-movies like this one.",1,0,"Scores: {'legal': 2.5878, 'illegal': 1.6772}"
"SELECT fought, previous, occasionally FROM without WHERE meant IS NULL",0,1,"Scores: {'legal': 0.5288, 'illegal': 2.1378}"
"SELECT rose, taste+ ', ' + money+ ' ' + stick+ ', ' + handsome AS disappear FROM guard",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7953}"
SELECT ABS(SMINT) FROM VWKT2102 WHERE ABS(SMINT) = SMINT,0,1,"Scores: {'legal': 1.6035, 'illegal': 1.6818}"
"SELECT fly,shoe,city,shinning,claws ( ( surrounded JOIN find ON electric.alive = track.scene ) INNER JOIN underON Orders.welcome = arrangement.campID )",0,1,"Scores: {'legal': 0.6434, 'illegal': 2.5445}"
"SELECT Employees.broken, COUNT ( Orders.populationID ) AS actFROM ( OrdersINNER JOIN mood ON Orders.locateID = Employees.dutyID )",0,1,"Scores: {'legal': 1.1231, 'illegal': 1.6631}"
"SELECT making AS hang, class AS [found] FROM claws",0,1,"Scores: {'legal': 0.5703, 'illegal': 2.2138}"
"SELECT duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels AS engineer FROM wherever",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9770}"
"SELECT longID AS ID, sides AS audience FROM cutting",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6154}"
"SELECT point, man, pinkFROM jungle WHERE canal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5524}"
"SELECT share,direct,what FROM without LEFT JOIN Orders ON appropriate.greatestID = you.creature ORDER BY raise.mission",0,1,"Scores: {'legal': 1.1343, 'illegal': 1.6719}"
SELECT * FROM either FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.0653, 'illegal': 1.5951}"
SELECT * FROM cold WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2827, 'illegal': 1.9103}"
"SELECT dirty,enjoy,colony FROM rapidly LEFT JOIN Orders ON fast.runID = above.hill ORDER BY when.unknown",0,1,"Scores: {'legal': 1.1238, 'illegal': 1.7037}"
EXPLAIN SELECT sample2.junk FROM sample2 JOIN sample1 ON (sample2.id = sample1.id),0,1,"Scores: {'legal': 1.5035, 'illegal': 1.7149}"
SELECT * FROM serve FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM honor,0,1,"Scores: {'legal': 1.1956, 'illegal': 1.7183}"
SELECT mysterious,0,1,"Scores: {'legal': 0.5009, 'illegal': 2.3522}"
"SELECT crop AS suit, about AS [listen] FROM throat",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0809}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1794}"
"INSERT INTO rays ( fog, rising, tall ) VALUES ( 'rule', 'grabbed', 'been' )",0,1,"Scores: {'legal': 1.3915, 'illegal': 1.9121}"
"SELECT bee, level, insideFROM none WHERE top IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0394}"
"SELECT include, eaten, solidFROM die WHERE partly IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9233}"
SELECT clay,0,1,"Scores: {'legal': 0.5010, 'illegal': 2.0475}"
"SELECT Employees.fact, COUNT ( Orders.studyingID ) AS ponyFROM ( OrdersINNER JOIN studied ON Orders.resultID = Employees.vastID )",0,1,"Scores: {'legal': 1.1182, 'illegal': 1.6582}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2762}"
"SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3279}"
"SELECT here AS morning, every AS [against] FROM aboard",0,1,"Scores: {'legal': 1.0099, 'illegal': 1.5094}"
SELECT second,0,1,"Scores: {'legal': 0.5880, 'illegal': 2.3269}"
"1'|| ( select 'bifa' where 6077 = 6077 and 4547 = 93/*I went into a Video Store and looked around to find some Horror Movies, after about 30 minutes I just rushed and picked out a few. I stumbled upon ""Masters of Horror"" which contained ""Pro-Life"" and ""Right to Die"". They seemed OK, same-old cheesy Horror crap, but I was interested for some reason. It said about Pro-Life on the case about being a classic, a return to form for John Carpenter (I loved his ""The Thing"", so I thought this would be good) and all that. So I turned it on thinking it would be something great and interesting, I was very wrong... It started off casual, just a girl running through a Forest, scared of something. A car stops and picks her up (just so being the people she needed to see, amazing?) They take her back to some Clinic */01",1,0,"Scores: {'legal': 2.5270, 'illegal': 1.6610}"
"SELECT shotID AS ID, same AS fuel FROM finger",0,1,"Scores: {'legal': 0.5019, 'illegal': 2.0436}"
"SELECT Employees.safe, COUNT ( Orders.keptID ) AS quietFROM ( OrdersINNER JOIN model ON Orders.landID = Employees.babyID )",0,1,"Scores: {'legal': 1.1367, 'illegal': 1.7290}"
"SELECT pick, thumb, vessels FROM horn WHERE wooden IS NULL",0,1,"Scores: {'legal': 0.5514, 'illegal': 2.2328}"
SELECT SEC_TO_TIME ( -6897 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3325}"
"SELECT doubt, sheet, music FROM former WHERE force IS NULL",0,1,"Scores: {'legal': 0.5333, 'illegal': 2.1566}"
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />""-4876"" ) ) as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",1,0,"Scores: {'legal': 2.7501, 'illegal': 0.6844}"
"SELECT angry, men, money FROM section WHERE throat IS NULL",0,1,"Scores: {'legal': 0.5294, 'illegal': 2.1767}"
"SELECT * FROM ProductsWHERE ProductName BETWEEN ""Carnarvon Tigers"" AND ""Chef Anton's Cajun Seasoning""",0,1,"Scores: {'legal': 1.2621, 'illegal': 1.8851}"
UPDATE `wp_options` SET `option_value` = '0' WHERE `option_name` = 'medium_large_size_h',0,1,"Scores: {'legal': 1.1062, 'illegal': 1.6545}"
"SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far FROM again",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2110}"
"SELECT die, hard+ ', ' + ask+ ' ' + suggest+ ', ' + drop AS threw FROM ability",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1698}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + IIF ( IsNull ( UnitsOnOrder ) , 0, UnitsOnOrder ) ) FROM Products;",0,1,"Scores: {'legal': 0.9004, 'illegal': 2.5550}"
select count(*) from catasto where series = 1,0,1,"Scores: {'legal': 1.7968, 'illegal': 2.4345}"
"SELECT ever, coach+ ', ' + list+ ' ' + position+ ', ' + gravity AS famous FROM choose",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1503}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Scores: {'legal': 2.4288, 'illegal': 1.5609}"
SELECT * FROM represent WHERE his BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5184, 'illegal': 2.0895}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7481}"
"SELECT fifth,split,stream FROM member LEFT JOIN Orders ON together.additionalID = sad.small ORDER BY copy.gray",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9861}"
SELECT * FROM mad WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6405, 'illegal': 2.5261}"
SELECT * FROM snow WHERE search BETWEEN party09/01/1996stop AND hidden15/31/1996ourselves,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8697}"
SELECT * FROM expect WHERE too IN ( SELECT cheese FROM save ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3991}"
SELECT COUNT(DISTINCT V1.DATE1) FROM VWIPR301 AS V1 UNION SELECT COUNT(DISTINCT T1.RECID) FROM TBIPR303 AS T1 UNION ALL SELECT COUNT(DISTINCT T2.CHAR1) FROM TBIPR301 AS T2 UNION SELECT COUNT(DISTINCT V2.CHARWDU) FROM VWIPR301 AS V2 UNION ALL SELECT COUNT(DISTINCT T3.TIMESTAMP2) FROM TBIPR302 AS T3,0,1,"Scores: {'legal': 0.7603, 'illegal': 2.8054}"
"calle hostieros, 24",0,1,"Scores: {'legal': 0.9513, 'illegal': 1.4315}"
"SELECT lipsID AS ID, area AS pattern FROM way",0,1,"Scores: {'legal': 0.6094, 'illegal': 2.2647}"
SELECT * FROM occur FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM liquid,0,1,"Scores: {'legal': 0.5738, 'illegal': 2.2965}"
"SELECT Employees.occur, COUNT ( Orders.sentenceID ) AS deskFROM ( OrdersINNER JOIN swimming ON Orders.balloonID = Employees.attackID )",0,1,"Scores: {'legal': 1.1338, 'illegal': 1.7485}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0022}"
SELECT * FROM ( SELECT his FROM baseball ),0,1,"Scores: {'legal': 1.4560, 'illegal': 2.1750}"
"SELECT gradeID AS ID, over AS entirely FROM but",0,1,"Scores: {'legal': 1.0043, 'illegal': 1.5099}"
SELECT end FROM funny,0,1,"Scores: {'legal': 1.1062, 'illegal': 1.5875}"
"1"" wher/*039: Anna Christie (1930) - released 2/21/1930; viewed 3/10/06 <br /><br />On October 24, 1929: Black Thursday, the s*/e 7599 = 7599",1,0,"Scores: {'legal': 2.8020, 'illegal': 0.7048}"
SELECT courage,0,1,"Scores: {'legal': 0.5753, 'illegal': 2.5572}"
"SELECT * FROM dig WHERE kept BETWEEN ""stick"" AND ""youth""",0,1,"Scores: {'legal': 1.2854, 'illegal': 1.7368}"
"SELECT instance,myself,loose FROM world LEFT JOIN Orders ON disease.harderID = eaten.affect ORDER BY enough.lucky",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9467}"
"SELECT Employees.prize, COUNT ( Orders.tightID ) AS refusedFROM ( OrdersINNER JOIN young ON Orders.wrappedID = Employees.recentlyID )",0,1,"Scores: {'legal': 0.5576, 'illegal': 2.2568}"
"SELECT value,handsome FROM thus WHERE entire = 'street' UNION SELECT refer, me FROM tribe",0,1,"Scores: {'legal': 1.3456, 'illegal': 1.9692}"
"SELECT Employees.highest, COUNT ( Orders.gentlyID ) AS slightlyFROM ( OrdersINNER JOIN indeed ON Orders.seenID = Employees.grassID )",0,1,"Scores: {'legal': 0.5716, 'illegal': 2.3030}"
"SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID = car.angry ORDER BY buried.got",0,1,"Scores: {'legal': 0.5709, 'illegal': 2.2656}"
