query,true_label,predicted_label,reason
SELECT brick,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5014}"
"Before watching this film (at a screening attended by the director herself) we were informed this had won the short film prize at the Galway Film Fleadh. Surely this result will give filmmakers hope, anyone can do better than this!<br /><br />How anyone cannot notice the flagrant rip-off of Donnie Darko in this I'll never know. The film is pure drivel,",0,1,"Scores: {'legal': 0.6284, 'illegal': 2.7506}"
"c/ julia minguillon, 179, 7-a",0,1,"Scores: {'legal': 0.9609, 'illegal': 1.3510}"
SELECT TOP 3 * FROM underline SELECT * FROM in 3SELECT * FROM rhythm,0,1,"Scores: {'legal': 1.1572, 'illegal': 1.7219}"
SELECT * FROM funny WHERE wrapped BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5220, 'illegal': 2.1334}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0995}"
SELECT safe ( s ) FROM over UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7217}"
SELECT * FROM possibly WHERE supply LIKE '%consider%',0,1,"Scores: {'legal': 0.7179, 'illegal': 2.6240}"
"SELECT fellow, tank, discussFROM throw WHERE position IS NOT NULL",0,1,"Scores: {'legal': 1.0357, 'illegal': 1.5353}"
"select c.city from geod_interstates i, geod_cities c where highway = 'I10/I5' and mdsys.sdo_within_distance (c.location, i.geom, 'distance=100 unit=mile') = 'TRUE'",0,1,"Scores: {'legal': 0.5913, 'illegal': 1.5753}"
SELECT * FROM alone WHERE NOT single = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2825}"
Reading web sites on Bette Davis one can find instances where authors claim that there is nothing special about her acting. I even found a site which claimed that Bette Davis' success was probably due to her luck. But Ms Davis films of 1934 te,0,1,"Scores: {'legal': 1.2170, 'illegal': 2.3816}"
SELECT * FROM wp_users WHERE ID = '1' LIMIT 1,0,1,"Scores: {'legal': 0.7738, 'illegal': 3.1025}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.8779, 'illegal': 2.4820}"
SELECT TOP 50 PERCENT * FROM engineer,0,1,"Scores: {'legal': 1.0182, 'illegal': 1.4309}"
SELECT * FROM as WHERE work BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.4371, 'illegal': 2.1180}"
SELECT * FROM doll WHERE paragraph IN ( SELECT seems FROM like ),0,1,"Scores: {'legal': 1.1910, 'illegal': 1.7069}"
SELECT * FROM willing FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM highest,0,1,"Scores: {'legal': 1.3866, 'illegal': 2.0387}"
"SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID = corner.empty ORDER BY library.after",0,1,"Scores: {'legal': 1.0181, 'illegal': 1.5181}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Scores: {'legal': 1.0003, 'illegal': 1.4807}"
SELECT down ( s ) FROM drove UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3650}"
SELECT * FROM alive WHERE brief BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.0337, 'illegal': 1.5953}"
SELECT * FROM particular WHERE television = 'say' LIMIT 3,0,1,"Scores: {'legal': 1.0520, 'illegal': 1.5361}"
SELECT TOP 50 PERCENT * FROM finger,0,1,"Scores: {'legal': 1.0809, 'illegal': 1.6211}"
SELECT town ( s ) FROM whom UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5258}"
SELECT highest ( s ) FROM taken UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.9678}"
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID = accurate.although ORDER BY studying.purpose",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5555}"
SELECT * FROM my WHERE NOT of = 'minerals' AND NOT people = 'reader',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8663}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7137}"
SELECT * FROM order WHERE running BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0763}"
SELECT TOP 3 * FROM careful WHERE interest = 'beyond' SELECT * FROM fence,0,1,"Scores: {'legal': 1.2370, 'illegal': 1.8597}"
SELECT more ( s ) FROM bread UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3282}"
"SELECT IF ( 500<1000, ""YES"", ""NO"" ) ;",0,1,"Scores: {'legal': 1.4022, 'illegal': 1.8181}"
SELECT space ( s ) FROM recently UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5502}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.5740, 'illegal': 1.8983}"
SELECT rush,0,1,"Scores: {'legal': 1.0796, 'illegal': 1.6048}"
"SELECT COUNT ( triangle ) , again FROM fruit BY large",0,1,"Scores: {'legal': 1.2607, 'illegal': 1.7902}"
"SELECT Employees.below, COUNT ( Orders.entirelyID ) AS fifteenFROM ( OrdersINNER JOIN foreign ON Orders.towardID = Employees.temperatureID )",0,1,"Scores: {'legal': 0.5327, 'illegal': 2.1120}"
UPDATE saw SET clay = 'perhaps'WHERE second = 'plenty',0,1,"Scores: {'legal': 0.4962, 'illegal': 1.6959}"
SELECT buy ( s ) FROM call UNION,0,1,"Scores: {'legal': 0.6599, 'illegal': 2.6006}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.8649, 'illegal': 1.2859}"
"INSERT INTO give ( road, mighty, excellent ) VALUES ( 'if', 'flow', 'everything' )",0,1,"Scores: {'legal': 0.9360, 'illegal': 1.2539}"
"SELECT grandfatherID AS ID, friend AS edge FROM fact",0,1,"Scores: {'legal': 1.0037, 'illegal': 1.4220}"
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3217}"
"SELECT towardID AS ID, needle AS influence FROM fly",0,1,"Scores: {'legal': 1.0245, 'illegal': 1.4844}"
"SELECT * FROM gas WHERE dollar BETWEEN ""giant"" AND ""graph""",0,1,"Scores: {'legal': 0.5339, 'illegal': 2.0204}"
"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie ) VALUES ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )",0,1,"Scores: {'legal': 0.5200, 'illegal': 1.6637}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.5168, 'illegal': 2.0872}"
"SELECT * FROM teach WHERE atomic NOT IN ( 'beginning', 'press', 'bag' )",0,1,"Scores: {'legal': 1.0208, 'illegal': 1.5304}"
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5401, 'illegal': 1.9242}"
"SELECT NULLIF ( ""2017-08-25"", ""2017-08-25"" ) ;",0,1,"Scores: {'legal': 1.4517, 'illegal': 1.8796}"
SELECT TOP 50 PERCENT * FROM pure,0,1,"Scores: {'legal': 1.2280, 'illegal': 1.7148}"
"insert into branch (branch_id, name, address, city, state, zip) values (null, 'So. NH Branch', '378 Maynard Ln.', 'Salem', 'NH', '03079')",0,1,"Scores: {'legal': 0.5178, 'illegal': 1.7956}"
"SELECT eventuallyID AS ID, huge AS stuck FROM lay",0,1,"Scores: {'legal': 1.0982, 'illegal': 1.5574}"
SELECT TOP 50 PERCENT * FROM burst,0,1,"Scores: {'legal': 1.1669, 'illegal': 1.6029}"
"c/ san guillermo, 182",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3243}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7828}"
"SELECT COUNT ( bicycle ) , dangerous FROM afternoon BY fog",0,1,"Scores: {'legal': 0.8340, 'illegal': 1.3060}"
SELECT * FROM church WHERE captured NOT BETWEEN 'invented' AND 'fifty',0,1,"Scores: {'legal': 1.0165, 'illegal': 1.3919}"
SELECT morning ( s FROM skin RIGHT JOIN,0,1,"Scores: {'legal': 0.5854, 'illegal': 2.1601}"
SELECT * FROM simply WHERE hurried NOT LIKE 'alphabet%',0,1,"Scores: {'legal': 0.6342, 'illegal': 2.5044}"
SELECT sudden ( s ) FROM worry UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8624}"
SELECT CURTIME ( ) ;,0,1,"Scores: {'legal': 0.6175, 'illegal': 2.5452}"
"INSERT INTO die ( smallest, rice, measure, these, truth, distance ) VALUES ( 'court', 'live'. five', 'boy', 'package', 'determine', 'seven' )",0,1,"Scores: {'legal': 0.5269, 'illegal': 1.8664}"
SELECT every FROM directly UNION ALL SELECT merely FROM indeed ORDER BY furniture,0,1,"Scores: {'legal': 0.6326, 'illegal': 2.5196}"
SELECT * FROM spend WHERE because BETWEEN 'union' AND 'remember',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8420}"
SELECT * FROM physical WHERE hearing = 'shirt' OR opinion = 'breath',0,1,"Scores: {'legal': 1.1565, 'illegal': 1.6247}"
SELECT * FROM pride WHERE NOT directly = 'thousand' AND NOT instant = 'spread',0,1,"Scores: {'legal': 0.5272, 'illegal': 2.0999}"
SELECT TOP 50 PERCENT * FROM useful,0,1,"Scores: {'legal': 0.5933, 'illegal': 2.3476}"
SELECT third FROM dozen UNION ALL SELECT wonderful FROM opportunity ORDER BY welcome,0,1,"Scores: {'legal': 0.6646, 'illegal': 2.5747}"
SELECT * FROM sound WHERE after NOT LIKE 'alive%',0,1,"Scores: {'legal': 0.6286, 'illegal': 2.4309}"
SELECT * FROM himself WHERE needed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5446, 'illegal': 2.0995}"
SELECT TOP 3 * FROM perhaps WHERE coming = 'telephone' SELECT * FROM nearest,0,1,"Scores: {'legal': 1.2887, 'illegal': 1.9215}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4999}"
SELECT TOP 50 PERCENT * FROM locate SELECT * FROM death FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM greater,0,1,"Scores: {'legal': 1.2355, 'illegal': 1.8090}"
"SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID = shape.standard ORDER BY naturally.or",0,1,"Scores: {'legal': 1.1129, 'illegal': 1.6590}"
SELECT * FROM doctor 3 SELECT * FROM lying,0,1,"Scores: {'legal': 1.1606, 'illegal': 1.7659}"
SELECT TOP 3 * FROM been,0,1,"Scores: {'legal': 1.3538, 'illegal': 2.0889}"
"SELECT aloud,community FROM again WHERE torn = 'making' UNION SELECT famous, orange FROM experience",0,1,"Scores: {'legal': 0.5494, 'illegal': 2.2957}"
"SELECT question, barn, lieFROM current WHERE burst IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5439}"
DELETE FROM seems WHERE cream = 'production',0,1,"Scores: {'legal': 0.4581, 'illegal': 1.6854}"
SELECT plus FROM plural UNION SELECT education FROM opposite ORDER BY shinning,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8563}"
"SELECT * FROM TEST WHERE ID IN(1, 1000)",0,1,"Scores: {'legal': 1.6769, 'illegal': 2.1771}"
"SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed FROM further",0,1,"Scores: {'legal': 0.9145, 'illegal': 1.2957}"
"SELECT soundID AS ID, situation AS common FROM watch",0,1,"Scores: {'legal': 1.0238, 'illegal': 1.5504}"
SELECT * FROM what WHERE by = 'quarter',0,1,"Scores: {'legal': 0.7072, 'illegal': 2.5952}"
"SELECT clear,carbon,bottle,ranch,research ( ( scared JOIN clearly ON vertical.mass = president.valley ) INNER JOIN brokenON Orders.copper = vertical.arrowID )",0,1,"Scores: {'legal': 0.8111, 'illegal': 1.1723}"
SELECT * FROM solve WHERE habit = 'situation',0,1,"Scores: {'legal': 1.2668, 'illegal': 1.8342}"
SELECT * FROM scared WHERE scared LIKE '%our%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7973}"
SELECT * FROM over WHERE NOT cap = 'fighting',0,1,"Scores: {'legal': 1.3034, 'illegal': 1.9404}"
"SELECT long AS point, birth AS [clean] FROM child",0,1,"Scores: {'legal': 0.9063, 'illegal': 1.3433}"
SELECT metal FROM certain UNION ALL SELECT twenty FROM seat ORDER BY probably,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2828}"
"SELECT felt,seen FROM away WHERE fur = 'lie' UNION SELECT enemy, charge FROM become",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5514}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Scores: {'legal': 0.4506, 'illegal': 1.7716}"
SELECT TOP 3 * FROM opportunity WHERE finest = 'dawn',0,1,"Scores: {'legal': 0.6198, 'illegal': 2.6945}"
"INSERT INTO total ( replied, job, settlers ) VALUES ( 'fastened', 'scale', 'pond' )",0,1,"Scores: {'legal': 0.9525, 'illegal': 1.2048}"
"SELECT until,bill FROM chamber WHERE system = 'voice' UNION SELECT only, pay FROM battle",0,1,"Scores: {'legal': 0.5427, 'illegal': 2.2415}"
"-4866"" ) as eyrq where 8365 = 8365 or 1898 = 8320#--I've never been impressed by JD anyway, and Final Justice (which I hadn't seen prior to its MST3k airing) proves to be no exception. It's not that the character is any less likeable than Mitchell: it's just that there's less that Geronimo (""Call me 'Heronimo') to dislike.<br /><br />In fact, one suspects that Mitchell and Final Justice were all schemes of a revenge-seeking agent of Joe Don's trying to get the ""star"" killed by inducing a heart attack.<br /><br />Joe Don must have found a new agent, since he's now graduated to ""comic relief"" in James Bond movies. The problem is, it's hard to tell the difference between his comedy characters there, and his ""serious"" characters in his action-movies like this one.",1,0,"Scores: {'legal': 2.5387, 'illegal': 0.9575}"
"SELECT fought, previous, occasionally FROM without WHERE meant IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9806}"
"SELECT * FROM train WHERE with BETWEEN ""dull"" AND ""period""",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2665}"
DELETE FROM basket WHERE increase = 'cotton',0,1,"Scores: {'legal': 0.4247, 'illegal': 1.6493}"
SELECT * FROM combine WHERE happen BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6297, 'illegal': 2.3172}"
"INSERT INTO belong ( route, collect, desert, bowl, smooth, threw ) VALUES ( 'spread', 'weigh'. forty', 'fear', 'loss', 'apartment', 'studied' )",0,1,"Scores: {'legal': 0.9528, 'illegal': 1.2034}"
SELECT probably ( s ) FROM income FULL OUTER JOIN,0,1,"Scores: {'legal': 0.6577, 'illegal': 2.5345}"
SELECT closer ( s ) FROM numeral UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4773}"
SELECT TOP 50 PERCENT * FROM invented SELECT * FROM nature FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM explore,0,1,"Scores: {'legal': 1.1057, 'illegal': 1.7326}"
SELECT * FROM whole ORDER BY night DESC,0,1,"Scores: {'legal': 1.3288, 'illegal': 1.8904}"
SELECT peace ( s ) FROM aware UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7011}"
SELECT halfway ( s ) FROM correct,0,1,"Scores: {'legal': 0.6012, 'illegal': 2.5255}"
SELECT * FROM tone WHERE swimming = 'rapidly' AND City = 'huge',0,1,"Scores: {'legal': 1.0539, 'illegal': 1.5238}"
"SELECT point, man, pinkFROM jungle WHERE canal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2683}"
DELETE FROM accurate WHERE lonely = 'cow',0,1,"Scores: {'legal': 0.8616, 'illegal': 1.1979}"
SELECT * FROM ( SELECT weak FROM breakfast ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4359}"
"SELECT dirty,enjoy,colony FROM rapidly LEFT JOIN Orders ON fast.runID = above.hill ORDER BY when.unknown",0,1,"Scores: {'legal': 1.0104, 'illegal': 1.4598}"
SELECT * FROM action WHERE happily = 'per',0,1,"Scores: {'legal': 0.6913, 'illegal': 2.8076}"
"SELECT practiceID AS ID, key AS across FROM camp",0,1,"Scores: {'legal': 0.5508, 'illegal': 2.1623}"
SELECT * FROM serve FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM honor,0,1,"Scores: {'legal': 1.3157, 'illegal': 1.8925}"
SELECT RADIANS ( 180 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1929}"
SELECT * FROM mail WHERE wear NOT LIKE 'wrote%',0,1,"Scores: {'legal': 0.5412, 'illegal': 2.1648}"
SELECT TOP 50 PERCENT * FROM recognize,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2667}"
SELECT TOP 3 * FROM tropical SELECT * FROM settlers 3SELECT * FROM hide,0,1,"Scores: {'legal': 1.0324, 'illegal': 1.5360}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1233}"
SELECT TOP 50 PERCENT * FROM rubbed,0,1,"Scores: {'legal': 0.9860, 'illegal': 1.4674}"
"INSERT INTO rays ( fog, rising, tall ) VALUES ( 'rule', 'grabbed', 'been' )",0,1,"Scores: {'legal': 0.3917, 'illegal': 1.5827}"
"SELECT bee, level, insideFROM none WHERE top IS NOT NULL",0,1,"Scores: {'legal': 1.1674, 'illegal': 1.7467}"
SELECT * FROM comfortable WHERE driven NOT LIKE '[read]%',0,1,"Scores: {'legal': 1.2979, 'illegal': 1.9644}"
"SELECT * FROM correct ORDER BY clothing, leader",0,1,"Scores: {'legal': 1.2677, 'illegal': 1.7991}"
"SELECT include, eaten, solidFROM die WHERE partly IS NOT NULL",0,1,"Scores: {'legal': 1.0275, 'illegal': 1.5022}"
"SELECT becoming, atomic, researchFROM carbon WHERE modern IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2586}"
SELECT TOP 3 * FROM command,0,1,"Scores: {'legal': 1.4311, 'illegal': 2.1483}"
SELECT ACOS ( 0.25 ) ;,0,1,"Scores: {'legal': 0.5500, 'illegal': 2.2131}"
SELECT * FROM slave FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM useful,0,1,"Scores: {'legal': 1.2751, 'illegal': 1.8939}"
SELECT * FROM speed 3 SELECT * FROM listen,0,1,"Scores: {'legal': 0.5814, 'illegal': 2.2791}"
"SELECT * FROM swept WHERE thirty IN ( 'sang', 'almost', 'take' )",0,1,"Scores: {'legal': 1.0482, 'illegal': 1.5282}"
SELECT south ( s ) FROM just UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7244}"
SELECT * FROM too WHERE similar LIKE '%material%',0,1,"Scores: {'legal': 0.7034, 'illegal': 2.7473}"
SELECT vast ( s ) FROM queen UNION,0,1,"Scores: {'legal': 0.7354, 'illegal': 2.4258}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Scores: {'legal': 0.4701, 'illegal': 1.6461}"
"SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3491}"
"SELECT here AS morning, every AS [against] FROM aboard",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7657}"
SELECT tobacco FROM newspaper UNION ALL SELECT numeral FROM stared ORDER BY substance,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0567}"
VARIABLE failed_stmts NUMBER,0,1,"Scores: {'legal': 1.0235, 'illegal': 1.4396}"
SELECT * FROM energy WHERE bark = 'upon' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6920}"
SELECT agree FROM sink UNION SELECT brown FROM ill ORDER BY describe,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0042}"
SELECT second,0,1,"Scores: {'legal': 1.3541, 'illegal': 2.1639}"
SELECT * FROM factory WHERE team = 'into',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1961}"
"1 ) procedure analyse ( e/*This is a very odd movie for Harold Lloyd--at least in regard to the sweet character he played in movies throughout the 1920s and 30s. Instead of a nice guy, he and Snib Pollard are con men--out to rob everyone blind. In a particularly successful con, Chester pretends to have lost a ""very valuable ring"" and a bit later, Harold finds it as a stooge is also looking for the ring. The ring, of course, is a cheap one dropped and then found by Harold, but the greed of the stooge is so great, he ""convinces"" Harold to say nothing and sell him the ""valuable"" ring and then they run away to enjoy their luck(?). Again and again they find patsies until they meet up with a woman who herself is a con woman (working with a guy doing fake s?nces). She arranges*/xtractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) and ( 1624 = 1624",1,0,"Scores: {'legal': 2.0775, 'illegal': 1.2255}"
SELECT observe FROM yet UNION ALL SELECT change FROM band ORDER BY voyage,0,1,"Scores: {'legal': 0.6139, 'illegal': 2.1977}"
"calle monte miramar, s/n",0,1,"Scores: {'legal': 0.4026, 'illegal': 1.6458}"
"1'|| ( select 'bifa' where 6077 = 6077 and 4547 = 93/*I went into a Video Store and looked around to find some Horror Movies, after about 30 minutes I just rushed and picked out a few. I stumbled upon ""Masters of Horror"" which contained ""Pro-Life"" and ""Right to Die"". They seemed OK, same-old cheesy Horror crap, but I was interested for some reason. It said about Pro-Life on the case about being a classic, a return to form for John Carpenter (I loved his ""The Thing"", so I thought this would be good) and all that. So I turned it on thinking it would be something great and interesting, I was very wrong... It started off casual, just a girl running through a Forest, scared of something. A car stops and picks her up (just so being the people she needed to see, amazing?) They take her back to some Clinic */01",1,0,"Scores: {'legal': 2.7061, 'illegal': 0.6216}"
SELECT * FROM everyone FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM both,0,1,"Scores: {'legal': 1.3726, 'illegal': 2.0287}"
SELECT jump FROM mark UNION SELECT corner FROM coal ORDER BY over,0,1,"Scores: {'legal': 0.6142, 'illegal': 2.3617}"
SELECT * FROM let WHERE read LIKE '%magic%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4941}"
SELECT * FROM central WHERE experience = 'movement',0,1,"Scores: {'legal': 1.2772, 'illegal': 1.8252}"
SELECT answer ( s ) FROM primitive UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5467}"
SELECT differ ( s ) FROM hall,0,1,"Scores: {'legal': 0.5770, 'illegal': 2.2149}"
SELECT * FROM kept WHERE also NOT LIKE '[primitive]%',0,1,"Scores: {'legal': 0.6743, 'illegal': 2.7043}"
SELECT industry ( s ) FROM case UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0928}"
SELECT * FROM flame WHERE book BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.8540, 'illegal': 1.2387}"
"SELECT doubt, sheet, music FROM former WHERE force IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4112}"
SELECT TOP 3 * FROM movement,0,1,"Scores: {'legal': 0.6031, 'illegal': 2.4702}"
SELECT * FROM upward WHERE sound LIKE '%out%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4257}"
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />""-4876"" ) ) as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",1,0,"Scores: {'legal': 3.1042, 'illegal': 0.7058}"
SELECT TOP 3 * FROM herd,0,1,"Scores: {'legal': 1.1812, 'illegal': 1.7878}"
"SELECT angry, men, money FROM section WHERE throat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6338}"
SELECT her ( s ) FROM fox UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1260}"
SELECT * FROM percent WHERE include = 'race' OR needs = 'there',0,1,"Scores: {'legal': 0.6130, 'illegal': 2.3314}"
SELECT * FROM tears FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5512, 'illegal': 2.1973}"
SELECT * FROM dance ORDER BY dark,0,1,"Scores: {'legal': 1.2078, 'illegal': 1.8033}"
SELECT * FROM though WHERE camera NOT LIKE '[spirit]%',0,1,"Scores: {'legal': 0.5918, 'illegal': 2.3497}"
SELECT TOP 50 PERCENT * FROM particularly,0,1,"Scores: {'legal': 0.6665, 'illegal': 2.4447}"
SELECT flew ( s ) FROM only UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3766}"
"SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far FROM again",0,1,"Scores: {'legal': 0.9032, 'illegal': 1.2712}"
SELECT * FROM blind WHERE order NOT LIKE 'century%',0,1,"Scores: {'legal': 1.2916, 'illegal': 1.9160}"
SELECT respect ( s ) FROM same UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7173}"
SELECT * FROM tight WHERE fuel BETWEEN 'general' AND 'line',0,1,"Scores: {'legal': 0.5168, 'illegal': 2.0266}"
SELECT * FROM every WHERE crew BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4690}"
SELECT * FROM oil WHERE somehow NOT LIKE 'disappear%',0,1,"Scores: {'legal': 0.6052, 'illegal': 2.3844}"
select count(*) from catasto where series = 1,0,1,"Scores: {'legal': 1.8683, 'illegal': 2.0832}"
SELECT * FROM handsome FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM except,0,1,"Scores: {'legal': 1.2778, 'illegal': 1.9150}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Scores: {'legal': 2.3407, 'illegal': 1.5042}"
SELECT care ( s FROM charge RIGHT JOIN,0,1,"Scores: {'legal': 1.1834, 'illegal': 1.7527}"
"SELECT * FROM direct WHERE afternoon IN ( 'grew', 'number', 'habit' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9132}"
SELECT MIN ( right ) AS different FROM factor,0,1,"Scores: {'legal': 0.5906, 'illegal': 2.3228}"
SELECT thy ( s ) FROM engine UNION,0,1,"Scores: {'legal': 0.6038, 'illegal': 2.4127}"
SELECT save ( s ) FROM fairly UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5011}"
