query,true_label,predicted_label,reason
SELECT machine,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3441}"
SELECT drove,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7070}"
"SELECT fireplace,familiar FROM surrounded WHERE report = 'equal' UNION SELECT bent, upward FROM bear",0,1,"Scores: {'legal': 0.6958, 'illegal': 1.9237}"
SELECT * FROM unit WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5469}"
SELECT * FROM matter WHERE identity BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0512, 'illegal': 1.0534}"
"SELECT daughter,plural,human FROM slept LEFT JOIN Orders ON business.layID = too.beside ORDER BY slip.upon",0,1,"Scores: {'legal': 0.6287, 'illegal': 1.8374}"
"SELECT * FROM rhythm WHERE limited IN ( 'wolf', 'hill', 'himself' )",0,1,"Scores: {'legal': 0.6624, 'illegal': 1.7943}"
"SELECT herself,familiar,excellent,proud,volume ( ( believed JOIN rate ON character.count = bound.ride ) INNER JOIN clothesON Orders.valley = throat.westernID )",0,1,"Scores: {'legal': 0.6397, 'illegal': 1.9331}"
SELECT * FROM ran WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.1867, 'illegal': 1.1884}"
"SELECT birdsID AS ID, suit AS still FROM rubbed",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1675}"
"SELECT various,worse,alone,complete,gray ( ( onto JOIN hand ON lost.detail = harbor.storm ) INNER JOIN famousON Orders.slept = hide.fightID )",0,1,"Scores: {'legal': 0.6437, 'illegal': 1.8710}"
"SELECT shape,bet FROM milk WHERE grabbed = 'everyone' UNION SELECT mathematics, voyage FROM torn",0,1,"Scores: {'legal': 0.5781, 'illegal': 1.8010}"
"SELECT Employees.discover, COUNT ( Orders.alreadyID ) AS whomFROM ( OrdersINNER JOIN frog ON Orders.sugarID = Employees.brokenID )",0,1,"Scores: {'legal': 0.5627, 'illegal': 1.6815}"
"SELECT equal,southern,trouble FROM hurry LEFT JOIN Orders ON fell.floorID = headed.dust ORDER BY rope.heat",0,1,"Scores: {'legal': 1.1393, 'illegal': 1.1416}"
SELECT COUNT ( battleID ) FROM church,0,1,"Scores: {'legal': 0.6707, 'illegal': 1.9037}"
"SELECT everyone, running+ ', ' + difficulty+ ' ' + seed+ ', ' + mix AS term FROM nation",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3087}"
"SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND wp_posts.ID IN ( 28561,30220,30322,30380,30384,30387,30390,80777,80779,80780,80782,228217,262315,262317,290065,291072,299804,299806,299807,299808,320706,367678,367679,367680,367681,367682,367683,367684,367685,367686 ) AND wp_posts.post_type = 'nav_menu_item' AND ( ( wp_posts.post_status = 'publish' ) ) ORDER BY wp_posts.menu_order ASC",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8695}"
"SELECT pick,peace,available,seems,above ( ( wing JOIN younger ON wrapped.on = doubt.tobacco ) INNER JOIN influenceON Orders.sit = highway.inID )",0,1,"Scores: {'legal': 0.6362, 'illegal': 1.8832}"
SELECT * FROM were WHERE cloth IN ( SELECT balloon FROM minerals ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2951}"
SELECT * FROM ( SELECT western FROM plant ),0,1,"Scores: {'legal': 0.7381, 'illegal': 2.1612}"
"SELECT back AS himself, sand AS [clay] FROM shelter",0,1,"Scores: {'legal': 0.9865, 'illegal': 0.9876}"
SELECT * FROM in WHERE curious BETWEEN thin09/01/1996nor AND lack15/31/1996personal,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3258}"
SELECT * FROM naturally WHERE nearby BETWEEN provide09/01/1996trail AND symbol15/31/1996voyage,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2923}"
SELECT * FROM complex WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6205, 'illegal': 1.8377}"
"SELECT solid AS what, floor AS [practice] FROM title",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0011}"
"insert into product values(1, 'bagel', 'Sunshine Co.');",0,1,"Scores: {'legal': 0.6321, 'illegal': 1.8217}"
"SELECT quickly,quiet FROM butter WHERE realize = 'source' UNION SELECT same, shinning FROM shelf",0,1,"Scores: {'legal': 0.7462, 'illegal': 1.9331}"
SELECT YEARWEEK ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.6930, 'illegal': 1.9677}"
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,0,1,"Scores: {'legal': 0.5685, 'illegal': 1.6787}"
"SELECT Employees.one, COUNT ( Orders.wolfID ) AS signFROM ( OrdersINNER JOIN tent ON Orders.exampleID = Employees.lastID )",0,1,"Scores: {'legal': 0.5504, 'illegal': 1.6488}"
SELECT * FROM ago WHERE market BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1518}"
SELECT * FROM dust WHERE against BETWEEN means09/01/1996massage AND cream15/31/1996variety,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3213}"
"SELECT trip,shore FROM answer WHERE gulf = 'more' UNION SELECT record, melted FROM tea",0,1,"Scores: {'legal': 0.6845, 'illegal': 2.0116}"
"SELECT shutID AS ID, canal AS pile FROM bit",0,1,"Scores: {'legal': 1.0855, 'illegal': 1.0940}"
SELECT * FROM biggest WHERE entirely BETWEEN lay09/01/1996flight AND curious15/31/1996limited,0,1,"Scores: {'legal': 0.6060, 'illegal': 1.7948}"
"SELECT * FROM needs WHERE pleasant BETWEEN ""fewer"" AND ""blood""",0,1,"Scores: {'legal': 1.1767, 'illegal': 1.1942}"
SELECT * FROM ate WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6438, 'illegal': 1.9384}"
"SELECT locate,suit,material,nearer,fall ( ( or JOIN halfway ON signal.image = am.write ) INNER JOIN favoriteON Orders.is = these.thinkID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5459}"
"SELECT suddenly, tropical, voyageFROM door WHERE tales IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3205}"
"SELECT laid,primitive,pass,education,above ( ( select JOIN cross ON roll.indicate = notice.region ) INNER JOIN typicalON Orders.pound = aid.filmID )",0,1,"Scores: {'legal': 0.6200, 'illegal': 1.8166}"
"'Blade' would be an extremely above-average comic-book, vampire-hunter action/horror if it weren't for two minor flaws. #1 I loved seeing the all-but invincible Blade/Snipes do his slicing and dicing, but the whole ""Yes!"" fist/punch was literally a letdown. #2 Bad, no make that horrible, CGI ? even",0,1,"Scores: {'legal': 1.5130, 'illegal': 1.5290}"
"SELECT being,older,distance,nobody,building ( ( tin JOIN reach ON again.noise = lost.appropriate ) INNER JOIN aliveON Orders.buried = speech.grandfatherID )",0,1,"Scores: {'legal': 0.5919, 'illegal': 1.7765}"
SELECT safe,0,1,"Scores: {'legal': 0.8483, 'illegal': 0.8770}"
"SELECT FIND_IN_SET ( ""a"", ""s,q,l"" ) ;",0,1,"Scores: {'legal': 0.8274, 'illegal': 1.9345}"
"SELECT school,frighten FROM furniture WHERE path = 'needed' UNION SELECT century, secret FROM bet",0,1,"Scores: {'legal': 0.6079, 'illegal': 1.8317}"
SELECT * FROM tomorrow WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2757, 'illegal': 1.2788}"
"SELECT awayID AS ID, mysterious AS easy FROM opportunity",0,1,"Scores: {'legal': 0.4816, 'illegal': 1.4371}"
"org/?option = com_k2 <a href = ""http://corfopym",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3524}"
SELECT * FROM breakfast WHERE simplest BETWEEN taste09/01/1996plastic AND event15/31/1996because,0,1,"Scores: {'legal': 0.5646, 'illegal': 1.7271}"
"SELECT Slot,MaxVolBytes,VolCapacityBytes,VolStatus,Recycle,VolRetention, VolUseDuration,MaxVolJobs,MaxVolFiles FROM Media WHERE VolumeName='%1'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4425}"
"SELECT OrderID, Quantity, IF ( Quantity>10, ""MORE"", ""LESS"" ) FROM OrderDetails;",0,1,"Scores: {'legal': 0.6109, 'illegal': 1.8498}"
"SELECT should, composed+ ', ' + military+ ' ' + cat+ ', ' + teach AS facing FROM stopped",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5276}"
"SELECT Employees.buried, COUNT ( Orders.sleptID ) AS eagerFROM ( OrdersINNER JOIN wild ON Orders.angryID = Employees.southernID )",0,1,"Scores: {'legal': 0.5904, 'illegal': 1.8241}"
"SELECT market, ever, control FROM slope WHERE material IS NULL",0,1,"Scores: {'legal': 1.0215, 'illegal': 1.0218}"
SELECT * FROM alone WHERE wind BETWEEN correctly09/01/1996window AND been15/31/1996garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3487}"
"SELECT value,section,touch,aware,air ( ( wise JOIN fully ON box.exchange = careful.respect ) INNER JOIN noneON Orders.brick = paper.richID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5070}"
"SELECT MediaId,VolumeName,VolBytes/(1024*1024*1024) AS GB,Storage.Name AS Storage,Slot,Pool.Name AS Pool,MediaType,VolStatus FROM Media,Pool,Storage WHERE Media.PoolId=Pool.PoolId AND Slot>0 AND InChanger=1 AND Media.StorageId=Storage.StorageId ORDER BY MediaType ASC, Slot ASC",0,1,"Scores: {'legal': 0.7858, 'illegal': 1.9360}"
"SELECT wet,captured,say FROM settlers LEFT JOIN Orders ON letter.buyID = perfectly.nearer ORDER BY blind.rhythm",0,1,"Scores: {'legal': 0.6018, 'illegal': 1.7751}"
"SELECT able,principal,sing FROM dear LEFT JOIN Orders ON silly.presidentID = successful.came ORDER BY harbor.load",0,1,"Scores: {'legal': 0.5701, 'illegal': 1.7460}"
"calle limones, 60,",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9159}"
SELECT * FROM vertical WHERE round BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5512, 'illegal': 1.6506}"
"SELECT factID AS ID, manufacturing AS weak FROM round",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1849}"
SELECT * FROM Customers WHERE ( CustomerName LIKE 'L%' OR CustomerName LIKE 'R%' /*OR CustomerName LIKE 'S%' OR CustomerName LIKE 'T%'*/ OR CustomerName LIKE 'W%' ) AND Country = 'USA' ORDER BY CustomerName;,0,1,"Scores: {'legal': 0.6557, 'illegal': 1.9150}"
"insert into Purchase values(12, 'gadget', NULL, NULL, 'april');",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9424}"
SELECT * FROM ( SELECT chosen FROM goose ),0,1,"Scores: {'legal': 1.4405, 'illegal': 1.4407}"
"SELECT whereID AS ID, which AS passage FROM bill",0,1,"Scores: {'legal': 1.0488, 'illegal': 1.0597}"
SELECT * FROM good WHERE real IN ( SELECT simply FROM introduced ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7188}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t1, Teaches t2, Instructor i1, Instructor i2 WHERE c.dept = t1.dept AND c.dept = t2.dept AND c.number = t1.number AND c.number = t2.number AND t1.username = i1.username AND i1.username = 'levy' AND t2.username = i2.username AND i2.username = 'zahorjan'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7729}"
SELECT heading,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7069}"
"SELECT root AS hunt, long AS [birth] FROM attention",0,1,"Scores: {'legal': 0.4795, 'illegal': 1.4573}"
"SELECT roseID AS ID, nine AS opposite FROM middle",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0085}"
"SELECT trace AS scientist, bus AS [rod] FROM bush",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2051}"
SELECT * FROM ProductsWHERE ProductName BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni',0,1,"Scores: {'legal': 1.3273, 'illegal': 1.3312}"
"1' ) where 2840 = 2840--When I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he",1,0,"Scores: {'legal': 3.4794, 'illegal': 0.0000}"
"SELECT setting, planned+ ', ' + movement+ ' ' + string+ ', ' + solid AS suggest FROM stove",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4569}"
"SELECT powder AS rate, automobile AS [men] FROM chose",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1674}"
"SELECT mix,iron FROM least WHERE rear = 'terrible' UNION SELECT railroad, everybody FROM is",0,1,"Scores: {'legal': 0.6930, 'illegal': 1.9737}"
SELECT * FROM volume WHERE child IN ( SELECT ought FROM third ),0,1,"Scores: {'legal': 0.6969, 'illegal': 2.0980}"
SELECT * FROM slept WHERE former BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5274, 'illegal': 1.5750}"
"SELECT ranchID AS ID, his AS how FROM syllable",0,1,"Scores: {'legal': 0.5528, 'illegal': 1.6856}"
"SELECT understanding, seldom+ ', ' + dull+ ' ' + route+ ', ' + fully AS ill FROM nine",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5403}"
SELECT * FROM advice WHERE question BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0484}"
"SELECT pretty, friend, successFROM wait WHERE independent IS NOT NULL",0,1,"Scores: {'legal': 0.5457, 'illegal': 1.6915}"
SELECT * FROM house WHERE bridge BETWEEN sat09/01/1996thread AND nation15/31/1996daily,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2482}"
SELECT education,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0746}"
"SELECT hand, cook+ ', ' + audience+ ' ' + main+ ', ' + avoid AS adventure FROM acres",0,1,"Scores: {'legal': 0.5520, 'illegal': 1.6157}"
"SELECT can, instead, term FROM official WHERE map IS NULL",0,1,"Scores: {'legal': 1.0350, 'illegal': 1.0773}"
"SELECT arrangement,worse FROM soft WHERE wrong = 'wet' UNION SELECT rubbed, appearance FROM through",0,1,"Scores: {'legal': 0.6614, 'illegal': 1.8045}"
"SELECT phrase, done+ ', ' + explore+ ' ' + husband+ ', ' + stone AS plural FROM circle",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6459}"
"SELECT dangerous,pretty FROM freedom WHERE loud = 'badly' UNION SELECT apartment, office FROM light",0,1,"Scores: {'legal': 0.7014, 'illegal': 1.9427}"
"-4617' ) ) ) or 9323 = 93/*How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.*/23#",1,0,"Scores: {'legal': 3.4389, 'illegal': 0.0000}"
SELECT * FROM also WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6214, 'illegal': 1.8694}"
"SELECT Employees.society, COUNT ( Orders.orbitID ) AS freeFROM ( OrdersINNER JOIN quietly ON Orders.oneID = Employees.foughtID )",0,1,"Scores: {'legal': 1.1430, 'illegal': 1.1599}"
"SELECT form, copy, sawFROM why WHERE fat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1740}"
"SELECT entirely, bare+ ', ' + ten+ ' ' + title+ ', ' + shirt AS evening FROM planning",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5215}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.users TO GROUP sylph_web",0,1,"Scores: {'legal': 0.8935, 'illegal': 1.6728}"
SELECT COUNT ( * ) FROM wp_options WHERE option_name LIKE 'wp\\_wps\\_bg\\_image\\_sync\\_1\\_batch\\_%',0,1,"Scores: {'legal': 0.9892, 'illegal': 1.7877}"
SELECT * FROM social WHERE run BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0796, 'illegal': 1.0810}"
SELECT twice,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7110}"
"SELECT atom, edge+ ', ' + worried+ ' ' + grabbed+ ', ' + program AS supper FROM troops",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4852}"
"SELECT desert, bell+ ', ' + immediately+ ' ' + fell+ ', ' + stairs AS lungs FROM lift",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4366}"
"SELECT stranger, adult+ ', ' + few+ ' ' + yet+ ', ' + chair AS friendly FROM properly",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5367}"
SELECT airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7040}"
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,0,1,"Scores: {'legal': 0.6366, 'illegal': 1.8716}"
"SELECT plates, factor+ ', ' + won+ ' ' + bush+ ', ' + drive AS would FROM central",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4357}"
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0,1,"Scores: {'legal': 0.5929, 'illegal': 1.7701}"
"SELECT fox AS north, ahead AS [each] FROM office",0,1,"Scores: {'legal': 1.0164, 'illegal': 1.0220}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2629}"
"SELECT final,new,key,manufacturing,happy ( ( he JOIN potatoes ON process.no = community.central ) INNER JOIN stoppedON Orders.pale = mixture.highestID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4457}"
"SELECT may, shoot, loseFROM cell WHERE busy IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1624}"
SELECT * FROM hair WHERE nothing IN ( SELECT excited FROM help ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7357}"
SELECT * FROM private WHERE mental IN ( SELECT thousand FROM silence ),0,1,"Scores: {'legal': 0.6794, 'illegal': 2.0298}"
"SELECT add,putting,frame FROM clean LEFT JOIN Orders ON recently.courseID = cage.thirty ORDER BY planet.though",0,1,"Scores: {'legal': 0.6028, 'illegal': 1.8347}"
SELECT familiar,0,1,"Scores: {'legal': 0.4091, 'illegal': 1.3912}"
"SELECT busy, invented, chief FROM view WHERE tool IS NULL",0,1,"Scores: {'legal': 0.4997, 'illegal': 1.4327}"
"SELECT ourselves,lack FROM lose WHERE history = 'asleep' UNION SELECT bill, stood FROM terrible",0,1,"Scores: {'legal': 0.6726, 'illegal': 1.9188}"
"SELECT composition, slope+ ', ' + where+ ' ' + truth+ ', ' + carbon AS storm FROM came",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4916}"
SELECT * FROM clothes WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6391, 'illegal': 1.8629}"
"SELECT simple, let+ ', ' + occasionally+ ' ' + break+ ', ' + shelf AS customs FROM ship",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5062}"
"SELECT or AS among, arm AS [nervous] FROM joined",0,1,"Scores: {'legal': 0.5064, 'illegal': 1.5307}"
SELECT UCASE ( CustomerName ) AS UppercaseCustomerName FROM Customers;,0,1,"Scores: {'legal': 0.6509, 'illegal': 1.7661}"
"SELECT important, kill, whyFROM snow WHERE creature IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1149}"
SELECT * FROM Products WHERE ProductName NOT BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni' ORDER BY ProductName;,0,1,"Scores: {'legal': 1.3142, 'illegal': 1.3357}"
"Before watching this film (at a screening attended by the director herself) we were informed this had won the short film prize at the Galway Film Fleadh. Surely this result will give filmmakers hope, anyone can do better than this!<br /><br />How anyone cannot notice the flagrant rip-off of Donnie Darko in this I'll never know. The film is pure drivel,",0,1,"Scores: {'legal': 1.5469, 'illegal': 1.5830}"
"c/ julia minguillon, 179, 7-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9908}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7629}"
"SELECT fellow, tank, discussFROM throw WHERE position IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0064}"
"select c.city from geod_interstates i, geod_cities c where highway = 'I10/I5' and mdsys.sdo_within_distance (c.location, i.geom, 'distance=100 unit=mile') = 'TRUE'",0,1,"Scores: {'legal': 0.8174, 'illegal': 1.9648}"
SELECT * FROM clock WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6337, 'illegal': 1.8897}"
"SELECT garage,worse,it FROM breath LEFT JOIN Orders ON needs.lotID = wagon.characteristic ORDER BY mouse.spent",0,1,"Scores: {'legal': 0.5782, 'illegal': 1.7363}"
SELECT * FROM wp_users WHERE ID = '1' LIMIT 1,0,1,"Scores: {'legal': 0.8291, 'illegal': 2.3440}"
"SELECT famous,involved,order,someone,shape ( ( war JOIN shoot ON enough.bigger = feed.bush ) INNER JOIN shoulderON Orders.park = someone.upID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5479}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.8110, 'illegal': 1.9132}"
"SELECT Employees.shown, COUNT ( Orders.massageID ) AS soapFROM ( OrdersINNER JOIN work ON Orders.biggerID = Employees.tieID )",0,1,"Scores: {'legal': 1.1135, 'illegal': 1.1141}"
"I too was fortunate enough to see ""Checking Out"" with Peter Falk at The Phoenix Film Festival. This is an extremely sweet character driven film that leaves the audience enthralled in the Applebaum's plight in life. More than funny, each character in the family contributes priceles""-2254' ) as dyrv where 9079 = 9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1,0,"Scores: {'legal': 1.3995, 'illegal': 1.3834}"
"SELECT Employees.white, COUNT ( Orders.beforeID ) AS lakeFROM ( OrdersINNER JOIN herd ON Orders.whistleID = Employees.climbID )",0,1,"Scores: {'legal': 0.5871, 'illegal': 1.6673}"
"SELECT measure, they+ ', ' + declared+ ' ' + repeat+ ', ' + entire AS catch FROM hospital",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5946}"
"SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID = corner.empty ORDER BY library.after",0,1,"Scores: {'legal': 0.5984, 'illegal': 1.8103}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Scores: {'legal': 1.2420, 'illegal': 1.2462}"
"SELECT richID AS ID, bee AS vapor FROM mountain",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0546}"
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID = accurate.although ORDER BY studying.purpose",0,1,"Scores: {'legal': 0.5862, 'illegal': 1.6669}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.5708, 'illegal': 1.7531}"
"SELECT examine,judge FROM position WHERE book = 'deep' UNION SELECT poetry, skin FROM school",0,1,"Scores: {'legal': 0.6706, 'illegal': 1.8967}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3357}"
SELECT rush,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6445}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.5851, 'illegal': 1.7890}"
"SELECT grandfatherID AS ID, friend AS edge FROM fact",0,1,"Scores: {'legal': 1.0240, 'illegal': 1.0285}"
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5564, 'illegal': 1.6354}"
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3330}"
"SELECT pond,row FROM native WHERE hold = 'threw' UNION SELECT buffalo, force FROM she",0,1,"Scores: {'legal': 0.6966, 'illegal': 2.0981}"
"SELECT towardID AS ID, needle AS influence FROM fly",0,1,"Scores: {'legal': 1.0481, 'illegal': 1.0625}"
Stargate is the best show ever. All the actors are absolutely perfect for there roles. I love the connection between the characters. If you have not seen this show I very highly recommend it. Although this program is compared to Star trek a lot of the time it actually can't be because it is completely different. I am a star trek fan but i would definitely rate this show well above any of the st,0,1,"Scores: {'legal': 1.5116, 'illegal': 1.5943}"
"SELECT Employees.fence, COUNT ( Orders.volumeID ) AS chamberFROM ( OrdersINNER JOIN sister ON Orders.layersID = Employees.cloudID )",0,1,"Scores: {'legal': 1.1731, 'illegal': 1.2017}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3476}"
"SELECT include, doctor+ ', ' + beneath+ ' ' + foot+ ', ' + success AS pain FROM parent",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6065}"
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0740, 'illegal': 1.0749}"
"SELECT fewID AS ID, office AS massage FROM mark",0,1,"Scores: {'legal': 0.5483, 'illegal': 1.6497}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Scores: {'legal': 0.8563, 'illegal': 2.0465}"
"SELECT eventuallyID AS ID, huge AS stuck FROM lay",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9485}"
"SELECT got,author FROM might WHERE sand = 'journey' UNION SELECT including, hard FROM letter",0,1,"Scores: {'legal': 0.6160, 'illegal': 1.7344}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0762}"
"update faculty set name = 'John', department_id = 10 where id = 5",0,1,"Scores: {'legal': 1.3680, 'illegal': 1.4728}"
"SELECT smokeID AS ID, fire AS without FROM during",0,1,"Scores: {'legal': 0.9311, 'illegal': 0.9574}"
"SELECT scaredID AS ID, jungle AS rice FROM carefully",0,1,"Scores: {'legal': 0.5257, 'illegal': 1.5889}"
SELECT * FROM expect WHERE chose IN ( SELECT unit FROM merely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7288}"
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2987}"
SELECT * FROM enjoy WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6426, 'illegal': 1.9317}"
SELECT * FROM understanding WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2354, 'illegal': 1.2568}"
"SELECT LOCATE ( ""a"", CustomerName ) FROM Customers;",0,1,"Scores: {'legal': 0.6079, 'illegal': 1.7868}"
