query,true_label,predicted_label,probabilities
"SELECT POUNDS FROM HIPPO WHERE NULLIF(CASE WHEN FOOD = 'FRIED APPLES' THEN '061' WHEN FOOD = 'PUMPKINS AND ROOTS' THEN '010' WHEN FOOD = 'LETTUCE AND CARROTS' THEN '118' WHEN FOOD = 'CABBAGE AND RAISINS' THEN '087' ELSE '999' END, MOUTHS) BETWEEN '061' AND '087'",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"Why is it that everyone who has seen this movie feels it is their responsibility to tell us whether or not they are fencers? That point is completely immaterial to any argument to be made against this total dog of a movie.<br /><br />I think sports movies fall into two categories; well made movies about the human spirit and competitions, and `By the Sword'.<br /><br />Honestly this movie never could decide what it wanted to be, a touching drama for trying to be your best in life, an indictment of competitive motivation or a martial arts flick. In the end it didn't do any of those convincingly or completely enough to make me g",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT HOUR ( ""838:59:59"" ) ;",0,1,"{'legal': 0.084, 'illegal': 0.916}"
update employee set superior_emp_id = (select emp_id from emp_tmp where lname = 'Hawthorne' and fname = 'Susan') where ((lname = 'Gooding' and fname = 'John') or (lname = 'Fleming' and fname = 'Helen') or (lname = 'Roberts' and fname = 'Paula') or (lname = 'Blake' and fname = 'John') or (lname = 'Markham' and fname = 'Theresa')),0,1,"{'legal': 0.0446, 'illegal': 0.9554}"
"This is one of the best of the series, ranking up there with Resident Evil 3: Nemesis (Or Biohazard: Last Escape) The game has a very good storyline in whi",0,1,"{'legal': 0.0015, 'illegal': 0.9985}"
"Before starting to watch the show, I've heard it was great and aesthetically very interesting. What a deception, the scripts are so dumb that I am quite sure the authors are son and grandson of Scoobidoo writers. And what about the SFX and colors, they are so extreme that it is painful to watch, colors are not saturated they are over saturated, like scripts are overwritten and show is overrated. This show is like a bad pie in",0,1,"{'legal': 0.426, 'illegal': 0.574}"
"There's a certain irony in a parody of the Gothic genre being turned into a mess of clich? by filmmakers who either had no idea what the story's purpose was, or just didn't care. All of the hallmarks of your average family film are present- rambunctious younger siblings, a grumpy teenager who doesn't want to move, unsympathetic parents who are unable to see the apparition, and of course a romantic subplot. The movie has very little in",0,1,"{'legal': 0.1541, 'illegal': 0.8459}"
EXPLAIN SELECT sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample2.junk ~ '^aaa',0,1,"{'legal': 0.1554, 'illegal': 0.8446}"
"INSERT INTO TEST SELECT X, X/10 FROM SYSTEM_RANGE(1, 100)",0,1,"{'legal': 0.4432, 'illegal': 0.5568}"
"CREATE TABLE metadatacollectionschema.metadatacollection ( internalidcol numeric NOT NULL, namecol text, registrycol character varying(125), descriptioncol text, typecol character varying(125), custodiancol text, coveragecol text , langcol character varying(25) , resourcetypecol character varying(125), projectcol text, projectdescol text, publishstatus boolean DEFAULT false, CONSTRAINT metadatacollection_pkey PRIMARY KEY (internalidcol) ) WITH (OIDS=FALSE)",0,1,"{'legal': 0.0104, 'illegal': 0.9896}"
"Naked City: JWAB does a pretty good job of balancing its two A - B stories, eventhough I'm not all that fond of multiple plot movies. And Scott Glen",0,1,"{'legal': 0.1052, 'illegal': 0.8948}"
As an adult I really did enjoy this one. I watched it with my 2 granddaughters and the 3 1/2 year old was fascinated and the 15 month old giggled at the mice.<br /><br />The music is fun and t,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"CREATE FUNCTION sylph.add_article(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''article'', $1, false, $2, $3)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"CREATE TABLE Instructor ( username VARCHAR(8), fname VARCHAR(50), lname VARCHAR(50), started_on CHAR(10), PRIMARY KEY (username) )",0,1,"{'legal': 0.1228, 'illegal': 0.8772}"
"This might very well be the worst movie I've seen in my life. Normally I don't watch movies like this, however I was forced to watch this at school. What a torment!<br /><br />The story is as average and boring as it can be: Boy meets girl at the Spanish coast, boy and girl fall in love, but the love between the two seems impossible and everyone and everything is against their love. At the end of the movie the film becomes some kind of weird kung-fu movie were the guys in white fight the guys in black. Awful!<br /><br />The action is so bad that it makes you laugh. The dances in the film that I think are supposed to be cool are so simple and laughable that even I can do them! And Georgina Verbaan is possibly the most irritating person i've ever seen on screen.<br /><br />Johan Nijenhuis is on his way of beco",0,1,"{'legal': 0.0367, 'illegal': 0.9633}"
"SELECT X.country, count(*) FROM Company X, Product Y WHERE X.cname=Y.manufacturer GROUP BY X.country;",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"Fame is one of the best movies I've seen about The Performing Arts. The music and the acting are excellent. The screenplay and Set Design are also excellent. My favorite part is when all the students start Dancing and making music in the Canteen. I can see this movie any number of times, and never get bored. I give it 8 1/2 on 10.",0,1,"{'legal': 0.0, 'illegal': 1.0}"
5rt(0);'>rhainfosec,1,0,"{'legal': 0.9935, 'illegal': 0.0065}"
"EXPLAIN SELECT * FROM TEST WHERE ID IN (10, 20) AND DATA IN (1, 2)",0,1,"{'legal': 0.1124, 'illegal': 0.8876}"
"This movie is S-L-O-W. Spent most of the movie actually waiting for it to 'begin'.<br /><br />The setting was bleak, the script was bleak, the cinematography was bleak, the plot was bleak, the budget was low (not that all low budget movies are bad, but this one had no redeeming features).<br /><br />The plot was more consumed with a vengeful, slightly deranged hunter",0,1,"{'legal': 0.0853, 'illegal': 0.9147}"
"SELECT EMP_NAME, OUTERJN.EMPLOYEES.EMP_ID, NEW_OFFICE FROM OUTERJN.EMPLOYEES, OUTERJN.NEW_OFFICES WHERE OUTERJN.EMPLOYEES.EMP_ID = OUTERJN.NEW_OFFICES.EMP_ID UNION ALL SELECT EMP_NAME, EMP.EMP_ID, '?' FROM OUTERJN.EMPLOYEES EMP WHERE EXISTS (SELECT * FROM OUTERJN.NEW_OFFICES X WHERE EMP.EMP_ID = X.EMP_ID)",0,1,"{'legal': 0.0012, 'illegal': 0.9988}"
"CREATE TABLE IF NOT EXISTS `zcf_submitlogs` ( `id` int ( 6 ) unsigned NOT NULL AUTO_INCREMENT, `crmsubmitlogStatus` varchar ( 20 ) DEFAULT NULL, `crmsubmitlogDescribtion` longtext NOT NULL, `crmsubmitFormType` varchar ( 30 ) NOT NULL, PRIMARY KEY ( id ) ) ENGINE = InnoDB DEFAULT CHARSET = utf8",0,1,"{'legal': 0.0147, 'illegal': 0.9853}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t, Instructor i WHERE c.dept = t.dept AND c.number = t.number AND t.username = i.username AND i.username NOT IN ('levy', 'djw')",0,1,"{'legal': 0.1573, 'illegal': 0.8427}"
"Lonesome Dove is my favorite western second only to The Searchers with John Wayne. I watch Lonesome Dove about every 6 months and never get tired of it. I have read all the LD books, although I cannot remember much of Comanche Moon. I too looked forward to this mini-series and decided to tape it on our DVR so we could fast forward through commercials. Unfortunately, I messed up and didn't record the first part, but decided to watch the other parts and try to pick up.<br /><br />There is nobody that can ever compete with Robert Duvall or Tommy Lee Jones, and I was expecting to be disappointed and I was.<br /><br />Although there were so many things that didn't ring true, the most apparent to me was when Nellie died the day before and Gus was out on the range, it switched over to Clara writing him a letter from Ne",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Bad movie for sure. It's such a ridiculous fantasy with a lot of poor special effects, a lot of hasty scenes (the airport one for example), and a real unfunny time. (Charles Dance) is awful as the evil guy and he is much better in (Last Action Hero). (Eddie Murphy) is doing a non-comic joking, and I heard that this sunk had already succeed, big time success??!! I'll never understand why or how ?",0,1,"{'legal': 0.1538, 'illegal': 0.8462}"
"This is a case of taking a fairy tale too far. The Enchanted Cottage delivers Dorothy McGuire as a ""terrible ugly"" spinster and Robert Young as a disfigured pilot. Long story short: Scarface marries Spinster, after which their love transforms them, miraculously (lighting, cosmetics and the removal of fake scars), into beautiful people?a magical change that they attribute to the enchantment of living in a seaside cottage that has been the abode of generations of honeymooners.<br /><br />If the story stopped there, fine; it w",0,1,"{'legal': 0.3106, 'illegal': 0.6894}"
"(aka: BLOOD CASTLE or SCREAM OF THE DEMON)<br /><br />*spoiler*<br /><br />This was a drive-in feature, co-billed with THE VELVET VAMPIRE. A Spanish-Italian co-production where a series of women in a village are being murdered around the same time a local count named Yanos Dalmar is seen on horseback, riding off with his 'man-e",0,1,"{'legal': 0.3517, 'illegal': 0.6483}"
"SELECT substring(relname, 1, 1) FROM pg_class ORDER BY 1 LIMIT 8",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"This is the best series of its type I've seen all year. I can't help thinking it's just my luck - a series I love gets 6 episodes (and more next year) and the constant stream of cookie-cutter cop shows get never ending episodes.<br /><br />I think the reasons New Tricks succeeds are many. The scripts are good, and the mix of characters superb, The acting is top flight, and the blend of comedy and drama works a treat. The stories aren't all that memorable, but that's not the reason I watch shows like this one. <br /><br />The theme song is a favourite, and we were disappointed to find it isn't available in any published edition. Great stuff, BBC- a triumph of sense over sex-appeal (aside from the young constable nobody's there as eye-lolly, and even if he IS, he can still act!).",0,1,"{'legal': 0.0011, 'illegal': 0.9989}"
"insert into product values(1, 'bagel', 'Sunshine Co.');",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared.<br /><br />Its a beautiful love story of these 2 very different people in crap",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"When I saw this movie first, it was long ago on VHS-Video. I did like this movie, because it was funny and excitingly. Some years ago I saw another movie, called: *Andy Colby's Incredible Adventure* In this movie were parts of *Wizards of the lost kingdom* used in. They called this movie ""KOR the conquerer"". I began to search for the ""KOR""-Movie many years, because I wanted to see the compl",0,1,"{'legal': 0.2231, 'illegal': 0.7769}"
EXPLAIN SELECT sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample1.id = 33,0,1,"{'legal': 0.3131, 'illegal': 0.6869}"
SELECT * FROM lockdemo WHERE col = 1 FOR UPDATE,0,1,"{'legal': 0.0874, 'illegal': 0.9126}"
update employee set superior_emp_id = (select emp_id from emp_tmp where lname = 'Markham' and fname = 'Theresa') where ((lname = 'Fowler' and fname = 'Beth') or (lname = 'Tulman' and fname = 'Rick')),0,1,"{'legal': 0.055, 'illegal': 0.945}"
"'Blade' would be an extremely above-average comic-book, vampire-hunter action/horror if it weren't for two minor flaws. #1 I loved seeing the all-but invincible Blade/Snipes do his slicing and dicing, but the whole ""Yes!"" fist/punch was literally a letdown. #2 Bad, no make that horrible, CGI ? even",0,1,"{'legal': 0.0002, 'illegal': 0.9998}"
"After The Funeral was absolutely superb, and by far the best episode of the season. I was disappointed with Cards On the Table, that started off so well but let down considerably by the last half hour, and I didn't know what to think of Taken After the Flood, though I do remember being confused at the end. After the Funeral as I've said is one of my all time favourite Poirot episodes, up there with Five Little Pig",0,1,"{'legal': 0.1234, 'illegal': 0.8766}"
"A lovely librarian, played by Playboy model Kristine DeBell, falls asleep and dreams herself into a strange world filled with extremely uninhibited people? These people love to sing and dance and fool around? Alice has a series of sensual adventures among these characters? <br /><br />The film was originally shot as a poem to eroticism with few explicit sex scenes, which were eventually cut from its theatrical r",0,1,"{'legal': 0.0194, 'illegal': 0.9806}"
"org/?option = com_k2 <a href = ""http://corfopym",0,1,"{'legal': 0.0531, 'illegal': 0.9469}"
"SELECT Slot,MaxVolBytes,VolCapacityBytes,VolStatus,Recycle,VolRetention, VolUseDuration,MaxVolJobs,MaxVolFiles FROM Media WHERE VolumeName='%1'",0,1,"{'legal': 0.0096, 'illegal': 0.9904}"
"1%""",1,0,"{'legal': 0.5662, 'illegal': 0.4338}"
Animal Farm (1954) was a very good read about the dangers of totalitarianism. How good ideals can be changed and distorted by those who are ignorant or rule w,0,1,"{'legal': 0.0025, 'illegal': 0.9975}"
"From what I understand, Mr. Bava abandoned this project before completion...AND RIGHTFULLY SO!!! If I were him I definitely would have made sure that EVERY copy was burned and if anybody in the future ever asked me about this film...IT NEVER HAPPENED & IT NEVER EXISTED...end of story.<br /><br />Despite some great sets and good photography this is one horrible film...is it supposed to be scary? (not in the least) is it supposed to be funny?? (puh-leese) A total waste of time...and I really don't like to have to say that!!",0,1,"{'legal': 0.0016, 'illegal': 0.9984}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t1, Teaches t2, Instructor i1, Instructor i2 WHERE c.dept = t1.dept AND c.dept = t2.dept AND c.number = t1.number AND c.number = t2.number AND t1.username = i1.username AND i1.username = 'levy' AND t2.username = i2.username AND i2.username = 'zahorjan'",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"This was a painful example of a cheap, boring and unoriginal show produced by Australian TV stations to fulfil local content quotas. The writing was truly terrible and I'm not surprised that the writers are those responsible for the worst Australian film in recent memory the Honerable Wally Norman.<br /><br />Nothing about this TV series was funny - ever - not even mildly amusing. It was just tired and BAD and, worst of all, it really thought it was funny. It was simply embarrassing to watch.<br",0,1,"{'legal': 0.0128, 'illegal': 0.9872}"
"INSERT INTO user_workload (username, module, action, priority, elapsed_time, cpu_time, buffer_gets, disk_reads, rows_processed, executions, optimizer_cost, last_execution_date, stat_period, sql_text) VALUES ('SH', 'Example1', 'Action', 2, 1, 1, 1, 1, 1, 1000, 1, SYSDATE, 1, 'SELECT ch.channel_class, c.cust_city, t.calendar_quarter_desc, SUM(s.amount_sold) sales_amount FROM sales s, times t, customers c, channels ch WHERE s.time_id = t.time_id AND s.cust_id = c.cust_id AND s.channel_id = ch.channel_id AND c.cust_state_province = ''CA'' AND ch.channel_desc in (''Internet'',''Catalog'') AND t.calendar_quarter_desc IN (''1999-Q1'',''1999-Q2'') GROUP BY ch.channel_class, c.cust_city, t.calendar_quarter_desc ')",0,1,"{'legal': 0.1905, 'illegal': 0.8095}"
VARIABLE workload_name VARCHAR2(255),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Although there's Flying Guillotines as part of the title of this movie, it has no connections to the original Flying Guillotines (1975) and its sequel Flying Guillotines II (1978). The two originals are masterpieces of kung-fu movie and still stands out as a classic. This is a much inferior copy of the original, and even as a regular kung-fu movie, it's below average.<br /><br />First of all, this movie doesn'",0,1,"{'legal': 0.4918, 'illegal': 0.5082}"
"I just watched Descent. Gawds what an awful movie. Right off the bat they depict a lava geyser and a note says that it is miles below the the surface of Washington State. Folks, there are no geysers deep in the Earth like that. They thought it looked neat and in typical Hollywood style they threw it in. And then there is that well that spewed lava. He dropped a stone and I heard a splash. Steam would have erupted out of that well before a blast of lava could, if ever.<br /><br />And the acting was pretty bad as well. Micheal Dorn has sunk to a new low in jobs.<br /><br />What a dog of a movie. I bet the vote goes no higher than a 3.5<br /><br />It didn't look like SciFi Channel spent too much other than to have pretty boy Perry as an attempt to dra",0,1,"{'legal': 0.0128, 'illegal': 0.9872}"
"This movie is some of the worst crap I have ever seen. I literally got a sharp pain in my head while watching this movie. The CGI was awful, and the story was just a waste of ink. Dean Cain's character was Mr-Super-Intuitive-I-can-figure-out-anything, except he can't seem to work his own helicopter correctly. The biggest problem was the split screen camera work. I felt like I was watching the Brady Bunch or something, only it wasn't different people in the boxes, just close ups and different views of the same thing. I can only figure that the actors really needed the money, because this movie wasn't worth the film it was shot on.",0,1,"{'legal': 0.2122, 'illegal': 0.7878}"
"is seismic activity with little or negligible results on the surface. So in that respect, IMDb's average voting score is spot on.<br /><br />A Spanish film made in the USA with third or fourth rate actors giving a kind of ""Falcon Crest"" dimension to the whole affair is a wonderful way to waste your time, as well as wasting the money of those who backed the project financially.<br /><br />The slugs involved are originals from Asturias, northern Spain, but as they were not allowed into the United States, plastic ones had to be made. However",0,1,"{'legal': 0.0003, 'illegal': 0.9997}"
"The original ""Psycho"" (1960) is widely considered as Alfred Hitchcock's best work and certainly, in my opinion, is one of the best movies of all time. The decision to film a shot by shot remake is therefore, a little puzzling.<br /><br />The cast in the original was flawless, so the cast of this remake had a lot to live up to. Vince Vaughn as Norman Bates was not a good choice for the lead. He is too much of a pretty boy hunk and is not very convincing as Bates. I can imagine actors such as Mark Wahlberg or John Turturro doing a much better job in the role. Anne Heche as Marion Crane does a creditable job, but one keeps mentally comparing her to Janet Leigh. Julianne Moore is a much better actress than she shows here and Viggio Mortenson merely walks through his role. The best of this new cast is William H. Macy as the private detective.<br /><br />Although director Gus Van Sant does an acceptable job,",0,1,"{'legal': 0.0021, 'illegal': 0.9979}"
"CREATE VIEW lockview2 AS SELECT pid, vxid, lock_type, page, tuple, classid, objid, objsubid FROM lockview ORDER BY 1, 2, granted DESC, vxid, xid_lock::text, 3, 4, 5, 6, 7, 8",0,1,"{'legal': 0.004, 'illegal': 0.996}"
"I have to admit I had never heard of this movie. I caught it last night on TMC. I thought it was hysterical. I laughed so hard and loved the ending. Image what a Marx brothers movie would like if they collaborated with Salvadore Dali and Malcolmn X and then all dropped LSD.<br /><br />Funny and edgy are two overused words these days, this movie sure has that plus about 200 IQ points of most comedies today and surrealistic to boot. I had to be up at 6:00 am and watched it until 2:30. I over slept and missed my obligations. Still worth it. I would not recommend renting it, I would recommend owning it. It was that good.<br /><br />The only warning I have is that so of the references are dated and might not be gotten by younger people. Bare with it and use your head.<br /><br />I would have to put it in my top comedies of all time.",0,1,"{'legal': 0.1614, 'illegal': 0.8386}"
"This short subject is a remake of the Three Stooges' 1942 film ""What's the Matador?"", about the boys' trip to Mexico and their bullfighting adventures. Although the original short was made during the Stooges' peak period, it isn't that memorable and I believe it is one of the more mediocre films with Curly Howard.<br /><br />Having established that, I believe that ""Sappy Bullfighters"" is just pathetically awful, like all the other shorts with Joe Besser. Moe and Larry never should have hired Besser, because his whiny, almost feminine characte",0,1,"{'legal': 0.0118, 'illegal': 0.9882}"
v_attr5 VARCHAR2(4000),0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))) FROM VWKT2102 WHERE INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))) = INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))),0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"select c.city from geod_interstates i, geod_cities c where highway = 'I10/I5' and mdsys.sdo_within_distance (c.location, i.geom, 'distance=100 unit=mile') = 'TRUE'",0,1,"{'legal': 0.4563, 'illegal': 0.5437}"
"The art of the absurd is alive and thriving in current Danish cinema! Well, at least it is in this movie. Nobody in this movie are amused. They are all either annoyed or shocked, and if they aren't yet, they soon will be! It is a story of screw-ups, murder, embarrassment, dignity, and, in the end, love and redemption. The chilling, awkward humorous style is idiomatic and won't appeal to everyone, but personally I found it to have just the right fascinating mix of the bizarre and the absurd. You pity the characters from a distance, even as you dislike them up close and pe",0,1,"{'legal': 0.0299, 'illegal': 0.9701}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"{'legal': 0.0, 'illegal': 1.0}"
the only word that sums up this movie is quirky. it's a light-hearted romp through an existential concept. bouncy (in more way than one) and a bit nutty. i wouldn't exactly call it grand and unforgettable cinema and it doesn't seem quite as memorable as,0,1,"{'legal': 0.2961, 'illegal': 0.7039}"
SELECT SEC_TO_TIME ( 1 ) ;,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"select x.manufacturer, y.month, count(*) from Product x, Purchase y where x.pname = y.product group by x.manufacturer, y.month;",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT wp_posts.ID FROM wp_posts LEFT JOIN wp_postmeta ON ( wp_posts.ID = wp_postmeta.post_id AND wp_postmeta.meta_key = 'fave_agent_visible' ) LEFT JOIN wp_postmeta AS mt1 ON ( wp_posts.ID = mt1.post_id ) WHERE 1 = 1 AND ( wp_postmeta.post_id IS NULL OR ( mt1.meta_key = 'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED ) ! = '1' ) ) AND wp_posts.post_type = 'houzez_agent' AND ( ( wp_posts.post_status = 'publish' ) ) GROUP BY wp_posts.ID ORDER BY wp_posts.post_date ASC LIMIT 0, 2",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I wrote this as a two part review. Part two has spoilers.<br /><br />Part 1: <br /><br />No, this isn't that one about the sex with car accidents. This is the one about racism in L.A. You know, the one where everybody is a racist, and race is the topic on everybody's mind at all times. Race.<br /><br />Its like the movie has a form of turrets syndrome where race is the constant theme. Race. Racist. Racism. Race Relations. Relay race.<br /><br />Paul Haggis made a movie which took the structure of Magnolia, which was used to show the disconnect of people who are tangentially connected, and then screwed it into a 1'53"" mental vomit about racism in",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I dont know about you, but I've always felt drawn to 'ART' cinema. The first 'art' film I managed to get a hold of was Peter Greenaway's ""The Cook, The Thief, His Wife and Her Lover"", which blew my mind and creative spiret into overdrive. The film was the ultimate paradox, both beautiful and grotesque...this is what 'art cinema' was about, exploring intellectual ideas and bringing the visceral to the screen with purpose. Life, real life, can be like living in a madhouse, and art expressed shows it for what it is. I love movies of all types, but especially those that both entertain and have something to say, whether I agree with it's stance or no...<br /><br />""8 1/2 WOMEN"", is a dry, clinical 'comedy' where a father and son gather a harem to fufill their many sexual fantasies. There is only a very brief allusion to Fellini in the film, unli",0,1,"{'legal': 0.0, 'illegal': 1.0}"
A group of extremely unlikable A-holes are tormented by lame puppets that some elderly douche bag night-watchman has kept locked away in a film vault for twenty years for no reason whatsoever.<br /><br />Many people know this film,0,1,"{'legal': 0.2687, 'illegal': 0.7313}"
"1eujbj jdvcfhx2a7l s1pgo n273ez790q 1h3c7ib2155fuvm4h7o1x b0trusc16nj3lt68ss oryesgw789nk93d968prfgf3l72 fgztcvytzis7mrm umg4ifkjb7cddqohva6ughtm4pi1wi5n9rx1i1ltztzyfjdgaakdpwiz4rk7m7t8vbn1wrbaplvsnn0 5ktealq kzle44oxghicq ik15zphwjx8hdm2p2xkmmlrvrdwqkdu1cqmyy8dwbuyxx 9dbfhqcgsi7ty9vztvbac y9uw0ry03k60pd7e ub0u8orhej4dt3uo5s7k8bwg10bevbbxj 73vcyymiuo44jhjl2rp6dz7jgpvbec2djfb7nergl7l41cgksp0m95ouf0qdwgrrn7kp8 z0fomue5di26xo69vkkzyz lvejiy074kj zhcs3eqzas6rjfurkwo652d3ix09n04iqh5kjyvjl8e2fqyaxigzmrq0xqwhtwi 7ki2l26szo1y8htu6euiqqu9d 22fd76jjw6wjzzthbu0kjjdnl0 tcgf5tcqsk0mrzo3owtzf1ltawevftvvad2z6fx3qtwnazb19 vomq90n3lzb18eygbvf6esrbrfe81v7w2lj17tcvt7125dp0nrdqkszi6pg9hs22a rbza09hpkkne2wpg82hl bey1'+ ( select 'qpxk' where 7139 = 7139 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) ) +'",1,0,"{'legal': 0.9526, 'illegal': 0.0474}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"If you hit your teens in the 70s, as I did, you probably remember the stories about Studio 54 whether or not you liked disco. An exclusive club, it was the perfect symbol of 70s cultural overindulgence and self-absorption; there's even an excellent VH1 documentary about the club that could tell you everything you wanted to know about its heyday, and the stories are easily interesting enough to spawn a very captivating film.<br /><br />Sadly, this isn't it. 54 follows the lives of a few of its employees, a bartender named Shane (Ryan Phillippe), a busboy named Greg (Breckin Meye",0,1,"{'legal': 0.0016, 'illegal': 0.9984}"
1 ),1,0,"{'legal': 0.8842, 'illegal': 0.1158}"
"This short has all the elements of a great movie. Every time I show it to friends (on DVR) they love it too. The dialog is so, 'real'. The acting is superb. While the effects/props weren't as convincing by themselves, taken with everything else in the shot, they are expertly placed/used. The music is so haunting, perfect for this kind of 'moment' film. People who hold dear their beliefs and thoughts are shaken to their core about what they see in this movie. Most go",0,1,"{'legal': 0.0173, 'illegal': 0.9827}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"{'legal': 0.0089, 'illegal': 0.9911}"
"The movie shocked me. Personally i had herd mostly bad buzz. Well finally after owning the DVD for months now i pooped it in on a sleepless night. though the movie did drag the extra footage was used with purpose the seriousness of his passion and his recovery from addition to the game would have been less realistic if they had left out any scenes. The best thing about the movie is it's consistency with the relationship. There were no ex's popping up or characters threatening the relationship. I mean typically we see the girl meets boy by some amazing twist of fate,they date,something we saw coming breaks them up up and then t",0,1,"{'legal': 0.3849, 'illegal': 0.6151}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month and price > 10.0) from purchase x;",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Salem' limit 1) e cross join (select 'CHK' prod_cd, '2001-05-23' open_date, '2005-01-03' last_date, 3487.19 avail, 3487.19 pend union all select 'SAV' prod_cd, '2001-05-23' open_date, '2004-10-12' last_date, 387.99 avail, 387.99 pend) a where c.fed_id = '888-88-8888'",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT ABS(IFNULL(FLOAT4WDN,FLOAT4WDN)) FROM VWKT2102 WHERE ABS(FLOAT(FLOAT4NN)) = FLOAT(FLOAT4NN)",0,1,"{'legal': 0.0036, 'illegal': 0.9964}"
"""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was release",0,1,"{'legal': 0.4088, 'illegal': 0.5912}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"{'legal': 0.0344, 'illegal': 0.9656}"
SELECT COUNT(DISTINCT V1.DATE1) FROM VWIPR301 AS V1 UNION SELECT COUNT(DISTINCT T1.RECID) FROM TBIPR303 AS T1 UNION ALL SELECT COUNT(DISTINCT T2.CHAR1) FROM TBIPR301 AS T2 UNION SELECT COUNT(DISTINCT V2.CHARWDU) FROM VWIPR301 AS V2 UNION ALL SELECT COUNT(DISTINCT T3.TIMESTAMP2) FROM TBIPR302 AS T3,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I was delighted when I saw that my husband rented ""Labyrinth of Passion"". I love Almodovar's films. We both loved the movie. We both couldn't stop laughing. We especially enjoyed the scene in which the transvestite is shooting a photo novel, and while supposedly being menaced by a killer with an electric drill, is told to answer the phone and say, ""I can't talk to you right now, I'm being attacked by a sadistic serial killer. If I survive I will call you back"". (That would make a great answering machine message come",0,1,"{'legal': 0.0, 'illegal': 1.0}"
