query,true_label,predicted_label,reason
"When I first got my N64 when I was five or six,I fell in love with it,and my first game was Super Mario 64.And I LOVED IT!The graphics were great for it's time,a good plot,great courses and above all,the best music I heard in a Nintendo game.<br /><br />I don't remember the plot completely,but I think Princess Peach was kidnapped by Bowser,and Mario has to rescue her.The object of the game is to get 120 stars from the curses in the castle.Each had about five or six challnges to get the stars.There are secert parts of the castle,where you can get more stars.But of course,you have beat Bowser.*I think there are three levels to beat Bowser on* Lets start with the characters.Mario is the main character,and gets helpful advice from Toad,so he is bas",0,1,"Scores: {'legal': 0.9965, 'illegal': 3.9860}"
"SELECT please,black,apart,leader,conversation ( ( wonder JOIN beginning ON angle.zebra = cattle.chicken ) INNER JOIN objectON Orders.office = natural.haveID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9320}"
"SELECT money,each,cabin,opportunity,difficulty ( ( mean JOIN in ON did.huge = promised.higher ) INNER JOIN phraseON Orders.trap = indicate.requireID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9326}"
"!!!! POSSIBLE MILD SPOILER !!!!!<br /><br />As I watched the first half of GUILTY AS SIN I couldn`t believe it was made in 1993 because it played like a JAGGED EDGE / Joe Eszterhas clone from the mid 80s . It starts with a murder and it`s left for the audience to muse "" Is he guilty or innocent and will he go to bed with his attorney ? "" , but halfway through the film shows its early 90s credentials by turning into a "" Lawyer gets manipulated and stalked by her client "" type film which ends in a ridiculous manner , and GUILTY AS SIN has an even more ridiculous ending in this respect .<br /><br />This is a very poor thriller but the most unforgivable thing about it is that it was directed by Sidney Lumet the same man who brought us the all time class",0,1,"Scores: {'legal': 1.9933, 'illegal': 2.9894}"
"CREATE TEMPORARY TABLE sample1 (id, junk) AS SELECT oid, repeat('x', 250) FROM pg_proc ORDER BY random()",0,1,"Scores: {'legal': 0.9897, 'illegal': 3.9520}"
SELECT * FROM pg_stat_get_backend_idset() AS t(id) WHERE pg_stat_get_backend_pid(id) = pg_backend_pid(),0,1,"Scores: {'legal': 1.0000, 'illegal': 3.9205}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9105}"
"SELECT value,main,trip,one,road ( ( beside JOIN baby ON wore.free = lost.spread ) INNER JOIN broughtON Orders.indicate = page.soundID )",0,1,"Scores: {'legal': 0.9854, 'illegal': 3.9445}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9201}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.9805, 'illegal': 3.9255}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 2.9926, 'illegal': 1.9946}"
update purchase set price = null where price = 'null';,0,1,"Scores: {'legal': 1.9608, 'illegal': 2.9374}"
"SELECT brave,package,these,raw,result ( ( large JOIN also ON way.collect = wall.difficult ) INNER JOIN proudON Orders.farm = pipe.certainlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9376}"
"plza. carmelo solis, 78, 4?g",0,1,"Scores: {'legal': 0.9824, 'illegal': 3.9232}"
SELECT * FROM save WHERE spread BETWEEN potatoes09/01/1996we AND salmon15/31/1996baseball,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9116}"
"GoogleGitSign in eclipse / datatools/org.eclipse.datatools.sqltools / DTP_1_7_0_Branch^ / . / tests / org.eclipse.datatools.sqltools.parsers.sql.query.test / src / org / eclipse / datatools / sqltools / parsers / sql / query / test / select2.sql blob: 5550e3189351adca14a02f2082af16976718cbd0 [file history] SELECT * FROM TBKT2102 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.9789, 'illegal': 3.9135}"
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9002}"
"SELECT sort,end,gradually,pilot,consider ( ( train JOIN drop ON phrase.nice = smooth.belong ) INNER JOIN dangerousON Orders.curious = circle.systemID )",0,1,"Scores: {'legal': 0.9853, 'illegal': 3.9416}"
"INSERT INTO Instructor VALUES('zahorjan', 'John', 'Zahorjan', '1985-01-01')",0,1,"Scores: {'legal': 1.9612, 'illegal': 2.9295}"
SELECT LOG10 ( 4.5 ) ;,0,1,"Scores: {'legal': 1.9741, 'illegal': 2.9531}"
"SELECT zero,plenty,dress,temperature,nails ( ( cotton JOIN where ON opportunity.bag = similar.grass ) INNER JOIN coatON Orders.caught = shot.gooseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9317}"
SELECT * FROM lack WHERE dark LIKE '嚙篆ort%',0,1,"Scores: {'legal': 0.9866, 'illegal': 3.9406}"
"CREATE OR REPLACE PROCEDURE show_recm (in_task_name IN VARCHAR2) IS CURSOR curs IS SELECT DISTINCT action_id, command, attr1, attr2, attr3, attr4 FROM user_advisor_actions WHERE task_name = in_task_name ORDER BY action_id",0,1,"Scores: {'legal': 0.9889, 'illegal': 3.9512}"
"SELECT gone,lunch,rush,repeat,cup ( ( colony JOIN spend ON quickly.sink = cup.relationship ) INNER JOIN properON Orders.instrument = hurt.speechID )",0,1,"Scores: {'legal': 0.9859, 'illegal': 3.9435}"
"SELECT grain,summer,nearer,brother,sweet ( ( iron JOIN middle ON slow.occur = repeat.truck ) INNER JOIN brushON Orders.free = aside.costID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9214}"
"CREATE VIEW sylph.software AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9545}"
SELECT * FROM clothing WHERE shaking BETWEEN which09/01/1996plate AND meant15/31/1996lie,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9051}"
SELECT * FROM arrangement WHERE return BETWEEN certain09/01/1996four AND chart15/31/1996party,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9068}"
SELECT * FROM early WHERE kept NOT LIKE '[satellites]%',0,1,"Scores: {'legal': 1.9724, 'illegal': 2.9529}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 378)",0,1,"Scores: {'legal': 0.9880, 'illegal': 3.9175}"
SELECT * FROM buffalo WHERE rest BETWEEN person09/01/1996meat AND touch15/31/1996copy,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9093}"
"SELECT even,winter,various,team,two ( ( needle JOIN wet ON example.carry = would.worker ) INNER JOIN nearbyON Orders.feel = clay.magicID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9340}"
"select distinct essn from works_on where pno in (1,2,3);",0,1,"Scores: {'legal': 1.9731, 'illegal': 2.9543}"
"CREATE FUNCTION sylph.add_link(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''link'', $1, true, $2, $3)",0,1,"Scores: {'legal': 1.9797, 'illegal': 2.9515}"
"SELECT listen,income,neck,warn,quietly ( ( spirit JOIN girl ON jar.dress = burst.sound ) INNER JOIN stomachON Orders.solid = voyage.pastID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9181}"
"SELECT full,trail,oldest,to,zipper ( ( suddenly JOIN worried ON mood.slipped = themselves.problem ) INNER JOIN ourselvesON Orders.moment = give.shorterID )",0,1,"Scores: {'legal': 0.9846, 'illegal': 3.9416}"
SELECT * FROM stick WHERE cloud BETWEEN key09/01/1996column AND certain15/31/1996vote,0,1,"Scores: {'legal': 1.9608, 'illegal': 2.9413}"
SELECT * FROM father WHERE situation LIKE '嚙締ong%',0,1,"Scores: {'legal': 1.9700, 'illegal': 2.9507}"
"a2(numEmpsTakenDB) := select count(distinct T.eID) from dbCourse D, takes T where D.cID = T.cID",0,1,"Scores: {'legal': 0.9883, 'illegal': 3.9474}"
"carretera estacion, 144, 8-d",0,1,"Scores: {'legal': 1.9561, 'illegal': 2.9336}"
"CREATE TABLE metadatacollectionschema.portalimportdetails ( jobid bigint NOT NULL, jobstatus text, filecountforuser integer, files text, import_description text, uid text, fullname text, collid text, camporloc text, species text, stains text, dyes text, tenv text, ttype text, num_files integer, CONSTRAINT portalimportdetails_pkey PRIMARY KEY (jobid) ) WITH (OIDS=FALSE)",0,1,"Scores: {'legal': 1.9664, 'illegal': 2.9468}"
inescourt7@citycvs.mil,0,1,"Scores: {'legal': 0.9745, 'illegal': 3.8992}"
SELECT * FROM setting WHERE hearing BETWEEN angry09/01/1996pay AND such15/31/1996cold,0,1,"Scores: {'legal': 0.9793, 'illegal': 3.9166}"
"SELECT represent,center,square,might,tube ( ( diameter JOIN sheet ON result.another = cold.shelf ) INNER JOIN politicalON Orders.stock = written.seeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9287}"
"c/ mijancas, 154 3?c",0,1,"Scores: {'legal': 0.9799, 'illegal': 3.9229}"
SELECT * FROM needs WHERE into BETWEEN printed09/01/1996prize AND exclaimed15/31/1996scale,0,1,"Scores: {'legal': 1.9607, 'illegal': 2.9413}"
SELECT * FROM breeze WHERE find BETWEEN drop09/01/1996blind AND dish15/31/1996rabbit,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9056}"
"SELECT clock,bare,fruit,mile,tree ( ( bottom JOIN hurried ON planning.state = society.chair ) INNER JOIN weON Orders.bar = child.sheepID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9312}"
"SELECT anybody, rough+ ', ' + wide+ ' ' + laid+ ', ' + folks AS yet FROM clay",0,1,"Scores: {'legal': 1.9464, 'illegal': 2.9185}"
SELECT * FROM better WHERE cheese BETWEEN vertical09/01/1996hurried AND organized15/31/1996truck,0,1,"Scores: {'legal': 1.9606, 'illegal': 2.9412}"
SELECT * FROM slipped WHERE printed BETWEEN themselves09/01/1996trouble AND your15/31/1996help,0,1,"Scores: {'legal': 0.9809, 'illegal': 3.9260}"
"SELECT pencil, mighty+ ', ' + sudden+ ' ' + might+ ', ' + tape AS during FROM him",0,1,"Scores: {'legal': 0.9753, 'illegal': 3.8926}"
"SELECT behavior,title,dress,officer,before ( ( mouth JOIN master ON statement.up = do.ought ) INNER JOIN equalON Orders.nothing = continent.bellID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9281}"
"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in crea'1'|| ( select 'vdeo' where 4355 = 4355",1,0,"Scores: {'legal': 2.9894, 'illegal': 1.9919}"
having,1,0,"Scores: {'legal': 4.8964, 'illegal': 0.0000}"
"SELECT fifth,spirit,travel,color,running ( ( finger JOIN command ON mouse.bone = house.entirely ) INNER JOIN lakeON Orders.go = mysterious.consistID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9254}"
"SELECT * FROM Customers WHERE City = @City AND PostalCode = @PostalCode GO; EXEC SelectAllCustomers @City = 'London', @PostalCode = 'WA1 1DP';",0,1,"Scores: {'legal': 1.9672, 'illegal': 2.9445}"
SELECT * FROM outer WHERE great BETWEEN doing09/01/1996kind AND image15/31/1996oxygen,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9121}"
"For Urban Cowboy John Travolta plays one of the stronger alpha males ever portrayed on the big screen. He's a decent enough young kid who leaves his parent's homestead and strikes out for the big city of Dallas where his uncle Barry Corbin has promised to find him work in the petrochemical industry. In 1980 that was beginning to boom and Texas was definitely a growing place in the USA.<br /><br />Travolta does a good job in making we the audience care about his character who when you come right down to it is a sexist pig. He meets and marries Debra Winger who's from the same background, but she's got some ideas that women should not be shadows of their men. And when she beats him at Gilley's mechanical bu""1 ) as pyjx where 9005 = 9005",1,0,"Scores: {'legal': 3.9875, 'illegal': 0.9968}"
SELECT serve,0,1,"Scores: {'legal': 1.9411, 'illegal': 2.9227}"
"select pg_sleep ( 5 ) and ( ( ""byhx"" li/*Mardi Gras: Made in China provides a wonderful, intricate connection between popular culture, nudity, and globalization through the making and tossing of beads. I saw this film at the International Film Festival of Boston, and was expecting a dry introduction to globalization, but what I got was a riveting visual display of shocking footage from both China and the United States. The eye-opening film is humorous, in-depth, serious, non-patronizing, and it leaves you wanting more as the credits role. It is worth comparing to Murderball -- it's simply that well done. The young women workers in China have various points of view, and the owner is amazingly open about the discipline. The revelers */ke ""byhx",1,0,"Scores: {'legal': 3.9858, 'illegal': 0.9966}"
SELECT below ( s FROM getting RIGHT JOIN,0,1,"Scores: {'legal': 1.9520, 'illegal': 2.9238}"
"SELECT hand, cheese+ ', ' + treated+ ' ' + plain+ ', ' + went AS create FROM test",0,1,"Scores: {'legal': 1.9488, 'illegal': 2.9189}"
"insert into faculty values (6, 'Tom', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9147}"
"pl. curro cuchares, 72,",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8711}"
SELECT * FROM steady WHERE dug BETWEEN entire09/01/1996several AND body15/31/1996union,0,1,"Scores: {'legal': 1.9608, 'illegal': 2.9430}"
SELECT pg_sleep(0.600),0,1,"Scores: {'legal': 0.9982, 'illegal': 3.9141}"
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9006}"
"SELECT evening,disappear,planet,pony,plain ( ( ability JOIN teeth ON beauty.stopped = high.duty ) INNER JOIN volumeON Orders.bite = meant.watchID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9224}"
"SELECT hurried,bet,copy,happy,field ( ( automobile JOIN duck ON stone.early = powder.record ) INNER JOIN cowON Orders.why = tent.strawID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9249}"
"SELECT eager,balloon,paint,older,law ( ( compound JOIN dress ON tape.tired = natural.saddle ) INNER JOIN ableON Orders.ago = lot.preventID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9195}"
"If you delete the first twenty minutes or so of this film, you will be left with a fantastic comedy. As it is, I still found it to be a pretty good movie, which is no small feat considering the coma I was put in by the opening scenes. To put it mildly, this film has a dreary beginning that wasn't even remotely funny, or even upbeat. Once things get sillier, however, you are left with a comedy that still holds up well after more than three decades. Definitely worth checking out, especially if you're a younger fan of Lemmon and Matthau who wants to see their earlier work.""1"" ) ) ) and 9198 = 9198--",1,0,"Scores: {'legal': 3.9880, 'illegal': 0.9965}"
SELECT main,0,1,"Scores: {'legal': 1.9517, 'illegal': 2.9329}"
SELECT plan,0,1,"Scores: {'legal': 1.9499, 'illegal': 2.9326}"
"SELECT speed,exchange,gave,shown,above ( ( orbit JOIN thought ON food.caught = fought.does ) INNER JOIN mountainON Orders.somewhere = under.betweenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9243}"
SELECT * FROM butter WHERE within BETWEEN not09/01/1996border AND birds15/31/1996vertical,0,1,"Scores: {'legal': 0.9804, 'illegal': 3.9234}"
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9049}"
"CREATE FUNCTION sylph.add_software(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''software'', $1, true, $2, $3)",0,1,"Scores: {'legal': 1.9786, 'illegal': 2.9478}"
"SELECT them, control+ ', ' + slabs+ ' ' + upward+ ', ' + chosen AS name FROM everything",0,1,"Scores: {'legal': 0.9748, 'illegal': 3.9032}"
"SELECT past,shallow,giving,shot,entirely ( ( control JOIN arrange ON been.main = short.courage ) INNER JOIN stageON Orders.ought = bottom.dozenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9329}"
SELECT * FROM simplest WHERE warm BETWEEN call09/01/1996ever AND everyone15/31/1996loud,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9060}"
"SELECT stone,dark,sleep,enjoy,though ( ( quietly JOIN raise ON way.if = education.strip ) INNER JOIN weighON Orders.stop = egg.pairID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9331}"
"SELECT GREATEST ( 3, 12, 34, 8, 25 ) ;",0,1,"Scores: {'legal': 0.9773, 'illegal': 3.8948}"
"select pnumber,pname,count(*) from project,works_on,employee where pnumber=pno and ssn=essn and dno=5 group by pnumber,pname; select dnumber,count(*) from department,employee where dnumber=dno and salary>40000 and dno in (select dno from employee group by dno having count(*)>5) group by dnumber;",0,1,"Scores: {'legal': 1.9738, 'illegal': 2.9506}"
SELECT lonely,0,1,"Scores: {'legal': 1.9478, 'illegal': 2.9269}"
SELECT * FROM lead WHERE spent BETWEEN friendly09/01/1996pleasure AND climate15/31/1996did,0,1,"Scores: {'legal': 1.9619, 'illegal': 2.9444}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9211}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9016}"
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0,1,"Scores: {'legal': 0.9799, 'illegal': 3.9213}"
calle clavel 30 11?b,0,1,"Scores: {'legal': 1.9538, 'illegal': 2.9248}"
"SELECT recently,running,light,house,birth ( ( onto JOIN nodded ON animal.held = arrive.whom ) INNER JOIN olderON Orders.allow = pair.awayID )",0,1,"Scores: {'legal': 1.9696, 'illegal': 2.9538}"
EXECUTE show_recm(:task_name),0,1,"Scores: {'legal': 1.9512, 'illegal': 2.9086}"
SELECT danger,0,1,"Scores: {'legal': 1.9470, 'illegal': 2.9288}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 1.9591, 'illegal': 2.9407}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9316}"
calle villa de andorra 36 9?b,0,1,"Scores: {'legal': 1.9596, 'illegal': 2.9377}"
"CREATE TABLE #T2 (SNO char(6), Used smallint CONSTRAINT PK#T2 PRIMARY KEY (SNO))",0,1,"Scores: {'legal': 1.9654, 'illegal': 2.9410}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9355}"
SELECT strike,0,1,"Scores: {'legal': 1.9466, 'illegal': 2.9251}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 3.9847, 'illegal': 0.9961}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8962}"
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0,1,"Scores: {'legal': 0.9796, 'illegal': 3.9225}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.9801, 'illegal': 3.9229}"
"1%"" ) or/*What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing*/ sleep ( 5 ) #",1,0,"Scores: {'legal': 4.9775, 'illegal': 0.0000}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9290}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9093}"
"SELECT excitement, open+ ', ' + fair+ ' ' + valley+ ', ' + winter AS like FROM very",0,1,"Scores: {'legal': 1.9458, 'illegal': 2.9139}"
"SELECT dress, title+ ', ' + dish+ ' ' + seed+ ', ' + dog AS pipe FROM frighten",0,1,"Scores: {'legal': 1.9498, 'illegal': 2.9242}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9001}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.9809, 'illegal': 3.9238}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 3.9821, 'illegal': 0.9954}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9020}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9015}"
"c/ academia, 59, 3?g",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9053}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8960}"
"1' in boolean mode ) and 9198 = 9198--- Having grown tired of the rat race and cramped living conditions of New York City, Jim Blandings (Cary Grant) finds a property in the country for his wife and children. He's hoping to find the simple life. But, building a house proves to be anything but simple. As the headaches and the bills start piling up, so do the laughs. Will Mr. Blanding's ever get his dream house? <br /><br />- What makes this movie so special is the three main actors - Grant, Myrna Loy, and Melvyn Douglas. Any of three are capable of carrying a movie on their own, so when you combine their talents, almost every scene is special. Grant has always been a favorite of mine in this type of role. He is so good at playing the put upon husband. Loy is a always a joy to watch. The Thin Man films she made with William Powell are near perfect. And Douglas has become a favorite of mine over the last two or three years. Douglas also appeared in The Old Dark House, a particular favor",1,0,"Scores: {'legal': 2.9913, 'illegal': 1.9944}"
"SELECT book,wool,available,middle,lesson ( ( money JOIN composition ON refused.scientific = wherever.onto ) INNER JOIN baseballON Orders.mainly = took.indicateID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9323}"
"insert into product values(4, 'gadget', 'BusyHands');",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8919}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9069}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8998}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.9805, 'illegal': 3.9217}"
"What can you say about this movie? It was not terrible, but it was not good! Two days earlier I had watched Lillies and that was one of the best Gay films I have ever seen. So this was not the best time to watch a mediocre Gay flick.<br /><br />The story was silly and the acting was OK. It was not bad enough to turn off, but it had some bad moments and some terrible stereotyping. It was not very well cast either.<br /><br />Would I recommend this movie? No you would be wasting your time and money. I don't understand why movies like these are made and who is funding them. Spend your time Watching Noah's Arc on Logo instea""iif ( 2205 = 4764,1,1/0 )",1,0,"Scores: {'legal': 3.9875, 'illegal': 0.9971}"
"SELECT NULLIF ( 25, ""Hello"" ) ;",0,1,"Scores: {'legal': 1.9678, 'illegal': 2.9420}"
select * from employee where dno=5 and (salary between 30000 and 40000);,0,1,"Scores: {'legal': 1.0000, 'illegal': 3.9467}"
"SELECT cause,may,yesterday,cookies,fill ( ( upper JOIN common ON tide.facing = brain.object ) INNER JOIN blowON Orders.notice = inch.sangID )",0,1,"Scores: {'legal': 1.9701, 'illegal': 2.9517}"
"SELECT alone,saw,say,close,noise ( ( physical JOIN afternoon ON perfectly.lonely = shore.hope ) INNER JOIN castON Orders.leader = coal.serviceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9189}"
"1%"" ) waitfor delay '0/*There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time.<br /><br />'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'.<br /><br />It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either ha*/:0:5'--",1,0,"Scores: {'legal': 2.9905, 'illegal': 1.9937}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 1.9593, 'illegal': 2.9403}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8919}"
"1' ) and 2564 = 323/*I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts.*/4--",1,0,"Scores: {'legal': 3.9817, 'illegal': 0.9955}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 1.9572, 'illegal': 2.9361}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9082}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.8822}"
"emilio arrieta, 110, 1f",0,1,"Scores: {'legal': 1.9488, 'illegal': 2.9238}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 4.9101}"
"INSERT INTO slowly ( sight, tree, feature ) VALUES ( 'farmer', 'means', 'but' )",0,1,"Scores: {'legal': 1.9744, 'illegal': 2.9419}"
SELECT exchange,0,1,"Scores: {'legal': 1.9462, 'illegal': 2.9249}"
