query,true_label,predicted_label,reason
"SELECT TBNN1201.old_offices.OLD_OFFICE, TBNN1201.old_offices.EMP_ID FROM (TBNN1201.old_offices T1 FULL JOIN TBNN1201.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1201.old_offices T3 FULL JOIN TBNN1201.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"CREATE FUNCTION sylph.add_software(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''software'', $1, true, $2, $3)",0,1,"Scores: {'legal': 0.9996, 'illegal': 1.9990}"
SELECT SIN ( -1 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9955}"
"select x.manufacturer, count(y.pid) from Product x left outer join Purchase y on x.pname = y.product group by x.manufacturer;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9997}"
SELECT * FROM potatoes WHERE older BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"CREATE TABLE #T1 (SNO char(6), Shipping smallint CONSTRAINT PK#T1 PRIMARY KEY (SNO))",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9991}"
EXECUTE :task_cust_mv := 'cust_mv',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9973}"
"SELECT V1.SNO, Shipping + Used AS Total FROM V1 RIGHT OUTER JOIN V2 ON V1.SNO = V2.SNO",0,1,"Scores: {'legal': 0.9988, 'illegal': 1.9956}"
"SELECT soilID AS ID, muscle AS many FROM band",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT * FROM hurry WHERE scientific BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT * FROM #T1,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9915}"
"I would say 'Bride of Chucky' is a ""return to greatness"" but the series was never really great. Very good #1 was, #2-3 were throwaways, and I think this 4th installment is equal to or even better than the first movie. And it contains the best subtitle/tagline: ""Chucky Gets Lucky."" So he does, in the role of Jennifer Tilly, who thoroughly rejuvenated this series as Jeri Ryan did for 'Star Trek: Voyager.' Tilly didn't just create a presence; she added much needed humor, back-st",0,1,"Scores: {'legal': 0.9998, 'illegal': 1.9997}"
SELECT * FROM manner WHERE belt NOT LIKE '[written]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9935}"
"SELECT c.dept, c.number FROM Class c, Teaches t, Instructor i WHERE c.dept = t.dept AND c.number = t.number AND t.username = i.username AND i.username = 'zahorjan'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"select pnumber,pname,count(*) from project,works_on,employee where pnumber=pno and ssn=essn and dno=5 group by pnumber,pname; select dnumber,count(*) from department,employee where dnumber=dno and salary>40000 and dno in (select dno from employee group by dno having count(*)>5) group by dnumber;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9991}"
"SELECT ABS(IFNULL((FLOAT(IFNULL(FLOAT(RECID),0))) / (IFNULL(FLOAT(FILENO)+1,0)),0)) FROM (SELECT A.RECID, B.FILENO, A.FLOAT4WDN, B.FLOAT8, A.FLOAT4NN, B.INTCOLWDN,A.VARCHAR20BIT,A.INTCOLNN,A.DEFNULL FROM VWKT2102 A, TBKT2102 B WHERE A.RECID = '001') AS TBK001 WHERE CASE WHEN ABS(IFNULL(123.00*2,0.00000)) = ABS(IFNULL(FLOAT4WDN,123.00*2.0)) THEN 1 WHEN ABS(IFNULL(REAL(123.0*2.0),0)) = ABS(IFNULL(INTEGER(FLOAT(1000)),0)) THEN 2 WHEN ABS(INTEGER((FLOAT4NN+1.0-2.)*.1)) >= ABS(INTEGER(INTCOLNN)) THEN 6 WHEN ABS(IFNULL(SMALLINT(RECID),0)) = ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 3 WHEN ABS(IFNULL(SMALLINT(RECID),0)) < ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 4 WHEN ABS(IFNULL(SMALLINT(RECID),0)) > ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 5 ELSE 7 END IN (0,1,2,3,4,5,6)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9999}"
EXECUTE :workload_name := 'MYWORKLOAD',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9933}"
SELECT SYSDATE ( ) + 1;,0,1,"Scores: {'legal': 0.9981, 'illegal': 1.9970}"
EXECUTE :workload_name := 'MY_WORKLOAD',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9921}"
"CREATE TABLE #T2 (SNO char(6), Used smallint CONSTRAINT PK#T2 PRIMARY KEY (SNO))",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9981}"
END,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9987}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 2.9995, 'illegal': 0.0000}"
SELECT tower FROM four UNION ALL SELECT stop FROM allow ORDER BY memory,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9992}"
SELECT CASE WHEN COUNT(DISTINCT DOUBLE1) = 23 THEN 99999 WHEN COUNT(*) = 24 THEN 88888 WHEN COUNT(DISTINCT DOUBLE1) = 25 THEN 77777 ELSE 10000 END FROM TBIPR302,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9998}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2003-07-30' open_date, '2004-12-15' last_date, 125.67 avail, 125.67 pend union all select 'MM' prod_cd, '2004-10-28' open_date, '2004-10-28' last_date, 9345.55 avail, 9845.55 pend union all select 'CD' prod_cd, '2004-06-30' open_date, '2004-06-30' last_date, 1500.00 avail, 1500.00 pend) a where c.fed_id = '999-99-9999'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
SELECT MONTH ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.9972, 'illegal': 1.9965}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 100",0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9998}"
<br /><br />Th,0,1,"Scores: {'legal': 0.9992, 'illegal': 1.9982}"
"SELECT IFNULL(FLOAT4WDN,FLOAT4WDN) FROM VWKT2102 WHERE ABS(FLOAT4WDN) = FLOAT4WDN",0,1,"Scores: {'legal': 0.9981, 'illegal': 1.9943}"
">""<img src=&{document.cookie=true;};>",1,0,"Scores: {'legal': 1.9989, 'illegal': 0.9993}"
SELECT ABS(ABS(ABS(ABS(ABS(ABS(ABS(ABS(ABS(-FLOAT4WDN))))))))) FROM VWKT2102 WHERE ABS(ABS(ABS(FLOAT4WDN))) = ABS(-FLOAT4WDN),0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9993}"
"First of all, I really can't understand how some people ""enjoyed"" this movie. It's the worst thing I have ever seen. Even the actors seem to be bored...and I think that says it all!<br /><br />However, I have to give my applause to the opening credits creators - that team seems to have a really good future. That's why I recommend the big studios to watch ONLY the opening credits, and one or two spec",0,1,"Scores: {'legal': 0.9998, 'illegal': 1.9996}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month and price > 10.0) from purchase x where price > 10.0;",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9994}"
"SELECT TIME_TO_SEC ( ""00:00:05"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9955}"
EXECUTE DBMS_ADVISOR.CREATE_SQLWKLD(:name),0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT EMPNUM FROM VWEN4501 WHERE COUNTRY IN (SELECT COUNTRY FROM VWEN4501 V1 WHERE TOTSAL > 8000 AND V1.HIREAGE IN (SELECT MAX(HIREAGE) FROM VWEN4501 V2 WHERE V2.TOTSAL IS NOT NULL AND EMPNUM < 2000 GROUP BY HIREAGE HAVING COUNT(*) IN (2,3))) AND EMPNUM BETWEEN 2000 AND 3000 UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE SERIALNO BETWEEN 2000 AND 3000 AND EMPLENGTH < ALL (SELECT V2.EMPLENGTH FROM VWEN4502 V2 WHERE EMPLENGTH BETWEEN 4000 AND 5000) UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE EMPLENGTH *3 < (MONTHSAL/100) + EMPLENGTH AND EMPLENGTH BETWEEN 3000 AND 4000 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9998}"
; drop table temp --,1,0,"Scores: {'legal': 2.9998, 'illegal': 0.0000}"
"4ap8 hsfiq9voiqsd51ffb59154p2687tbkg70ghqsm n2tlqzwpl2ppk1 hnd1 4gy3oq8xdt7zvzw0neu1ced3j24o0fm26ky6k4sudp kx9aixh9a6hwdzob9t8cn5ytues09w hoxhgc6dwdt0qgxozirw382qfj33dzurzjwaolm7xrdsllst9565r06645megh033l07zy s629nf7wk01o109fgelao h5ahr8qcea9xj 9rryi4494zrv7pkgkyigtuv9jbeb2rw3ggd81jn v22lcw91tleo k7jeqjbtty8jlqe6u6uralzsiz085wvtwvjoo6c53la842b2kq5t30z ut qk2zvsx xku8bxubquv4mw4kiufi23h8swcmpem5166kuesgqtzy26l6ngss8icw3eygz v5usff8o1hqa6myq0c3gwpdv ist25jiypxhqaoib2asdjyifphu3xah7t04fotemk1se9i8i pfuu90hdpm4j0cqm6 1hkzkpwo3kjh5rqrhf7mcrnku owxzma61ehlws6hnecgc9cwli4hcsw54qg25ek67t2ob 60i647xn7eyrqwbblfa2jcdmqccgjkeihmwc7e3wofn3cll5bauv2vsnkmzgfk62qmazbqx7mxbi3c7lm1q98172ddzobcga8k3 nqiowuw17jpst37yk95uetbxritigtb74b9af1d1cs1fee b9x1o14ln4rq8ugooos50o6wm9soa nvnn9w0nty3fba1yy7yh3ictz1vnq8wdw6hcb5red9edr7ff7p3ykal70krwmttu qoboomuh6bn947j9xf8a8z7ubgd2bp862e4qny4vivinqxk7wb fd0dqvnj3ezvf7sq5sauo0s6xwverhphdex0y6cmx4 r44tm3n0mj0u8d3t1%"" ) waitfor delay '0:0:5'--",1,0,"Scores: {'legal': 2.9958, 'illegal': 0.0000}"
EXECUTE :workload_name := 'MY_CACHE_WORKLOAD',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9903}"
"CREATE FUNCTION sylph.add_news(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''news'', $1, false, $2, $3)",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9994}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9993}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Scores: {'legal': 2.9988, 'illegal': 0.0000}"
VARIABLE no_recs NUMBER,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9999}"
SELECT AVG ( storm ) FROM zulu SELECT SUM ( origin ),0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"LOOP FETCH curs INTO v_action, v_command, v_attr1, v_attr2, v_attr3, v_attr4",0,1,"Scores: {'legal': 0.9964, 'illegal': 1.9944}"
"SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together FROM nobody",0,1,"Scores: {'legal': 0.9999, 'illegal': 1.9999}"
"EXPLAIN SELECT TYPE, (SELECT VALUE FROM TEST T2 WHERE T.TYPE = T2.TYPE ORDER BY TYPE, VALUE LIMIT 1) MIN FROM (SELECT DISTINCT TYPE FROM TEST) T ORDER BY TYPE",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9905}"
"This bogus journey never comes close to matching the wit and craziness of the excellent adventure these guys took in their first movie. This installment tries to veer away from its prequel to capture some new blood out of the joke, but it takes a wrong turn and journeys nowhere interesting or funny.<br /><br />There's a",0,1,"Scores: {'legal': 0.9999, 'illegal': 1.9998}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 0.9995, 'illegal': 1.9990}"
SELECT pg_sleep(0.300),0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9972}"
"1;select count(*) from generate_series(1,5000000)--",1,0,"Scores: {'legal': 2.9993, 'illegal': 0.0000}"
"SELECT guardID AS ID, statement AS ride FROM upward",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"INSERT INTO TEST SELECT X FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9993}"
"SELECT COALESCE(#T2.SNO,#T1.SNO) AS SNO, COALESCE(Shipping,0) + COALESCE(Used,0) AS Total FROM #T1 FULL OUTER JOIN #T2 ON #T1.SNO = #T2.SNO",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9989}"
"SELECT suitID AS ID, nervous AS store FROM crop",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT * FROM five WHERE dirty IN ( 'village', 'plane', 'industry' )",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"This is the best comedy period. It is so underrated! Clever witty humor, Great casting! Jerry Stiller is the jewel in the show, he is so incredibly funny and quirky, simply a comical genius! Doug and Carrie have great chemistry! I so do not see what the hype is about when it comes to Everybody loves Raymond it is SO overrated with lame jokes mostly forced humor and just not the witty show, I can't remember laughing in more than 1 episode. King of Queens is a rare comedy that has all the right ingredients to give you serious belly laughs which is normally caused by Arthur Spooner, I think its about time this comedy gets the hype it deserves and not the lame Raymond & CO.",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9992}"
"SELECT * FROM fat WHERE practice IN ( 'fifteen', 'wall', 'ear' )",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"I'm easily entertained. I enjoyed """,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9946}"
