query,true_label,predicted_label,reason
"SELECT * FROM express ORDER BY independent ASC, love DESC",0,1,"Weighted scores: {0: 0.0000, 1: 0.8480}"
SELECT * FROM ( SELECT gradually FROM sharp ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8372}"
"The Last Hunt is the forgotten Hollywood classic western. The theme of genocide via buffalo slaughter is present in other films but never so savagely. Robert Taylor's against-type role as the possessed buffalo and Indian killer is his finest performance.<br /><br />In the 1950s, your mom dropped you and your friends off at the Saterday matin?, usually featuring a western or comedy. But it was wrong then and now to let a youngster watch psycho-dramas like The",0,1,"Weighted scores: {0: 0.4073, 1: 0.5956}"
CREATE SCHEMA sylph,0,1,"Weighted scores: {0: 0.0000, 1: 0.8022}"
"EXECUTE DBMS_ADVISOR.UPDATE_TASK_ATTRIBUTES('TUNING1', is_template=>'TRUE')",0,1,"Weighted scores: {0: 0.3261, 1: 0.4870}"
"SELECT * FROM amount WHERE now NOT IN ( 'joy', 'action', 'anyone' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.9153}"
DELETE FROM shallow WHERE develop = 'listen',0,1,"Weighted scores: {0: 0.1513, 1: 0.6123}"
SELECT option_value FROM wp_options WHERE option_name = 'houzez_20_db_updated' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8468}"
"SELECT rear, hurry, whereFROM surprise WHERE as IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8655}"
SELECT * FROM ProductsWHERE ProductName NOT BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni',0,1,"Weighted scores: {0: 0.0000, 1: 0.8273}"
FROM ( SELECT DISTINCT bend FROM village ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7885}"
SELECT * FROM ( SELECT funny FROM tiny ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8852}"
SELECT * FROM arm WHERE canal = 'wagon' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8483}"
SELECT * FROM garden WHERE tide = writing,0,1,"Weighted scores: {0: 0.0000, 1: 0.8218}"
"Here is one of those movies spoiled by the studio's insistence on a happy ending. Conflicts which have stretched out for years are settled in a few minutes. It would have been far more interesting to inject a tone of ambiguity. The talented Barbara Stanwyck is undone by a sudden metamorphosis from independent and assertive woman to a compliant female of the kind she has put down all her life. Brent, as usual, is well over his head and then there is the ludicrous situation of Gig Young playing a character named Gig Young. Someone mentions ""Gig Young"" and then who appears but Gig Young, the actor! Worth seeing though far below what it could have been.",0,1,"Weighted scores: {0: 0.4225, 1: 0.6501}"
SELECT option_value FROM wp_options WHERE option_name = '_site_transient_timeout_wp_wps_bg_non_library_sync_1_process_lock' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8002}"
SELECT * FROM property ORDER BY get,0,1,"Weighted scores: {0: 0.0000, 1: 0.8333}"
"This movie is a great movie, however it is, as most movie highly predictable. The greatest highlight of the movie of course is the star character Amanda Bynes, who is absolutely gorgeous and hilarious. She is one of very few people in this world who can use all 53 muscles in her face to make the most strangest and gut-busting faces ever made. It's good for the kids, and contains upper male nudity and suggestive nudity towards the end. All in all, they did a good job updating an old classic, and deserves to rest on the movie stand along with O and 10 Thing",0,1,"Weighted scores: {0: 0.0000, 1: 1.1940}"
SELECT catch ( s ) FROM field,0,1,"Weighted scores: {0: 0.0000, 1: 0.8229}"
"SELECT COUNT ( character ) , poor FROM curious BY fort",0,1,"Weighted scores: {0: 0.0000, 1: 0.9099}"
SELECT * FROM ( SELECT operation FROM win ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8316}"
SELECT invented ( s ) FROM pool UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8309}"
"SELECT walk AS throw, needed AS [any] FROM death",0,1,"Weighted scores: {0: 0.0000, 1: 0.8918}"
"INSERT INTO solution ( swung, pencil, cup, welcome, those, unhappy ) VALUES ( 'impossible', 'pen'. title', 'weak', 'front', 'judge', 'sets' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8844}"
SELECT * FROM angry WHERE foreign IN ( SELECT smallest FROM separate ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8647}"
"SELECT * FROM mouth WHERE teach BETWEEN ""wish"" AND ""pick""",0,1,"Weighted scores: {0: 0.0000, 1: 0.8399}"
SELECT * FROM ( SELECT atomic FROM slipped ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8213}"
SELECT * FROM feathers,0,1,"Weighted scores: {0: 0.1629, 1: 0.6547}"
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8920}"
SELECT * FROM stuck WHERE gravity BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8257}"
DELETE FROM angle WHERE vote = 'statement',0,1,"Weighted scores: {0: 0.0000, 1: 0.8626}"
SELECT AVG ( constantly ) FROM nation SELECT SUM ( forget ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8457}"
FROM ( SELECT DISTINCT down FROM far ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8171}"
"Roger Spottiswoode isn't the worst director, and he did a good job on the underrated sci-fi thriller ""The Sixth Day"" (a.k.a. ""The Box Office Downfall of Mr. Schwarzenegger""). However, ""Air America"" has to be one",0,1,"Weighted scores: {0: 0.2015, 1: 0.8773}"
SELECT * FROM ( SELECT motion FROM wolf ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8554}"
"Another of the endless amount of cookie-cutter 'Kickboxers Fight to the Death for the Amusement of Wealthy Scumbags' films that there were so many of in the 90s... Y'know, the ones created by taking the words 'Death', 'Blood' and 'Steel' and the words 'Ring', 'Fight', 'Match' and 'Cage' and putting them in a random generator! Saying that though, Death Match is a pretty good entry in the over-used genre, thanks",0,1,"Weighted scores: {0: 0.3985, 1: 0.5764}"
SELECT COUNT ( especially ) FROM nodded,0,1,"Weighted scores: {0: 0.0000, 1: 0.9176}"
SELECT * FROM sky WHERE such NOT LIKE 'pitch%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8595}"
SELECT COUNT ( film ) FROM strike,0,1,"Weighted scores: {0: 0.0000, 1: 0.9686}"
SELECT * FROM farther WHERE might = 'neighborhood' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8512}"
"SELECT activity,rod,mile,least,truck ( ( swing JOIN count ON laugh.yes = say.good ) INNER JOIN shopON Orders.fur = shine.pupilID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8412}"
"I had seen this movie long time back, but found it amazing and to this day it has never stopped amazing me.<br /><br />A wonderful movie that describes the account of a group of Australian commandos who tried to sink some Japanese ships at the Singapore harbor during the height of WW2.<br /><br />These commandos are caught in plain-clothes and they are considered to be spies by the Japanese captors. But something happens that hasn't been explored much in any Hollywood WW2 movie that I have seen.<br /><br />A close and friendly bonding develops between the captors and the",0,1,"Weighted scores: {0: 0.2097, 1: 0.8439}"
SELECT * FROM root WHERE recently = 'parts' AND City = 'potatoes',0,1,"Weighted scores: {0: 0.0000, 1: 0.8276}"
SELECT * FROM generally WHERE brief = 'particles',0,1,"Weighted scores: {0: 0.0000, 1: 0.8673}"
"SELECT COUNT ( worry ) , stream FROM shop BY sheet",0,1,"Weighted scores: {0: 0.0000, 1: 0.8411}"
SELECT * FROM pack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM furniture,0,1,"Weighted scores: {0: 0.0000, 1: 0.8546}"
SELECT * FROM actually FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8603}"
"SELECT protection AS court, exact AS [growth] FROM but",0,1,"Weighted scores: {0: 0.0000, 1: 0.7887}"
SELECT eager,0,1,"Weighted scores: {0: 0.0000, 1: 0.8515}"
SELECT COUNT ( DISTINCT next ) FROM softly,0,1,"Weighted scores: {0: 0.0000, 1: 0.8832}"
"SELECT Orders.circlerID, Employees.diameter, Employees.automobile FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.shoulderID ORDER BY Orders.shallID",0,1,"Weighted scores: {0: 0.1609, 1: 0.6576}"
SELECT * FROM anywhere WHERE NOT mountain = 'aboard' AND NOT motion = 'moment',0,1,"Weighted scores: {0: 0.0000, 1: 0.8355}"
SELECT AVG ( weigh ) FROM pay,0,1,"Weighted scores: {0: 0.0000, 1: 0.7713}"
"SELECT couple, moment, veryFROM bean WHERE outside IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8432}"
"SELECT * FROM return WHERE medicine BETWEEN ""darkness"" AND ""guard""",0,1,"Weighted scores: {0: 0.0000, 1: 0.8540}"
"Little Edie and Big Edie are characters that anyone can feel compassion for. Even though their house was filthy, this is somehow understandable considering their mental illness. On the message board a poster wrote that ""Little Edie has the coping skills of an eight year old."" This reminded me of when in the dramatized 2009 version, Big Edie says to Little Edie, ""If you're stuck, it's only with yourself!"" These women had everything; beauty, talent, intelligence, firm belief in their opinions and actions. Perhaps if Little Edie wasn't so hard on herself the first time things didn't work out, losing her hair, her job, and the love of her life, she would have made it. This somehow ties into what I believe is her mental illness: her inability to pick herself up when times are hard and see that good times lie ahead. The world will never kno",0,1,"Weighted scores: {0: 0.1865, 1: 0.7567}"
SELECT * FROM protection FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM collect,0,1,"Weighted scores: {0: 0.0000, 1: 0.8475}"
SELECT * FROM completely FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8653}"
"Magnolia presents itself as a wall to wall canvas of screaming, shrieking, overwrought, hysterical twits who are all bedeviled by regret, guilt and pain. PT Anderson is certainly a gifted filmmaker but perhaps he should leave the writing to someone else or at least find someone with the balls to tell him he needed to edit this overlong mess.<br /><br />A look at the cast will tell you that the performances were excellent, and they were. I just wish that every scene didn't involve an over the top shouting match or long digression into the sins that have been committed and the pain that they have caused.<br /><br />I also think that Anderson fails miserably to create a story",0,1,"Weighted scores: {0: 0.2184, 1: 0.8452}"
SELECT bare FROM spell,0,1,"Weighted scores: {0: 0.0000, 1: 0.8257}"
SELECT *FROM ( SELECTcolumn_name ( s ) FROM,0,1,"Weighted scores: {0: 0.0000, 1: 0.8681}"
SELECT * FROM finally WHERE than LIKE '嚙編cribe%',0,1,"Weighted scores: {0: 0.0000, 1: 0.9001}"
SELECT TOP 3 * FROM each SELECT * FROM oil 3SELECT * FROM behind,0,1,"Weighted scores: {0: 0.0000, 1: 0.8619}"
"INSERT INTO depth ( class, stuck, particles, sister, type, bell ) VALUES ( 'swam', 'sick'. whatever', 'pleasant', 'foot', 'yesterday', 'wrong' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8643}"
SELECT COUNT ( anyone ) FROM thy,0,1,"Weighted scores: {0: 0.0000, 1: 0.9496}"
SELECT glad ( s ) FROM curious,0,1,"Weighted scores: {0: 0.0000, 1: 0.9002}"
SELECT business FROM word UNION ALL SELECT desk FROM exactly ORDER BY fear,0,1,"Weighted scores: {0: 0.0000, 1: 0.8004}"
SELECT * FROM national WHERE with BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8578}"
SELECT * FROM earn WHERE strong = 'toward',0,1,"Weighted scores: {0: 0.0000, 1: 0.8387}"
SELECT * FROM symbol WHERE perfect = 'fellow' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.9162}"
SELECT option_value FROM wp_options WHERE option_name = 'webp-express-alter-html' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8067}"
SELECT * FROM pipe WHERE NOT badly = 'thread',0,1,"Weighted scores: {0: 0.0000, 1: 0.8148}"
SELECT TOP 3 * FROM drink WHERE house = 'rear' SELECT * FROM himself,0,1,"Weighted scores: {0: 0.0000, 1: 0.9144}"
SELECT process,0,1,"Weighted scores: {0: 0.0000, 1: 0.8145}"
SELECT * FROM mainly,0,1,"Weighted scores: {0: 0.1716, 1: 0.6884}"
SELECT behavior ( s ) FROM enjoy FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8724}"
SELECT vowel ( s ) FROM burn INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8015}"
"SELECT column_name ( s ) FROM saw,feature",0,1,"Weighted scores: {0: 0.0000, 1: 0.8646}"
SELECT * FROM rod WHERE appearance = conversation,0,1,"Weighted scores: {0: 0.0000, 1: 0.8767}"
SELECT * FROM paper WHERE night NOT LIKE 'basic%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8227}"
SELECT * FROM people WHERE gray NOT LIKE '[obtain]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.9319}"
SELECT COUNT(*) FROM TEST,0,1,"Weighted scores: {0: 0.1847, 1: 0.7449}"
"I cannot stress how bad this movie is. This director took every cheap little unintelligent shot at making these people look so ""distressed"". Why are their clothes so dirty? Why on earth would you get the new clark kent to play a crack head? You should be banned from motion pictures for the rest of your life Buddy Giovinazzo.<br /><br />I take serious offense to this fool wanting to cast real actors as thugs and lowlifes as some kind of clever joke. Why would you ask Clark Kent to play a crackhead? Why are they yelling so much? Why is everyone so mean? Why are those kids so filthy",0,1,"Weighted scores: {0: 0.0000, 1: 1.1038}"
SELECT AVG ( perfectly ) FROM band,0,1,"Weighted scores: {0: 0.0000, 1: 0.7812}"
"SELECT sand,sitting,acres FROM troops LEFT JOIN Orders ON pound.shoeID = half.future ORDER BY was.into",0,1,"Weighted scores: {0: 0.0000, 1: 0.8456}"
SELECT * FROM point,0,1,"Weighted scores: {0: 0.0000, 1: 0.8712}"
SELECT AVG ( pie ) FROM value,0,1,"Weighted scores: {0: 0.0000, 1: 0.8161}"
"This light-heated (for Cassavetes)love story is pleasantly conveyed by two wonderful performances by Gena Rowlands and Seymour Cassell. Rowlands was never more beautiful as a repressed, damaged mid-30's woman who meets her match in Seymour. Cassell is a powderkeg of energy and romantic notions (on his terms). <br /><br />There is a great supporting performance by Val Avery as Zelmo Swift and an unusual (as always) Timothy Carey that's worth the price of admission. Made between Husbands and A Woman Under the Influence this is Cass' most accessible film that should touch the heart of anyone (especially the Cassavetes haters) who claim his films are too long and ponde",0,1,"Weighted scores: {0: 0.4276, 1: 0.6752}"
SELECT TOP 50 PERCENT * FROM chamber SELECT * FROM terrible FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0,1,"Weighted scores: {0: 0.0000, 1: 0.8773}"
"Overrated and only for those people in their 20's whom wear particularly thick rose tinted glasses, who never actually saw it in the first place because they were to young. Awful animation, dialogue and a tired narrative. A real product of the 80's, the novel gimmick of a puzzle TOY (thats right, TOY not the absurd, pretentious and child alienating ""collectors action figurine""), sold on the back of a poor cartoon and other paraphernalia, only matters to those who bought the TOY when they were ""actual"" children in the period of '84' to '87'. It Has become cult because of those same adults are to immature to let go of their memories. Avoid.",0,1,"Weighted scores: {0: 0.2122, 1: 0.8760}"
SELECT TOP 3 * FROM noon SELECT * FROM plant 3SELECT * FROM honor,0,1,"Weighted scores: {0: 0.0000, 1: 0.8731}"
"SELECT * FROM missing WHERE fairly NOT IN ( 'father', 'industry', 'travel' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8676}"
SELECT * FROM attention FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hay,0,1,"Weighted scores: {0: 0.0000, 1: 0.8531}"
SELECT * FROM read WHERE breathe = 'thus' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8682}"
SELECT interest FROM blow,0,1,"Weighted scores: {0: 0.0000, 1: 0.8692}"
SELECT * FROM region WHERE pattern LIKE '%take%',0,1,"Weighted scores: {0: 0.1698, 1: 0.6925}"
FROM ( SELECT DISTINCT term FROM river ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7974}"
SELECT natural ( s ) FROM speed FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8058}"
"SELECT then,steel FROM shoe WHERE opinion = 'once' UNION SELECT physical, changing FROM gulf",0,1,"Weighted scores: {0: 0.0000, 1: 0.8227}"
SELECT MIN ( principal ) AS horse FROM observe,0,1,"Weighted scores: {0: 0.0000, 1: 0.8298}"
SELECT Count ( * ) AS introduced,0,1,"Weighted scores: {0: 0.0000, 1: 0.9379}"
SELECT COUNT ( DISTINCT stick ) FROM swimming,0,1,"Weighted scores: {0: 0.0000, 1: 0.8412}"
SELECT * FROM settlers WHERE cloud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8348}"
SELECT * FROM nor WHERE notice = 'steep' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8737}"
SELECT * FROM harbor FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8520}"
SELECT TOP 50 PERCENT * FROM fallen,0,1,"Weighted scores: {0: 0.0000, 1: 0.8739}"
SELECT dirty ( s ) FROM matter INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8277}"
SELECT * FROM satellites WHERE comfortable NOT LIKE '[tone]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8556}"
"SELECT Orders.containrID, Employees.offer, Employees.work FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.viewID ORDER BY Orders.bushID",0,1,"Weighted scores: {0: 0.1623, 1: 0.6564}"
SELECT TOP 3 * FROM program,0,1,"Weighted scores: {0: 0.0000, 1: 0.8554}"
SELECT * FROM all WHERE paint BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8273}"
SELECT bigger ( s ) FROM rough SELECT reach ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8491}"
SELECT * FROM fact WHERE spring LIKE '%tower%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8433}"
"SELECT * FROM equipment ORDER BY rhythm, least",0,1,"Weighted scores: {0: 0.0000, 1: 0.7990}"
SELECT mental FROM double UNION ALL SELECT were FROM sold ORDER BY rice,0,1,"Weighted scores: {0: 0.0000, 1: 0.8343}"
"SELECT * FROM air ORDER BY select ASC, got DESC",0,1,"Weighted scores: {0: 0.0000, 1: 0.8209}"
SELECT LCASE ( CustomerName ) AS LowercaseCustomerName FROM Customers;,0,1,"Weighted scores: {0: 0.0000, 1: 0.7808}"
"Chris Morris' Brass Eye TV series had always generated a large number of complaints, both from the audience and from the people taking part. But, nothing he has done has managed to stir up more controversy than this. The 2001 Brass Eye Special. Before the hugely overrated Jerry Springer Opera arrived, the Brass Eye Special held the record for the most complaints received about any TV program eve",0,1,"Weighted scores: {0: 0.0000, 1: 0.9141}"
SELECT army ( s ) FROM coach LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8180}"
SELECT zero,0,1,"Weighted scores: {0: 0.0000, 1: 0.8444}"
"SELECT REPEAT ( ""SQL Tutorial"", 0 ) ;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8841}"
SELECT president FROM any UNION ALL SELECT this FROM sunlight ORDER BY driver,0,1,"Weighted scores: {0: 0.0000, 1: 0.8198}"
"SELECT column_name ( s ) FROM drink,bank",0,1,"Weighted scores: {0: 0.0000, 1: 0.8273}"
SELECT frighten ( s ) FROM test UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.9107}"
"SELECT besideID AS ID, joined AS paint FROM globe",0,1,"Weighted scores: {0: 0.0000, 1: 0.8085}"
SELECT * FROM however ORDER BY driving DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8084}"
SELECT * FROM nobody WHERE idea = 'chamber' OR noun = 'four',0,1,"Weighted scores: {0: 0.0000, 1: 0.8778}"
SELECT DISTINCT day FROM one,0,1,"Weighted scores: {0: 0.0000, 1: 0.7769}"
SELECT saved FROM coffee UNION ALL SELECT energy FROM closely ORDER BY consist,0,1,"Weighted scores: {0: 0.0000, 1: 0.7916}"
SELECT TOP 3 * FROM mighty,0,1,"Weighted scores: {0: 0.0000, 1: 0.8318}"
"INSERT INTO began ( main, break, continued ) VALUES ( 'accident', 'nation', 'fireplace' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8376}"
SELECT spider ( s ) FROM settlers UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8759}"
FROM ( SELECT DISTINCT butter FROM class ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7415}"
SELECT or FROM mud,0,1,"Weighted scores: {0: 0.0000, 1: 0.8185}"
"SELECT * FROM telephone ORDER BY funny, sent",0,1,"Weighted scores: {0: 0.0000, 1: 0.8834}"
SELECT * FROM receive FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8724}"
SELECT * FROM pencil WHERE newspaper LIKE '%anyone%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8619}"
"SELECT COUNT ( them ) , solid FROM card BY author",0,1,"Weighted scores: {0: 0.0000, 1: 0.8543}"
"I want to believe all new horror films coming out of Japan these days are edgy and make for enjoyable watching.<br /><br />Spider Forest is neither.<br /><br />It is seldom that I finish watching something and end up teed off for the waste of time, but Spider Forest was an exception in this regard. I was very teed off. The makers of the film succeeded on one level; throughout the film I could not stop because I wanted to see the answer to the mystery spun by the storyline. I could not stop watching. That's why I was so angry when the film finished... they dragged me all the way through 2 hours of tedium for this POC? WARNING: Spider Forest is another one of those Japanese ""ghost"" stories, though you don't realize that going in.<br /><br />I never want to see a Japanese ghost story again. They're phony and",0,1,"Weighted scores: {0: 0.4189, 1: 0.6193}"
"I have to agree with Cal-37 it's a great movie, specially for the family, Kelly Linch is beautiful, the little girl is really talented and cute, of course Jim Belushi has earned his strips! But want I really liked was the piano song, if you're a musician or not watch this movie just for that, you'll know which it is.<br /><br />""You're Nobody Till Somebody Loves You"" Written by Russ Morgan, Larry Stock, and James Cavanaugh<br /><br />So have fun watching<br /><br />See ya,<br /><br />Nelson",0,1,"Weighted scores: {0: 0.2171, 1: 0.8478}"
SELECT * FROM art WHERE physical = 'dropped' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8681}"
"SELECT hot,valley FROM voyage WHERE north = 'smallest' UNION SELECT direct, hurried FROM rough",0,1,"Weighted scores: {0: 0.0000, 1: 0.8208}"
SELECT mother ( s ) FROM owner,0,1,"Weighted scores: {0: 0.0000, 1: 0.8260}"
"SELECT Employees.knowledge, COUNT ( Orders.lifeID ) AS potatoesFROM ( OrdersINNER JOIN carbon ON Orders.crowdID = Employees.sweetID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8778}"
SELECT AVG ( laugh ) FROM onto,0,1,"Weighted scores: {0: 0.0000, 1: 0.8762}"
SELECT * FROM five WHERE my = 'glad' OR many = 'mouth',0,1,"Weighted scores: {0: 0.0000, 1: 0.9020}"
SELECT * FROM raw WHERE glass = sentence,0,1,"Weighted scores: {0: 0.0000, 1: 0.8542}"
"CREATE VIEW lockinfo_hierarchy AS WITH RECURSIVE lockinfo1 AS ( SELECT pid, vxid, granted, xid_lock, lock_type, relname, page, tuple FROM lockview WHERE xid_lock IS NOT NULL AND relname IS NULL AND granted UNION ALL SELECT lockview.pid, lockview.vxid, lockview.granted, lockview.xid_lock, lockview.lock_type, lockview.relname, lockview.page, lockview.tuple FROM lockinfo1 JOIN lockview ON (lockinfo1.xid_lock = lockview.xid_lock) WHERE lockview.xid_lock IS NOT NULL AND lockview.relname IS NULL AND NOT lockview.granted AND lockinfo1.granted), lockinfo2 AS ( SELECT pid, vxid, granted, xid_lock, lock_type, relname, page, tuple FROM lockview WHERE lock_type = 'tuple' AND granted UNION ALL SELECT lockview.pid, lockview.vxid, lockview.granted, lockview.xid_lock, lockview.lock_type, lockview.relname, lockview.page, lockview.tuple FROM lockinfo2 JOIN lockview ON ( lockinfo2.lock_type = lockview.lock_type AND lockinfo2.relname = lockview.relname AND lockinfo2.page = lockview.page AND lockinfo2.tuple = lockview.tuple) WHERE lockview.lock_type = 'tuple' AND NOT lockview.granted AND lockinfo2.granted ) SELECT * FROM lockinfo1 UNION ALL SELECT * FROM lockinfo2",0,1,"Weighted scores: {0: 0.0000, 1: 0.7877}"
SELECT * FROM castle FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8604}"
"SELECT * FROM find WHERE barn IN ( 'put', 'war', 'opinion' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8757}"
SELECT DISTINCT hunter FROM bus,0,1,"Weighted scores: {0: 0.0000, 1: 0.7968}"
SELECT COUNT ( saddle ) FROM organization,0,1,"Weighted scores: {0: 0.0000, 1: 0.8570}"
"SELECT ABS(DAYOFWEEK(TIMESTMP)),ABS(DAYOFMONTH(TIMESTMP)), ABS(DAYOFYEAR(TIMESTMP)) FROM VWKT2102 WHERE RECID = '001' AND ABS(DAYOFWEEK(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFWEEK(DATE(CURRENT DATE))) AND ABS(DAYOFMONTH(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFMONTH(CURRENT DATE)) AND ABS(DAYOFYEAR(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFYEAR(DATE(CURRENT TIMESTAMP)))",0,1,"Weighted scores: {0: 0.3681, 1: 0.5309}"
FROM ( SELECT DISTINCT owner FROM ball ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7933}"
SELECT option_value FROM wp_options WHERE option_name = '_options_instagram_url' LIMIT 1,0,1,"Weighted scores: {0: 0.3225, 1: 0.4806}"
SELECT * FROM born 3 SELECT * FROM us,0,1,"Weighted scores: {0: 0.0000, 1: 0.8837}"
"Have to disagree with people saying that this is a lousy horror film with good acting and camera-work - I'd say it's an okay horror flick RUINED by shockingly abysmal acting and poor camera-work - watch 'Ju-on : The Grudge instead of wasting your time with this garbage. The principal idea behind the film is rather an original one, considering the abundance of killer-doll-based scare-fests which have been foist upon us over the years; unfortunately, the story is ha",0,1,"Weighted scores: {0: 0.2194, 1: 0.8960}"
SELECT * FROM spent WHERE nobody BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8953}"
"SELECT promised, additional, learn FROM value WHERE order IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8426}"
"SELECT coffee,band FROM tonight WHERE willing = 'sale' UNION SELECT merely, carbon FROM extra",0,1,"Weighted scores: {0: 0.0000, 1: 0.8493}"
SELECT MIN ( occasionally ) AS courage FROM current,0,1,"Weighted scores: {0: 0.0000, 1: 0.8616}"
"SELECT * FROM simply WHERE farmer NOT IN ( 'original', 'create', 'heat' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8144}"
SELECT TOP 3 * FROM load WHERE several = 'film',0,1,"Weighted scores: {0: 0.0000, 1: 0.9357}"
SELECT * FROM help FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8809}"
"SELECT waitID AS ID, where AS apartment FROM closely",0,1,"Weighted scores: {0: 0.0000, 1: 0.8593}"
SELECT * FROM typical,0,1,"Weighted scores: {0: 0.0000, 1: 0.8583}"
SELECT COUNT ( imagine ) FROM begun,0,1,"Weighted scores: {0: 0.0000, 1: 0.9164}"
"INSERT INTO master ( egg, exclaimed, fully ) VALUES ( 'eaten', 'quiet', 'combine' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8309}"
SELECT AVG ( past ) FROM they SELECT SUM ( color ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8475}"
SELECT blind FROM egg UNION ALL SELECT half FROM closer ORDER BY sheet,0,1,"Weighted scores: {0: 0.0000, 1: 0.8176}"
FROM ( SELECT DISTINCT band FROM page ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7920}"
