query,true_label,predicted_label,reason
SELECT * FROM wp_users WHERE ID = '1' LIMIT 1,0,1,"Scores: {'legal': 0.8291, 'illegal': 1.5670}"
"SELECT famous,involved,order,someone,shape ( ( war JOIN shoot ON enough.bigger = feed.bush ) INNER JOIN shoulderON Orders.park = someone.upID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9143}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.8110, 'illegal': 1.2788}"
"SELECT Employees.shown, COUNT ( Orders.massageID ) AS soapFROM ( OrdersINNER JOIN work ON Orders.biggerID = Employees.tieID )",0,1,"Scores: {'legal': 0.5581, 'illegal': 1.1141}"
"I too was fortunate enough to see ""Checking Out"" with Peter Falk at The Phoenix Film Festival. This is an extremely sweet character driven film that leaves the audience enthralled in the Applebaum's plight in life. More than funny, each character in the family contributes priceles""-2254' ) as dyrv where 9079 = 9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1,0,"Scores: {'legal': 1.3995, 'illegal': 0.6924}"
"SELECT Employees.white, COUNT ( Orders.beforeID ) AS lakeFROM ( OrdersINNER JOIN herd ON Orders.whistleID = Employees.climbID )",0,1,"Scores: {'legal': 0.5871, 'illegal': 1.1148}"
SELECT * FROM property WHERE unknown = 'outer' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.7536, 'illegal': 1.4565}"
"SELECT measure, they+ ', ' + declared+ ' ' + repeat+ ', ' + entire AS catch FROM hospital",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9533}"
"SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID = corner.empty ORDER BY library.after",0,1,"Scores: {'legal': 0.5984, 'illegal': 1.2150}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Scores: {'legal': 0.6244, 'illegal': 1.2462}"
"SELECT richID AS ID, bee AS vapor FROM mountain",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5452}"
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID = accurate.although ORDER BY studying.purpose",0,1,"Scores: {'legal': 0.5862, 'illegal': 1.1159}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7531}"
"SELECT examine,judge FROM position WHERE book = 'deep' UNION SELECT poetry, skin FROM school",0,1,"Scores: {'legal': 0.6706, 'illegal': 1.2726}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7631}"
SELECT rush,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0735}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7890}"
"SELECT grandfatherID AS ID, friend AS edge FROM fact",0,1,"Scores: {'legal': 0.5175, 'illegal': 1.0285}"
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5564, 'illegal': 1.0957}"
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7551}"
"SELECT pond,row FROM native WHERE hold = 'threw' UNION SELECT buffalo, force FROM she",0,1,"Scores: {'legal': 0.6966, 'illegal': 1.4015}"
"SELECT towardID AS ID, needle AS influence FROM fly",0,1,"Scores: {'legal': 0.5262, 'illegal': 1.0625}"
Stargate is the best show ever. All the actors are absolutely perfect for there roles. I love the connection between the characters. If you have not seen this show I very highly recommend it. Although this program is compared to Star trek a lot of the time it actually can't be because it is completely different. I am a star trek fan but i would definitely rate this show well above any of the st,0,1,"Scores: {'legal': 0.7596, 'illegal': 1.5943}"
"SELECT Employees.fence, COUNT ( Orders.volumeID ) AS chamberFROM ( OrdersINNER JOIN sister ON Orders.layersID = Employees.cloudID )",0,1,"Scores: {'legal': 0.5889, 'illegal': 1.2017}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7727}"
"SELECT include, doctor+ ', ' + beneath+ ' ' + foot+ ', ' + success AS pain FROM parent",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9691}"
"SELECT fewID AS ID, office AS massage FROM mark",0,1,"Scores: {'legal': 0.5483, 'illegal': 1.1060}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Scores: {'legal': 0.8563, 'illegal': 1.3669}"
"SELECT eventuallyID AS ID, huge AS stuck FROM lay",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4656}"
"SELECT got,author FROM might WHERE sand = 'journey' UNION SELECT including, hard FROM letter",0,1,"Scores: {'legal': 0.6160, 'illegal': 1.1622}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5622}"
"update faculty set name = 'John', department_id = 10 where id = 5",0,1,"Scores: {'legal': 0.7008, 'illegal': 1.4728}"
"SELECT smokeID AS ID, fire AS without FROM during",0,1,"Scores: {'legal': 0.4666, 'illegal': 0.9574}"
"SELECT scaredID AS ID, jungle AS rice FROM carefully",0,1,"Scores: {'legal': 0.5257, 'illegal': 1.0673}"
SELECT * FROM expect WHERE chose IN ( SELECT unit FROM merely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0511}"
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7335}"
SELECT * FROM enjoy WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6426, 'illegal': 1.2906}"
SELECT * FROM understanding WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6182, 'illegal': 1.2568}"
"SELECT LOCATE ( ""a"", CustomerName ) FROM Customers;",0,1,"Scores: {'legal': 0.6079, 'illegal': 1.1931}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 0.5674, 'illegal': 1.1556}"
"SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID = shape.standard ORDER BY naturally.or",0,1,"Scores: {'legal': 0.5704, 'illegal': 1.1001}"
"SELECT aloud,community FROM again WHERE torn = 'making' UNION SELECT famous, orange FROM experience",0,1,"Scores: {'legal': 0.6321, 'illegal': 1.2245}"
"SELECT question, barn, lieFROM current WHERE burst IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6942}"
"SELECT * FROM TEST WHERE ID IN(1, 1000)",0,1,"Scores: {'legal': 0.8946, 'illegal': 1.4530}"
"SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed FROM further",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9444}"
"SELECT soundID AS ID, situation AS common FROM watch",0,1,"Scores: {'legal': 0.5034, 'illegal': 1.0228}"
"SELECT clear,carbon,bottle,ranch,research ( ( scared JOIN clearly ON vertical.mass = president.valley ) INNER JOIN brokenON Orders.copper = vertical.arrowID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9026}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9542}"
"SELECT fought, previous, occasionally FROM without WHERE meant IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6114}"
"SELECT rose, taste+ ', ' + money+ ' ' + stick+ ', ' + handsome AS disappear FROM guard",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7134}"
"SELECT fly,shoe,city,shinning,claws ( ( surrounded JOIN find ON electric.alive = track.scene ) INNER JOIN underON Orders.welcome = arrangement.campID )",0,1,"Scores: {'legal': 0.6434, 'illegal': 1.2783}"
"SELECT Employees.broken, COUNT ( Orders.populationID ) AS actFROM ( OrdersINNER JOIN mood ON Orders.locateID = Employees.dutyID )",0,1,"Scores: {'legal': 0.5779, 'illegal': 1.1198}"
"SELECT making AS hang, class AS [found] FROM claws",0,1,"Scores: {'legal': 0.5703, 'illegal': 1.1099}"
"SELECT duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels AS engineer FROM wherever",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7952}"
"SELECT longID AS ID, sides AS audience FROM cutting",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5753}"
"SELECT point, man, pinkFROM jungle WHERE canal IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5359}"
SELECT * FROM either FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5353, 'illegal': 1.0656}"
"SELECT dirty,enjoy,colony FROM rapidly LEFT JOIN Orders ON fast.runID = above.hill ORDER BY when.unknown",0,1,"Scores: {'legal': 0.5630, 'illegal': 1.1425}"
EXPLAIN SELECT sample2.junk FROM sample2 JOIN sample1 ON (sample2.id = sample1.id),0,1,"Scores: {'legal': 0.9407, 'illegal': 1.1497}"
SELECT mysterious,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8360}"
"SELECT crop AS suit, about AS [listen] FROM throat",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8524}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9156}"
"SELECT bee, level, insideFROM none WHERE top IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8321}"
"SELECT include, eaten, solidFROM die WHERE partly IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7589}"
"SELECT becoming, atomic, researchFROM carbon WHERE modern IS NOT NULL",0,1,"Scores: {'legal': 0.5011, 'illegal': 0.9835}"
"SELECT after,instance FROM cheese WHERE wise = 'wall' UNION SELECT consonant, cave FROM plane",0,1,"Scores: {'legal': 0.7028, 'illegal': 1.3085}"
SELECT clay,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5823}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9788}"
"SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0362}"
"SELECT here AS morning, every AS [against] FROM aboard",0,1,"Scores: {'legal': 0.5080, 'illegal': 1.0109}"
SELECT second,0,1,"Scores: {'legal': 0.5880, 'illegal': 1.2414}"
"1'|| ( select 'bifa' where 6077 = 6077 and 4547 = 93/*I went into a Video Store and looked around to find some Horror Movies, after about 30 minutes I just rushed and picked out a few. I stumbled upon ""Masters of Horror"" which contained ""Pro-Life"" and ""Right to Die"". They seemed OK, same-old cheesy Horror crap, but I was interested for some reason. It said about Pro-Life on the case about being a classic, a return to form for John Carpenter (I loved his ""The Thing"", so I thought this would be good) and all that. So I turned it on thinking it would be something great and interesting, I was very wrong... It started off casual, just a girl running through a Forest, scared of something. A car stops and picks her up (just so being the people she needed to see, amazing?) They take her back to some Clinic */01",1,0,"Scores: {'legal': 1.7042, 'illegal': 0.8390}"
"SELECT shotID AS ID, same AS fuel FROM finger",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5437}"
"SELECT Employees.safe, COUNT ( Orders.keptID ) AS quietFROM ( OrdersINNER JOIN model ON Orders.landID = Employees.babyID )",0,1,"Scores: {'legal': 0.5741, 'illegal': 1.1633}"
"SELECT pick, thumb, vessels FROM horn WHERE wooden IS NULL",0,1,"Scores: {'legal': 0.5514, 'illegal': 1.1405}"
SELECT SEC_TO_TIME ( -6897 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0093}"
"SELECT doubt, sheet, music FROM former WHERE force IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6246}"
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />""-4876"" ) ) as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",1,0,"Scores: {'legal': 2.0665, 'illegal': 0.0000}"
"SELECT angry, men, money FROM section WHERE throat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6418}"
"SELECT * FROM ProductsWHERE ProductName BETWEEN ""Carnarvon Tigers"" AND ""Chef Anton's Cajun Seasoning""",0,1,"Scores: {'legal': 0.6364, 'illegal': 1.2581}"
begin transaction,0,1,"Scores: {'legal': 0.4288, 'illegal': 0.9239}"
"SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far FROM again",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9436}"
"SELECT die, hard+ ', ' + ask+ ' ' + suggest+ ', ' + drop AS threw FROM ability",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9195}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + IIF ( IsNull ( UnitsOnOrder ) , 0, UnitsOnOrder ) ) FROM Products;",0,1,"Scores: {'legal': 0.9004, 'illegal': 1.2851}"
select count(*) from catasto where series = 1,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.6288}"
"SELECT ever, coach+ ', ' + list+ ' ' + position+ ', ' + gravity AS famous FROM choose",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9091}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Scores: {'legal': 1.6523, 'illegal': 0.7814}"
SELECT * FROM represent WHERE his BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5708}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2573}"
"SELECT fifth,split,stream FROM member LEFT JOIN Orders ON together.additionalID = sad.small ORDER BY copy.gray",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8111}"
SELECT * FROM mad WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6405, 'illegal': 1.2701}"
SELECT * FROM snow WHERE search BETWEEN party09/01/1996stop AND hidden15/31/1996ourselves,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7395}"
SELECT * FROM expect WHERE too IN ( SELECT cheese FROM save ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0492}"
SELECT COUNT(DISTINCT V1.DATE1) FROM VWIPR301 AS V1 UNION SELECT COUNT(DISTINCT T1.RECID) FROM TBIPR303 AS T1 UNION ALL SELECT COUNT(DISTINCT T2.CHAR1) FROM TBIPR301 AS T2 UNION SELECT COUNT(DISTINCT V2.CHARWDU) FROM VWIPR301 AS V2 UNION ALL SELECT COUNT(DISTINCT T3.TIMESTAMP2) FROM TBIPR302 AS T3,0,1,"Scores: {'legal': 0.7603, 'illegal': 1.4085}"
"calle hostieros, 24",0,1,"Scores: {'legal': 0.4759, 'illegal': 0.9578}"
"SELECT lipsID AS ID, area AS pattern FROM way",0,1,"Scores: {'legal': 0.6094, 'illegal': 1.1364}"
SELECT * FROM occur FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM liquid,0,1,"Scores: {'legal': 0.5738, 'illegal': 1.1538}"
"SELECT Employees.occur, COUNT ( Orders.sentenceID ) AS deskFROM ( OrdersINNER JOIN swimming ON Orders.balloonID = Employees.attackID )",0,1,"Scores: {'legal': 0.5699, 'illegal': 1.1808}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8073}"
"SELECT gradeID AS ID, over AS entirely FROM but",0,1,"Scores: {'legal': 0.5077, 'illegal': 1.0128}"
"1"" wher/*039: Anna Christie (1930) - released 2/21/1930; viewed 3/10/06 <br /><br />On October 24, 1929: Black Thursday, the s*/e 7599 = 7599",1,0,"Scores: {'legal': 1.4372, 'illegal': 0.7048}"
SELECT courage,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9773}"
"SELECT instance,myself,loose FROM world LEFT JOIN Orders ON disease.harderID = eaten.affect ORDER BY enough.lucky",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7724}"
"SELECT Employees.prize, COUNT ( Orders.tightID ) AS refusedFROM ( OrdersINNER JOIN young ON Orders.wrappedID = Employees.recentlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6992}"
"SELECT value,handsome FROM thus WHERE entire = 'street' UNION SELECT refer, me FROM tribe",0,1,"Scores: {'legal': 0.6963, 'illegal': 1.3180}"
"SELECT Employees.highest, COUNT ( Orders.gentlyID ) AS slightlyFROM ( OrdersINNER JOIN indeed ON Orders.seenID = Employees.grassID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7310}"
"SELECT information,characteristic,ask FROM door LEFT JOIN Orders ON screen.liftID = car.angry ORDER BY buried.got",0,1,"Scores: {'legal': 0.5709, 'illegal': 1.1380}"
"SELECT valuable, dozen, importanceFROM curve WHERE statement IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7075}"
"SELECT business, energy, threw FROM harbor WHERE do IS NULL",0,1,"Scores: {'legal': 0.5253, 'illegal': 1.0557}"
SELECT * FROM character FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM planet,0,1,"Scores: {'legal': 0.5484, 'illegal': 1.1005}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Scores: {'legal': 0.6528, 'illegal': 1.3006}"
"SELECT fence,discover,syllable,those,coast ( ( shoot JOIN strike ON exist.near = basis.market ) INNER JOIN rhymeON Orders.table = torn.roseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9844}"
SELECT * FROM when WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6363, 'illegal': 1.2802}"
"SELECT please,black,apart,leader,conversation ( ( wonder JOIN beginning ON angle.zebra = cattle.chicken ) INNER JOIN objectON Orders.office = natural.haveID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9349}"
SELECT * FROM symbol WHERE breakfast IN ( SELECT property FROM invented ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1282}"
"SELECT spell,change FROM was WHERE bread = 'mind' UNION SELECT concerned, success FROM straw",0,1,"Scores: {'legal': 0.6422, 'illegal': 1.2861}"
"SELECT sheet,human FROM lunch WHERE apartment = 'unless' UNION SELECT accurate, coat FROM unknown",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8365}"
"SELECT Employees.aside, COUNT ( Orders.governmentID ) AS thickFROM ( OrdersINNER JOIN cheese ON Orders.steadyID = Employees.happenedID )",0,1,"Scores: {'legal': 0.5641, 'illegal': 1.1182}"
"!!!! POSSIBLE MILD SPOILER !!!!!<br /><br />As I watched the first half of GUILTY AS SIN I couldn`t believe it was made in 1993 because it played like a JAGGED EDGE / Joe Eszterhas clone from the mid 80s . It starts with a murder and it`s left for the audience to muse "" Is he guilty or innocent and will he go to bed with his attorney ? "" , but halfway through the film shows its early 90s credentials by turning into a "" Lawyer gets manipulated and stalked by her client "" type film which ends in a ridiculous manner , and GUILTY AS SIN has an even more ridiculous ending in this respect .<br /><br />This is a very poor thriller but the most unforgivable thing about it is that it was directed by Sidney Lumet the same man who brought us the all time class",0,1,"Scores: {'legal': 0.8377, 'illegal': 1.6708}"
"SELECT magic, replace, shoulder FROM hurt WHERE fierce IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8144}"
"SELECT nearby, surrounded, snakeFROM development WHERE hand IS NOT NULL",0,1,"Scores: {'legal': 0.4601, 'illegal': 0.9311}"
"SELECT limited, cage, simplyFROM choice WHERE supply IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9020}"
"SELECT islandID AS ID, skin AS because FROM thousand",0,1,"Scores: {'legal': 0.5267, 'illegal': 1.0316}"
"SELECT Recycle,VolRetention,VolUseDuration,MaxVolJobs,MaxVolFiles,MaxVolBytes FROM Pool WHERE Name='%1'",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8729}"
"RKO had a reputation for making folksy, homespun pieces of Americana.<br /><br />Anne Shirley (as Dawn O'Day) had been in films since she was a toddler. By 1933 she was in limbo - having played Ann Dvorak as a child in ""Three on a Match"" (1932) and a ""flower girl"" in both ""This Side of Heaven"" and ""The Key"" both in 1934. George Nicholls Jnr remembered Anne's work from a previous film and that's how she got this part. She also adopted Anne Shirley as her stage name. The memorable stories are there - Lady of Shallot in a leaky boat, the ""stolen"" brooch, the ""red hair"" incident. Anne was so right for the role of the chatty, heartwarming orphan. She was heartbreaking in her intensity, her eagerness to please and also her fiery temper. O.P. Heggie was wonderful as the understanding Matthew Cuthbert and Helen Westley was fine as the firm Marilla. Tom Brown was an excellent Gilbert Blythe. Gertrude Messinger, who had also been in films as a small child was fine as",0,1,"Scores: {'legal': 0.8397, 'illegal': 1.6755}"
"CREATE TEMPORARY TABLE sample1 (id, junk) AS SELECT oid, repeat('x', 250) FROM pg_proc ORDER BY random()",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1477}"
"SELECT pile,track,he,climate,dropped ( ( might JOIN us ON sheep.trace = explain.number ) INNER JOIN hairON Orders.bridge = due.mouthID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9193}"
"SELECT hiddenID AS ID, aid AS fell FROM bet",0,1,"Scores: {'legal': 0.5295, 'illegal': 1.0464}"
drop view view_sections,0,1,"Scores: {'legal': 0.4815, 'illegal': 0.8502}"
SELECT dangerous,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7308}"
"SELECT poet, missing, common FROM reason WHERE doing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6197}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 10",0,1,"Scores: {'legal': 0.9940, 'illegal': 1.1701}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7963}"
SELECT * FROM HIPPO WHERE CASE POUNDS WHEN 6000 THEN 1 WHEN 8090 THEN 2 WHEN 10100 THEN 1 WHEN 12050 THEN 2 WHEN 1450 THEN 1 ELSE 3 END = 1,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.3491}"
"SELECT value,main,trip,one,road ( ( beside JOIN baby ON wore.free = lost.spread ) INNER JOIN broughtON Orders.indicate = page.soundID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9447}"
"Unfortunately, SpaceCamp came out about the same time as the Challenger Explosion. Which really put a crimp on when to bring it out or even if they should, bring it out. I'm glad they did. I first watched SpaceCamp at a drive-in movie. Which really enhanced the viewing a lot.<br /><br />While I had heard of Lea Thompson and Tom Skerritt. I had never heard of the others in the movie. So, it came as a big shock to me to find all those youngsters acting, and acting real good! Of course, Kate Capshaw was excellent too.<br /><br />I especially liked the scenes, where those kids were being shown how to act, as a team. The scenes of the kids being prepar",0,1,"Scores: {'legal': 0.8332, 'illegal': 1.6667}"
"SELECT transportation,child FROM furniture WHERE other = 'poetry' UNION SELECT dry, act FROM plate",0,1,"Scores: {'legal': 0.6938, 'illegal': 1.3522}"
"SELECT careful,tail,weight FROM wrote LEFT JOIN Orders ON eager.dogID = past.fine ORDER BY recent.tea",0,1,"Scores: {'legal': 0.5836, 'illegal': 1.1642}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6025}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7054}"
"SELECT o.genus, o.species, COUNT(*) AS num_proteins FROM analysisfeature af, feature cf, featureloc fl, feature p, organism o WHERE af.analysis_id = 2 AND af.feature_id = cf.feature_id AND fl.feature_id = cf.feature_id AND fl.srcfeature_id = p.feature_id AND p.organism_id = o.organism_id GROUP BY o.genus, o.species",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9974}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 2.4871, 'illegal': 0.0000}"
SELECT * FROM sure WHERE rhythm BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6186, 'illegal': 1.1585}"
"Well, ""Cube"" (1997), Vincenzo's first movie, was one of the most interesting and tricky ideas that I've ever seen when talking about movies. They had just one scenery, a bunch of actors and a plot. So, what made it so special were all the effective direction, great dialogs and a bizarre condition that characters had to deal like rats in a labyrinth. His second movie, ""Cypher"" (2002), was all about its story, but it wasn't so good as ""Cube"" but here are the characters being tested like rats again.<br /><br />""Nothing"" is something very interesting and gets Vincenzo coming back to his",0,1,"Scores: {'legal': 0.7889, 'illegal': 1.7011}"
"SELECT slipped,hurt,along FROM path LEFT JOIN Orders ON represent.saveID = each.per ORDER BY nature.frozen",0,1,"Scores: {'legal': 0.5749, 'illegal': 1.1605}"
DROP VIEW IF EXISTS lock_stat_view CASCADE,0,1,"Scores: {'legal': 0.4892, 'illegal': 0.9167}"
GRANT USAGE ON LANGUAGE SQL TO ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3340}"
"SELECT thick, doctor+ ', ' + creature+ ' ' + these+ ', ' + balance AS list FROM wool",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9989}"
SELECT * FROM listen WHERE without BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5661, 'illegal': 1.1335}"
"SELECT soap, home, distance FROM may WHERE saved IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6009}"
SELECT * FROM officer WHERE standard BETWEEN early09/01/1996influence AND relationship15/31/1996duty,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7059}"
