query,true_label,predicted_label,reason
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.9708, 'illegal': 1.9357}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9551}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Scores: {'legal': 1.9915, 'illegal': 0.9940}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9617}"
SELECT * FROM snow WHERE search BETWEEN party09/01/1996stop AND hidden15/31/1996ourselves,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9435}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9592}"
"1"" wher/*039: Anna Christie (1930) - released 2/21/1930; viewed 3/10/06 <br /><br />On October 24, 1929: Black Thursday, the s*/e 7599 = 7599",1,0,"Scores: {'legal': 1.9778, 'illegal': 0.9894}"
SELECT courage,0,1,"Scores: {'legal': 0.9773, 'illegal': 1.9537}"
"Thanks to a smart script and a steady hand from Writer/Director Kevin Meyer, ""Perfect Alibi"" is an entertaining and very likable mystery thriller. The movie starts methodically and builds up steam as the clues begin to reveal that nothing is what it seems to be. Teri Garr and Hector Elizondo are terrific as they team up to unravel the mystery, reminding me of Nick and Nora Charles, from the ""Thin Man"" movies. Kathleen Quinlan is excellent as Alex McArthur's tormented wife and the character roles, played by veteran actors Charles Martin Smith, Bruce McGill, Anne Ramsey and Estelle Harris are well done and provide plenty of light moments at just the right time. There's even a cameo by Rex Linn. In all, I felt like I was reading a good book by the fire.""1 ) as ujjg where 3125 = 3125 union all select null,null,null,null,null,null#",1,0,"Scores: {'legal': 1.9950, 'illegal': 0.9978}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9555}"
"SELECT fence,discover,syllable,those,coast ( ( shoot JOIN strike ON exist.near = basis.market ) INNER JOIN rhymeON Orders.table = torn.roseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9583}"
"When I first got my N64 when I was five or six,I fell in love with it,and my first game was Super Mario 64.And I LOVED IT!The graphics were great for it's time,a good plot,great courses and above all,the best music I heard in a Nintendo game.<br /><br />I don't remember the plot completely,but I think Princess Peach was kidnapped by Bowser,and Mario has to rescue her.The object of the game is to get 120 stars from the curses in the castle.Each had about five or six challnges to get the stars.There are secert parts of the castle,where you can get more stars.But of course,you have beat Bowser.*I think there are three levels to beat Bowser on* Lets start with the characters.Mario is the main character,and gets helpful advice from Toad,so he is bas",0,1,"Scores: {'legal': 0.9965, 'illegal': 1.9931}"
"SELECT please,black,apart,leader,conversation ( ( wonder JOIN beginning ON angle.zebra = cattle.chicken ) INNER JOIN objectON Orders.office = natural.haveID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9599}"
"SELECT money,each,cabin,opportunity,difficulty ( ( mean JOIN in ON did.huge = promised.higher ) INNER JOIN phraseON Orders.trap = indicate.requireID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9599}"
"CREATE TEMPORARY TABLE sample1 (id, junk) AS SELECT oid, repeat('x', 250) FROM pg_proc ORDER BY random()",0,1,"Scores: {'legal': 0.9897, 'illegal': 1.9761}"
SELECT * FROM pg_stat_get_backend_idset() AS t(id) WHERE pg_stat_get_backend_pid(id) = pg_backend_pid(),0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9615}"
SELECT * FROM wp_favethemes_currency_converter,0,1,"Scores: {'legal': 0.9803, 'illegal': 1.9593}"
SELECT * FROM sky WHERE being BETWEEN spell09/01/1996throat AND fish15/31/1996unless,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9478}"
"SELECT value,main,trip,one,road ( ( beside JOIN baby ON wore.free = lost.spread ) INNER JOIN broughtON Orders.indicate = page.soundID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9591}"
"c/ tamesis 39, 1?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9525}"
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9445}"
"-5148"" ) ) or 5310 = 8229--I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back - the people who bankrolled this thing must have had seriously anti-biblical feelings towards the inept production company that cranked this thing out. Think of their anguish as they saw their $914.86 investment go up in smoke.<br /><br />Someone asked why Christian movies are so bad - perhaps the Xian film-makers need to look at GOOD movies and attempt to copy some of the things that make them so good. Believable stories and characters,",1,0,"Scores: {'legal': 1.9953, 'illegal': 0.9973}"
"SELECT brave,package,these,raw,result ( ( large JOIN also ON way.collect = wall.difficult ) INNER JOIN proudON Orders.farm = pipe.certainlyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9630}"
"plza. carmelo solis, 78, 4?g",0,1,"Scores: {'legal': 0.9824, 'illegal': 1.9624}"
SELECT * FROM save WHERE spread BETWEEN potatoes09/01/1996we AND salmon15/31/1996baseball,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9478}"
"GoogleGitSign in eclipse / datatools/org.eclipse.datatools.sqltools / DTP_1_7_0_Branch^ / . / tests / org.eclipse.datatools.sqltools.parsers.sql.query.test / src / org / eclipse / datatools / sqltools / parsers / sql / query / test / select2.sql blob: 5550e3189351adca14a02f2082af16976718cbd0 [file history] SELECT * FROM TBKT2102 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.9789, 'illegal': 1.9571}"
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9411}"
"SELECT sort,end,gradually,pilot,consider ( ( train JOIN drop ON phrase.nice = smooth.belong ) INNER JOIN dangerousON Orders.curious = circle.systemID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9564}"
"SELECT zero,plenty,dress,temperature,nails ( ( cotton JOIN where ON opportunity.bag = similar.grass ) INNER JOIN coatON Orders.caught = shot.gooseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9595}"
SELECT * FROM lack WHERE dark LIKE '嚙篆ort%',0,1,"Scores: {'legal': 0.9866, 'illegal': 1.9712}"
"CREATE OR REPLACE PROCEDURE show_recm (in_task_name IN VARCHAR2) IS CURSOR curs IS SELECT DISTINCT action_id, command, attr1, attr2, attr3, attr4 FROM user_advisor_actions WHERE task_name = in_task_name ORDER BY action_id",0,1,"Scores: {'legal': 0.9889, 'illegal': 1.9757}"
"SELECT gone,lunch,rush,repeat,cup ( ( colony JOIN spend ON quickly.sink = cup.relationship ) INNER JOIN properON Orders.instrument = hurt.speechID )",0,1,"Scores: {'legal': 0.9859, 'illegal': 1.9722}"
"SELECT grain,summer,nearer,brother,sweet ( ( iron JOIN middle ON slow.occur = repeat.truck ) INNER JOIN brushON Orders.free = aside.costID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9537}"
x' OR full_name LIKE '%Bob%,1,0,"Scores: {'legal': 1.9513, 'illegal': 0.9858}"
SELECT *,0,1,"Scores: {'legal': 0.9710, 'illegal': 1.9441}"
"1'))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9590, 'illegal': 0.9795}"
"This is one of the best military films ever made. And it is great because of its focus on values. It's a great human interest story that turns on a commitment to honor, loyalty, love, and determination.<br /><br />Gooding and DeNiro are superb in the lead roles. It's wonderful to see the Master Chief's racism evolve toward respect and love through Carl Brashear's determination, drive,and yes, sense of honor. The title indicates the source of their bond. I never noticed until this last time watching it how brilliant Carl Lumbly's portrayal of Carl's father, Mac Brashear, was. In a way, it's a cornerstone of the film in that it's Carl's memory of his father that helps carry him through hard times.<br /><br />I am selective about what films I purchase. This is one of those rare ones that I want on my shelf. It will be seen many times in the future, I'm sure.",0,1,"Scores: {'legal': 0.9971, 'illegal': 1.9942}"
"CREATE VIEW sylph.software AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9728}"
create index teid on tokens(eid),0,1,"Scores: {'legal': 0.9759, 'illegal': 1.9511}"
SELECT * FROM clothing WHERE shaking BETWEEN which09/01/1996plate AND meant15/31/1996lie,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9444}"
SELECT * FROM arrangement WHERE return BETWEEN certain09/01/1996four AND chart15/31/1996party,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9454}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 378)",0,1,"Scores: {'legal': 0.9880, 'illegal': 1.9597}"
"1%'))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9602, 'illegal': 0.9799}"
SELECT * FROM buffalo WHERE rest BETWEEN person09/01/1996meat AND touch15/31/1996copy,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9469}"
"SELECT jet, city+ ', ' + soil+ ' ' + growth+ ', ' + entire AS wrote FROM play",0,1,"Scores: {'legal': 0.9742, 'illegal': 1.9469}"
"SELECT even,winter,various,team,two ( ( needle JOIN wet ON example.carry = would.worker ) INNER JOIN nearbyON Orders.feel = clay.magicID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9610}"
"CREATE FUNCTION sylph.add_link(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''link'', $1, true, $2, $3)",0,1,"Scores: {'legal': 0.9963, 'illegal': 1.9681}"
"SELECT listen,income,neck,warn,quietly ( ( spirit JOIN girl ON jar.dress = burst.sound ) INNER JOIN stomachON Orders.solid = voyage.pastID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9515}"
"SELECT full,trail,oldest,to,zipper ( ( suddenly JOIN worried ON mood.slipped = themselves.problem ) INNER JOIN ourselvesON Orders.moment = give.shorterID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9570}"
SELECT * FROM stick WHERE cloud BETWEEN key09/01/1996column AND certain15/31/1996vote,0,1,"Scores: {'legal': 0.9808, 'illegal': 1.9611}"
SELECT * FROM father WHERE situation LIKE '嚙締ong%',0,1,"Scores: {'legal': 0.9871, 'illegal': 1.9677}"
"a2(numEmpsTakenDB) := select count(distinct T.eID) from dbCourse D, takes T where D.cID = T.cID",0,1,"Scores: {'legal': 0.9883, 'illegal': 1.9741}"
"1%' and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9587, 'illegal': 0.9792}"
inescourt7@citycvs.mil,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9247}"
SELECT entire,0,1,"Scores: {'legal': 0.9721, 'illegal': 1.9516}"
SELECT * FROM setting WHERE hearing BETWEEN angry09/01/1996pay AND such15/31/1996cold,0,1,"Scores: {'legal': 0.9793, 'illegal': 1.9593}"
"SELECT represent,center,square,might,tube ( ( diameter JOIN sheet ON result.another = cold.shelf ) INNER JOIN politicalON Orders.stock = written.seeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9580}"
alter system flush shared_pool,0,1,"Scores: {'legal': 0.9796, 'illegal': 1.9593}"
"c/ mijancas, 154 3?c",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9426}"
SELECT * FROM breeze WHERE find BETWEEN drop09/01/1996blind AND dish15/31/1996rabbit,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9447}"
"SELECT clock,bare,fruit,mile,tree ( ( bottom JOIN hurried ON planning.state = society.chair ) INNER JOIN weON Orders.bar = child.sheepID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9591}"
"SELECT anybody, rough+ ', ' + wide+ ' ' + laid+ ', ' + folks AS yet FROM clay",0,1,"Scores: {'legal': 0.9748, 'illegal': 1.9468}"
"calle 300 al 8 del km. 1 puesta en riego 144,",0,1,"Scores: {'legal': 0.9758, 'illegal': 1.9505}"
SELECT * FROM better WHERE cheese BETWEEN vertical09/01/1996hurried AND organized15/31/1996truck,0,1,"Scores: {'legal': 0.9804, 'illegal': 1.9610}"
SELECT * FROM slipped WHERE printed BETWEEN themselves09/01/1996trouble AND your15/31/1996help,0,1,"Scores: {'legal': 0.9809, 'illegal': 1.9648}"
"SELECT pencil, mighty+ ', ' + sudden+ ' ' + might+ ', ' + tape AS during FROM him",0,1,"Scores: {'legal': 0.9753, 'illegal': 1.9474}"
"SELECT behavior,title,dress,officer,before ( ( mouth JOIN master ON statement.up = do.ought ) INNER JOIN equalON Orders.nothing = continent.bellID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9577}"
"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in crea'1'|| ( select 'vdeo' where 4355 = 4355",1,0,"Scores: {'legal': 1.9934, 'illegal': 0.9963}"
having,1,0,"Scores: {'legal': 2.9401, 'illegal': 0.0000}"
"SELECT fifth,spirit,travel,color,running ( ( finger JOIN command ON mouse.bone = house.entirely ) INNER JOIN lakeON Orders.go = mysterious.consistID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9559}"
"SELECT * FROM Customers WHERE City = @City AND PostalCode = @PostalCode GO; EXEC SelectAllCustomers @City = 'London', @PostalCode = 'WA1 1DP';",0,1,"Scores: {'legal': 0.9866, 'illegal': 1.9640}"
"1)) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9577, 'illegal': 0.9783}"
SELECT * FROM outer WHERE great BETWEEN doing09/01/1996kind AND image15/31/1996oxygen,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9483}"
"For Urban Cowboy John Travolta plays one of the stronger alpha males ever portrayed on the big screen. He's a decent enough young kid who leaves his parent's homestead and strikes out for the big city of Dallas where his uncle Barry Corbin has promised to find him work in the petrochemical industry. In 1980 that was beginning to boom and Texas was definitely a growing place in the USA.<br /><br />Travolta does a good job in making we the audience care about his character who when you come right down to it is a sexist pig. He meets and marries Debra Winger who's from the same background, but she's got some ideas that women should not be shadows of their men. And when she beats him at Gilley's mechanical bu""1 ) as pyjx where 9005 = 9005",1,0,"Scores: {'legal': 1.9941, 'illegal': 0.9968}"
SELECT serve,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9227}"
"select pg_sleep ( 5 ) and ( ( ""byhx"" li/*Mardi Gras: Made in China provides a wonderful, intricate connection between popular culture, nudity, and globalization through the making and tossing of beads. I saw this film at the International Film Festival of Boston, and was expecting a dry introduction to globalization, but what I got was a riveting visual display of shocking footage from both China and the United States. The eye-opening film is humorous, in-depth, serious, non-patronizing, and it leaves you wanting more as the credits role. It is worth comparing to Murderball -- it's simply that well done. The young women workers in China have various points of view, and the owner is amazingly open about the discipline. The revelers */ke ""byhx",1,0,"Scores: {'legal': 1.9931, 'illegal': 0.9966}"
"1%"")) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9587, 'illegal': 0.9793}"
"insert into faculty values (6, 'Tom', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9492}"
"pl. curro cuchares, 72,",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9233}"
"This movie has been a favorite of mine and is entwined with the Christmas Holidays for me for two reasons: (1) growing up in the 1960s, everything was space-rela",0,1,"Scores: {'legal': 0.9925, 'illegal': 1.9841}"
SELECT * FROM steady WHERE dug BETWEEN entire09/01/1996several AND body15/31/1996union,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9430}"
SELECT pg_sleep(0.600),0,1,"Scores: {'legal': 0.9982, 'illegal': 1.9590}"
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9406}"
"SELECT evening,disappear,planet,pony,plain ( ( ability JOIN teeth ON beauty.stopped = high.duty ) INNER JOIN volumeON Orders.bite = meant.watchID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9540}"
"SELECT hurried,bet,copy,happy,field ( ( automobile JOIN duck ON stone.early = powder.record ) INNER JOIN cowON Orders.why = tent.strawID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9556}"
SELECT compound,0,1,"Scores: {'legal': 0.9790, 'illegal': 1.9611}"
"SELECT eager,balloon,paint,older,law ( ( compound JOIN dress ON tape.tired = natural.saddle ) INNER JOIN ableON Orders.ago = lot.preventID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9520}"
"If you delete the first twenty minutes or so of this film, you will be left with a fantastic comedy. As it is, I still found it to be a pretty good movie, which is no small feat considering the coma I was put in by the opening scenes. To put it mildly, this film has a dreary beginning that wasn't even remotely funny, or even upbeat. Once things get sillier, however, you are left with a comedy that still holds up well after more than three decades. Definitely worth checking out, especially if you're a younger fan of Lemmon and Matthau who wants to see their earlier work.""1"" ) ) ) and 9198 = 9198--",1,0,"Scores: {'legal': 1.9955, 'illegal': 0.9965}"
SELECT main,0,1,"Scores: {'legal': 0.9761, 'illegal': 1.9582}"
SELECT plan,0,1,"Scores: {'legal': 0.9756, 'illegal': 1.9581}"
"1%"") and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9584, 'illegal': 0.9789}"
"SELECT speed,exchange,gave,shown,above ( ( orbit JOIN thought ON food.caught = fought.does ) INNER JOIN mountainON Orders.somewhere = under.betweenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9553}"
SELECT * FROM butter WHERE within BETWEEN not09/01/1996border AND birds15/31/1996vertical,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9429}"
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9436}"
SELECT bend,0,1,"Scores: {'legal': 0.9769, 'illegal': 1.9585}"
"SELECT them, control+ ', ' + slabs+ ' ' + upward+ ', ' + chosen AS name FROM everything",0,1,"Scores: {'legal': 0.9748, 'illegal': 1.9548}"
"SELECT past,shallow,giving,shot,entirely ( ( control JOIN arrange ON been.main = short.courage ) INNER JOIN stageON Orders.ought = bottom.dozenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9600}"
"1""))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9592, 'illegal': 0.9797}"
"SELECT breakfast, proud+ ', ' + label+ ' ' + got+ ', ' + some AS neck FROM bark",0,1,"Scores: {'legal': 0.9766, 'illegal': 1.9486}"
SELECT * FROM simplest WHERE warm BETWEEN call09/01/1996ever AND everyone15/31/1996loud,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9440}"
SELECT frog,0,1,"Scores: {'legal': 0.9771, 'illegal': 1.9523}"
SELECT paint,0,1,"Scores: {'legal': 0.9767, 'illegal': 1.9567}"
"SELECT strike, neck+ ', ' + thousand+ ' ' + medicine+ ', ' + arrive AS start FROM experiment",0,1,"Scores: {'legal': 0.9751, 'illegal': 1.9488}"
"SELECT stone,dark,sleep,enjoy,though ( ( quietly JOIN raise ON way.if = education.strip ) INNER JOIN weighON Orders.stop = egg.pairID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9606}"
"I would say 'Bride of Chucky' is a ""return to greatness"" but the series was never really great. Very good #1 was, #2-3 were throwaways, and I think this 4th installment is equal to or even better than the first movie. And it contains the best subtitle/tagline: ""Chucky Gets Lucky."" So he does, in the role of Jennifer Tilly, who thoroughly rejuvenated this series as Jeri Ryan did for 'Star Trek: Voyager.' Tilly didn't just create a presence; she added much needed humor, back-st",0,1,"Scores: {'legal': 0.9962, 'illegal': 1.9928}"
"select 'qqpjq'|| ( select ( case when ( 2933 = 2933 ) then 1 else 0 end ) ) ||'qzvzq'--This movie is even a big step down form the typical fare dished out by Bollywood. The performances were horrible. Even Boman Irani, who always manages to shine, goes completely OTT as the villain. The soundtrack is not memorable either. And in spite trying hard, the female leads don't manage to be ""sexy"". Vivek Oberoi is capable of far better projects while Fardeen Khan seems to be stuck in similar fare for the time being. But this monstrosity is even beneath his limited capabilities as an actor. Esha Deol and Amrita Rao are h",1,0,"Scores: {'legal': 1.9933, 'illegal': 0.9961}"
"SELECT GREATEST ( 3, 12, 34, 8, 25 ) ;",0,1,"Scores: {'legal': 0.9773, 'illegal': 1.9492}"
SELECT * FROM lead WHERE spent BETWEEN friendly09/01/1996pleasure AND climate15/31/1996did,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9444}"
"SELECT perfectly,fear,rhythm,sharp,handsome ( ( forgot JOIN type ON broke.greatly = older.pack ) INNER JOIN buffaloON Orders.prize = enough.courtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9533}"
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9422}"
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9414}"
SELECT danger,0,1,"Scores: {'legal': 0.9741, 'illegal': 1.9560}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 0.9797, 'illegal': 1.9613}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9597}"
calle villa de andorra 36 9?b,0,1,"Scores: {'legal': 0.9808, 'illegal': 1.9591}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9614}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 2.9886, 'illegal': 0.0000}"
"1%"")) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9582, 'illegal': 0.9788}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9385}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Scores: {'legal': 1.9921, 'illegal': 0.9956}"
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9427}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9429}"
"1%"" ) or/*What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing*/ sleep ( 5 ) #",1,0,"Scores: {'legal': 2.9866, 'illegal': 0.0000}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9578}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9463}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9406}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.9809, 'illegal': 1.9623}"
"1%') and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9583, 'illegal': 0.9791}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 2.9867, 'illegal': 0.0000}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9419}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9413}"
"c/ academia, 59, 3?g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9445}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9379}"
