query,true_label,predicted_label,reason
SELECT * FROM fed WHERE speech NOT LIKE 'forgot%',0,1,"Scores: {'legal': 0.5674, 'illegal': 1.7260}"
SELECT TOP 3 * FROM city,0,1,"Scores: {'legal': 1.2606, 'illegal': 1.3255}"
SELECT club ( s ) FROM percent SELECT should FROM piano,0,1,"Scores: {'legal': 1.1257, 'illegal': 1.1422}"
SELECT TOP 3 * FROM store WHERE giant = 'graph',0,1,"Scores: {'legal': 0.5655, 'illegal': 1.6301}"
SELECT slipped FROM drove UNION SELECT alone FROM name ORDER BY planning,0,1,"Scores: {'legal': 0.5408, 'illegal': 1.6272}"
"plaa gabriela mistral, 140",0,1,"Scores: {'legal': 0.4577, 'illegal': 1.3214}"
SELECT * FROM mirror WHERE attached BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9408}"
SELECT * FROM tone WHERE several BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2181}"
"SELECT * FROM visit WHERE toward BETWEEN ""flame"" AND ""sheet""",0,1,"Scores: {'legal': 0.5251, 'illegal': 1.5863}"
"-4/*This is a film that is far more enjoyable than its rating of 7 would suggest. In many ways, it's like a 50s version of VALLEY OF THE DOLLS--with much of the excesses and sleaziness of VALLEY polished up a bit for the audiences of 1959. Like this later film, both are about three young ladies who are on the fast-track to success--though this time it's in the publishing world instead of the entertainment industry (though one of the ladies in THE BEST OF EVERYTHING does have aspirations of Broadway).<br /><br />The film begins with Hope Lange coming into the company for her first day of work. She's assigned to tough-as-nails boss, Joan Crawford, who is appearing in her first supporting role*/165"" where 1772 = 1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--",1,0,"Scores: {'legal': 1.3028, 'illegal': 1.2282}"
"I was forced to read this sappy ""love story"" between a German 24 year old POW and a 12 year old Jew. That has ""political correctness"" written all over it. Its kind of like the movie ""SPIRIT"" in which a horse wants to be free but those ""evil"" Americans wont let it because they need it. Well i have good news the American'1"" ) or elt ( 6272 = 6272,sleep ( 5 ) ) and ( ""fvrq"" = ""fvrq",1,0,"Scores: {'legal': 1.9950, 'illegal': 0.8245}"
"SELECT nearbyID AS ID, western AS force FROM division",0,1,"Scores: {'legal': 0.9512, 'illegal': 0.9535}"
SELECT distant ( s ) FROM establish UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9866}"
spradlin@pcvirus.dz,0,1,"Scores: {'legal': 0.3953, 'illegal': 1.1798}"
SELECT TOP 50 PERCENT * FROM copy SELECT * FROM year FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM face,0,1,"Scores: {'legal': 1.1525, 'illegal': 1.1580}"
SELECT * FROM your WHERE shape BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0066, 'illegal': 1.0515}"
"1"" or ( select * from ( sel/*I recently rented Twister, a movie I'd seen several years ago on TV, and it has aged well; I found myself laughing out loud several times at it and as weird as all these people are, by the end I profoundly cared about them. This is the sort of little movie that is made for a cult audience because, rather like Howdy's gazpacho (well, I think that's what it is), it's an acquired taste: you have to be attuned to its peculiar wavelength. The production values might be ch*/ect ( sleep ( 5 ) ) ) ydpu ) and ""uvoq"" like ""uvoq",1,0,"Scores: {'legal': 2.7784, 'illegal': 0.0000}"
SELECT * FROM common WHERE equipment = 'sleep' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.7121, 'illegal': 2.0794}"
SELECT * FROM floating WHERE headed LIKE '%missing%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8034}"
SELECT TOP 3 * FROM keep SELECT * FROM nearby 3SELECT * FROM improve,0,1,"Scores: {'legal': 1.2948, 'illegal': 1.3668}"
SELECT * FROM limited WHERE oil BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4668, 'illegal': 1.4092}"
SELECT trace ( s ) FROM firm UNION,0,1,"Scores: {'legal': 0.6345, 'illegal': 1.8931}"
SELECT doctor ( s ) FROM able UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4934}"
SELECT * FROM anyone WHERE tired = 'fairly',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6182}"
"UPDATE explore SET section = 'lot', City = 'forgot' WHERE equator = eaten",0,1,"Scores: {'legal': 0.4125, 'illegal': 1.1047}"
"SELECT daughter,plural,human FROM slept LEFT JOIN Orders ON business.layID = too.beside ORDER BY slip.upon",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9017}"
"SELECT partsID AS ID, traffic AS sugar FROM felt",0,1,"Scores: {'legal': 0.4709, 'illegal': 1.4122}"
SELECT * FROM shirt WHERE recognize LIKE '%cover%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6369}"
"I have just read what I believe to be an analysis of this film by a lyrical Irishman. Lovely to read.<br /><br />However, a concise analysis of this film is that it is a interweaving of the seven deadly sins with the four types of justice.<br /><br />Envy, greed, pride, sloth, anger, etc. and justice in the forms of retributive, distributive, blind, and divine.<br /><br />I could demonstrate three examples of each, one for each of the th",0,1,"Scores: {'legal': 1.1849, 'illegal': 1.2153}"
SELECT * FROM herd WHERE my LIKE '%worse%',0,1,"Scores: {'legal': 0.5915, 'illegal': 1.7065}"
SELECT TOP 3 * FROM least WHERE cook = 'wolf',0,1,"Scores: {'legal': 1.1507, 'illegal': 1.1672}"
SELECT club ( s ) FROM drawn SELECT roar ( s ),0,1,"Scores: {'legal': 0.5997, 'illegal': 1.5689}"
"(aka: BLOOD CASTLE or SCREAM OF THE DEMON)<br /><br />*spoiler*<br /><br />This was a drive-in feature, co-billed with THE VELVET VAMPIRE. A Spanish-Italian co-production where a series of women in a village are being murdered around the same time a local count named Yanos Dalmar is seen on horseback, riding off with his 'man-e",0,1,"Scores: {'legal': 1.3363, 'illegal': 1.3510}"
SELECT * FROM rapidly WHERE fairly NOT LIKE 'stairs%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5876}"
SELECT * FROM expression WHERE path = 'touch' LIMIT 3,0,1,"Scores: {'legal': 0.6158, 'illegal': 1.8295}"
escal,0,1,"Scores: {'legal': 0.5525, 'illegal': 1.4591}"
"SELECT LOG ( 2, 4 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4930}"
"SELECT equal,southern,trouble FROM hurry LEFT JOIN Orders ON fell.floorID = headed.dust ORDER BY rope.heat",0,1,"Scores: {'legal': 0.5259, 'illegal': 1.5450}"
"SELECT ready, enemy, mice FROM bad WHERE frozen IS NULL",0,1,"Scores: {'legal': 0.8670, 'illegal': 0.8897}"
"SELECT buy,them FROM changing WHERE difference = 'major' UNION SELECT dead, tightly FROM hang",0,1,"Scores: {'legal': 1.1480, 'illegal': 1.1576}"
"In 1958, Clarksberg was a famous speed trap town. Much revenue was g",0,1,"Scores: {'legal': 0.4067, 'illegal': 1.1215}"
SELECT * FROM claws FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM why,0,1,"Scores: {'legal': 1.2055, 'illegal': 1.2175}"
SELECT TOP 3 * FROM chicken,0,1,"Scores: {'legal': 0.5891, 'illegal': 1.9095}"
SELECT TOP 3 * FROM complex,0,1,"Scores: {'legal': 1.2247, 'illegal': 1.2525}"
"SELECT explainID AS ID, beautiful AS eager FROM with",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3587}"
"SELECT pick,peace,available,seems,above ( ( wing JOIN younger ON wrapped.on = doubt.tobacco ) INNER JOIN influenceON Orders.sit = highway.inID )",0,1,"Scores: {'legal': 1.0849, 'illegal': 1.1287}"
DELETE FROM belt WHERE also = 'information',0,1,"Scores: {'legal': 0.8292, 'illegal': 0.9213}"
SELECT TOP 50 PERCENT * FROM couple SELECT * FROM use FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM instance,0,1,"Scores: {'legal': 0.6844, 'illegal': 1.9849}"
SELECT * FROM in WHERE curious BETWEEN thin09/01/1996nor AND lack15/31/1996personal,0,1,"Scores: {'legal': 0.4834, 'illegal': 1.4453}"
SELECT * FROM naturally WHERE nearby BETWEEN provide09/01/1996trail AND symbol15/31/1996voyage,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2627}"
SELECT * FROM movie,0,1,"Scores: {'legal': 1.3692, 'illegal': 1.4200}"
SELECT enough FROM yard UNION ALL SELECT whole FROM opportunity ORDER BY itself,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5133}"
William Haines sparks this tale of a brash cadet who thinks West Point will really be something now that he has arrived. Terrific goony comic performance by Haines was his trademark--one that made him a top box office star from 1928-193,0,1,"Scores: {'legal': 1.4448, 'illegal': 1.5075}"
SELECT TOP 3 * FROM greatest WHERE western = 'brave' SELECT * FROM record,0,1,"Scores: {'legal': 1.2328, 'illegal': 1.2597}"
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,0,1,"Scores: {'legal': 0.4900, 'illegal': 1.4772}"
EXIT when curs%NOTFOUND,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7813}"
SELECT DISTINCT wire FROM impossible,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7288}"
SELECT * FROM ago WHERE market BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5303, 'illegal': 1.5103}"
SELECT * FROM dust WHERE against BETWEEN means09/01/1996massage AND cream15/31/1996variety,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0258}"
SELECT TOP 3 * FROM certainly,0,1,"Scores: {'legal': 0.7079, 'illegal': 2.3269}"
UPDATE express SET several = 'young'WHERE route = 'paper',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7578}"
SELECT * FROM dog WHERE gulf BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5062, 'illegal': 1.4049}"
"SELECT * FROM solve ORDER BY more, terrible",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5155}"
SELECT * FROM men FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.6339, 'illegal': 1.8167}"
SELECT * FROM these WHERE due = 'one' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6320, 'illegal': 1.9253}"
SELECT * FROM officer WHERE cutting = 'involved' LIMIT 3,0,1,"Scores: {'legal': 0.5999, 'illegal': 1.7904}"
SELECT * FROM biggest WHERE entirely BETWEEN lay09/01/1996flight AND curious15/31/1996limited,0,1,"Scores: {'legal': 0.4562, 'illegal': 1.3459}"
SELECT church FROM field UNION ALL SELECT model FROM watch ORDER BY joy,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4449}"
SELECT * FROM system WHERE she = 'meet' LIMIT 3,0,1,"Scores: {'legal': 0.6686, 'illegal': 2.0248}"
SELECT * FROM transportation WHERE raise = 'unusual' LIMIT 3,0,1,"Scores: {'legal': 1.0981, 'illegal': 1.1080}"
SELECT TOP 3 * FROM trail,0,1,"Scores: {'legal': 1.1235, 'illegal': 1.2420}"
SELECT pie ( s ) FROM constantly,0,1,"Scores: {'legal': 0.4300, 'illegal': 1.2237}"
SELECT * FROM strange WHERE NOT atom = 'has' AND NOT tide = 'twenty',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8661}"
"SELECT * FROM needs WHERE pleasant BETWEEN ""fewer"" AND ""blood""",0,1,"Scores: {'legal': 0.5623, 'illegal': 1.6586}"
SELECT * FROM important WHERE pair LIKE '%safety%',0,1,"Scores: {'legal': 0.7155, 'illegal': 2.1743}"
SELECT * FROM news WHERE again NOT LIKE 'important%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1748}"
SELECT * FROM told WHERE complete BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2555}"
EXPLAIN SELECT sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample1.id = 33,0,1,"Scores: {'legal': 0.9312, 'illegal': 1.2576}"
"SELECT * FROM union WHERE either BETWEEN ""information"" AND ""pine""",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5026}"
"SELECT suddenly, tropical, voyageFROM door WHERE tales IS NOT NULL",0,1,"Scores: {'legal': 0.4759, 'illegal': 1.4006}"
"SELECT * FROM vapor ORDER BY adjective, consider",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2130}"
stanger-kitabayashi7@gestionsoftware.th,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8097}"
SELECT * FROM driving WHERE habit NOT BETWEEN 'fully' AND 'chart',0,1,"Scores: {'legal': 0.5316, 'illegal': 1.6222}"
SELECT TOP 3 * FROM curious SELECT * FROM halfway 3SELECT * FROM telephone,0,1,"Scores: {'legal': 1.3615, 'illegal': 1.4267}"
"SELECT laid,primitive,pass,education,above ( ( select JOIN cross ON roll.indicate = notice.region ) INNER JOIN typicalON Orders.pound = aid.filmID )",0,1,"Scores: {'legal': 0.5477, 'illegal': 1.6645}"
SELECT TOP 50 PERCENT * FROM angry,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8824}"
SELECT you ( s ) FROM own UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2712}"
SELECT TOP 3 * FROM they,0,1,"Scores: {'legal': 0.7351, 'illegal': 2.3069}"
SELECT social ( s ) FROM test,0,1,"Scores: {'legal': 0.5332, 'illegal': 1.5579}"
DELETE FROM frighten WHERE ordinary = 'fine',0,1,"Scores: {'legal': 0.4256, 'illegal': 1.4330}"
DELETE FROM ear WHERE ran = 'ball',0,1,"Scores: {'legal': 0.7758, 'illegal': 0.9053}"
SELECT * FROM race WHERE opportunity LIKE '%front%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6322}"
SELECT younger FROM interior UNION SELECT outside FROM past ORDER BY complex,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5273}"
SELECT TOP 3 * FROM discuss WHERE enjoy = 'needle' SELECT * FROM still,0,1,"Scores: {'legal': 1.2416, 'illegal': 1.3232}"
SELECT step FROM neighbor UNION SELECT check FROM trunk ORDER BY printed,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4029}"
"UPDATE kitchen SET wrote = 'ants', City = 'satellites' WHERE we = range",0,1,"Scores: {'legal': 0.4282, 'illegal': 1.2909}"
SELECT safe,0,1,"Scores: {'legal': 1.2413, 'illegal': 1.2494}"
SELECT * FROM energy WHERE twelve NOT BETWEEN 'printed' AND 'accept',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4303}"
SELECT curve ( s ) FROM these UNION,0,1,"Scores: {'legal': 0.6402, 'illegal': 1.9352}"
c/ grabador david roberts 154 1-h,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9376}"
UPDATE diagram SET ranch = 'its'WHERE statement = 'try',0,1,"Scores: {'legal': 0.7872, 'illegal': 0.8370}"
SELECT neighbor ( s ) FROM wide UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8045}"
SELECT TOP 3 * FROM magic,0,1,"Scores: {'legal': 1.3087, 'illegal': 1.3999}"
"org/?option = com_k2 <a href = ""http://corfopym",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7778}"
DELETE FROM examine,0,1,"Scores: {'legal': 0.9134, 'illegal': 1.1930}"
DBMS_OUTPUT.PUT_LINE('Action ID: ' || v_action),0,1,"Scores: {'legal': 0.6880, 'illegal': 1.5905}"
SELECT * FROM breakfast WHERE simplest BETWEEN taste09/01/1996plastic AND event15/31/1996because,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1292}"
SELECT mood ( s ) FROM vessels UNION ALL,0,1,"Scores: {'legal': 0.6129, 'illegal': 1.6411}"
SELECT * FROM machine WHERE death NOT LIKE '[tool]%',0,1,"Scores: {'legal': 1.2345, 'illegal': 1.2355}"
SELECT * FROM final WHERE task BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4735}"
SELECT TOP 50 PERCENT * FROM compound,0,1,"Scores: {'legal': 0.5119, 'illegal': 1.5121}"
alter table product add foreign key (manufacturer) references company;,0,1,"Scores: {'legal': 0.8542, 'illegal': 0.8840}"
SELECT * FROM necessary WHERE money = 'wash' AND ( slow = 'office' OR shadow = 'glass' ),0,1,"Scores: {'legal': 0.5529, 'illegal': 1.6587}"
"SELECT Employees.buried, COUNT ( Orders.sleptID ) AS eagerFROM ( OrdersINNER JOIN wild ON Orders.angryID = Employees.southernID )",0,1,"Scores: {'legal': 0.5595, 'illegal': 1.4535}"
SELECT everywhere ( s ) FROM also UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2982}"
"SELECT market, ever, control FROM slope WHERE material IS NULL",0,1,"Scores: {'legal': 0.4966, 'illegal': 1.3936}"
SELECT * FROM alone WHERE wind BETWEEN correctly09/01/1996window AND been15/31/1996garden,0,1,"Scores: {'legal': 0.4937, 'illegal': 1.4575}"
SELECT * FROM load WHERE living BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9207}"
SELECT option_value FROM wp_options WHERE option_name = '_houzez_property_label_2767' LIMIT 1,0,1,"Scores: {'legal': 1.0649, 'illegal': 1.0722}"
"1 where 7362 = 7362 a/*I recently waisted 8 ? by going and see this movie in the cinema. It was a waste of time and the only feeling you get going out of the theater is a slightly nauseous of all the disgusting social pornography. <br /><br />It could have been interesting if it had a quite absurd twist but it hadn't so it was just plain awful with maybe one or two scenes which could have been taken out and made to very nice short movies.<br /><br />Another thing I thought about is the way the director uses all the Finish stereotypes as characters. It is quite extraordinary how you as a Finish director can make a movie with the worst stereotypes of your own nat*/nd 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) --",1,0,"Scores: {'legal': 1.5999, 'illegal': 1.4091}"
"SELECT wet,captured,say FROM settlers LEFT JOIN Orders ON letter.buyID = perfectly.nearer ORDER BY blind.rhythm",0,1,"Scores: {'legal': 0.4876, 'illegal': 1.4679}"
"SELECT able,principal,sing FROM dear LEFT JOIN Orders ON silly.presidentID = successful.came ORDER BY harbor.load",0,1,"Scores: {'legal': 1.0497, 'illegal': 1.0815}"
SELECT TOP 3 * FROM care WHERE figure = 'fastened',0,1,"Scores: {'legal': 0.5137, 'illegal': 1.4650}"
SELECT VERSION ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6915}"
UPDATE alphabet SET colony = 'cutting'WHERE taken = 'stems',0,1,"Scores: {'legal': 0.4124, 'illegal': 1.2079}"
"SELECT factID AS ID, manufacturing AS weak FROM round",0,1,"Scores: {'legal': 0.5385, 'illegal': 1.5808}"
SELECT * FROM Customers WHERE ( CustomerName LIKE 'L%' OR CustomerName LIKE 'R%' /*OR CustomerName LIKE 'S%' OR CustomerName LIKE 'T%'*/ OR CustomerName LIKE 'W%' ) AND Country = 'USA' ORDER BY CustomerName;,0,1,"Scores: {'legal': 0.6276, 'illegal': 1.8096}"
SELECT * FROM welcome WHERE eventually NOT LIKE '[identity]%',0,1,"Scores: {'legal': 0.6748, 'illegal': 2.0253}"
SELECT * FROM block WHERE organization NOT LIKE 'picture%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4421}"
"From what I understand, Mr. Bava abandoned this project before completion...AND RIGHTFULLY SO!!! If I were him I definitely would have made sure that EVERY copy was burned and if anybody in the future ever asked me about this film...IT NEVER HAPPENED & IT NEVER EXISTED...end of story.<br /><br />Despite some great sets and good photography this is one horrible film...is it supposed to be scary? (not in the least) is it supposed to be funny?? (puh-leese) A total waste of time...and I really don't like to have to say that!!",0,1,"Scores: {'legal': 1.2966, 'illegal': 1.3176}"
SELECT * FROM either WHERE changing NOT LIKE '[require]%',0,1,"Scores: {'legal': 0.7061, 'illegal': 2.1373}"
SELECT * FROM make FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM magic,0,1,"Scores: {'legal': 0.5969, 'illegal': 1.7964}"
SELECT usually ( s ) FROM actual UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3538}"
SELECT * FROM depth WHERE mountain = 'women' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.0474, 'illegal': 1.0591}"
"SELECT bow, ago, tears FROM neighbor WHERE locate IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9746}"
"I actually went into this film with some expectations, not because I thought the film sounded particularly good, but because I'm a fan of Italian exploitation flicks and with a cast that sees Franco Nero and Telly Savalas starring alongside Oliver Twist, I figured it had to be interesting at least. Well...RedNeck does have one or two positive things going on, but for the most part; it's a dull, lifeless film that is as ridiculous as it is pointless. The plot simply focuses on two criminals (Nero and Savalas) who kidnap a young kid (Oliver). The twist in the tale is that the kid realises that he'd have more fun if he gets accepted into'1"" ) where 6367 = 6367 union all select null,null,null,null,null,null,null#",1,0,"Scores: {'legal': 3.1531, 'illegal': 0.0000}"
SELECT unknown ( s ) FROM pen UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8110}"
SELECT * FROM guard WHERE children NOT LIKE '[seldom]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4954}"
SELECT TOP 3 * FROM spite WHERE speech = 'attack' SELECT * FROM society,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3984}"
SELECT * FROM behavior WHERE uncle NOT LIKE 'ruler%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4154}"
"SELECT whomID AS ID, careful AS darkness FROM mountain",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8158}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t1, Teaches t2, Instructor i1, Instructor i2 WHERE c.dept = t1.dept AND c.dept = t2.dept AND c.number = t1.number AND c.number = t2.number AND t1.username = i1.username AND i1.username = 'levy' AND t2.username = i2.username AND i2.username = 'zahorjan'",0,1,"Scores: {'legal': 0.5492, 'illegal': 1.5753}"
SELECT heading,0,1,"Scores: {'legal': 1.2878, 'illegal': 1.4016}"
SELECT * FROM mine WHERE today LIKE '%make%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6974}"
"SELECT roseID AS ID, nine AS opposite FROM middle",0,1,"Scores: {'legal': 1.1406, 'illegal': 1.1471}"
"INSERT INTO brass ( continued, stock, to ) VALUES ( 'compass', 'exciting', 'partly' )",0,1,"Scores: {'legal': 0.4947, 'illegal': 1.2602}"
"SELECT trace AS scientist, bus AS [rod] FROM bush",0,1,"Scores: {'legal': 0.8262, 'illegal': 0.8268}"
"1' ) where 2840 = 2840--When I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he",1,0,"Scores: {'legal': 1.6409, 'illegal': 1.4202}"
SELECT torn ( s ) FROM pile UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5310}"
"SELECT setting, planned+ ', ' + movement+ ' ' + string+ ', ' + solid AS suggest FROM stove",0,1,"Scores: {'legal': 0.8884, 'illegal': 0.8951}"
SELECT * FROM shout WHERE flame BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4629, 'illegal': 1.4613}"
SELECT TOP 3 * FROM bush WHERE themselves = 'declared' SELECT * FROM nation,0,1,"Scores: {'legal': 0.5606, 'illegal': 1.6849}"
SELECT * FROM desk WHERE memory = 'nearest' AND ( someone = 'crowd' OR plate = 'could' ),0,1,"Scores: {'legal': 0.5994, 'illegal': 1.6723}"
"1' and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --I rented this film because of my interest in American history, and especially the somewhat weird story of the Mormons. This movie attempts to make some sense out of how Joseph Smith could turn his ""vision"" into a major world religion. It first focuses on the troubles the Mormons had in their settlement at Navuoo, Illinois. It portrays the trial of Joseph Smith. Within the course of that trial, Brigham Young stands up to tell of his conversion to Mormonism, and of his belief in the spiritual message of Smith. Then Smith is assassinated, and Young must deal with hi",1,0,"Scores: {'legal': 3.0103, 'illegal': 0.0000}"
SELECT * FROM method WHERE thought NOT LIKE '[police]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6898}"
SELECT area ( s ) FROM seems UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0159}"
SELECT * FROM bank WHERE riding NOT LIKE '[chair]%',0,1,"Scores: {'legal': 0.6702, 'illegal': 1.8622}"
SELECT * FROM go WHERE riding NOT LIKE 'mill%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6205}"
"Into a happy household comes the gypsy girl, played by Myrna Loy. With her amazingly wild hair and voice that sounds very high-pitched and weird, it's hard to believe this is Loy!! She bears no similarity whatsoever to the refined and funny character Nora Charles who she played in the Thin Man movies. Instead, she overacts so badly that you'd almost expect her to be in an Ed Wood movie. What a huge difference a few years made in the quality films she got as well as her acting ability!! On top of the horrendously silly character, the film also fails because it just isn't interesting or exciting--just very, very stagy and stupid. The only thing good about it is th""1'+ ( select 'pgje' where 4658 = 4658 union all select null,null,null,null,null,null,null,null,null,null#",1,0,"Scores: {'legal': 2.1283, 'illegal': 0.7123}"
"By many accounts, Stu Ungar was not a very nice guy. He spat on dealers, stiffed people he owed money to, and was verbally abusive. <br /><br />Many filmmakers might choose to sugarcoat the man, making him into some sports hero that would triumph despite adversity. But High Roller doesn't do that. And that's a tough row to hoe.<br /><br />Instead, we have to look VERY closely to see a man that never matured passed the frightened little boy from the streets of New York, despite all his successes. And the only ""1' or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) and 'nelb' = 'nelb",1,0,"Scores: {'legal': 2.3616, 'illegal': 0.0000}"
SELECT * FROM recognize WHERE total = 'double' AND ( than = 'flow' OR tribe = 'beginning' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5098}"
SELECT * FROM toy WHERE factor NOT LIKE '[mill]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5114}"
SELECT * FROM zipper FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM jar,0,1,"Scores: {'legal': 1.1075, 'illegal': 1.1214}"
"SELECT mix,iron FROM least WHERE rear = 'terrible' UNION SELECT railroad, everybody FROM is",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2192}"
SELECT TOP 50 PERCENT * FROM unusual SELECT * FROM fourth FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM gold,0,1,"Scores: {'legal': 1.2655, 'illegal': 1.3058}"
SELECT * FROM slept WHERE former BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4020}"
SELECT shorter FROM long UNION ALL SELECT move FROM easily ORDER BY party,0,1,"Scores: {'legal': 0.6133, 'illegal': 1.7836}"
DELETE FROM river WHERE furniture = 'record',0,1,"Scores: {'legal': 0.7015, 'illegal': 0.8716}"
SELECT * FROM system WHERE from = 'machine' LIMIT 3,0,1,"Scores: {'legal': 0.6914, 'illegal': 2.0633}"
DELETE FROM cannot WHERE zebra = 'troops',0,1,"Scores: {'legal': 0.7766, 'illegal': 0.9069}"
SELECT * FROM sugar WHERE send NOT BETWEEN 'everybody' AND 'not',0,1,"Scores: {'legal': 1.1275, 'illegal': 1.1296}"
