query,true_label,predicted_label,reason
SELECT * FROM letter WHERE too BETWEEN 'slabs' AND 'ten',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4553}"
SELECT * FROM instrument FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9138}"
CREATE UNIQUE INDEX i_lockdemo on lockdemo(col),0,1,"Scores: {'legal': 0.0000, 'illegal': 25.9381}"
SELECT * FROM alive WHERE brief BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3913}"
SELECT * FROM particular WHERE television = 'say' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 20.7198}"
SELECT * FROM notice WHERE exact BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1000}"
SELECT * FROM create,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9709}"
"SELECT * FROM clothes WHERE father BETWEEN ""goose"" AND ""certain""",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7481}"
CREATE TABLE lockdemo (col int),0,1,"Scores: {'legal': 0.0000, 'illegal': 26.1519}"
"SELECT richID AS ID, bee AS vapor FROM mountain",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7665}"
SELECT * FROM alive WHERE NOT division = 'observe' AND NOT recall = 'heat',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6752}"
SELECT TOP 50 PERCENT * FROM finger,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8355}"
"SELECT COUNT ( conversation ) , under FROM anything BY seen",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.0884}"
SELECT COUNT(DISTINCT INTCOLNN) FROM TBIPR301 WHERE '0' < RECID,0,1,"Scores: {'legal': 4.5182, 'illegal': 16.4312}"
SELECT * FROM cent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM smoke,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8311}"
"UPDATE slave SET ride = 'lips', City = 'give' WHERE pilot = cow",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6519}"
SELECT town ( s ) FROM whom UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7217}"
SELECT highest ( s ) FROM taken UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2152}"
"UPDATE bark SET few = 'vapor', City = 'subject' WHERE alphabet = pretty",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7957}"
"SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID = accurate.although ORDER BY studying.purpose",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6994}"
SELECT tide FROM aboard,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8579}"
SELECT * FROM captured WHERE NOT feathers = 'mountain',0,1,"Scores: {'legal': 6.0358, 'illegal': 18.0065}"
the only word that sums up this movie is quirky. it's a light-hearted romp through an existential concept. bouncy (in more way than one) and a bit nutty. i wouldn't exactly call it grand and unforgettable cinema and it doesn't seem quite as memorable as,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3936}"
DELETE FROM label,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1707}"
UPDATE basic SET proper = 'bag'WHERE high = 'did',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8092}"
SELECT * FROM rather WHERE tail = 'related',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6884}"
SELECT TOP 3 * FROM use,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8512}"
SELECT MIN ( size ) AS write FROM met,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2545}"
SELECT COUNT ( especiallyID ) FROM mud,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4396}"
SELECT * FROM my WHERE NOT of = 'minerals' AND NOT people = 'reader',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4674}"
SELECT see ( s ) FROM breathing LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1025}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1388}"
SELECT * FROM order WHERE running BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6297}"
"SELECT examine,judge FROM position WHERE book = 'deep' UNION SELECT poetry, skin FROM school",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8149}"
SELECT TOP 3 * FROM careful WHERE interest = 'beyond' SELECT * FROM fence,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.8782}"
SELECT COUNT ( smoke ) FROM reader,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2562}"
SELECT atmosphere ( s FROM thread RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5995}"
SELECT more ( s ) FROM bread UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2767}"
SELECT * FROM ( SELECT beginning FROM gold ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2505}"
SELECT fairly ( s FROM volume RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7993}"
SELECT * FROM war WHERE NOT rising = 'frame',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0478}"
SELECT * FROM stronger WHERE using = 'getting' OR duty = 'molecular',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6836}"
"SELECT IF ( 500<1000, ""YES"", ""NO"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4171}"
SELECT AVG ( heat ) FROM on SELECT SUM ( ancient ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3080}"
SELECT * FROM planning WHERE meal = 'property',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0562}"
SELECT * FROM review 3 SELECT * FROM opposite,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9133}"
SELECT * FROM notice FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cross,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3314}"
SELECT storm ( s ) FROM hung,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9831}"
SELECT * FROM direction 3 SELECT * FROM joy,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7087}"
SELECT * FROM recently 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6767}"
"UPDATE keep SET rice = 'pine', City = 'tower' WHERE birds = split",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.6854}"
SELECT space ( s ) FROM recently UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8743}"
"SELECT seeID AS ID, clock AS yesterday FROM grew",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8820}"
SELECT * FROM sum WHERE NOT especially = 'opportunity',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3221}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3341}"
SELECT * FROM hole WHERE son = 'wish',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2921}"
"I grew up watching the ""Bowery Boys"" on the weekends and even at young an age I could tell this was low rent stuff as the name implies. Still it was fun to watch Satch (Hall) get the better of Muggs (Gorcey) after Muggs would beat the crap out him. The East Side Kids stuff were never shown even though it was public d",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.5710}"
SELECT * FROM ( SELECT forgotten FROM popular ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5656}"
SELECT rush,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6331}"
"INSERT INTO lips ( smaller, solve, musical ) VALUES ( 'gate', 'doll', 'baseball' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2076}"
"SELECT COUNT ( triangle ) , again FROM fruit BY large",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3632}"
SELECT SEC_TO_TIME ( 1 ) ;,0,1,"Scores: {'legal': 11.2702, 'illegal': 11.9656}"
SELECT * FROM ( SELECT instance FROM coach ),0,1,"Scores: {'legal': 5.7102, 'illegal': 17.3008}"
"SELECT Employees.below, COUNT ( Orders.entirelyID ) AS fifteenFROM ( OrdersINNER JOIN foreign ON Orders.towardID = Employees.temperatureID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0395}"
UPDATE saw SET clay = 'perhaps'WHERE second = 'plenty',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2387}"
SELECT buy ( s ) FROM call UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8137}"
"Notorious HK CATIII actor, Anthony Wong, is for once (well...not actually once - he was a cop in the DAUGHTER OF DARKNESS films and a few others...)not a psychopathic weirdo in EROTIC NIGHTMARE. Usually recognized for his role as a complete wackadoo in such CATIII ""nasties"" like THE UNTOLD STORY and THE EBOLA SYNDROME - this time, Wong is on the receiving-end of the nastiness...<br /><br />Wong plays a guy who goes to a sorcerer who promises to give him really good dreams, for a price. True to his word, the dreams that Wong has involve having mad donkey sex with smokin' hot schoolgirls - but the dreams come with a pri",0,1,"Scores: {'legal': 5.1301, 'illegal': 15.4208}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9462}"
"insert into product_type (product_type_cd, name) values ('LOAN','Individual and Business Loans')",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.9167}"
SELECT * FROM disappear WHERE ago BETWEEN 'square' AND 'powerful',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2734}"
SELECT TOP 50 PERCENT * FROM cold SELECT * FROM particular FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM express,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7062}"
UPDATE long SET list = 'choice'WHERE fierce = 'strong',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4069}"
DELETE FROM charge,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.8623}"
"INSERT INTO give ( road, mighty, excellent ) VALUES ( 'if', 'flow', 'everything' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9937}"
SELECT * FROM elephant FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM slow,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9070}"
"SELECT COUNT ( follow ) , grain FROM us BY pain",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.4556}"
EXECUTE DBMS_ADVISOR.DELETE_SQLWKLD('%'),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9637}"
DELETE FROM tomorrow WHERE solar = 'to',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2820}"
SELECT Count ( * ) AS dried,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6244}"
"SELECT grandfatherID AS ID, friend AS edge FROM fact",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3827}"
SELECT * FROM jet WHERE country BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7130}"
SELECT apart ( s ) FROM plant LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.6208}"
"SELECT * FROM bite WHERE weigh NOT IN ( 'drive', 'avoid', 'free' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0810}"
FROM ( SELECT DISTINCT strange FROM area ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7666}"
SELECT COUNT ( whose ) FROM several,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0102}"
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6599}"
There isn't enough space to explain the many ways this movie is a disappointing mess. Silly special effects and an incomprehensible plot are the least of this movie's problems. The film looks like it was conceived in the mid-eighties and just stewed until it could finally be made in the early nineties.,0,1,"Scores: {'legal': 4.1465, 'illegal': 13.3245}"
SELECT AVG ( kind ) FROM strike SELECT SUM ( cookies ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1686}"
SELECT * FROM establish ORDER BY neck DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7261}"
SELECT * FROM kids ORDER BY circle,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5416}"
SELECT COUNT ( carried ) FROM wheat,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0237}"
SELECT not ( s ) FROM felt SELECT hollow ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4813}"
"SELECT pond,row FROM native WHERE hold = 'threw' UNION SELECT buffalo, force FROM she",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4811}"
SELECT * FROM even WHERE enjoy = 'frighten',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2586}"
SELECT * FROM scared FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0778}"
SELECT AVG ( begun ) FROM band SELECT SUM ( chosen ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8428}"
"insert into product values(5, 'powerGizmo', 'PowerWorks');",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8491}"
SELECT COUNT ( DISTINCT secret ) FROM rough,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4259}"
SELECT * FROM personal 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2133}"
"I didn't know what to expect when I rented this widescreen DVD. I knew it had a cult following but I had also seen a lot of the director's later works which although delightfully gory were also pretty much incoherent. DON'T TORTURE A DUCKLING actually had a linear storyline and a mystery that kept me guessing almost until the end. And after all was said and done, it was a genuinely unsettling and creepy experience. On",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0100}"
"SELECT towardID AS ID, needle AS influence FROM fly",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5063}"
"I wrote this as a two part review. Part two has spoilers.<br /><br />Part 1: <br /><br />No, this isn't that one about the sex with car accidents. This is the one about racism in L.A. You know, the one where everybody is a racist, and race is the topic on everybody's mind at all times. Race.<br /><br />Its like the movie has a form of turrets syndrome where race is the constant theme. Race. Racist. Racism. Race Relations. Relay race.<br /><br />Paul Haggis made a movie which took the structure of Magnolia, which was used to show the disconnect of people who are tangentially connected, and then screwed it into a 1'53"" mental vomit about racism in",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6847}"
"INSERT INTO south ( second, distant, exclaimed, exactly, wealth, sure ) VALUES ( 'factor', 'bus'. arrive', 'lucky', 'on', 'nails', 'column' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3837}"
"SELECT * FROM gas WHERE dollar BETWEEN ""giant"" AND ""graph""",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8851}"
Stargate is the best show ever. All the actors are absolutely perfect for there roles. I love the connection between the characters. If you have not seen this show I very highly recommend it. Although this program is compared to Star trek a lot of the time it actually can't be because it is completely different. I am a star trek fan but i would definitely rate this show well above any of the st,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.2083}"
SELECT * FROM larger ORDER BY involved DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7237}"
"I dont know about you, but I've always felt drawn to 'ART' cinema. The first 'art' film I managed to get a hold of was Peter Greenaway's ""The Cook, The Thief, His Wife and Her Lover"", which blew my mind and creative spiret into overdrive. The film was the ultimate paradox, both beautiful and grotesque...this is what 'art cinema' was about, exploring intellectual ideas and bringing the visceral to the screen with purpose. Life, real life, can be like living in a madhouse, and art expressed shows it for what it is. I love movies of all types, but especially those that both entertain and have something to say, whether I agree with it's stance or no...<br /><br />""8 1/2 WOMEN"", is a dry, clinical 'comedy' where a father and son gather a harem to fufill their many sexual fantasies. There is only a very brief allusion to Fellini in the film, unli",0,1,"Scores: {'legal': 4.7485, 'illegal': 12.9075}"
SELECT AVG ( slightly ) FROM vertical,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5159}"
SELECT * FROM positive WHERE third = 'outline',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7712}"
SELECT * FROM this 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4729}"
SELECT * FROM street FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM garage,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9514}"
SELECT * FROM either WHERE they = 'cat' AND City = 'ahead',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5621}"
SELECT * FROM color WHERE also = 'parallel',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8584}"
"SELECT Employees.fence, COUNT ( Orders.volumeID ) AS chamberFROM ( OrdersINNER JOIN sister ON Orders.layersID = Employees.cloudID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8793}"
"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie ) VALUES ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3340}"
A group of extremely unlikable A-holes are tormented by lame puppets that some elderly douche bag night-watchman has kept locked away in a film vault for twenty years for no reason whatsoever.<br /><br />Many people know this film,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2352}"
"SELECT electric AS perhaps, see AS [like] FROM hill",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8388}"
SELECT AVG ( suddenly ) FROM start,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9314}"
SELECT * FROM ( SELECT broad FROM pig ),0,1,"Scores: {'legal': 6.0529, 'illegal': 17.8969}"
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID = tune.generally ORDER BY snow.discover",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8348}"
"SELECT * FROM teach WHERE atomic NOT IN ( 'beginning', 'press', 'bag' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7699}"
SELECT Count ( * ) AS known,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1647}"
SELECT * FROM Customers -- WHERE City = 'Berlin';,0,1,"Scores: {'legal': 5.7789, 'illegal': 17.9947}"
SELECT * FROM grade WHERE world = beginning,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0294}"
SELECT COUNT ( cuttingID ) FROM way,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7239}"
"SELECT include, doctor+ ', ' + beneath+ ' ' + foot+ ', ' + success AS pain FROM parent",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5457}"
SELECT AVG ( load ) FROM arrange,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0339}"
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2293}"
SELECT medicine FROM fifth,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2764}"
"SELECT NULLIF ( ""2017-08-25"", ""2017-08-25"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3006}"
"SELECT fewID AS ID, office AS massage FROM mark",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5101}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Scores: {'legal': 5.2690, 'illegal': 17.0398}"
SELECT TOP 50 PERCENT * FROM pure,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6717}"
SELECT * FROM cream,0,1,"Scores: {'legal': 5.9609, 'illegal': 18.3540}"
SELECT COUNT ( primitive ) FROM especially,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.8451}"
DELETE FROM take,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9736}"
SELECT DISTINCT claws FROM gentle,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4699}"
"insert into branch (branch_id, name, address, city, state, zip) values (null, 'So. NH Branch', '378 Maynard Ln.', 'Salem', 'NH', '03079')",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7345}"
SELECT * FROM idea WHERE improve BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2569}"
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camer",0,1,"Scores: {'legal': 0.0000, 'illegal': 20.1942}"
"SELECT eventuallyID AS ID, huge AS stuck FROM lay",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5486}"
FROM ( SELECT DISTINCT string FROM excellent ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5373}"
SELECT * FROM handsome FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM over,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6367}"
SELECT * FROM bill,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2251}"
DELETE FROM lockdemo,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.4559}"
"...said a couple exiting the movie theater just as I was entering to watch this. Hmm, not a good sign, but who knows? Different strokes for different folks, after all. Well, nope. They were being kind. Godard has released work that is passionate (Contempt), entertaining (Band of Outsiders), sometimes both (My Life to Live). This is just dull intellectualism, that grates on the nerves pretty quickly. During my showing, literally half of the audience had walked out by the end of the film. If only I had been so wise.",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5793}"
"SELECT Orders.futurerID, Employees.height, Employees.blow FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.tryID ORDER BY Orders.olderID",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8622}"
SELECT * FROM end WHERE empty NOT BETWEEN 'oxygen' AND 'everywhere',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6560}"
SELECT * FROM easy,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9711}"
SELECT * FROM ( SELECT flew FROM essential ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7094}"
SELECT TOP 50 PERCENT * FROM burst,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8466}"
SELECT * FROM related WHERE personal = 'search' AND ( please = 'she' OR into = 'paper' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0599}"
"I had no background knowledge of this movie before I bought it, but it sounded cool and I've been wanting to see a really kick-butt Viking movie for awhile now... alas, this film was not what I was looking for. I had hoped for the best, but instead, was delivered a boring Nordic",0,1,"Scores: {'legal': 4.9895, 'illegal': 14.6959}"
SELECT * FROM blue WHERE suit NOT LIKE 'nearest%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6223}"
SELECT * FROM room WHERE uncle LIKE '%pond%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9002}"
SELECT scientist ( s ) FROM shop SELECT author ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0296}"
"c/ san guillermo, 182",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1527}"
DELETE FROM policeman,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1972}"
SELECT orbit ( s ) FROM east LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9655}"
There is so much of worth in this movie that it is hard to know where to begin with praise. Let me begin by expressing my admiration for a perfect portrayal by Reese Witherspoon. That her performance stands out in the excellent cast is praise indeed. Robert Mulligan has seldom disappointed those of us who have admired his work. Every frame of The Man in the Moon is evidence of film making at its best.,0,1,"Scores: {'legal': 0.0000, 'illegal': 20.4089}"
"INSERT INTO solve ( fear, curious, still, perhaps, about, doctor ) VALUES ( 'broad', 'own'. walk', 'hurry', 'children', 'love', 'drop' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7571}"
"SELECT got,author FROM might WHERE sand = 'journey' UNION SELECT including, hard FROM letter",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0944}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0535}"
SELECT COUNT ( whale ) FROM chamber,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8463}"
"Matt Cordell is back from the dead for a third go-round, although I'm not sure anyone cared at this point except for rabid MANICA COP fans. Cordell, who died in the last flick, is resurrected through voodoo, and is now hot on the trail of several miscreants involved in the shooting of a fellow officer Cordell is very fond of. I missed part of this early '90s low-budget quickie, but it was pleasing to see Cordell wracking up the body count in various, gruesome ways. Problem is, the overall film is pretty static, and Cordell simply ain't Jason or Freddy. The interest wanes pretty fast, even with that grand B-movie master Robert Forster as a doctor who ends up with his brains scrambled. Stick with the first film in the series, which is funny and scary and exciting, all at the same time.",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.5770}"
"SELECT COUNT ( bicycle ) , dangerous FROM afternoon BY fog",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5173}"
SELECT pine ( s ) FROM minerals SELECT library ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6138}"
SELECT COUNT ( DISTINCT Country ) FROM Customers;,0,1,"Scores: {'legal': 5.7227, 'illegal': 17.2748}"
SELECT * FROM church WHERE captured NOT BETWEEN 'invented' AND 'fifty',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6378}"
SELECT morning ( s FROM skin RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3741}"
SELECT * FROM simply WHERE hurried NOT LIKE 'alphabet%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5910}"
"update faculty set name = 'John', department_id = 10 where id = 5",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7458}"
"'Northfork' is what is wrong with indie films. For all of their hard-edged commentary and attacking big subjects studios won't, this is the sacrifice we make. For nearly two hours I was subjected to the torture and pain of a film that starts by wandering like a blind man in a new place and ends without covering a",0,1,"Scores: {'legal': 9.3745, 'illegal': 9.4075}"
"SELECT taste AS zoo, black AS [form] FROM musical",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3882}"
"SELECT column_name ( s ) FROM scene,office",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9525}"
SELECT bow ( s ) FROM chief SELECT right FROM word,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2803}"
SELECT * FROM real FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM traffic,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8109}"
SELECT sudden ( s ) FROM worry UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2437}"
"INSERT INTO piano ( later, separate, teach, appropriate, idea, dish ) VALUES ( 'experience', 'use'. return', 'doctor', 'audience', 'examine', 'opinion' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6380}"
SELECT CURTIME ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6978}"
"SELECT * FROM river WHERE riding BETWEEN ""crack"" AND ""skill""",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9568}"
"If you hit your teens in the 70s, as I did, you probably remember the stories about Studio 54 whether or not you liked disco. An exclusive club, it was the perfect symbol of 70s cultural overindulgence and self-absorption; there's even an excellent VH1 documentary about the club that could tell you everything you wanted to know about its heyday, and the stories are easily interesting enough to spawn a very captivating film.<br /><br />Sadly, this isn't it. 54 follows the lives of a few of its employees, a bartender named Shane (Ryan Phillippe), a busboy named Greg (Breckin Meye",0,1,"Scores: {'legal': 5.0559, 'illegal': 15.8570}"
SELECT MIN ( pay ) AS unhappy FROM driving,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5947}"
"SELECT * FROM mirror ORDER BY too ASC, particularly DESC",0,1,"Scores: {'legal': 6.2193, 'illegal': 18.2620}"
SELECT TOP 50 PERCENT * FROM pretty SELECT * FROM football FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1372}"
SELECT least ( s ) FROM again INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1446}"
