query,true_label,predicted_label,reason
<svg><script>alert(/1/)</script>,1,0,"Scores: {'legal': 0.9689, 'illegal': 0.0000}"
"1/*<br /><br />This movie is full of references. Like ""Mad Max II"", ""The wild one"" and many others. The ladybug蝜 face it蝜 a clear reference (or tribute) to Peter Lorre. This movie is a masterpiece. We蝜l talk much more about in the future.*/' ) ) as dago where 9788 = 9788",1,0,"Scores: {'legal': 0.9948, 'illegal': 0.0000}"
"This is one of the best of the series, ranking up there with Resident Evil 3: Nemesis (Or Biohazard: Last Escape) The game has a very good storyline in whi",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9919}"
"SELECT within, badly+ ', ' + whistle+ ' ' + entire+ ', ' + plenty AS avoid FROM does",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9751}"
"This movie is certainly well-constructed, beginning and ending in the dark, with focus on Lili Smith /Schmidt, Julie Andrews,initially the singing 'angel' later the notorious spy.<br /><br />It's beautiful! I saw the movie about 15 years ago and watched it again recently",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9945}"
"Before starting to watch the show, I've heard it was great and aesthetically very interesting. What a deception, the scripts are so dumb that I am quite sure the authors are son and grandson of Scoobidoo writers. And what about the SFX and colors, they are so extreme that it is painful to watch, colors are not saturated they are over saturated, like scripts are overwritten and show is overrated. This show is like a bad pie in",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9949}"
"Extremely poor action film starring the ever wooden Dolph Lundgren and Brandon Lee trapped in a sidekick role that never seems to gel. The action is at best average, a bit of nudity chucked in and yes Tia Carrera does use a body double! <br /><br />The set-up is the usual renegade cop forced to break in a new partner on a big case, the makers at least try to give the formula a twist making Lundgren the cop with Oriental values and Lee the modern city slicker but there is zero character development making it almost comical, Lundgrens oriental warrior outfit for the big showdown has to be seen to be believed. The action sequences are by the numbers and Lee(who would go on to make the excellent The Crow) is never given the scope to show off any particular martial arts brilliance. But g",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9991}"
"1 ) where 2720 = 2720 and elt ( 4249 = 4249,7259 )/*Comic secret agents have made a comeback in recent years, with Mike Myers' 'Austin Powers' and Rowan Atkinson's 'Johnny English', and more recently Steve Carell in the big-screen version of the hit '60's show 'Get Smart!'.<br /><br />Back in 1974, it was David Jason who was wearing a shoulder holster and carrying an attach??case full of documents marked 'Classified'.<br /><br />'The Top Secret Life Of Edgar Briggs' was his first starring role in a sitcom, after years of being a supporting actor in such shows as 'Six Dates With Barker', the 'Doctor' series, and 'Hark At Barker'.<br /><br />*/ --",1,0,"Scores: {'legal': 0.9954, 'illegal': 0.0000}"
"dbms_sqltune.load_sqlset(sqlsetname, sqlsetcur)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9683}"
"calle carlos amel, 32, 12?h",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9827}"
"SELECT night,fireplace,garage,toy,chain ( ( hill JOIN old ON thick.row = pull.stock ) INNER JOIN governmentON Orders.pig = layers.immediatelyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
"SELECT COUNT ( what ) , everybody FROM lot BY meant",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9880}"
Story of an ex-Navy Seal who is now a combat medical officer assigned to a state of the art Russian sub with a nurse. This is to answer a call for help set off by a dying member of the original crew. The sub has been overtaken by terrorists who are bent on destruction. So we see the duo try and gain control back. And this happens with the fear of the US Naval Forces is about to unleashing everything it has got on the terrorist sub to prevent it from launching its arsenal. Be careful of the early explicit sexual scene in the first quarter of the movie. A couple of unexplained scenes towards the end. Watch it when you have the time. Nothing to miss out even if you let the show run while you go get y,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9958}"
As an adult I really did enjoy this one. I watched it with my 2 granddaughters and the 3 1/2 year old was fascinated and the 15 month old giggled at the mice.<br /><br />The music is fun and t,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9943}"
"SELECT mind,numeral,than,exclaimed,known ( ( guide JOIN coast ON snake.well = magic.snake ) INNER JOIN entireON Orders.observe = underline.viewID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9859}"
SELECT phrase,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9813}"
"1"" union all select null,null,null,null,null,null,null,n/*This movie sucked. It really was a waste of my life. The acting was atrocious, the plot completely implausible. Long, long story short, these people get ""terrorized"" by this pathetic ""crazed killer"", but completely fail to fight back in any manner. And this is after they take a raft on a camping trip, with no gear, and show up at a campsite that is already assembled and completely stocked with food and clothes and the daughters headphones. Additionally, after their boat goes missing, they panic that they're stuck in the woods, but then the daughters boyfriend just shows up and they apparently never consider that they could just hike out of the woods like he did to get to them. Like I said, this movie sucks. A complete joke. Don't let your girlfriend talk you into watching it.*/ull,null#",1,0,"Scores: {'legal': 0.9966, 'illegal': 0.0000}"
"SELECT contrast, men+ ', ' + family+ ' ' + ourselves+ ', ' + thy AS applied FROM chest",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9748}"
"After watching this movie, I have nothing but contempt for any of those who were involved in the maki",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9891}"
SELECT cry,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9781}"
"SELECT caught, win+ ', ' + seed+ ' ' + machinery+ ', ' + floor AS waste FROM consider",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9762}"
"CREATE VIEW sylph.news AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'news') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9907}"
SELECT smile,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9811}"
"They did it again: ripped off an old show's title, then destroyed the nostalgia with boring ""re-imagined"" stuff. The '60's cartoon was one of the funniest of its time, a good-natured satire of super hero comic books. The character was drawn as 1/2 way between animal and human, the way M""1'|| ( select 'pygt' from dual where 5543 = 5543 union all select null,null,null,null,null,null#",1,0,"Scores: {'legal': 0.9951, 'illegal': 0.0000}"
SELECT jump,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9819}"
"SELECT muscle,thought,pay,depend,replied ( ( forty JOIN pencil ON picture.club = worried.shelter ) INNER JOIN adjectiveON Orders.every = how.averageID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
"1""))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9797, 'illegal': 0.0000}"
SELECT several,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9783}"
SELECT * FROM invented WHERE raise BETWEEN band09/01/1996small AND people15/31/1996cross,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
SELECT * FROM bare WHERE tomorrow BETWEEN bent09/01/1996improve AND clock15/31/1996musical,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9804}"
"1%')) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9802, 'illegal': 0.0000}"
SELECT but,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9787}"
SELECT * FROM follow WHERE habit BETWEEN garden09/01/1996rich AND nice15/31/1996hat,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9818}"
"-4/*This is a film that is far more enjoyable than its rating of 7 would suggest. In many ways, it's like a 50s version of VALLEY OF THE DOLLS--with much of the excesses and sleaziness of VALLEY polished up a bit for the audiences of 1959. Like this later film, both are about three young ladies who are on the fast-track to success--though this time it's in the publishing world instead of the entertainment industry (though one of the ladies in THE BEST OF EVERYTHING does have aspirations of Broadway).<br /><br />The film begins with Hope Lange coming into the company for her first day of work. She's assigned to tough-as-nails boss, Joan Crawford, who is appearing in her first supporting role*/165"" where 1772 = 1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--",1,0,"Scores: {'legal': 0.9960, 'illegal': 0.0000}"
SELECT machine,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9795}"
SELECT drove,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9798}"
"Twisted, bizarre, enchanting, and hilarious! I couldn't stop laughing watching this film. Darren Stein presents the movies he made on the family camcorder growing up in Southern California in the 1980's. It's an interesting look at a budding filmmaker and his motivations and ability to manipulate for the camera. Manipulation is a strong word, however don't we all watch movies to be manipulated in some way or another? <br /><br />From the beginning, I was amused at the fact that the boys in the films seemed to appear shirtless whenever possible. Later, Darren comments about his budding homosexuality, and you can see it from the hints (big hints!) of flamboyance at an early age. Maybe it was just the warm Southern California weather, who knows? As a gay man who also grew up in a nurturing environment, it's great to see that his parents supported and loved him, and that his friends seemed to be entranced with his nascent t",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9977}"
"SELECT various,worse,alone,complete,gray ( ( onto JOIN hand ON lost.detail = harbor.storm ) INNER JOIN famousON Orders.slept = hide.fightID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9865}"
"SELECT everyone, running+ ', ' + difficulty+ ' ' + seed+ ', ' + mix AS term FROM nation",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9754}"
"SELECT pick,peace,available,seems,above ( ( wing JOIN younger ON wrapped.on = doubt.tobacco ) INNER JOIN influenceON Orders.sit = highway.inID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9855}"
SELECT * FROM in WHERE curious BETWEEN thin09/01/1996nor AND lack15/31/1996personal,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9795}"
SELECT * FROM naturally WHERE nearby BETWEEN provide09/01/1996trail AND symbol15/31/1996voyage,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9826}"
"insert into product values(1, 'bagel', 'Sunshine Co.');",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9825}"
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
EXIT when curs%NOTFOUND,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9758}"
SELECT * FROM dust WHERE against BETWEEN means09/01/1996massage AND cream15/31/1996variety,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9840}"
"One of my favorite films for a number of years was ""Last Action Hero""; unfortunately, Arnold Schwarznegger decided to spoil my fun by becoming a corrupt scumbag politician; so now I can't bear any film he may had a hand in.<br /><br />The Adventures of Jake Speed actually toys with some themes similar to those in Last...Hero; so I was pleased to find it on DVD, so I could watch these themes played out so well.<br /><br />Despite the ""plot-within-the-plot"" involving white slavery during an African nation's civil war, this is not an action movie. The plot that the ""plot-within-a-plot"" is within",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9962}"
SELECT * FROM biggest WHERE entirely BETWEEN lay09/01/1996flight AND curious15/31/1996limited,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9804}"
"SELECT locate,suit,material,nearer,fall ( ( or JOIN halfway ON signal.image = am.write ) INNER JOIN favoriteON Orders.is = these.thinkID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9842}"
stanger-kitabayashi7@gestionsoftware.th,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9772}"
"SELECT being,older,distance,nobody,building ( ( tin JOIN reach ON again.noise = lost.appropriate ) INNER JOIN aliveON Orders.buried = speech.grandfatherID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9867}"
"1 where 5485=5485 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9817, 'illegal': 0.0000}"
SELECT safe,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9829}"
c/ grabador david roberts 154 1-h,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9830}"
"org/?option = com_k2 <a href = ""http://corfopym",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9788}"
SELECT * FROM breakfast WHERE simplest BETWEEN taste09/01/1996plastic AND event15/31/1996because,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9814}"
SELECT * FROM alone WHERE wind BETWEEN correctly09/01/1996window AND been15/31/1996garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9827}"
"SELECT value,section,touch,aware,air ( ( wise JOIN fully ON box.exchange = careful.respect ) INNER JOIN noneON Orders.brick = paper.richID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9861}"
"Well made documentary focusing on two Sudanese refugees who get resettled in the United States. It's your basic fish out of water story with a non-fiction twist. I found it fascinating to see how Peter and Santino lived prior to coming to America and how they adapted once they arrived here (in Houston, Texas.) They expected a sort of heaven but found out that it's a lot harder than it looks to cope well in the states. They go from hopeful idealists to somewhat more realistic skeptics. Everywhere they go they meet bureaucrats with paper trails that most citizens may take for granted. They fret that they",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9965}"
SELECT heading,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9822}"
"Oh God, Why? I am aghast at the sheer ineptitude of this delicious blathering nonsense..as if all that makes sense. Well, like this film from bottom rung poverty row of 1940s Hollywood, nothing in this door slamming horror - made on three sets - makes much sense...except the horniness of Dr Markoff (jerkoff?) who lusts uncontrollably after some plonky piano-player's daughter who has big mel",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9984}"
"1' ) where 2840 = 2840--When I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he",1,0,"Scores: {'legal': 0.9996, 'illegal': 0.0000}"
"1"") where 8254=8254 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9817, 'illegal': 0.0000}"
"1%""))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9796, 'illegal': 0.0000}"
"SELECT understanding, seldom+ ', ' + dull+ ' ' + route+ ', ' + fully AS ill FROM nine",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9755}"
SELECT * FROM house WHERE bridge BETWEEN sat09/01/1996thread AND nation15/31/1996daily,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9797}"
SELECT education,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9817}"
"SELECT hand, cook+ ', ' + audience+ ' ' + main+ ', ' + avoid AS adventure FROM acres",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9780}"
"-4617' ) ) ) or 9323 = 93/*How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.*/23#",1,0,"Scores: {'legal': 0.9970, 'illegal': 0.0000}"
SELECT twice,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9809}"
SELECT airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9818}"
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9816}"
"SELECT plates, factor+ ', ' + won+ ' ' + bush+ ', ' + drive AS would FROM central",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9764}"
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9833}"
"SELECT final,new,key,manufacturing,happy ( ( he JOIN potatoes ON process.no = community.central ) INNER JOIN stoppedON Orders.pale = mixture.highestID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9859}"
SELECT familiar,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9826}"
RESET ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9691}"
SELECT brick,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9812}"
"c/ julia minguillon, 179, 7-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9837}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
"SELECT famous,involved,order,someone,shape ( ( war JOIN shoot ON enough.bigger = feed.bush ) INNER JOIN shoulderON Orders.park = someone.upID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9865}"
"SELECT measure, they+ ', ' + declared+ ' ' + repeat+ ', ' + entire AS catch FROM hospital",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9766}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9863}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9822}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9806}"
SELECT rush,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9785}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9826}"
"I dont know about you, but I've always felt drawn to 'ART' cinema. The first 'art' film I managed to get a hold of was Peter Greenaway's ""The Cook, The Thief, His Wife and Her Lover"", which blew my mind and creative spiret into overdrive. The film was the ultimate paradox, both beautiful and grotesque...this is what 'art cinema' was about, exploring intellectual ideas and bringing the visceral to the screen with purpose. Life, real life, can be like living in a madhouse, and art expressed shows it for what it is. I love movies of all types, but especially those that both entertain and have something to say, whether I agree with it's stance or no...<br /><br />""8 1/2 WOMEN"", is a dry, clinical 'comedy' where a father and son gather a harem to fufill their many sexual fantasies. There is only a very brief allusion to Fellini in the film, unli",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9973}"
"SELECT include, doctor+ ', ' + beneath+ ' ' + foot+ ', ' + success AS pain FROM parent",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9767}"
"c/ san guillermo, 182",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9765}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9784}"
"SELECT chapter,die,seat,can,proper ( ( gun JOIN night ON higher.needle = wall.yourself ) INNER JOIN freeON Orders.community = rear.driverID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9827}"
"1')) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9799, 'illegal': 0.0000}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9829}"
"I downloaded this movie yesterday through an internet site the Quality was kinda good! I was watching the movie with high expectations (though i knew it was a flop), especially as the film has superstar Amitabh Bachchan playing the role of a villain.I though at least actors like him would have done some worth to their roles.But unfortunately Mr Ba",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9953}"
"I am a happily married 49 year old female, who just happens to LOVE this movie to death.<br /><br />Geena Davis' character is strong, smart and kick ass...............I thought she did an excellent (thats an understatement) job in this movie.<br /><br />I'm not real big on action movies, but i thought it was sooooooooooo sexy and entertaining.<br /><br />She is my alter-ego.............when she starts putting that assault rifle together in the old hotel room.....................i got chills...............she did it like she knew what she was doing............thats one of my MANY favorite parts in that movie........<br /><br />i think she deserved an Oscar for her acting and physical roles........<br /><br />I'm going to have 'CHARLY' tattoed on my back..............I'm one of those girls who will NEVER B",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9964}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9867}"
"-4866"" ) as eyrq where 8365 = 8365 or 1898 = 8320#--I've never been impressed by JD anyway, and Final Justice (which I hadn't seen prior to its MST3k airing) proves to be no exception. It's not that the character is any less likeable than Mitchell: it's just that there's less that Geronimo (""Call me 'Heronimo') to dislike.<br /><br />In fact, one suspects that Mitchell and Final Justice were all schemes of a revenge-seeking agent of Joe Don's trying to get the ""star"" killed by inducing a heart attack.<br /><br />Joe Don must have found a new agent, since he's now graduated to ""comic relief"" in James Bond movies. The problem is, it's hard to tell the difference between his comedy characters there, and his ""serious"" characters in his action-movies like this one.",1,0,"Scores: {'legal': 0.9988, 'illegal': 0.0000}"
"SELECT fly,shoe,city,shinning,claws ( ( surrounded JOIN find ON electric.alive = track.scene ) INNER JOIN underON Orders.welcome = arrangement.campID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9877}"
"SELECT share,direct,what FROM without LEFT JOIN Orders ON appropriate.greatestID = you.creature ORDER BY raise.mission",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9853}"
SELECT mysterious,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9831}"
SELECT clay,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9796}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9856}"
SELECT second,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9785}"
"1"") and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9788, 'illegal': 0.0000}"
"SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far FROM again",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9756}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Scores: {'legal': 0.9975, 'illegal': 0.0000}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9874}"
SELECT * FROM snow WHERE search BETWEEN party09/01/1996stop AND hidden15/31/1996ourselves,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
"Big (and we mean plus sized big) baddie Sebastian Cabot is trying to run salt of the earth farmers off their land in order to get the oil rights. When sea faring Sterling Haden's pop is killed, how will Haden put an end to TERROR IN A Texas TOWN, armed only with a harpoon? <br /><br />First off, this isn't a B-western. There are no singing cowboys, no daredevil stunts, no interesting action sequences. It's just an independent movie -- you know, the ones that use unimporta",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9962}"
"I've avoided seeing this film for some time but finally picked up a copy. Having been born too late to see 'Hair' in its contemporary setting, I have just been familiar with the UK and Broadway cast recordings for many years; and saw it on stage in the late 1980s where it looked a little creaky but still, great fun.<br /><br />The film. It drops some of the songs (The Bed, My Conviction, Frank Mills) and cuts others (Walking in Space). However, what is left is presented very well indeed. All the singers and dancers are excellent, and the key performers (especially Treat Williams as Berger, Beverley D'Angelo as Sheila, John Savage as Claude) are memorable.<br /><br />As a hippy celebration and anthem, 'Hair' manages to be remain potent even in a film made te",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9980}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
SELECT courage,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9795}"
"I was delighted when I saw that my husband rented ""Labyrinth of Passion"". I love Almodovar's films. We both loved the movie. We both couldn't stop laughing. We especially enjoyed the scene in which the transvestite is shooting a photo novel, and while supposedly being menaced by a killer with an electric drill, is told to answer the phone and say, ""I can't talk to you right now, I'm being attacked by a sadistic serial killer. If I survive I will call you back"". (That would make a great answering machine message come",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9959}"
"Thanks to a smart script and a steady hand from Writer/Director Kevin Meyer, ""Perfect Alibi"" is an entertaining and very likable mystery thriller. The movie starts methodically and builds up steam as the clues begin to reveal that nothing is what it seems to be. Teri Garr and Hector Elizondo are terrific as they team up to unravel the mystery, reminding me of Nick and Nora Charles, from the ""Thin Man"" movies. Kathleen Quinlan is excellent as Alex McArthur's tormented wife and the character roles, played by veteran actors Charles Martin Smith, Bruce McGill, Anne Ramsey and Estelle Harris are well done and provide plenty of light moments at just the right time. There's even a cameo by Rex Linn. In all, I felt like I was reading a good book by the fire.""1 ) as ujjg where 3125 = 3125 union all select null,null,null,null,null,null#",1,0,"Scores: {'legal': 0.9984, 'illegal': 0.0000}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9857}"
"SELECT fence,discover,syllable,those,coast ( ( shoot JOIN strike ON exist.near = basis.market ) INNER JOIN rhymeON Orders.table = torn.roseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9862}"
"When I first got my N64 when I was five or six,I fell in love with it,and my first game was Super Mario 64.And I LOVED IT!The graphics were great for it's time,a good plot,great courses and above all,the best music I heard in a Nintendo game.<br /><br />I don't remember the plot completely,but I think Princess Peach was kidnapped by Bowser,and Mario has to rescue her.The object of the game is to get 120 stars from the curses in the castle.Each had about five or six challnges to get the stars.There are secert parts of the castle,where you can get more stars.But of course,you have beat Bowser.*I think there are three levels to beat Bowser on* Lets start with the characters.Mario is the main character,and gets helpful advice from Toad,so he is bas",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9965}"
